PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01288,168646,8.278637,2.010167,3.374176,0.275868,-0.148640,0.115830,-0.560217,-0.248427,0.218736,36.616651,-79.243539,-31.457771
01289,168746,8.513317,1.970888,3.606028,0.197709,-0.071972,0.115892,-0.553280,-0.243178,0.221517,36.579226,-79.315482,-31.304484
01290,168846,8.802344,1.846203,3.477969,0.156892,0.042205,0.127347,-0.543804,-0.241809,0.221096,36.282390,-79.338559,-30.911017
01291,168946,9.078196,1.811498,3.057187,0.140577,0.162142,0.138528,-0.539331,-0.236946,0.222352,35.733595,-79.309237,-30.270644
01292,169046,9.290485,1.901807,2.642316,0.121594,0.234326,0.141335,-0.531789,-0.234405,0.218982,35.045001,-79.245819,-29.498942
01293,169146,9.503407,1.909272,2.492109,0.095526,0.264377,0.155819,-0.527763,-0.231881,0.217111,34.263598,-79.171094,-28.647774
01294,169246,9.765641,2.054649,2.606336,0.062948,0.252957,0.166765,-0.525183,-0.228714,0.212766,33.466482,-79.103081,-27.799391
01295,169346,10.130368,2.106516,2.816152,0.015215,0.238242,0.168157,-0.523629,-0.226601,0.209869,32.672478,-79.040325,-26.981828
01296,169446,10.446958,2.069147,2.834649,-0.040653,0.222774,0.168796,-0.520146,-0.223691,0.210522,31.878310,-78.983088,-26.196521
01297,169546,10.729828,2.148448,2.741020,-0.099030,0.196731,0.174999,-0.516115,-0.223634,0.208025,31.082927,-78.938337,-25.443903
01298,169646,10.993914,2.454174,2.585542,-0.174831,0.159606,0.176177,-0.516026,-0.220427,0.203679,30.302394,-78.910220,-24.750559
01299,169746,11.443467,2.815289,2.749325,-0.270318,0.140820,0.164621,-0.513483,-0.222315,0.200579,29.527500,-78.886297,-24.118630
01300,169846,11.915029,2.881235,3.349922,-0.339730,0.178164,0.141595,-0.508901,-0.219156,0.195735,28.722423,-78.835549,-23.496363
01301,169946,12.436853,2.603393,4.265541,-0.371450,0.284200,0.111315,-0.505357,-0.218070,0.192788,27.839543,-78.721263,-22.813101
01302,170046,12.886375,2.198995,5.194495,-0.342979,0.421368,0.085178,-0.505770,-0.217348,0.188315,26.878021,-78.528110,-22.032589
01303,170146,13.407811,1.725470,5.938390,-0.252927,0.565871,0.077452,-0.510191,-0.219101,0.184714,25.840576,-78.256083,-21.121226
01304,170246,14.428511,1.156265,6.275294,-0.130427,0.768394,0.095436,-0.516152,-0.224912,0.182907,24.645030,-77.879906,-19.975446
01305,170346,15.598717,0.319504,5.174922,0.020612,1.021739,0.143490,-0.526619,-0.228732,0.182701,23.232893,-77.376897,-18.517446
01306,170446,15.812837,0.190548,3.420728,0.198335,1.083463,0.186444,-0.547110,-0.235030,0.185363,21.876483,-76.843280,-17.009214
01307,170546,14.813381,0.879995,1.306032,0.230050,0.922565,0.234189,-0.562482,-0.237581,0.181207,20.677786,-76.398190,-15.641420
01308,170646,13.228853,2.002342,-0.703886,0.018266,0.734897,0.211223,-0.587796,-0.243889,0.175346,19.635211,-76.043488,-14.557012
01309,170746,11.724498,1.106222,-1.782190,-0.280200,0.491477,0.125954,-0.604583,-0.243235,0.167344,18.835057,-75.800371,-13.897458
01310,170846,10.685977,0.558096,-2.853934,-0.257234,0.169608,0.028700,-0.616998,-0.247899,0.164587,18.505902,-75.712673,-13.709824
01311,170946,9.695592,0.478555,-3.387370,-0.035775,-0.163199,-0.061298,-0.620398,-0.250592,0.159436,18.736297,-75.789288,-13.968627
01312,171046,8.802308,0.255046,-3.380262,0.017614,-0.435993,-0.076393,-0.621833,-0.243473,0.157292,19.237087,-76.010588,-14.474559
01313,171146,8.341640,-0.478201,-2.594986,0.011441,-0.691895,-0.041977,-0.615931,-0.244259,0.161267,19.878264,-76.375510,-15.128101
01314,171246,8.432983,-1.422907,-0.900430,0.015151,-0.911218,0.007080,-0.608964,-0.237941,0.162599,20.633235,-76.866200,-15.895292
01315,171346,9.205984,-2.138273,1.068506,0.066350,-0.933704,0.077673,-0.597126,-0.235952,0.169227,21.329609,-77.381149,-16.570759
01316,171446,10.024228,-1.587616,2.460755,0.137290,-0.668449,0.128337,-0.587186,-0.233193,0.170882,21.737778,-77.763907,-16.908334
01317,171546,10.425586,-0.775994,2.617976,0.225293,-0.299160,0.116053,-0.582242,-0.233368,0.172883,21.877712,-77.947252,-16.919612
01318,171646,10.402875,-0.130710,1.997077,0.361898,-0.004545,0.080876,-0.580282,-0.231005,0.175009,21.889808,-77.966448,-16.720154
01319,171746,10.313571,0.687405,1.363880,0.474851,0.141992,0.034954,-0.582769,-0.228475,0.175136,21.934699,-77.897963,-16.488037
01320,171846,10.243074,1.291754,0.977246,0.508640,0.149659,-0.009266,-0.582261,-0.228458,0.174636,22.101389,-77.816009,-16.360639
01321,171946,10.232917,1.728204,0.763007,0.495050,0.090388,-0.041101,-0.584811,-0.225100,0.178311,22.397024,-77.758703,-16.373099
01322,172046,10.110610,2.043501,0.652638,0.428100,0.046240,-0.067634,-0.587743,-0.224410,0.175337,22.762156,-77.718914,-16.495927
01323,172146,9.741984,2.260785,0.689400,0.311548,0.039497,-0.106378,-0.585697,-0.220335,0.173042,23.159654,-77.673857,-16.720239
01324,172246,9.158095,2.240501,0.794642,0.186337,0.045852,-0.147780,-0.586640,-0.221669,0.169967,23.575978,-77.615714,-17.037293
01325,172346,8.571964,2.009176,0.984269,0.064870,0.024335,-0.178445,-0.585597,-0.216108,0.168247,24.015051,-77.561257,-17.448958
01326,172446,8.180020,1.618383,1.085963,-0.047006,-0.038366,-0.197515,-0.583005,-0.216880,0.162699,24.498704,-77.534350,-17.971975
01327,172546,7.927247,1.175264,1.193748,-0.142963,-0.120542,-0.199258,-0.579007,-0.219884,0.161549,25.019422,-77.548793,-18.589265
01328,172646,7.765343,0.822936,1.399868,-0.220817,-0.189722,-0.183593,-0.578961,-0.219764,0.159050,25.537775,-77.601700,-19.249727
01329,172746,7.653264,0.507849,1.629426,-0.284936,-0.220351,-0.149796,-0.572402,-0.220148,0.154528,25.980036,-77.677629,-19.869739
01330,172846,7.537468,0.292942,1.860125,-0.312558,-0.199989,-0.116957,-0.571383,-0.222582,0.152902,26.311359,-77.750471,-20.392237
01331,172946,7.438393,0.205812,2.009628,-0.306840,-0.140146,-0.089045,-0.567343,-0.223498,0.149853,26.513548,-77.799188,-20.779135
01332,173046,7.322727,0.206933,1.993354,-0.289444,-0.056649,-0.074698,-0.562340,-0.226494,0.148203,26.594136,-77.808573,-21.031386
01333,173146,7.208377,0.276520,1.845408,-0.274813,0.018412,-0.071372,-0.561847,-0.229491,0.148051,26.585995,-77.780311,-21.184290
01334,173246,7.120474,0.313311,1.614680,-0.278431,0.067499,-0.062377,-0.559227,-0.229692,0.141029,26.496190,-77.729213,-21.255775
01335,173346,7.094745,0.318731,1.377707,-0.299000,0.076762,-0.051448,-0.557640,-0.229973,0.136006,26.358157,-77.676180,-21.289980
01336,173446,7.092876,0.340191,1.155833,-0.323285,0.045759,-0.043971,-0.553581,-0.229843,0.132009,26.225036,-77.640992,-21.343466
01337,173546,7.199105,0.355598,1.034184,-0.344876,-0.025108,-0.041511,-0.549492,-0.228645,0.126563,26.155753,-77.642888,-21.474979
01338,173646,7.350516,0.384366,0.973182,-0.356153,-0.123756,-0.044677,-0.545978,-0.229126,0.125039,26.201793,-77.694721,-21.731145
01339,173746,7.568780,0.329971,1.028509,-0.348645,-0.230951,-0.053451,-0.537408,-0.224536,0.120273,26.400325,-77.799279,-22.138886
01340,173846,7.856733,0.196332,1.292726,-0.323710,-0.309249,-0.056929,-0.530811,-0.223827,0.113802,26.721127,-77.942686,-22.656893
01341,173946,7.960824,-0.020827,1.638767,-0.302406,-0.347679,-0.056587,-0.525281,-0.221303,0.111432,27.111060,-78.105139,-23.232804
01342,174046,8.087532,-0.203723,1.963179,-0.295231,-0.351489,-0.052560,-0.522223,-0.219189,0.108036,27.513354,-78.269757,-23.816805
01343,174146,8.179041,-0.357652,2.191849,-0.295219,-0.334660,-0.041419,-0.514173,-0.215635,0.104218,27.879851,-78.427993,-24.363916
01344,174246,8.288654,-0.472622,2.345158,-0.303459,-0.309877,-0.023809,-0.510624,-0.212058,0.101398,28.176739,-78.577787,-24.844516
01345,174346,8.386033,-0.557208,2.544104,-0.309226,-0.262365,-0.015505,-0.505567,-0.211446,0.097426,28.394307,-78.705421,-25.247357
01346,174446,8.520575,-0.526147,2.838759,-0.296597,-0.183444,-0.024059,-0.500019,-0.208874,0.094057,28.538091,-78.790702,-25.567444
01347,174546,8.829374,-0.419866,3.018194,-0.271326,-0.080319,-0.035753,-0.494457,-0.209740,0.089509,28.585522,-78.820761,-25.774490
01348,174646,9.286660,-0.266631,3.017325,-0.252511,0.017758,-0.049274,-0.492857,-0.207506,0.084113,28.542203,-78.797743,-25.878037
01349,174746,9.719957,-0.271349,2.844182,-0.250064,0.077316,-0.059403,-0.485799,-0.207400,0.079617,28.443595,-78.741978,-25.923805
01350,174846,10.052806,-0.382618,2.677903,-0.229073,0.092865,-0.069776,-0.482279,-0.209352,0.077518,28.361997,-78.675559,-25.974672
01351,174946,10.362699,-0.461576,2.612106,-0.187627,0.088510,-0.069956,-0.478201,-0.204216,0.073275,28.310414,-78.611296,-26.031955
01352,175046,10.630215,-0.423884,2.620846,-0.122920,0.083534,-0.080286,-0.476628,-0.206514,0.068650,28.327997,-78.546739,-26.122001
01353,175146,10.752510,-0.476766,2.531555,-0.045225,0.074243,-0.097762,-0.474158,-0.208097,0.069574,28.444861,-78.482086,-26.267964
01354,175246,10.953264,-0.775055,2.511674,0.049550,0.068949,-0.118960,-0.469572,-0.207405,0.064103,28.673328,-78.414211,-26.472463
01355,175346,11.344030,-1.154210,2.672063,0.175338,0.120001,-0.128238,-0.464612,-0.209525,0.065002,28.924985,-78.317981,-26.627138
01356,175446,11.910765,-1.253085,2.998001,0.315348,0.267729,-0.126017,-0.464086,-0.208962,0.063529,29.051062,-78.148236,-26.571693
01357,175546,12.560418,-0.848974,3.446843,0.429515,0.466855,-0.115590,-0.464110,-0.212498,0.064350,28.957902,-77.881606,-26.225227
01358,175646,13.040521,-0.346963,3.876341,0.338622,0.621249,-0.094647,-0.462213,-0.218725,0.068544,28.582312,-77.542903,-25.642628
01359,175746,13.426983,0.531893,5.171682,0.307251,0.623468,-0.076647,-0.461801,-0.225901,0.072187,28.171452,-77.207094,-25.041540
01360,175846,14.006963,1.304946,6.658290,0.210174,0.608974,-0.069256,-0.466358,-0.235939,0.074677,27.731841,-76.879565,-24.467209
01361,175946,14.806158,2.260546,6.550226,0.066518,0.634922,-0.050509,-0.468958,-0.250565,0.078438,27.167153,-76.542601,-23.848127
01362,176046,15.441668,3.053118,4.720214,-0.118178,0.622121,-0.045269,-0.476605,-0.260820,0.086424,26.529285,-76.212020,-23.261742
01363,176146,15.498353,3.446086,2.277480,-0.238624,0.513604,-0.068236,-0.488137,-0.276702,0.088106,26.007705,-75.929999,-22.865482
01364,176246,14.585662,3.416879,-0.260197,-0.253619,0.380301,-0.110357,-0.505189,-0.289628,0.092438,25.710741,-75.705564,-22.709319
01365,176346,12.662584,2.804386,-2.423016,-0.160562,0.244737,-0.125588,-0.518681,-0.302915,0.092748,25.634392,-75.547324,-22.725740
01366,176446,10.236290,2.372621,-3.524327,-0.072247,0.058189,-0.144398,-0.535675,-0.314700,0.094132,25.825428,-75.480792,-22.966092
01367,176546,8.639087,2.255240,-3.290634,-0.027792,-0.166522,-0.183726,-0.542168,-0.319105,0.094402,26.337581,-75.519718,-23.511844
01368,176646,7.734047,2.118245,-2.540336,-0.013434,-0.384564,-0.201346,-0.547618,-0.323406,0.092172,27.117231,-75.664215,-24.325068
01369,176746,7.265670,2.137148,-1.570772,-0.041392,-0.580102,-0.187898,-0.546183,-0.325567,0.095070,28.078879,-75.908529,-25.341854
01370,176846,7.372073,2.224761,-0.186904,-0.131110,-0.679255,-0.155055,-0.544276,-0.326314,0.099543,29.068820,-76.207467,-26.439535
01371,176946,8.155847,2.549641,1.289879,-0.236419,-0.638659,-0.104913,-0.542762,-0.325791,0.098570,29.891619,-76.496056,-27.425906
01372,177046,9.368423,2.961274,2.467237,-0.299316,-0.468207,-0.036633,-0.536788,-0.322423,0.099249,30.363096,-76.717120,-28.087094
01373,177146,10.369474,3.134003,2.491646,-0.307245,-0.261951,0.047941,-0.537226,-0.320277,0.096352,30.410920,-76.860019,-28.317253
01374,177246,10.858579,3.301531,1.450316,-0.334150,-0.143676,0.121559,-0.538168,-0.315657,0.094081,30.140885,-76.965747,-28.236764
01375,177346,11.167195,3.273370,0.494506,-0.410955,-0.144024,0.129281,-0.545038,-0.314783,0.088606,29.807821,-77.073765,-28.136774
01376,177446,11.563952,2.785601,0.015075,-0.550951,-0.159824,0.110241,-0.551916,-0.307481,0.084461,29.452173,-77.184144,-28.095935
01377,177546,11.554234,1.989463,0.025653,-0.665059,-0.141212,0.073424,-0.558205,-0.306896,0.074463,29.086102,-77.274878,-28.111468
01378,177646,11.192164,0.935391,0.278196,-0.651099,-0.100468,0.025413,-0.565064,-0.305002,0.068540,28.782550,-77.331925,-28.182900
01379,177746,10.632583,0.076111,0.516004,-0.508138,-0.093914,-0.008147,-0.569449,-0.301700,0.063693,28.627273,-77.376543,-28.322357
01380,177846,9.913661,-0.164989,0.688020,-0.303266,-0.137035,-0.004647,-0.569399,-0.299587,0.061295,28.634806,-77.443877,-28.508351
01381,177946,9.024319,-0.058100,0.906959,-0.133700,-0.170030,-0.007630,-0.576322,-0.297363,0.058896,28.788643,-77.526936,-28.744655
01382,178046,8.293214,-0.004652,1.180239,-0.025744,-0.187408,-0.019991,-0.573861,-0.297973,0.060370,29.057256,-77.615106,-29.035084
01383,178146,7.824724,-0.051331,1.515128,0.053232,-0.190609,-0.019218,-0.574841,-0.294446,0.060048,29.377511,-77.704774,-29.331966
01384,178246,7.373543,-0.029369,1.658159,0.125749,-0.202976,-0.000203,-0.573402,-0.299074,0.062319,29.716328,-77.805610,-29.605224
01385,178346,7.008680,0.069756,1.677626,0.167128,-0.217621,0.036553,-0.573017,-0.295409,0.069020,30.018351,-77.923878,-29.816486
01386,178446,6.628504,0.146348,1.617681,0.180429,-0.218001,0.086428,-0.571570,-0.295553,0.071519,30.216863,-78.056470,-29.914032
01387,178546,6.312163,0.171284,1.457770,0.170642,-0.198896,0.125526,-0.571122,-0.298172,0.073892,30.294064,-78.190838,-29.893298
01388,178646,6.149662,0.186339,1.320414,0.156517,-0.173612,0.152833,-0.565729,-0.299971,0.078315,30.262996,-78.320581,-29.770257
01389,178746,6.280314,0.198135,1.258652,0.160720,-0.154919,0.182561,-0.564326,-0.298741,0.083390,30.134168,-78.449595,-29.545015
01390,178846,6.482131,0.297380,1.254511,0.186302,-0.141984,0.207015,-0.560466,-0.301110,0.089787,29.937629,-78.579074,-29.235826
01391,178946,6.570108,0.603906,1.238031,0.231651,-0.145508,0.215170,-0.557561,-0.301872,0.094261,29.746078,-78.712412,-28.905365
01392,179046,6.860349,0.857553,1.245676,0.276054,-0.141800,0.207485,-0.553675,-0.300208,0.099862,29.588010,-78.841516,-28.583248
01393,179146,7.118634,1.027972,1.193043,0.307803,-0.150783,0.201186,-0.546794,-0.295103,0.105641,29.471723,-78.973159,-28.285309
01394,179246,7.321289,1.232200,1.131599,0.325482,-0.165282,0.183131,-0.544405,-0.294909,0.111165,29.428642,-79.106861,-28.051744
01395,179346,7.563580,1.378926,1.121592,0.323841,-0.179812,0.163926,-0.539984,-0.293156,0.114767,29.453158,-79.242385,-27.888056
01396,179446,7.798769,1.395860,1.060098,0.324974,-0.207588,0.145294,-0.535551,-0.289884,0.117945,29.567891,-79.386530,-27.815583
01397,179546,8.048883,1.468836,1.048085,0.333404,-0.258661,0.127354,-0.531156,-0.287704,0.123071,29.814911,-79.551037,-27.872777
01398,179646,8.280763,1.517345,1.285494,0.342410,-0.311254,0.106844,-0.525768,-0.287036,0.128122,30.211335,-79.735684,-28.076562
01399,179746,8.494170,1.452401,1.759084,0.357347,-0.336795,0.095224,-0.522876,-0.283860,0.133798,30.701470,-79.929261,-28.366722
01400,179846,8.565221,1.354789,2.371364,0.393152,-0.321419,0.087406,-0.520413,-0.283972,0.135298,31.223367,-80.112485,-28.668116
01401,179946,8.545401,1.362444,2.817513,0.429266,-0.278635,0.083730,-0.520545,-0.279850,0.143024,31.716940,-80.273188,-28.919589
01402,180046,8.470389,1.491621,3.165874,0.433301,-0.211326,0.083937,-0.518107,-0.278539,0.146100,32.103439,-80.400830,-29.059970
01403,180146,8.404112,1.611453,3.356538,0.396477,-0.110108,0.084866,-0.514156,-0.276706,0.148202,32.287908,-80.479503,-29.016800
01404,180246,8.549148,1.674475,3.242061,0.351892,-0.001190,0.091097,-0.512245,-0.275459,0.152777,32.230114,-80.507261,-28.753876
01405,180346,8.871541,1.741030,2.942879,0.314567,0.099245,0.103721,-0.507292,-0.270652,0.155032,31.931023,-80.489918,-28.267960
01406,180446,9.348180,1.786470,2.632511,0.290782,0.183113,0.122817,-0.505721,-0.264030,0.151864,31.415243,-80.436813,-27.576067
01407,180546,9.739314,1.841646,2.423682,0.272604,0.235613,0.146496,-0.501242,-0.261137,0.152518,30.736455,-80.363722,-26.729265
01408,180646,10.097583,1.869197,2.360037,0.233522,0.253019,0.165352,-0.499211,-0.255117,0.151324,29.963221,-80.285669,-25.809162
01409,180746,10.601472,1.830490,2.471663,0.163283,0.255979,0.181155,-0.495699,-0.251637,0.150503,29.112973,-80.208391,-24.851519
01410,180846,11.151700,1.790031,2.618075,0.085730,0.255170,0.198620,-0.492703,-0.247698,0.150707,28.183388,-80.133779,-23.858218
01411,180946,11.646249,1.860929,2.651662,0.017546,0.239151,0.217781,-0.494143,-0.243070,0.148437,27.197801,-80.069545,-22.847497
01412,181046,11.973340,2.163261,2.527219,-0.045418,0.180332,0.233279,-0.493132,-0.245030,0.147335,26.228750,-80.036429,-21.890023
01413,181146,12.262478,2.589077,2.665481,-0.126807,0.110635,0.230816,-0.492592,-0.242451,0.145463,25.324136,-80.035927,-21.045243
01414,181246,12.356926,2.941355,3.199573,-0.220080,0.094962,0.201340,-0.494545,-0.240828,0.143540,24.475196,-80.034177,-20.311213
01415,181346,12.403204,2.902371,3.694732,-0.281680,0.100443,0.151909,-0.497550,-0.239832,0.144589,23.731741,-80.016172,-19.720064
01416,181446,12.723804,2.473101,4.219954,-0.294123,0.096080,0.095928,-0.497984,-0.240154,0.141065,23.156404,-79.986460,-19.306786
01417,181546,13.596193,1.749289,4.941985,-0.197443,0.158743,0.048647,-0.499024,-0.243722,0.142886,22.701904,-79.912419,-18.959876
01418,181646,15.107135,0.763157,4.463921,0.000561,0.306636,0.038862,-0.508475,-0.241555,0.142485,22.216364,-79.757395,-18.466043
01419,181746,17.090976,-0.116742,3.475826,0.226819,0.488916,0.062138,-0.517471,-0.242482,0.143931,21.597425,-79.509620,-17.704514
01420,181846,17.615346,0.050997,1.885003,0.327264,0.615163,0.103976,-0.533882,-0.242647,0.142401,20.813991,-79.201460,-16.716394
01421,181946,15.962427,0.217027,0.362182,0.283597,0.718146,0.159287,-0.561240,-0.241617,0.140419,19.801738,-78.846207,-15.519622
01422,182046,13.116656,0.086376,-0.930392,0.086255,0.736005,0.134786,-0.581582,-0.242571,0.135838,18.795715,-78.472794,-14.443062
01423,182146,10.947251,0.083846,-2.346940,-0.015979,0.559473,0.041260,-0.601372,-0.244385,0.128208,18.189030,-78.175491,-13.832848
01424,182246,9.579023,0.662180,-2.896554,-0.018018,0.282313,-0.048223,-0.614192,-0.243344,0.121232,18.067632,-78.012494,-13.719310
01425,182346,8.732164,0.778106,-2.812664,-0.097289,0.037153,-0.088725,-0.622519,-0.237392,0.114511,18.211118,-77.975868,-13.923007
01426,182446,8.105611,0.089932,-2.449082,-0.167538,-0.156900,-0.072566,-0.622448,-0.233736,0.111191,18.437402,-78.047662,-14.252521
01427,182546,7.793531,-0.728225,-1.761692,-0.166094,-0.329583,-0.029504,-0.623382,-0.230088,0.108369,18.708047,-78.220889,-14.626417
01428,182646,8.012497,-1.437999,-1.027284,-0.079109,-0.430214,0.031187,-0.612913,-0.225272,0.108626,18.969656,-78.459629,-14.939969
01429,182746,8.838656,-1.497857,-0.277150,0.027710,-0.395382,0.080051,-0.604411,-0.221846,0.107307,19.140004,-78.688464,-15.097758
01430,182846,10.020932,-1.185153,0.728584,0.101858,-0.201036,0.105459,-0.598337,-0.214749,0.103167,19.103910,-78.816861,-15.001684
01431,182946,10.663639,-0.634639,1.222169,0.176931,0.020597,0.109767,-0.598311,-0.210715,0.102370,18.887679,-78.825971,-14.678189
01432,183046,10.870615,0.130533,1.118920,0.250690,0.098542,0.087927,-0.596232,-0.203579,0.098728,18.701059,-78.788571,-14.341799
01433,183146,10.925357,1.071589,1.208922,0.258737,0.078909,0.049562,-0.595661,-0.198934,0.095458,18.643626,-78.754661,-14.132373
01434,183246,10.724424,1.904965,1.187789,0.214959,0.087609,-0.010697,-0.598036,-0.196613,0.089561,18.718147,-78.704978,-14.083028
01435,183346,10.061877,2.341794,1.120294,0.159798,0.139495,-0.092051,-0.600376,-0.190233,0.082368,18.933106,-78.612137,-14.209118
01436,183446,9.282912,2.357439,1.130826,0.119754,0.179917,-0.165682,-0.604742,-0.186386,0.076547,19.281211,-78.483474,-14.494494
01437,183546,8.513247,2.031457,1.111560,0.102133,0.181042,-0.221345,-0.604148,-0.184658,0.071626,19.757100,-78.343134,-14.920736
01438,183646,7.880197,1.598904,1.138929,0.062946,0.127891,-0.260971,-0.604503,-0.182296,0.064230,20.352717,-78.222814,-15.492367
01439,183746,7.365316,1.078715,1.221548,-0.007871,0.032301,-0.280178,-0.605906,-0.178069,0.059935,21.038348,-78.148541,-16.197607
01440,183846,7.040431,0.470482,1.259630,-0.064431,-0.079459,-0.281919,-0.603794,-0.178286,0.053412,21.800069,-78.131695,-17.013827
01441,183946,6.903446,-0.070951,1.467770,-0.081021,-0.144354,-0.263274,-0.603740,-0.179636,0.050337,22.570881,-78.151067,-17.849050
01442,184046,6.841382,-0.335091,1.664150,-0.057076,-0.140581,-0.227245,-0.602148,-0.176928,0.045467,23.263155,-78.174288,-18.589955
01443,184146,6.801284,-0.437503,1.543797,-0.023104,-0.111550,-0.179353,-0.600559,-0.175715,0.040520,23.825194,-78.191554,-19.177874
01444,184246,6.719467,-0.397485,1.422174,-0.006691,-0.090942,-0.133627,-0.594001,-0.176099,0.035998,24.260477,-78.207663,-19.626668
01445,184346,6.651885,-0.190298,1.416109,-0.022490,-0.069676,-0.100192,-0.592483,-0.173583,0.035126,24.579896,-78.219991,-19.966335
01446,184446,6.821895,0.222951,1.435738,-0.063889,-0.043323,-0.092625,-0.590871,-0.175287,0.028527,24.826845,-78.220065,-20.256198
01447,184546,7.033474,0.528023,1.267774,-0.104195,-0.027597,-0.098029,-0.588341,-0.173735,0.026605,25.045805,-78.210418,-20.541065
01448,184646,7.224170,0.705009,1.105180,-0.145989,-0.042683,-0.108456,-0.586209,-0.173406,0.019109,25.283973,-78.205820,-20.870021
01449,184746,7.452797,0.758780,1.074622,-0.187505,-0.087858,-0.114120,-0.583105,-0.171171,0.013214,25.565743,-78.222901,-21.267811
01450,184846,7.746153,0.658301,1.170476,-0.222271,-0.149440,-0.111506,-0.576551,-0.169088,0.009319,25.896296,-78.271983,-21.735724
01451,184946,8.031269,0.550880,1.356873,-0.239953,-0.212270,-0.104576,-0.573427,-0.165809,0.002475,26.280105,-78.354547,-22.268258
01452,185046,8.337145,0.438861,1.564374,-0.256333,-0.246930,-0.096746,-0.569297,-0.162522,-0.004868,26.685079,-78.456139,-22.831805
01453,185146,8.623764,0.340466,1.582849,-0.264501,-0.291069,-0.087622,-0.563269,-0.160503,-0.007264,27.128001,-78.581807,-23.438625
01454,185246,8.860402,0.133435,1.592694,-0.269592,-0.346566,-0.073082,-0.561140,-0.156212,-0.014057,27.616598,-78.738559,-24.094711
01455,185346,9.122799,-0.155399,1.729072,-0.272629,-0.379478,-0.050377,-0.555999,-0.154885,-0.022501,28.106358,-78.916959,-24.753384
01456,185446,9.325407,-0.335864,2.038665,-0.277680,-0.378207,-0.025202,-0.554467,-0.154813,-0.024500,28.544207,-79.100522,-25.361729
01457,185546,9.281008,-0.443993,2.360661,-0.268905,-0.348966,-0.017511,-0.550358,-0.153068,-0.030921,28.941452,-79.270656,-25.923264
01458,185646,9.057520,-0.538150,2.626109,-0.251395,-0.306216,-0.023741,-0.546286,-0.150922,-0.035316,29.316139,-79.416928,-26.451351
01459,185746,8.869463,-0.502283,2.911089,-0.235338,-0.242454,-0.041291,-0.544693,-0.147715,-0.040161,29.661455,-79.525812,-26.939991
01460,185846,8.759849,-0.502617,3.108611,-0.218105,-0.138257,-0.065671,-0.541102,-0.151965,-0.046386,29.928109,-79.575440,-27.338477
01461,185946,8.881397,-0.533695,3.053846,-0.191841,-0.027758,-0.075772,-0.538017,-0.149779,-0.051282,30.066522,-79.567063,-27.591244
01462,186046,9.181632,-0.398093,2.727043,-0.174167,0.049346,-0.074689,-0.533911,-0.149529,-0.057778,30.091203,-79.520688,-27.718087
01463,186146,9.518101,-0.303493,2.485263,-0.160488,0.075513,-0.076729,-0.527840,-0.149383,-0.062774,30.087752,-79.460741,-27.808375
01464,186246,9.892968,-0.260571,2.539078,-0.118507,0.073826,-0.075864,-0.519806,-0.154798,-0.067050,30.107894,-79.401867,-27.898218
01465,186346,10.329091,-0.237193,2.739191,-0.051894,0.066060,-0.082264,-0.516238,-0.156131,-0.071623,30.194016,-79.344971,-28.016382
01466,186446,10.667074,-0.244312,2.766826,0.012926,0.073277,-0.101042,-0.513640,-0.158372,-0.077747,30.353921,-79.279023,-28.171866
01467,186546,10.677116,-0.441459,2.492270,0.075709,0.100278,-0.131229,-0.511620,-0.158332,-0.079246,30.584428,-79.190873,-28.362652
01468,186646,10.531695,-0.785480,2.024773,0.173653,0.144446,-0.159377,-0.505100,-0.164767,-0.082573,30.871790,-79.072584,-28.554274
01469,186746,10.620992,-1.082445,1.637612,0.321622,0.184905,-0.174424,-0.502054,-0.169130,-0.086299,31.214568,-78.929821,-28.716094
01470,186846,11.259304,-1.053978,1.785846,0.490683,0.219530,-0.170224,-0.499530,-0.171565,-0.088424,31.584404,-78.771218,-28.806878
01471,186946,12.197916,-0.570262,2.971901,0.580825,0.274543,-0.139904,-0.497119,-0.179744,-0.085331,31.843295,-78.594839,-28.731913
01472,187046,13.278859,0.144998,5.042851,0.488433,0.391795,-0.093711,-0.494679,-0.187353,-0.083713,31.764677,-78.375285,-28.366472
01473,187146,14.047088,0.888998,6.773097,0.273540,0.545370,-0.060171,-0.494190,-0.197800,-0.084746,31.276239,-78.090311,-27.707828
01474,187246,14.512422,1.947186,7.371336,0.096880,0.736288,-0.051222,-0.494677,-0.207186,-0.086728,30.437698,-77.712399,-26.793803
01475,187346,14.836052,3.161299,6.389496,-0.020173,0.992266,-0.052096,-0.499229,-0.220190,-0.084891,29.268320,-77.203616,-25.607973
01476,187446,15.108251,3.665563,4.353918,-0.173024,1.179420,-0.100363,-0.508676,-0.236361,-0.088231,27.993550,-76.582022,-24.401157
01477,187546,14.844957,3.233136,1.762502,-0.268503,1.163414,-0.129746,-0.517627,-0.248578,-0.090868,26.852063,-75.955211,-23.384707
01478,187646,14.073389,2.163105,-0.919830,-0.192741,0.933372,-0.110871,-0.533019,-0.262090,-0.095583,26.029596,-75.447299,-22.650178
01479,187746,13.023572,1.045198,-2.904148,0.012449,0.591429,-0.101714,-0.544961,-0.275257,-0.098271,25.673289,-75.116308,-22.274721
