PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07580,797846,10.188037,-0.370220,2.404568,0.153273,0.298799,-0.155428,-0.554393,-0.259492,0.063857,26.913011,-76.808927,-21.360844
07581,797946,10.229310,-0.633667,2.218310,0.221280,0.360091,-0.177792,-0.545971,-0.264705,0.065605,27.029786,-76.579369,-21.351115
07582,798046,10.804996,-0.824693,2.546777,0.314903,0.388152,-0.174240,-0.544532,-0.269831,0.067851,27.160372,-76.336433,-21.300435
07583,798146,11.807854,-0.313983,3.486683,0.378262,0.366489,-0.152864,-0.541613,-0.277995,0.070444,27.304490,-76.110167,-21.226277
07584,798246,13.076736,0.330313,4.953954,0.187050,0.397350,-0.138190,-0.540733,-0.285749,0.075561,27.276908,-75.872055,-21.087998
07585,798346,14.470880,1.183268,7.033366,0.117039,0.446019,-0.118284,-0.540822,-0.294411,0.079128,27.123021,-75.614292,-20.860618
07586,798446,15.867629,2.486734,7.084021,-0.013873,0.567805,-0.068063,-0.547869,-0.303912,0.081642,26.683059,-75.307024,-20.414865
07587,798546,16.822427,3.724272,5.200061,-0.213817,0.623689,-0.042284,-0.562361,-0.319674,0.081824,26.045662,-74.976580,-19.882679
07588,798646,16.338237,4.131270,2.482550,-0.331234,0.535616,-0.077786,-0.579812,-0.333822,0.080582,25.513092,-74.681359,-19.528000
07589,798746,15.109847,3.044012,-0.039420,-0.293436,0.345499,-0.105768,-0.599143,-0.342691,0.074096,25.237342,-74.477049,-19.416845
07590,798846,13.680923,1.915088,-1.657070,-0.065761,0.142167,-0.137114,-0.619552,-0.355224,0.071430,25.331118,-74.370378,-19.553826
07591,798946,11.416653,1.858144,-2.105802,0.093377,-0.069501,-0.141412,-0.636499,-0.360934,0.071120,25.708790,-74.371953,-19.890981
07592,799046,9.599875,2.118016,-1.718723,0.090244,-0.269368,-0.133020,-0.648477,-0.368741,0.071209,26.250377,-74.477862,-20.400082
07593,799146,8.368772,1.951791,-1.424225,-0.014712,-0.467684,-0.108485,-0.651962,-0.372647,0.070505,26.879766,-74.690298,-21.062255
07594,799246,7.564612,1.807778,-1.063275,-0.094819,-0.694482,-0.078057,-0.654535,-0.377783,0.074249,27.647589,-75.024080,-21.914529
07595,799346,7.194112,2.048575,-0.304319,-0.171637,-0.847457,-0.045701,-0.650200,-0.377741,0.082273,28.505643,-75.440739,-22.904131
07596,799446,7.536817,2.645910,0.708202,-0.262160,-0.850575,-0.016615,-0.647304,-0.382987,0.086518,29.310981,-75.863313,-23.890954
07597,799546,8.647732,3.269559,1.587329,-0.340403,-0.731730,0.019553,-0.639389,-0.382760,0.089544,29.912692,-76.233883,-24.712398
07598,799646,9.890027,3.592059,1.946468,-0.367825,-0.567084,0.066749,-0.640835,-0.381121,0.087121,30.239738,-76.534744,-25.266184
07599,799746,10.660331,3.555663,1.720603,-0.428236,-0.395903,0.106866,-0.635859,-0.384688,0.086945,30.255213,-76.762060,-25.534673
07600,799846,10.982248,3.366276,1.470432,-0.513413,-0.271876,0.114934,-0.636760,-0.377480,0.082802,30.054564,-76.930351,-25.631087
07601,799946,10.986479,2.880559,1.339578,-0.590559,-0.209337,0.085819,-0.641099,-0.375055,0.075405,29.793117,-77.059350,-25.710389
07602,800046,10.539748,1.999922,1.181817,-0.599404,-0.183044,0.022309,-0.642457,-0.371206,0.068585,29.630698,-77.157297,-25.896437
07603,800146,10.057056,0.987569,0.917295,-0.495405,-0.181946,-0.039436,-0.644349,-0.366450,0.063815,29.662613,-77.237247,-26.220612
07604,800246,9.544829,0.275653,0.556491,-0.323948,-0.196822,-0.062170,-0.641228,-0.365164,0.056869,29.864372,-77.317989,-26.618118
07605,800346,9.006587,-0.083314,0.289406,-0.111416,-0.233454,-0.048427,-0.641741,-0.363211,0.057971,30.208983,-77.420429,-27.037110
07606,800446,8.361253,-0.100365,0.429532,0.079657,-0.254538,-0.037974,-0.637725,-0.356251,0.057328,30.674292,-77.535674,-27.467445
07607,800546,7.837221,-0.100361,0.657050,0.207760,-0.279750,-0.018618,-0.636342,-0.356065,0.063351,31.212416,-77.668193,-27.896999
07608,800646,7.559195,-0.100842,1.003232,0.265701,-0.310747,0.013067,-0.630367,-0.352696,0.064031,31.766055,-77.824457,-28.308238
07609,800746,7.410018,0.031717,1.361995,0.265516,-0.330841,0.056802,-0.624988,-0.351554,0.069606,32.261247,-78.002963,-28.659566
07610,800846,7.241731,0.271460,1.711156,0.227230,-0.335186,0.114997,-0.623591,-0.349351,0.075232,32.619164,-78.200902,-28.892782
07611,800946,7.052288,0.583406,1.985247,0.181255,-0.321063,0.176506,-0.617707,-0.349687,0.080232,32.794880,-78.410847,-28.966658
07612,801046,6.741716,0.891728,1.993668,0.133329,-0.299442,0.225839,-0.618816,-0.350458,0.086204,32.796087,-78.625662,-28.890416
07613,801146,6.457196,1.079208,1.765447,0.112019,-0.285957,0.252565,-0.614400,-0.351694,0.089653,32.697058,-78.842245,-28.724463
07614,801246,6.223967,1.241357,1.504459,0.112080,-0.258583,0.257103,-0.614451,-0.349348,0.092779,32.537908,-79.046943,-28.497324
07615,801346,6.332479,1.213677,1.271492,0.141226,-0.228170,0.246875,-0.608636,-0.351845,0.101176,32.365291,-79.233663,-28.239605
07616,801446,6.615787,1.057717,1.130899,0.179168,-0.213399,0.240656,-0.603788,-0.354254,0.108073,32.199072,-79.411179,-27.966425
07617,801546,6.967050,0.958491,1.071846,0.225644,-0.217649,0.235479,-0.594869,-0.349559,0.111328,32.072932,-79.589049,-27.707076
07618,801646,7.345222,0.931672,1.080339,0.261805,-0.242455,0.233786,-0.588532,-0.349524,0.118853,32.007176,-79.778372,-27.488194
07619,801746,7.715302,0.982614,1.191529,0.276477,-0.281525,0.228882,-0.581140,-0.347368,0.123481,32.024932,-79.985169,-27.345736
07620,801846,8.034837,1.069302,1.391668,0.270515,-0.310480,0.226581,-0.578193,-0.344547,0.126133,32.093912,-80.205343,-27.258830
07621,801946,8.243779,1.303235,1.604360,0.261933,-0.315155,0.220466,-0.574277,-0.341813,0.130285,32.183510,-80.425940,-27.197875
07622,802046,8.367750,1.586886,1.785702,0.256578,-0.300353,0.201670,-0.570878,-0.339120,0.135437,32.298505,-80.633632,-27.165798
07623,802146,8.439345,1.829238,1.986874,0.264342,-0.277601,0.175128,-0.565928,-0.335808,0.137615,32.456206,-80.822180,-27.172481
07624,802246,8.496030,2.031374,2.206186,0.281362,-0.255110,0.145540,-0.563533,-0.332127,0.143317,32.673587,-80.990731,-27.229697
07625,802346,8.540221,2.136363,2.422226,0.300041,-0.240572,0.120873,-0.563556,-0.329708,0.144943,32.954230,-81.144576,-27.340062
07626,802446,8.466579,2.180999,2.667090,0.291582,-0.235214,0.106696,-0.561682,-0.328558,0.151518,33.270301,-81.291314,-27.491100
07627,802546,8.404375,2.123638,2.942118,0.250513,-0.216549,0.095580,-0.557691,-0.325631,0.151671,33.566686,-81.425485,-27.645938
07628,802646,8.498426,1.927196,3.167457,0.200044,-0.145985,0.086367,-0.552738,-0.320326,0.153952,33.719670,-81.522972,-27.684932
07629,802746,8.717264,1.720377,3.183991,0.170779,-0.041493,0.083299,-0.550730,-0.316846,0.153630,33.643098,-81.569655,-27.508766
07630,802846,9.013437,1.540505,3.054487,0.166209,0.066101,0.088984,-0.542269,-0.310552,0.154963,33.314590,-81.566616,-27.080546
07631,802946,9.320733,1.414991,2.826913,0.174247,0.152865,0.106462,-0.540811,-0.310174,0.156988,32.753099,-81.526867,-26.412085
07632,803046,9.682745,1.309613,2.672462,0.174419,0.208370,0.134482,-0.534720,-0.304025,0.151797,31.994106,-81.467720,-25.543728
07633,803146,10.070189,1.310864,2.470834,0.158913,0.224826,0.171382,-0.530755,-0.299178,0.153551,31.085531,-81.409732,-24.532943
07634,803246,10.549588,1.432720,2.411839,0.127387,0.216854,0.206823,-0.530748,-0.295192,0.153754,30.071515,-81.363487,-23.433633
07635,803346,11.069720,1.633750,2.438030,0.098650,0.211750,0.232104,-0.527179,-0.291069,0.149960,28.978947,-81.323903,-22.271381
07636,803446,11.539775,1.974583,2.403461,0.071531,0.192334,0.241402,-0.530661,-0.288024,0.150111,27.884711,-81.293307,-21.123032
07637,803546,11.976828,2.488506,2.380185,0.027835,0.146736,0.225599,-0.529219,-0.286200,0.153213,26.903141,-81.278599,-20.113899
07638,803646,12.339202,2.976342,2.830390,-0.056389,0.115686,0.188791,-0.528181,-0.283628,0.151341,26.051134,-81.267965,-19.284598
07639,803746,12.546774,3.134262,3.685525,-0.153826,0.160766,0.124228,-0.529147,-0.282543,0.149892,25.291131,-81.216249,-18.604760
07640,803846,12.750784,2.898997,4.666770,-0.229376,0.301986,0.061115,-0.529111,-0.282945,0.147867,24.491828,-81.074500,-17.928735
07641,803946,13.126401,2.465826,5.563582,-0.277316,0.529181,0.022208,-0.533532,-0.284200,0.144291,23.490386,-80.803127,-17.075406
07642,804046,13.908219,1.899063,6.135882,-0.243595,0.794490,0.005492,-0.537420,-0.281903,0.139393,22.268048,-80.385399,-15.977723
07643,804146,15.236118,1.006388,5.304655,-0.070187,1.033208,0.022892,-0.548360,-0.281681,0.138390,20.910987,-79.840205,-14.640861
07644,804246,16.159080,0.522731,3.581932,0.161341,1.174803,0.051410,-0.567218,-0.283181,0.134284,19.595589,-79.219342,-13.209037
07645,804346,15.568395,0.753534,0.903952,0.289922,1.075132,0.045583,-0.591072,-0.283155,0.131253,18.607313,-78.646273,-12.032648
07646,804446,14.176369,0.742158,-1.008719,0.269113,0.884912,0.025116,-0.617362,-0.283444,0.125196,17.922460,-78.169822,-11.176040
07647,804546,12.230673,0.629128,-2.086493,0.070378,0.679760,-0.042028,-0.637096,-0.279657,0.115346,17.515918,-77.792040,-10.719102
07648,804646,10.454126,0.340943,-2.660603,-0.065668,0.404876,-0.139210,-0.650836,-0.277411,0.104423,17.509029,-77.547380,-10.750552
07649,804746,9.357453,0.389313,-2.502199,-0.053144,0.112457,-0.216357,-0.658729,-0.276096,0.100472,17.924797,-77.448858,-11.207637
07650,804846,8.703872,0.281128,-1.893505,-0.055886,-0.085621,-0.247301,-0.663583,-0.272216,0.094151,18.568408,-77.451671,-11.899873
07651,804946,8.266940,-0.293178,-1.236773,-0.062491,-0.233644,-0.232909,-0.660010,-0.270560,0.089730,19.299661,-77.535590,-12.685682
07652,805046,8.168947,-1.198473,-0.721273,-0.053477,-0.337763,-0.188794,-0.655024,-0.262691,0.090638,20.031277,-77.682022,-13.466275
07653,805146,8.534081,-2.417170,-0.360071,0.005133,-0.387694,-0.109185,-0.649078,-0.259893,0.092792,20.663673,-77.869144,-14.110558
07654,805246,9.616395,-3.043559,0.256823,0.113044,-0.350067,0.006294,-0.639583,-0.253020,0.092150,21.049788,-78.058464,-14.439425
07655,805346,10.589842,-2.131820,1.077126,0.179814,-0.191423,0.086266,-0.637583,-0.248567,0.092380,21.123401,-78.179189,-14.409722
07656,805446,11.024011,-1.003856,1.426124,0.247845,-0.032576,0.102256,-0.633577,-0.247088,0.091458,21.038110,-78.218293,-14.177908
07657,805546,11.063253,0.185664,1.415714,0.351604,0.030548,0.070802,-0.632555,-0.243568,0.090636,21.030141,-78.217134,-13.964381
07658,805646,10.918497,1.402846,1.355252,0.414912,0.021113,0.019386,-0.634063,-0.240104,0.091813,21.199558,-78.210470,-13.895000
07659,805746,10.636929,2.274117,1.295603,0.393339,-0.016875,-0.045032,-0.636456,-0.237831,0.086916,21.559195,-78.210684,-14.032545
07660,805846,10.228471,2.613830,1.177978,0.321951,-0.046915,-0.113688,-0.636364,-0.233130,0.082646,22.083606,-78.212037,-14.380175
07661,805946,9.670380,2.370652,1.184135,0.257338,-0.064553,-0.168355,-0.635292,-0.226501,0.079478,22.728266,-78.210069,-14.888443
07662,806046,9.043142,1.842470,1.210760,0.228480,-0.085202,-0.208042,-0.633717,-0.222844,0.075658,23.478627,-78.208797,-15.521572
07663,806146,8.394100,1.340526,1.290832,0.180811,-0.109495,-0.237526,-0.631685,-0.216825,0.074464,24.302595,-78.211632,-16.257786
07664,806246,7.722434,0.868017,1.317267,0.100183,-0.140613,-0.249773,-0.627549,-0.215008,0.066545,25.147329,-78.225536,-17.062380
07665,806346,7.144852,0.574430,1.371528,0.010005,-0.192060,-0.250426,-0.624002,-0.212428,0.063674,26.005857,-78.263424,-17.933765
07666,806446,6.650213,0.344477,1.469105,-0.058342,-0.229768,-0.240918,-0.620852,-0.205115,0.056034,26.854264,-78.320435,-18.834661
07667,806546,6.298943,0.157113,1.580544,-0.072495,-0.226958,-0.230861,-0.616387,-0.204736,0.057060,27.674448,-78.375985,-19.714840
07668,806646,6.136914,-0.055714,1.689142,-0.039771,-0.194681,-0.197642,-0.608806,-0.201102,0.051742,28.396619,-78.421759,-20.475671
07669,806746,6.178344,-0.189055,1.684799,0.008166,-0.139526,-0.152515,-0.605221,-0.197927,0.046898,28.966190,-78.450488,-21.052614
07670,806846,6.338242,-0.061912,1.741213,0.034761,-0.078401,-0.109286,-0.603142,-0.196247,0.042476,29.363666,-78.459728,-21.438324
07671,806946,6.626679,0.157427,1.703941,0.045490,-0.042495,-0.080388,-0.597611,-0.193224,0.040132,29.647484,-78.458758,-21.701757
07672,807046,6.896653,0.464226,1.610587,0.033119,-0.031713,-0.068180,-0.590531,-0.191077,0.034737,29.879388,-78.455659,-21.919441
07673,807146,7.157849,0.641022,1.496755,0.006647,-0.040399,-0.074666,-0.589959,-0.185934,0.031493,30.123954,-78.454830,-22.165532
07674,807246,7.428085,0.656144,1.411225,-0.021817,-0.070571,-0.087062,-0.579881,-0.183810,0.025600,30.425011,-78.465115,-22.485921
07675,807346,7.701534,0.527110,1.336937,-0.041418,-0.110576,-0.100457,-0.574278,-0.176633,0.019960,30.805292,-78.490837,-22.898610
07676,807446,7.982528,0.426612,1.298327,-0.055264,-0.150783,-0.106180,-0.571173,-0.173900,0.014090,31.252040,-78.534015,-23.387176
07677,807546,8.319564,0.322210,1.407852,-0.064703,-0.190160,-0.108700,-0.566073,-0.169704,0.008297,31.761746,-78.594861,-23.945413
07678,807646,8.693095,0.251775,1.624895,-0.065072,-0.233502,-0.101883,-0.560469,-0.162029,0.002682,32.326682,-78.677790,-24.560068
07679,807746,8.934913,0.047302,1.866040,-0.068727,-0.286114,-0.085673,-0.553447,-0.161023,0.000236,32.941455,-78.789863,-25.227477
07680,807846,8.995162,-0.138080,2.121610,-0.080286,-0.336649,-0.065564,-0.548837,-0.157791,-0.006107,33.595215,-78.931016,-25.941090
07681,807946,9.027784,-0.333040,2.334605,-0.081233,-0.360810,-0.046232,-0.548232,-0.160002,-0.012232,34.258918,-79.088244,-26.665036
07682,808046,8.989449,-0.419586,2.456355,-0.059399,-0.365201,-0.032374,-0.543680,-0.157911,-0.015628,34.928651,-79.250434,-27.382009
07683,808146,8.887029,-0.465704,2.581164,-0.032846,-0.341190,-0.031832,-0.540607,-0.157742,-0.020125,35.590560,-79.399992,-28.075182
07684,808246,8.928303,-0.450109,2.943810,-0.009880,-0.262692,-0.040434,-0.539546,-0.157589,-0.023623,36.162603,-79.508824,-28.663277
07685,808346,9.215891,-0.340115,3.340439,-0.000658,-0.147757,-0.049940,-0.534981,-0.158440,-0.028171,36.561763,-79.560477,-29.070044
07686,808446,9.636537,-0.203590,3.501230,-0.013921,-0.031270,-0.051246,-0.529497,-0.160994,-0.028796,36.742697,-79.557759,-29.262609
07687,808546,10.052352,-0.117489,3.349778,-0.030274,0.049269,-0.041815,-0.525443,-0.163854,-0.032946,36.740864,-79.521238,-29.278863
07688,808646,10.399782,-0.102185,3.124178,-0.026028,0.103660,-0.025951,-0.518858,-0.165162,-0.039017,36.601936,-79.465152,-29.153219
07689,808746,10.727115,-0.007867,2.949781,-0.001329,0.132679,-0.010819,-0.511338,-0.169122,-0.042217,36.388400,-79.400785,-28.937267
07690,808846,10.910327,0.142343,2.831093,0.018553,0.141339,-0.006901,-0.507806,-0.170053,-0.044766,36.163609,-79.333594,-28.698233
07691,808946,10.938377,0.081171,2.718653,0.030676,0.163048,-0.028604,-0.502258,-0.173435,-0.048940,35.963199,-79.248863,-28.476891
07692,809046,10.851063,-0.243060,2.558756,0.092793,0.216812,-0.064230,-0.499233,-0.178843,-0.051718,35.793983,-79.127079,-28.251011
07693,809146,10.801879,-0.595807,2.253646,0.213843,0.287354,-0.091781,-0.495763,-0.188365,-0.052200,35.643125,-78.963148,-27.973099
07694,809246,11.038294,-0.824167,2.138655,0.366662,0.347071,-0.093516,-0.490791,-0.193924,-0.052478,35.489469,-78.770669,-27.602955
07695,809346,11.838081,-0.584443,2.785128,0.516149,0.377793,-0.062392,-0.487352,-0.200055,-0.050782,35.307187,-78.573964,-27.116035
07696,809446,12.761037,0.096493,4.338864,0.524289,0.428351,-0.008826,-0.483961,-0.212260,-0.047392,34.937889,-78.370759,-26.433151
07697,809546,13.620986,0.761629,6.147007,0.362863,0.535150,0.027274,-0.485502,-0.222771,-0.046427,34.249289,-78.127658,-25.518036
07698,809646,14.709630,1.584881,7.022050,0.169465,0.711229,0.066665,-0.482641,-0.237034,-0.041639,33.138609,-77.810219,-24.283691
07699,809746,15.861894,3.180344,5.841536,-0.050004,0.907636,0.119280,-0.492703,-0.251517,-0.038381,31.582164,-77.407927,-22.719981
07700,809846,16.095336,4.109140,3.020256,-0.278178,0.947853,0.105461,-0.500692,-0.267310,-0.039696,29.974054,-76.972672,-21.234769
07701,809946,15.089583,4.138655,0.060224,-0.373628,0.771865,0.045330,-0.517163,-0.285982,-0.040666,28.741944,-76.600409,-20.189510
07702,810046,13.443544,3.330139,-1.998192,-0.262744,0.584581,-0.033950,-0.532097,-0.301094,-0.043458,28.003839,-76.296948,-19.585582
07703,810146,11.248442,2.251960,-3.080355,-0.022186,0.458233,-0.105218,-0.550531,-0.313209,-0.045098,27.711142,-76.037168,-19.297716
07704,810246,9.484090,1.797369,-3.041378,0.144932,0.258168,-0.148106,-0.560499,-0.316538,-0.045279,27.820676,-75.867278,-19.325529
07705,810346,8.483648,1.844683,-2.115775,0.199323,-0.019965,-0.149898,-0.563511,-0.329445,-0.045940,28.258785,-75.837539,-19.660080
07706,810446,7.957655,1.894540,-1.225941,0.140794,-0.273820,-0.133136,-0.565583,-0.332097,-0.042069,28.906376,-75.939353,-20.245159
07707,810546,7.829180,2.048469,-0.387935,0.049555,-0.455758,-0.094947,-0.559187,-0.340838,-0.039001,29.641323,-76.141075,-20.973726
07708,810646,8.127414,2.437020,0.656992,-0.065496,-0.512962,-0.041940,-0.555263,-0.344035,-0.036153,30.291554,-76.384224,-21.682227
07709,810746,8.949753,3.076111,1.669852,-0.185984,-0.457359,0.024087,-0.545375,-0.343888,-0.032126,30.691515,-76.617558,-22.203601
07710,810846,9.915959,3.517483,2.066460,-0.298446,-0.355575,0.105225,-0.540893,-0.344956,-0.032176,30.744117,-76.824015,-22.433768
07711,810946,10.693957,3.562161,1.626885,-0.395909,-0.231786,0.158343,-0.539265,-0.342649,-0.039071,30.474644,-76.985021,-22.390389
07712,811046,11.037703,3.214770,0.882864,-0.467948,-0.137624,0.171049,-0.538758,-0.342633,-0.039571,30.013546,-77.103020,-22.192737
07713,811146,11.215799,2.546351,0.211091,-0.522052,-0.140282,0.156403,-0.538608,-0.341749,-0.047542,29.550783,-77.217816,-22.025259
07714,811246,11.222213,1.654025,0.016883,-0.538388,-0.204765,0.114406,-0.539546,-0.340094,-0.050465,29.246919,-77.352743,-22.030362
07715,811346,11.004961,0.606217,0.170315,-0.496564,-0.260153,0.066744,-0.539890,-0.337210,-0.058335,29.141216,-77.502063,-22.213962
07716,811446,10.403683,-0.067792,0.380466,-0.395959,-0.306927,0.041207,-0.540312,-0.336013,-0.062283,29.212674,-77.667669,-22.519861
07717,811546,9.713229,-0.150772,0.734594,-0.274888,-0.334617,0.047672,-0.543303,-0.337460,-0.062360,29.380336,-77.848792,-22.853042
07718,811646,8.891829,-0.069824,1.135649,-0.177129,-0.299505,0.057177,-0.540304,-0.336986,-0.062833,29.542807,-78.014875,-23.123436
07719,811746,8.059366,-0.000577,1.403205,-0.084310,-0.262196,0.066737,-0.539279,-0.335932,-0.064282,29.691529,-78.164928,-23.325283
07720,811846,7.407647,0.044240,1.671666,-0.002718,-0.250154,0.075808,-0.537854,-0.338616,-0.060910,29.853379,-78.311460,-23.492683
07721,811946,6.992516,0.114244,1.924294,0.051574,-0.240084,0.090123,-0.533892,-0.341218,-0.060036,30.001779,-78.456988,-23.614510
07722,812046,6.709267,0.231650,2.020967,0.055849,-0.220923,0.121473,-0.530452,-0.341892,-0.057561,30.051690,-78.601954,-23.633277
07723,812146,6.499999,0.413498,1.932082,0.022136,-0.190721,0.160611,-0.528043,-0.345612,-0.053740,29.941993,-78.743144,-23.508951
07724,812246,6.309558,0.685200,1.625677,-0.031269,-0.145270,0.199903,-0.523128,-0.351815,-0.051044,29.633439,-78.872825,-23.213158
07725,812346,6.089290,0.953504,1.337283,-0.069851,-0.115201,0.227551,-0.519227,-0.352094,-0.046545,29.181186,-78.994890,-22.793587
07726,812446,5.903894,1.113598,1.044086,-0.057869,-0.100515,0.233354,-0.515806,-0.352817,-0.043070,28.689949,-79.110531,-22.327476
07727,812546,5.872627,1.079318,0.940007,-0.026335,-0.106382,0.228965,-0.512373,-0.356978,-0.040773,28.226671,-79.227186,-21.871608
07728,812646,5.975973,0.964642,0.872381,0.007921,-0.130354,0.210645,-0.503475,-0.359282,-0.037374,27.856533,-79.350401,-21.490733
07729,812746,6.283184,0.763405,0.802003,0.046927,-0.180091,0.190440,-0.498061,-0.359538,-0.033873,27.626377,-79.493076,-21.229688
07730,812846,6.752662,0.622800,0.745313,0.095719,-0.260942,0.173705,-0.490107,-0.363176,-0.033549,27.581229,-79.672245,-21.128464
07731,812946,7.233177,0.638029,0.720713,0.142970,-0.359413,0.163025,-0.482724,-0.361044,-0.028421,27.737528,-79.898564,-21.204490
07732,813046,7.590072,0.665452,0.896726,0.175748,-0.455842,0.159087,-0.474282,-0.360254,-0.026869,28.078661,-80.172591,-21.449053
07733,813146,7.876028,0.837745,1.111553,0.194728,-0.536408,0.159385,-0.467854,-0.360976,-0.024393,28.577598,-80.487016,-21.842441
07734,813246,8.124547,1.133517,1.382505,0.219214,-0.599656,0.143514,-0.464412,-0.360155,-0.021842,29.279358,-80.828049,-22.426775
07735,813346,8.347741,1.472458,1.879731,0.249900,-0.605439,0.111366,-0.459398,-0.357670,-0.023213,30.161673,-81.161482,-23.175541
07736,813446,8.480178,1.685416,2.421060,0.280872,-0.546635,0.079824,-0.454985,-0.360401,-0.019840,31.113040,-81.454793,-23.975549
07737,813546,8.606092,1.815534,2.943399,0.301898,-0.471530,0.057411,-0.452077,-0.359171,-0.015265,32.056548,-81.702670,-24.754836
07738,813646,8.798380,1.881635,3.464147,0.282216,-0.375307,0.049783,-0.450605,-0.361235,-0.014366,32.856317,-81.899904,-25.399818
07739,813746,9.066426,1.917430,3.994377,0.203746,-0.231259,0.056794,-0.450649,-0.360359,-0.011816,33.296419,-82.029150,-25.726673
07740,813846,9.316088,1.888741,4.120286,0.118778,-0.056765,0.066234,-0.446135,-0.363323,-0.013967,33.269385,-82.077608,-25.630910
07741,813946,9.575503,1.966160,3.807870,0.059696,0.108448,0.078123,-0.444181,-0.364448,-0.012017,32.795716,-82.050349,-25.118340
07742,814046,9.795621,2.061908,3.159421,0.036151,0.238648,0.081747,-0.441655,-0.365388,-0.014067,32.017323,-81.960440,-24.311573
07743,814146,9.927114,2.109568,2.546830,0.049992,0.312847,0.071756,-0.443115,-0.366762,-0.016143,31.144965,-81.829701,-23.401637
07744,814246,9.989864,2.048485,2.165529,0.067521,0.344612,0.053486,-0.439606,-0.370233,-0.017819,30.309865,-81.676067,-22.518855
07745,814346,10.141434,1.858105,2.067648,0.051218,0.360155,0.039961,-0.436061,-0.368649,-0.020740,29.512625,-81.509057,-21.683407
07746,814446,10.535411,1.628951,2.172544,0.010736,0.363038,0.047047,-0.431553,-0.370143,-0.022315,28.695412,-81.340872,-20.850838
07747,814546,11.148934,1.466627,2.319153,-0.037397,0.340291,0.078739,-0.432586,-0.375181,-0.021070,27.818164,-81.190944,-19.985070
07748,814646,11.789436,1.609570,2.483696,-0.089436,0.291154,0.120968,-0.426021,-0.377534,-0.026193,26.884578,-81.075078,-19.092135
07749,814746,12.382000,2.035861,2.835223,-0.165498,0.230246,0.140848,-0.428000,-0.380444,-0.027345,25.963086,-80.993316,-18.255301
07750,814846,12.684401,2.393229,3.468823,-0.278125,0.206314,0.125452,-0.423530,-0.382532,-0.026946,25.079684,-80.918079,-17.522169
07751,814946,12.929381,2.424707,4.399867,-0.405299,0.262580,0.077964,-0.421472,-0.387354,-0.031198,24.208582,-80.800428,-16.875065
07752,815046,13.412561,2.145143,5.279518,-0.476969,0.424070,0.036180,-0.423978,-0.390327,-0.030851,23.226306,-80.586775,-16.156578
07753,815146,14.163359,1.738813,5.794585,-0.447739,0.668731,0.022376,-0.426950,-0.397183,-0.032707,22.029971,-80.238499,-15.203401
07754,815246,15.412702,1.078642,5.141858,-0.315246,0.970674,0.048800,-0.437407,-0.405439,-0.034142,20.560880,-79.730908,-13.894925
07755,815346,16.538080,0.271240,3.804541,-0.064240,1.205349,0.094486,-0.443363,-0.408759,-0.035821,19.003134,-79.099797,-12.347614
07756,815446,16.237645,0.073139,1.738713,0.207454,1.198780,0.135588,-0.462348,-0.414060,-0.033607,17.662560,-78.472695,-10.859755
07757,815546,14.797518,0.738059,-0.288270,0.372692,0.939339,0.121007,-0.482365,-0.418943,-0.029369,16.795687,-77.979686,-9.756129
07758,815646,13.186290,0.794369,-1.328943,0.319190,0.605655,0.043432,-0.498289,-0.425095,-0.031204,16.410853,-77.654798,-9.175365
07759,815746,11.894945,0.028450,-1.983153,0.053763,0.275689,-0.020851,-0.514234,-0.427831,-0.031361,16.293786,-77.500439,-9.024030
07760,815846,10.612802,0.028889,-2.068642,-0.233267,-0.094627,-0.067229,-0.520674,-0.428628,-0.033413,16.398081,-77.542216,-9.267864
07761,815946,9.535686,-0.035076,-1.562723,-0.333559,-0.417371,-0.092693,-0.525102,-0.428911,-0.036438,16.753029,-77.756870,-9.827031
07762,816046,8.616908,-0.254543,-1.074923,-0.325708,-0.583614,-0.102579,-0.526650,-0.428035,-0.033389,17.287734,-78.060025,-10.564922
07763,816146,7.948148,-0.972741,-0.412309,-0.199059,-0.610555,-0.095851,-0.522678,-0.430115,-0.032990,17.934279,-78.377460,-11.342130
07764,816246,7.482052,-1.616239,0.065335,-0.005325,-0.496561,-0.077034,-0.516807,-0.427510,-0.026838,18.577897,-78.634444,-12.002318
07765,816346,7.486925,-1.758172,0.486736,0.168741,-0.280468,-0.058746,-0.511870,-0.426214,-0.024261,19.096133,-78.776286,-12.432527
07766,816446,7.864072,-1.534060,0.792124,0.300563,-0.077772,-0.049357,-0.511494,-0.427034,-0.017789,19.479622,-78.809625,-12.648277
07767,816546,8.659972,-1.054832,1.028940,0.416145,0.051541,-0.026611,-0.506585,-0.426309,-0.013738,19.742780,-78.777312,-12.673874
07768,816646,9.578859,-0.275628,1.158860,0.498176,0.087305,0.006177,-0.506160,-0.425513,-0.009689,19.928349,-78.732083,-12.572464
07769,816746,10.382524,0.594932,1.104985,0.513917,0.046950,0.038022,-0.503747,-0.422282,-0.005012,20.076239,-78.714882,-12.423434
07770,816846,10.816996,1.353608,1.003384,0.463848,-0.003104,0.060900,-0.506258,-0.418329,-0.003310,20.183064,-78.729188,-12.261779
07771,816946,10.551048,1.873041,0.870271,0.357332,-0.013369,0.032045,-0.506335,-0.414560,0.001391,20.316937,-78.743357,-12.189931
