PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01792,322396,10.076731,0.212991,2.034041,0.159038,-0.066976,-0.206249,-0.536886,-0.332519,0.183911,29.460545,-77.441804,-25.983937
01793,322496,10.489647,-0.159731,2.188596,0.250262,-0.044547,-0.218195,-0.530930,-0.328700,0.185616,30.145664,-77.401813,-26.538961
01794,322596,11.251009,-0.197253,2.639329,0.332439,0.077965,-0.209274,-0.521007,-0.329951,0.187567,30.694693,-77.302587,-26.906403
01795,322696,12.163966,0.195111,3.517043,0.345089,0.265717,-0.185180,-0.515504,-0.327499,0.186696,30.948634,-77.117485,-26.964021
01796,322796,13.092721,0.764139,4.793402,0.276000,0.418577,-0.153661,-0.512595,-0.330728,0.190543,30.898567,-76.866479,-26.750309
01797,322896,13.722418,1.112508,5.942629,0.160918,0.433603,-0.134845,-0.513180,-0.332432,0.194965,30.730526,-76.613462,-26.482924
01798,322996,14.408775,1.777071,6.695019,0.062525,0.397002,-0.105902,-0.513821,-0.339736,0.201607,30.499485,-76.386663,-26.208474
01799,323096,15.271278,2.741626,6.597902,-0.080468,0.519272,-0.087283,-0.521433,-0.350892,0.207543,30.015528,-76.104270,-25.757709
01800,323196,15.597091,3.521279,5.344785,-0.239518,0.689180,-0.123538,-0.533484,-0.363350,0.210902,29.342391,-75.725898,-25.205225
01801,323296,15.299851,3.515065,3.424086,-0.284322,0.735820,-0.171068,-0.556512,-0.375185,0.215284,28.717660,-75.309440,-24.728281
01802,323396,14.383660,2.791434,1.243663,-0.234228,0.677249,-0.204516,-0.579934,-0.390709,0.213464,28.273184,-74.912273,-24.407264
01803,323496,12.984939,1.558325,-0.503634,-0.132549,0.495094,-0.193161,-0.606810,-0.398656,0.211025,28.062706,-74.609790,-24.267850
01804,323596,11.319521,1.004273,-1.639821,-0.026064,0.211157,-0.137652,-0.626704,-0.407187,0.208062,28.092514,-74.465840,-24.314279
01805,323696,9.587742,1.129119,-1.862163,0.025731,-0.059286,-0.082916,-0.644134,-0.409876,0.207405,28.314881,-74.473314,-24.529764
01806,323796,8.259409,1.130460,-1.628643,0.051266,-0.273369,-0.063696,-0.653696,-0.412458,0.212272,28.729788,-74.593562,-24.929764
01807,323896,7.398309,1.198212,-0.963268,0.245334,-0.477484,-0.042732,-0.658265,-0.414098,0.216693,29.434400,-74.820851,-25.514485
01808,323996,7.002511,1.453150,-0.364720,0.221425,-0.589135,-0.030151,-0.655416,-0.414008,0.224216,30.241821,-75.105190,-26.219132
01809,324096,6.918365,1.969043,0.157109,0.130931,-0.647939,-0.023017,-0.653044,-0.413365,0.230766,31.079356,-75.417956,-27.007552
01810,324196,7.399710,2.421769,1.011062,-0.003187,-0.618555,0.011741,-0.644216,-0.412872,0.238316,31.773274,-75.724022,-27.725922
01811,324296,8.470684,2.781475,1.926975,-0.199076,-0.473977,0.083091,-0.637802,-0.411150,0.241919,32.068520,-75.979812,-28.148008
01812,324396,9.375872,2.816744,2.185029,-0.403516,-0.233808,0.172206,-0.632805,-0.407717,0.241598,31.785432,-76.145780,-28.094527
01813,324496,9.782942,2.922706,1.623934,-0.555911,-0.023022,0.232085,-0.630728,-0.407034,0.237126,31.033524,-76.226421,-27.648213
01814,324596,10.009245,3.042854,0.902778,-0.660790,0.066889,0.259512,-0.631161,-0.401900,0.234381,30.052482,-76.269060,-27.027988
01815,324696,10.167225,2.847057,0.383593,-0.711589,0.061698,0.250668,-0.629492,-0.397005,0.225614,29.061791,-76.309255,-26.427901
01816,324796,10.153434,2.314651,0.217829,-0.675803,0.043358,0.210113,-0.630869,-0.388745,0.220521,28.191997,-76.345247,-25.931232
01817,324896,10.030207,1.609348,0.064017,-0.556037,0.048032,0.151956,-0.631275,-0.383538,0.216278,27.504196,-76.361735,-25.551278
01818,324996,9.938811,0.965588,-0.023962,-0.387841,0.038304,0.122811,-0.630165,-0.376812,0.211110,26.983456,-76.374621,-25.244081
01819,325096,9.773429,0.484386,0.187172,-0.217103,0.019188,0.127537,-0.635039,-0.368520,0.206517,26.570114,-76.397949,-24.946749
01820,325196,9.416646,0.203562,0.557145,-0.077156,-0.007234,0.146462,-0.628546,-0.364115,0.206248,26.223245,-76.439222,-24.635346
01821,325296,8.893088,0.144530,0.924461,0.017299,-0.076001,0.178748,-0.629962,-0.356450,0.203130,25.930973,-76.523627,-24.324512
01822,325396,8.468044,0.396076,1.322679,0.072014,-0.157558,0.198053,-0.627578,-0.353789,0.209280,25.709518,-76.654596,-24.054389
01823,325496,8.206720,0.694447,1.786972,0.090676,-0.220343,0.210600,-0.623631,-0.348990,0.212035,25.532238,-76.820886,-23.818833
01824,325596,8.030096,0.954114,2.131298,0.068170,-0.253576,0.215848,-0.620691,-0.345694,0.215213,25.360195,-77.005485,-23.602064
01825,325696,7.821271,1.099722,2.269187,0.019496,-0.243427,0.211233,-0.616761,-0.345404,0.218238,25.154134,-77.183516,-23.379170
01826,325796,7.563021,1.174436,2.198977,-0.031656,-0.196953,0.205419,-0.609860,-0.344711,0.222289,24.876080,-77.335778,-23.112664
01827,325896,7.283378,1.215303,1.988890,-0.068026,-0.127897,0.194698,-0.605417,-0.346373,0.224214,24.521648,-77.449185,-22.789391
01828,325996,7.065275,1.228243,1.803760,-0.097324,-0.053160,0.182703,-0.596054,-0.345791,0.229765,24.093377,-77.520239,-22.407796
01829,326096,7.018256,1.215232,1.620361,-0.112950,0.001841,0.169601,-0.591074,-0.341411,0.230495,23.625371,-77.558776,-21.994760
01830,326196,7.114581,1.125566,1.392571,-0.108779,0.013509,0.159747,-0.581191,-0.344751,0.234344,23.168717,-77.588209,-21.590960
01831,326296,7.329921,1.058707,1.297211,-0.083163,-0.016629,0.155468,-0.569756,-0.341517,0.236025,22.765521,-77.631929,-21.226922
01832,326396,7.605989,0.953808,1.338908,-0.041290,-0.069543,0.154260,-0.561841,-0.340792,0.239077,22.439582,-77.702872,-20.917491
01833,326496,7.864721,0.781950,1.381853,0.017399,-0.120839,0.158996,-0.552926,-0.338587,0.242206,22.183293,-77.801699,-20.645021
01834,326596,8.040137,0.647814,1.386518,0.078213,-0.163274,0.164013,-0.541490,-0.334856,0.243912,21.987650,-77.923908,-20.399058
01835,326696,8.152468,0.622651,1.389899,0.138613,-0.195361,0.168296,-0.536484,-0.331399,0.243092,21.843755,-78.063938,-20.170741
01836,326796,8.229012,0.731418,1.516060,0.195106,-0.223140,0.167296,-0.530112,-0.327306,0.249320,21.758722,-78.218435,-19.969618
01837,326896,8.203201,0.865897,1.681787,0.239713,-0.240726,0.160064,-0.525649,-0.327924,0.250296,21.732390,-78.380711,-19.802461
01838,326996,8.158910,1.106660,1.928779,0.259688,-0.271542,0.153346,-0.522167,-0.320554,0.251678,21.764673,-78.557949,-19.683551
01839,327096,8.177192,1.354676,2.353175,0.251588,-0.290721,0.140671,-0.517227,-0.317764,0.254330,21.845223,-78.742695,-19.618685
01840,327196,8.221906,1.533097,2.785458,0.230659,-0.284400,0.129911,-0.509249,-0.313406,0.254561,21.936278,-78.921770,-19.576799
01841,327296,8.171694,1.613421,3.049811,0.212431,-0.260936,0.119216,-0.503773,-0.310030,0.255241,22.021011,-79.086063,-19.539147
01842,327396,8.101781,1.659899,3.151013,0.196381,-0.218887,0.107219,-0.495762,-0.302611,0.254125,22.083174,-79.225417,-19.487906
01843,327496,8.179235,1.570238,3.128331,0.169771,-0.151834,0.091693,-0.491323,-0.301307,0.256701,22.097252,-79.325798,-19.403271
01844,327596,8.443405,1.386773,3.032777,0.157158,-0.066010,0.087859,-0.482298,-0.294354,0.254561,22.015777,-79.379740,-19.228791
01845,327696,8.787950,1.221397,2.875520,0.166182,0.011482,0.092727,-0.477847,-0.291532,0.256714,21.835964,-79.393435,-18.949026
01846,327796,9.136146,1.200543,2.738054,0.184676,0.066349,0.102471,-0.465831,-0.283630,0.254625,21.576735,-79.379768,-18.577687
01847,327896,9.409258,1.226613,2.726185,0.198683,0.094855,0.118638,-0.459791,-0.279594,0.251831,21.248910,-79.353908,-18.128368
01848,327996,9.647810,1.329775,2.761521,0.209095,0.102563,0.134527,-0.450288,-0.279150,0.249861,20.875470,-79.326671,-17.626528
01849,328096,9.875182,1.456902,2.737216,0.198612,0.103669,0.143299,-0.440828,-0.276335,0.250516,20.472208,-79.299968,-17.100412
01850,328196,10.239859,1.528709,2.739258,0.158514,0.099660,0.153326,-0.439764,-0.269729,0.247847,20.024011,-79.276665,-16.551908
01851,328296,10.688714,1.622914,2.663259,0.113064,0.095259,0.167911,-0.430268,-0.267316,0.246478,19.514966,-79.257695,-15.967943
01852,328396,11.109072,1.969138,2.608405,0.055434,0.082690,0.179071,-0.424743,-0.262823,0.244709,18.955456,-79.246603,-15.366198
01853,328496,11.476856,2.499250,2.786588,-0.039539,0.072059,0.177955,-0.418722,-0.259334,0.242890,18.356224,-79.239923,-14.779402
01854,328596,11.669358,2.936187,3.272372,-0.164149,0.095970,0.165364,-0.410645,-0.256205,0.237546,17.700762,-79.216754,-14.208024
01855,328696,11.715083,2.989625,3.905308,-0.268051,0.163177,0.139199,-0.409098,-0.252621,0.235226,17.004527,-79.151061,-13.655674
01856,328796,11.824135,2.543488,4.499039,-0.330203,0.282562,0.108266,-0.403025,-0.256437,0.229527,16.268749,-79.013416,-13.099143
01857,328896,12.226036,1.846641,5.140257,-0.250589,0.411961,0.080051,-0.396963,-0.250859,0.225810,15.571874,-78.798682,-12.535445
01858,328996,13.410136,1.101967,5.643831,-0.079318,0.582429,0.084020,-0.396960,-0.248866,0.225911,14.860777,-78.488927,-11.856645
01859,329096,15.112468,0.238723,4.924725,0.125423,0.795646,0.116089,-0.399958,-0.248842,0.226410,14.075040,-78.063724,-10.980916
01860,329196,16.257888,-0.354063,3.318505,0.274802,0.918930,0.152657,-0.411507,-0.248403,0.231430,13.263862,-77.572406,-9.990108
01861,329296,15.828076,-0.297590,1.258704,0.298119,0.824838,0.189611,-0.432031,-0.253302,0.236168,12.494497,-77.135578,-9.026675
01862,329396,14.107973,0.390816,-0.306329,0.185496,0.579937,0.205090,-0.454939,-0.254908,0.235559,11.802578,-76.835215,-8.207531
01863,329496,12.414381,0.639422,-0.819273,0.072739,0.216181,0.146480,-0.476351,-0.260498,0.234248,11.389578,-76.730576,-7.740570
01864,329596,11.398858,0.693222,-1.280721,0.051199,-0.119270,0.047355,-0.492735,-0.261588,0.231168,11.364567,-76.802822,-7.684820
01865,329696,10.610819,0.776237,-1.607699,0.045044,-0.317535,-0.028787,-0.505670,-0.262829,0.230088,11.616925,-76.977796,-7.917504
01866,329796,9.680274,0.476143,-1.625890,-0.003965,-0.434678,-0.064911,-0.510069,-0.257084,0.226368,11.997571,-77.214007,-8.310407
01867,329896,8.786012,-0.154987,-1.343168,0.016466,-0.549266,-0.087874,-0.509044,-0.256530,0.224894,12.526139,-77.510939,-8.842484
01868,329996,8.405856,-0.924874,-0.758600,0.066623,-0.653632,-0.097160,-0.503537,-0.251586,0.224150,13.196451,-77.863801,-9.489549
01869,330096,8.816705,-2.087011,0.100924,0.166027,-0.638871,-0.071962,-0.495466,-0.241531,0.220162,13.886685,-78.210198,-10.097898
01870,330196,9.767787,-2.951837,0.982392,0.269188,-0.408015,-0.006797,-0.487453,-0.238074,0.218343,14.336114,-78.436175,-10.399345
01871,330296,10.408384,-2.178128,1.715585,0.366133,-0.065826,0.050175,-0.485947,-0.231621,0.218674,14.456348,-78.480075,-10.307955
01872,330396,10.490048,-0.682388,1.794023,0.469092,0.185680,0.043146,-0.484857,-0.225939,0.214456,14.479102,-78.383466,-10.056833
01873,330496,10.384099,0.250302,1.435740,0.528933,0.238450,0.006074,-0.488856,-0.223433,0.215581,14.600719,-78.252332,-9.871548
01874,330596,10.357520,0.959974,1.266258,0.541890,0.175244,-0.028696,-0.491306,-0.221304,0.213683,14.865849,-78.151292,-9.825213
01875,330696,10.327689,1.571874,1.238429,0.490642,0.108761,-0.051987,-0.495712,-0.214587,0.210513,15.207715,-78.083638,-9.887288
01876,330796,10.062441,1.961068,1.141527,0.396993,0.091705,-0.077790,-0.499599,-0.211294,0.205666,15.573357,-78.021409,-10.028530
01877,330896,9.679260,2.151181,0.998533,0.290547,0.101019,-0.107281,-0.502532,-0.206144,0.203420,15.945072,-77.949275,-10.238376
01878,330996,9.198999,2.073570,0.865352,0.189639,0.079700,-0.137840,-0.504927,-0.204369,0.198498,16.350048,-77.883717,-10.541421
01879,331096,8.688179,1.908711,0.993498,0.079972,0.035951,-0.176275,-0.502773,-0.197040,0.190857,16.819909,-77.835417,-10.975178
01880,331196,8.181369,1.652091,1.232118,-0.043876,-0.021642,-0.208071,-0.506168,-0.197242,0.185833,17.341297,-77.812520,-11.534301
01881,331296,7.741591,1.292616,1.403780,-0.162925,-0.088499,-0.226670,-0.501030,-0.192950,0.178040,17.893941,-77.821799,-12.195198
01882,331396,7.404371,0.838584,1.479990,-0.256844,-0.145790,-0.234496,-0.498376,-0.189591,0.169697,18.461759,-77.859497,-12.926606
01883,331496,7.196444,0.378121,1.508878,-0.277033,-0.185247,-0.233212,-0.493311,-0.189453,0.165200,19.053256,-77.917274,-13.693932
01884,331596,7.102917,-0.059447,1.648748,-0.229108,-0.192164,-0.210200,-0.489235,-0.184815,0.160932,19.626633,-77.981515,-14.414473
01885,331696,7.067161,-0.285196,1.884322,-0.165108,-0.150702,-0.182791,-0.484683,-0.182725,0.157536,20.135202,-78.027325,-15.031122
01886,331796,7.050784,-0.356613,2.045939,-0.117578,-0.077774,-0.161368,-0.478625,-0.184596,0.152938,20.551234,-78.037179,-15.525272
01887,331896,7.054285,-0.296854,2.049311,-0.106512,-0.005068,-0.139289,-0.474072,-0.182008,0.149568,20.848245,-78.011891,-15.891284
01888,331996,7.071179,-0.198854,1.919792,-0.124185,0.048660,-0.120500,-0.467499,-0.179378,0.144699,21.034419,-77.961373,-16.154377
01889,332096,7.132580,0.009831,1.672592,-0.156862,0.065563,-0.100311,-0.462427,-0.180213,0.139652,21.133260,-77.905841,-16.347360
01890,332196,7.233324,0.191512,1.509221,-0.197993,0.049219,-0.083867,-0.459313,-0.177456,0.133282,21.182177,-77.862389,-16.513417
01891,332296,7.411515,0.295448,1.411948,-0.237384,0.005606,-0.066442,-0.453791,-0.174457,0.131437,21.206674,-77.845822,-16.677599
01892,332396,7.589910,0.299543,1.381569,-0.277395,-0.055277,-0.049904,-0.450664,-0.175140,0.123890,21.225820,-77.865193,-16.859754
01893,332496,7.826003,0.274939,1.464478,-0.310680,-0.118087,-0.038932,-0.448070,-0.168960,0.119198,21.259935,-77.920367,-17.076696
01894,332596,8.060648,0.280301,1.652150,-0.339854,-0.163197,-0.035626,-0.442484,-0.171747,0.113049,21.314439,-78.000275,-17.331521
01895,332696,8.268532,0.254122,1.823323,-0.357178,-0.197343,-0.037984,-0.440403,-0.169071,0.108679,21.400947,-78.097843,-17.629120
01896,332796,8.544952,-0.123603,1.930418,-0.357582,-0.237055,-0.026654,-0.438335,-0.167913,0.104732,21.501535,-78.218859,-17.941218
01897,332896,8.649704,-0.513544,2.062746,-0.333030,-0.264791,-0.001135,-0.436703,-0.163614,0.097938,21.583051,-78.359922,-18.219319
01898,332996,8.666791,-0.715014,2.262835,-0.292782,-0.273153,0.020441,-0.434138,-0.168917,0.093161,21.644324,-78.509919,-18.453070
01899,333096,8.569553,-0.786704,2.467624,-0.252908,-0.264391,0.034470,-0.434120,-0.169367,0.092136,21.685850,-78.658169,-18.643238
01900,333196,8.419555,-0.742246,2.723876,-0.213121,-0.238526,0.031426,-0.433069,-0.169737,0.089112,21.733612,-78.791963,-18.816423
01901,333296,8.358794,-0.667234,3.011187,-0.179544,-0.189938,0.020960,-0.430483,-0.168041,0.084191,21.778780,-78.897633,-18.967282
01902,333396,8.563398,-0.550314,3.257961,-0.151818,-0.121556,0.003759,-0.430954,-0.168459,0.082666,21.813633,-78.963223,-19.091396
01903,333496,9.008911,-0.396895,3.301749,-0.128914,-0.053937,-0.018049,-0.427457,-0.167992,0.082193,21.847761,-78.988164,-19.201382
01904,333596,9.451113,-0.284288,3.160822,-0.114822,0.000549,-0.034291,-0.425847,-0.165734,0.076297,21.874636,-78.980637,-19.295749
01905,333696,9.840329,-0.286057,3.048883,-0.099454,0.036648,-0.041525,-0.423312,-0.166650,0.073748,21.890210,-78.952351,-19.369636
01906,333796,10.206243,-0.325046,2.995621,-0.060424,0.055290,-0.056072,-0.421316,-0.170145,0.073071,21.946837,-78.911024,-19.462575
01907,333896,10.479654,-0.384551,2.875458,-0.001163,0.053716,-0.072667,-0.418312,-0.171639,0.071996,22.083184,-78.866931,-19.602162
01908,333996,10.642311,-0.514889,2.564176,0.062727,0.029807,-0.088622,-0.417829,-0.169702,0.073098,22.323977,-78.831976,-19.810910
01909,334096,10.666062,-0.746267,2.271226,0.143345,0.013316,-0.113583,-0.415843,-0.173719,0.072895,22.694370,-78.800066,-20.104700
01910,334196,10.709745,-0.999080,2.121830,0.261611,0.038878,-0.142378,-0.415379,-0.177287,0.074217,23.177853,-78.747825,-20.444737
01911,334296,11.013634,-1.138532,2.108813,0.415647,0.107916,-0.165789,-0.411424,-0.178419,0.075666,23.727633,-78.653374,-20.762457
01912,334396,11.838936,-0.812114,2.492886,0.563430,0.172241,-0.166188,-0.409966,-0.183497,0.076912,24.281041,-78.524574,-20.997614
01913,334496,12.975889,0.065000,3.779024,0.578825,0.229795,-0.153572,-0.408554,-0.187699,0.080708,24.735586,-78.368347,-21.122980
01914,334596,14.084853,0.844196,5.595058,0.399987,0.321201,-0.124862,-0.404714,-0.196569,0.087275,24.903771,-78.171307,-21.060618
01915,334696,14.895478,1.377799,7.020562,0.143675,0.433848,-0.092342,-0.405301,-0.204726,0.090867,24.718446,-77.923429,-20.786987
01916,334796,15.276064,2.056445,7.049530,-0.045240,0.565643,-0.063048,-0.409425,-0.220397,0.096075,24.223136,-77.613367,-20.306658
01917,334896,15.476842,3.032540,5.546206,-0.176470,0.694470,-0.052970,-0.421078,-0.236592,0.104256,23.522859,-77.237047,-19.692748
01918,334996,15.502680,3.461207,3.492126,-0.308768,0.733788,-0.109881,-0.434631,-0.253511,0.107386,22.876612,-76.825619,-19.211124
01919,335096,15.034029,2.638907,1.242947,-0.342593,0.650933,-0.165847,-0.458638,-0.271236,0.109963,22.443433,-76.444678,-18.967639
01920,335196,13.920460,1.600948,-0.436175,-0.222217,0.545760,-0.168548,-0.477637,-0.284509,0.111770,22.194608,-76.118631,-18.842555
01921,335296,12.518005,0.753697,-1.473062,-0.018646,0.441404,-0.147629,-0.501037,-0.298490,0.109027,22.114812,-75.852476,-18.771297
01922,335396,10.887760,0.394618,-1.763462,0.076558,0.290004,-0.129639,-0.521446,-0.311023,0.106361,22.182162,-75.670630,-18.795487
01923,335496,9.360423,0.276529,-1.420429,0.017921,0.099929,-0.099893,-0.536437,-0.316861,0.108051,22.313934,-75.596090,-18.920860
01924,335596,8.134163,0.309906,-1.092095,-0.048086,-0.091686,-0.058284,-0.540951,-0.323813,0.108693,22.484186,-75.632111,-19.125003
01925,335696,7.155538,0.680640,-0.813747,-0.071529,-0.256179,-0.004173,-0.544998,-0.332839,0.110734,22.672418,-75.766941,-19.361476
01926,335796,6.607103,1.457056,-0.544963,-0.089653,-0.410469,0.036432,-0.544119,-0.335634,0.116605,22.906273,-75.992095,-19.655512
01927,335896,6.600933,2.402145,-0.129777,-0.131343,-0.534360,0.055639,-0.535712,-0.339401,0.119428,23.197790,-76.286554,-20.033213
01928,335996,7.271894,3.489019,0.356894,-0.197345,-0.584043,0.059307,-0.528793,-0.338660,0.122480,23.505596,-76.607502,-20.466084
01929,336096,8.434332,4.108670,0.796380,-0.293297,-0.554513,0.069385,-0.521805,-0.335757,0.122135,23.724046,-76.914779,-20.863086
01930,336196,9.761797,3.847507,1.008538,-0.382249,-0.460702,0.092572,-0.512345,-0.333440,0.122765,23.756591,-77.177994,-21.121179
01931,336296,10.730352,3.316705,0.962328,-0.443148,-0.362609,0.115618,-0.510247,-0.326256,0.118123,23.604515,-77.395100,-21.225543
01932,336396,11.115525,2.802151,0.706777,-0.483708,-0.318230,0.122742,-0.512130,-0.321973,0.112828,23.365233,-77.590599,-21.264308
01933,336496,11.085987,2.096891,0.476519,-0.514981,-0.315937,0.080849,-0.514507,-0.315192,0.107659,23.204252,-77.775448,-21.401531
01934,336596,10.860607,1.037492,0.349809,-0.483719,-0.302076,0.002973,-0.514372,-0.312364,0.100789,23.238253,-77.935463,-21.719785
01935,336696,10.552949,-0.081494,0.249580,-0.376724,-0.266150,-0.061158,-0.518761,-0.306097,0.096594,23.459347,-78.061903,-22.166457
01936,336796,10.014299,-0.478712,0.234605,-0.225257,-0.264144,-0.080663,-0.521185,-0.305390,0.093120,23.821374,-78.182369,-22.668248
01937,336896,9.303836,-0.497129,0.514833,-0.050191,-0.264522,-0.070678,-0.525135,-0.300771,0.091848,24.268237,-78.304658,-23.154005
01938,336996,8.634638,-0.420186,0.855728,0.100833,-0.251197,-0.059583,-0.526054,-0.299566,0.087900,24.767994,-78.421834,-23.605201
01939,337096,8.172088,-0.333650,1.205356,0.198215,-0.225491,-0.041633,-0.528118,-0.297734,0.092000,25.256562,-78.529231,-23.987847
01940,337196,7.890654,-0.201078,1.469810,0.244335,-0.188755,-0.003244,-0.528624,-0.291796,0.093304,25.635856,-78.626491,-24.231910
01941,337296,7.591359,0.060622,1.621889,0.233160,-0.158037,0.042310,-0.527638,-0.292334,0.093779,25.857738,-78.718977,-24.321881
01942,337396,7.362263,0.452475,1.788117,0.168124,-0.122721,0.092790,-0.528179,-0.295910,0.095600,25.868558,-78.805825,-24.234629
01943,337496,7.135631,0.845809,1.814003,0.098156,-0.094392,0.131214,-0.523751,-0.295129,0.098651,25.701652,-78.887596,-24.007121
01944,337596,7.011918,1.134707,1.722491,0.060845,-0.061183,0.150954,-0.524847,-0.299340,0.103446,25.416136,-78.956888,-23.680598
01945,337696,7.032454,1.200691,1.542467,0.068910,-0.024306,0.154044,-0.520367,-0.301404,0.103345,25.077041,-79.007468,-23.294857
01946,337796,7.165172,1.129425,1.306739,0.100164,-0.002229,0.145209,-0.519966,-0.298189,0.109021,24.749036,-79.044003,-22.902231
01947,337896,7.269632,0.980145,1.054554,0.130926,-0.000051,0.128377,-0.514536,-0.300390,0.111420,24.479159,-79.074994,-22.550906
01948,337996,7.440934,0.876822,0.966073,0.139790,-0.026233,0.111675,-0.510133,-0.298186,0.116047,24.289978,-79.115429,-22.276634
01949,338096,7.627759,0.795256,0.970084,0.145294,-0.068583,0.092332,-0.505211,-0.300403,0.118946,24.206881,-79.173314,-22.107212
01950,338196,7.845658,0.663461,1.039419,0.168329,-0.114969,0.083260,-0.499781,-0.302105,0.121370,24.217797,-79.253287,-22.020099
01951,338296,8.011362,0.600423,1.108203,0.210280,-0.161342,0.092715,-0.496871,-0.299380,0.126022,24.283898,-79.359723,-21.964712
01952,338396,8.187658,0.617596,1.148865,0.258510,-0.200816,0.108774,-0.492940,-0.298591,0.129072,24.382835,-79.490572,-21.914638
01953,338496,8.332417,0.802869,1.315625,0.296960,-0.229702,0.118117,-0.493455,-0.297635,0.130123,24.515298,-79.638718,-21.876278
01954,338596,8.445692,1.015832,1.618853,0.329682,-0.239163,0.121478,-0.489058,-0.294459,0.135300,24.670788,-79.792600,-21.842290
01955,338696,8.448347,1.206215,1.965122,0.351833,-0.229758,0.119682,-0.488672,-0.294756,0.141298,24.833467,-79.941156,-21.802734
01956,338796,8.402964,1.381721,2.321362,0.350133,-0.203367,0.110479,-0.486684,-0.292320,0.141925,24.987954,-80.073768,-21.755874
01957,338896,8.284183,1.513380,2.493912,0.330353,-0.175395,0.094840,-0.485288,-0.290118,0.147551,25.140208,-80.188056,-21.718278
01958,338996,8.165781,1.581221,2.645229,0.295092,-0.153151,0.079330,-0.482336,-0.284805,0.150330,25.288779,-80.287010,-21.697469
01959,339096,8.177714,1.565165,2.817332,0.248491,-0.115605,0.070862,-0.480352,-0.284363,0.150856,25.383424,-80.364414,-21.649056
01960,339196,8.284362,1.458010,2.964935,0.214077,-0.046427,0.069271,-0.475452,-0.283164,0.155432,25.362936,-80.405582,-21.503889
01961,339296,8.477465,1.287720,2.868103,0.209321,0.030218,0.074395,-0.466993,-0.277866,0.156713,25.212311,-80.408227,-21.229520
01962,339396,8.705130,1.227189,2.654740,0.221236,0.085638,0.085473,-0.459947,-0.273822,0.153420,24.955208,-80.384613,-20.840234
01963,339496,9.034075,1.217411,2.437485,0.236361,0.124924,0.098172,-0.456530,-0.271081,0.157572,24.614331,-80.343251,-20.357155
01964,339596,9.412901,1.206242,2.378680,0.245716,0.151997,0.115957,-0.452028,-0.266145,0.157328,24.190831,-80.291414,-19.784758
01965,339696,9.744104,1.232772,2.352737,0.242272,0.163667,0.136830,-0.446060,-0.260808,0.158608,23.691414,-80.237526,-19.137252
01966,339796,10.148710,1.381009,2.441606,0.222665,0.165507,0.158717,-0.442027,-0.254796,0.156916,23.118080,-80.186611,-18.426042
01967,339896,10.629511,1.558628,2.558212,0.184112,0.163759,0.183568,-0.442549,-0.252867,0.158516,22.455941,-80.140811,-17.647022
01968,339996,11.040708,1.755201,2.608482,0.134868,0.162489,0.197767,-0.441060,-0.250424,0.159144,21.730728,-80.097117,-16.832520
01969,340096,11.409365,2.034825,2.595214,0.073840,0.159768,0.201379,-0.440557,-0.247941,0.159271,20.969769,-80.053797,-16.017128
01970,340196,11.701882,2.433453,2.810030,-0.011139,0.163194,0.191837,-0.438071,-0.245015,0.159924,20.192617,-80.004809,-15.234626
01971,340296,11.855941,2.667668,3.351981,-0.107490,0.205387,0.162093,-0.442072,-0.243505,0.160999,19.413593,-79.925428,-14.506146
01972,340396,11.921044,2.522187,4.024743,-0.172011,0.286722,0.115607,-0.443536,-0.242413,0.159549,18.667136,-79.791576,-13.848077
01973,340496,12.144373,2.097217,4.748507,-0.183304,0.409800,0.074763,-0.444030,-0.239914,0.159676,17.935218,-79.581882,-13.211020
01974,340596,12.684040,1.559669,5.444441,-0.137430,0.578966,0.059270,-0.453540,-0.239386,0.162198,17.148941,-79.275539,-12.491408
01975,340696,13.635964,0.846261,5.381226,-0.031194,0.777775,0.072933,-0.461536,-0.238335,0.163745,16.262206,-78.860392,-11.606633
01976,340796,14.766080,0.029575,4.029843,0.113101,0.921244,0.117376,-0.475105,-0.237438,0.170290,15.294195,-78.370383,-10.553232
01977,340896,15.743962,-0.343237,2.799592,0.277588,0.977342,0.175670,-0.492082,-0.239757,0.172157,14.312541,-77.854379,-9.387661
01978,340996,15.525271,-0.227654,1.305454,0.375362,0.938612,0.220446,-0.515140,-0.242246,0.179519,13.384727,-77.362183,-8.217633
01979,341096,14.205174,0.224952,0.040608,0.328444,0.843388,0.224534,-0.544047,-0.245797,0.179807,12.549847,-76.919951,-7.168348
01980,341196,12.519762,0.373450,-0.978922,0.147023,0.699143,0.173151,-0.568421,-0.247307,0.177699,11.864660,-76.549302,-6.377910
01981,341296,11.165917,0.155985,-1.592523,0.041464,0.453250,0.098357,-0.593777,-0.250745,0.174489,11.443662,-76.306337,-5.920441
01982,341396,10.178053,0.412116,-1.453018,0.059832,0.171817,0.033748,-0.611141,-0.247809,0.171112,11.322159,-76.213716,-5.760120
01983,341496,9.401886,0.464023,-1.263730,0.033210,-0.040544,-0.011315,-0.618046,-0.245537,0.167713,11.387009,-76.235354,-5.807343
01984,341596,8.810935,-0.113654,-1.104258,0.009886,-0.199516,-0.035874,-0.626506,-0.240918,0.167939,11.569720,-76.343494,-5.989617
