PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
07570,900196,8.558526,2.570360,1.265496,0.226660,-0.014359,-0.110003,-0.655755,-0.254281,0.185262,22.570670,-77.518914,-17.224704
07571,900296,7.935791,2.552038,1.156559,0.173391,0.001614,-0.183300,-0.649740,-0.254279,0.183264,23.107722,-77.478032,-17.672843
07572,900396,7.538060,2.266539,1.111913,0.099110,-0.024031,-0.236156,-0.642729,-0.253795,0.181293,23.750025,-77.437593,-18.272460
07573,900496,7.347809,1.758437,1.176228,0.002059,-0.066786,-0.261441,-0.637714,-0.250813,0.179948,24.437128,-77.412095,-18.975018
07574,900596,7.268217,1.132793,1.265258,-0.089526,-0.101759,-0.268366,-0.627146,-0.247725,0.174605,25.123044,-77.401295,-19.730173
07575,900696,7.178207,0.550641,1.408139,-0.137084,-0.131069,-0.259825,-0.620091,-0.249113,0.170033,25.793426,-77.405814,-20.497345
07576,900796,7.163108,0.194590,1.690298,-0.148892,-0.133602,-0.237044,-0.614104,-0.248685,0.169560,26.408019,-77.415502,-21.214275
07577,900896,7.231211,-0.123349,2.012857,-0.139628,-0.110919,-0.208823,-0.607006,-0.246989,0.163141,26.937814,-77.419273,-21.838877
07578,900996,7.371470,-0.183355,2.208536,-0.109594,-0.075041,-0.180390,-0.600025,-0.248071,0.162593,27.377849,-77.411037,-22.353898
07579,901096,7.616020,-0.046241,2.230371,-0.086662,-0.047947,-0.153301,-0.594528,-0.248608,0.161570,27.736529,-77.395436,-22.772135
07580,901196,7.793511,0.237757,2.015737,-0.081026,-0.011224,-0.135981,-0.587966,-0.251958,0.156396,28.014145,-77.365368,-23.104040
07581,901296,7.894435,0.458332,1.620593,-0.090377,0.027003,-0.125207,-0.587408,-0.249828,0.153499,28.214621,-77.318589,-23.362429
07582,901396,7.839034,0.592116,1.289881,-0.121648,0.038930,-0.107673,-0.579872,-0.250277,0.149977,28.342008,-77.270392,-23.564312
07583,901496,7.716760,0.655272,1.275147,-0.182605,-0.000909,-0.095712,-0.573308,-0.247671,0.145608,28.454784,-77.245441,-23.787052
07584,901596,7.814120,0.672650,1.461209,-0.244457,-0.075907,-0.091050,-0.568742,-0.247526,0.141111,28.612116,-77.259401,-24.091816
07585,901696,8.124695,0.668841,1.714545,-0.262828,-0.141515,-0.086229,-0.564190,-0.245934,0.137690,28.829181,-77.307436,-24.468572
07586,901796,8.471649,0.564065,1.984570,-0.241013,-0.185809,-0.072416,-0.554083,-0.242741,0.130348,29.085325,-77.381165,-24.872486
07587,901896,8.720672,0.325427,2.257944,-0.214187,-0.224824,-0.051599,-0.550527,-0.240137,0.126978,29.363418,-77.479812,-25.283015
07588,901996,8.816266,0.092009,2.531158,-0.210038,-0.252711,-0.027296,-0.549461,-0.237493,0.123606,29.630356,-77.598795,-25.679528
07589,902096,8.757943,-0.067343,2.711767,-0.224222,-0.282877,-0.010120,-0.541907,-0.238391,0.119060,29.896010,-77.737267,-26.082866
07590,902196,8.683052,-0.231534,2.850449,-0.233546,-0.306831,-0.001692,-0.538375,-0.233866,0.117290,30.176647,-77.889624,-26.506796
07591,902296,8.649800,-0.503312,3.095481,-0.232479,-0.300103,0.009152,-0.534371,-0.233881,0.116292,30.432309,-78.041366,-26.904347
07592,902396,8.624193,-0.557296,3.405658,-0.228194,-0.228177,0.014309,-0.532347,-0.236806,0.114141,30.586127,-78.158802,-27.195137
07593,902496,8.697460,-0.533914,3.638459,-0.238036,-0.096077,0.019713,-0.527294,-0.238187,0.110068,30.540176,-78.212580,-27.287531
07594,902596,8.822869,-0.378778,3.578472,-0.243437,0.048582,0.026602,-0.525780,-0.237664,0.109094,30.273352,-78.196921,-27.157467
07595,902696,9.011807,-0.110392,3.254404,-0.245987,0.144742,0.034124,-0.524233,-0.239536,0.105994,29.856379,-78.135576,-26.875487
07596,902796,9.180015,0.166804,2.894279,-0.248611,0.155928,0.040809,-0.519715,-0.240508,0.103945,29.410752,-78.070119,-26.565708
07597,902896,9.407656,0.392953,2.660624,-0.224870,0.111987,0.043122,-0.518667,-0.242870,0.100820,29.034961,-78.026824,-26.313356
07598,902996,9.710942,0.596668,2.631747,-0.172166,0.072478,0.023076,-0.515149,-0.246316,0.098644,28.790130,-77.997507,-26.163987
07599,903096,9.985223,0.609574,2.706609,-0.094788,0.069493,-0.019534,-0.514101,-0.243222,0.096298,28.694840,-77.957856,-26.122170
07600,903196,10.129024,0.423974,2.580241,-0.011829,0.067946,-0.075743,-0.514068,-0.245617,0.094172,28.781308,-77.903496,-26.217613
07601,903296,10.304863,0.097901,2.599394,0.050245,0.057931,-0.123382,-0.511604,-0.250189,0.094944,29.026235,-77.840910,-26.438787
07602,903396,10.713860,-0.262995,2.945000,0.109842,0.088587,-0.150280,-0.510672,-0.254833,0.097714,29.325185,-77.755255,-26.680375
07603,903496,11.237465,-0.350871,3.500695,0.164631,0.199675,-0.152217,-0.510156,-0.255291,0.096689,29.512810,-77.613396,-26.776009
07604,903596,11.736183,-0.183073,4.073751,0.152847,0.374600,-0.139206,-0.506738,-0.262965,0.099308,29.439855,-77.387931,-26.611743
07605,903696,12.218561,0.276260,4.926977,0.104213,0.542940,-0.122144,-0.508264,-0.269964,0.099951,29.100230,-77.082975,-26.202473
07606,903796,12.644426,0.756325,5.786104,0.010164,0.641352,-0.110974,-0.512803,-0.280452,0.101416,28.585774,-76.731039,-25.668518
07607,903896,13.283435,1.556969,6.644501,-0.119516,0.718879,-0.096617,-0.517281,-0.288305,0.100008,27.909043,-76.342614,-25.043309
07608,903996,14.322635,2.892928,6.531512,-0.287045,0.857765,-0.079626,-0.524804,-0.301213,0.100845,26.994079,-75.886061,-24.270458
07609,904096,15.150157,3.955913,4.684324,-0.455822,0.898677,-0.083370,-0.538773,-0.312949,0.100231,26.004349,-75.404545,-23.518639
07610,904196,15.297737,4.137173,1.699212,-0.510107,0.696107,-0.086812,-0.555123,-0.325851,0.093542,25.230753,-75.024031,-23.021007
07611,904296,14.506578,3.159685,-1.314214,-0.412948,0.380697,-0.115377,-0.574015,-0.336367,0.089978,24.875749,-74.799085,-22.898502
07612,904396,12.927269,1.934127,-3.498444,-0.203802,0.014146,-0.152720,-0.590371,-0.342342,0.084645,25.040038,-74.755485,-23.189853
07613,904496,10.770935,1.585875,-3.864704,-0.080778,-0.301637,-0.202271,-0.601270,-0.344989,0.080991,25.654146,-74.862748,-23.874177
07614,904596,8.861621,1.735402,-2.827179,0.035730,-0.557339,-0.228699,-0.605278,-0.347466,0.081862,26.639550,-75.092362,-24.873233
07615,904696,7.732780,1.846969,-1.653968,0.072430,-0.726953,-0.240833,-0.605836,-0.350093,0.084733,27.873602,-75.400143,-26.106388
07616,904796,7.436000,2.065107,-0.724714,0.033363,-0.817729,-0.233976,-0.596885,-0.348291,0.085838,29.223527,-75.748341,-27.480434
07617,904896,7.942040,2.339195,0.458362,-0.034152,-0.817950,-0.194611,-0.587440,-0.343531,0.087594,30.523283,-76.099878,-28.840488
07618,904996,9.224675,2.726115,1.964253,-0.153882,-0.668676,-0.136539,-0.579994,-0.342725,0.089147,31.518357,-76.388558,-29.955597
07619,905096,10.660655,2.822260,3.334347,-0.238343,-0.440751,-0.050120,-0.572964,-0.337235,0.086929,32.039805,-76.588751,-30.632215
07620,905196,11.574598,2.890727,3.643254,-0.246002,-0.231061,0.044428,-0.568949,-0.335731,0.085507,32.107212,-76.715078,-30.846231
07621,905296,11.789729,2.857089,2.564344,-0.382785,-0.035418,0.109961,-0.567923,-0.329720,0.084813,31.709460,-76.766233,-30.662776
07622,905396,11.694703,2.450647,1.559161,-0.472290,0.041701,0.117862,-0.574738,-0.328702,0.076339,31.143694,-76.781689,-30.359420
07623,905496,11.283660,1.843326,0.941258,-0.579644,0.032212,0.095610,-0.582062,-0.329195,0.068290,30.573966,-76.794587,-30.115182
07624,905596,10.715547,1.112911,0.459815,-0.649237,-0.027986,0.055283,-0.586461,-0.328408,0.063815,30.122923,-76.825083,-30.033812
07625,905696,10.093826,0.366112,0.162055,-0.610453,-0.094194,0.016466,-0.586862,-0.326167,0.058918,29.856658,-76.877208,-30.119386
07626,905796,9.408312,0.024843,0.021733,-0.431573,-0.164967,0.009025,-0.591751,-0.326345,0.053894,29.795416,-76.962455,-30.310201
07627,905896,8.577312,0.163240,0.168404,-0.231543,-0.239081,0.000403,-0.593140,-0.329520,0.047718,29.961016,-77.082028,-30.616112
07628,905996,7.876912,0.204712,0.612435,-0.052859,-0.310354,-0.011572,-0.592752,-0.323862,0.054520,30.350790,-77.233134,-31.046779
07629,906096,7.452919,0.221776,1.213281,0.079886,-0.352973,-0.008459,-0.592251,-0.327334,0.053843,30.875942,-77.405396,-31.537980
07630,906196,7.139401,0.221158,1.556662,0.106202,-0.353865,0.017093,-0.588810,-0.327011,0.056368,31.374724,-77.584693,-31.986399
07631,906296,6.814096,0.362684,1.867796,0.109817,-0.353745,0.058902,-0.588408,-0.328755,0.061290,31.795326,-77.775691,-32.352364
07632,906396,6.609802,0.608147,2.212868,0.082648,-0.355474,0.104615,-0.586001,-0.329509,0.065764,32.111054,-77.980881,-32.626720
07633,906496,6.595872,0.838535,2.431593,0.046020,-0.342093,0.149789,-0.583117,-0.330818,0.071212,32.291654,-78.193121,-32.784219
07634,906596,6.555430,1.022497,2.327697,0.025384,-0.285327,0.177767,-0.581163,-0.331444,0.073186,32.315774,-78.386374,-32.793875
07635,906696,6.502807,1.065771,1.844028,0.035667,-0.188765,0.183105,-0.579791,-0.332777,0.079633,32.187798,-78.534468,-32.642280
07636,906796,6.473174,0.885834,1.388615,0.054160,-0.113201,0.175876,-0.580378,-0.335477,0.084004,31.969949,-78.643583,-32.388260
07637,906896,6.561528,0.602470,1.103459,0.075096,-0.078686,0.170593,-0.577467,-0.337710,0.087902,31.720305,-78.734097,-32.089672
07638,906996,6.695802,0.448058,0.959713,0.108356,-0.074760,0.171243,-0.573063,-0.340465,0.091775,31.477821,-78.822639,-31.779052
07639,907096,6.876568,0.474420,0.826351,0.155904,-0.099307,0.178546,-0.572117,-0.337636,0.094926,31.277228,-78.925133,-31.483462
07640,907196,7.125566,0.638205,0.658684,0.196913,-0.170512,0.190652,-0.566803,-0.336662,0.104001,31.173707,-79.065961,-31.262947
07641,907296,7.411977,0.852900,0.712451,0.218110,-0.261826,0.204897,-0.558412,-0.338484,0.107925,31.183346,-79.255742,-31.145401
07642,907396,7.732482,1.147482,1.031734,0.211905,-0.332468,0.215969,-0.550060,-0.336440,0.114553,31.270869,-79.483442,-31.110792
07643,907496,8.121667,1.575613,1.392270,0.201954,-0.376637,0.199362,-0.546678,-0.332798,0.120755,31.471140,-79.727808,-31.196630
07644,907596,8.388719,1.880287,1.854083,0.211267,-0.390770,0.166891,-0.538808,-0.331695,0.126331,31.797278,-79.969234,-31.404843
07645,907696,8.583354,1.981526,2.319277,0.252520,-0.364843,0.126442,-0.533375,-0.331404,0.128857,32.228324,-80.185525,-31.695413
07646,907796,8.720003,2.001116,2.655000,0.308488,-0.326067,0.088405,-0.527497,-0.324813,0.135212,32.745563,-80.370941,-32.040718
07647,907896,8.817801,1.974232,2.872829,0.330592,-0.282803,0.061322,-0.526082,-0.323060,0.139813,33.288897,-80.526562,-32.399469
07648,907996,8.848997,1.885650,3.186288,0.296444,-0.213462,0.048344,-0.523113,-0.318696,0.141542,33.731061,-80.644425,-32.675364
07649,908096,8.955698,1.716452,3.490156,0.222330,-0.102248,0.049375,-0.521657,-0.318816,0.143541,33.918357,-80.709422,-32.735946
07650,908196,9.128365,1.585557,3.609796,0.153277,0.027705,0.060437,-0.518619,-0.312290,0.141873,33.780667,-80.716100,-32.507320
07651,908296,9.250572,1.659479,3.485692,0.100367,0.139027,0.082959,-0.519660,-0.311398,0.144423,33.331994,-80.676560,-31.994282
07652,908396,9.344458,1.833120,3.303031,0.066520,0.218875,0.101448,-0.518647,-0.307404,0.144127,32.664313,-80.603605,-31.278858
07653,908496,9.543909,1.935584,3.125391,0.044538,0.285355,0.111433,-0.516170,-0.304502,0.145279,31.845267,-80.499979,-30.422574
07654,908596,9.733645,1.989198,2.912342,0.030215,0.338602,0.113562,-0.515102,-0.300862,0.141959,30.937454,-80.368832,-29.484302
07655,908696,9.908664,2.035836,2.687692,0.015266,0.358310,0.114097,-0.514096,-0.294899,0.142264,30.011762,-80.225625,-28.536196
07656,908796,10.275094,2.024660,2.649192,0.004057,0.345841,0.109190,-0.511583,-0.292897,0.141367,29.140864,-80.084752,-27.649815
07657,908896,10.847046,2.082199,2.940073,-0.015570,0.321290,0.110067,-0.508048,-0.286878,0.139674,28.318684,-79.954227,-26.823950
07658,908996,11.377230,2.296471,3.231532,-0.059767,0.304707,0.107452,-0.508974,-0.278248,0.137106,27.524465,-79.829385,-26.051880
07659,909096,11.777762,2.650544,3.409689,-0.143667,0.298900,0.087646,-0.510965,-0.277718,0.137131,26.765587,-79.700494,-25.364259
07660,909196,12.114979,2.913463,3.681147,-0.251254,0.322244,0.046169,-0.509866,-0.272012,0.132413,26.047367,-79.547485,-24.780327
07661,909296,12.323280,2.945192,4.288180,-0.348137,0.397069,0.006889,-0.514800,-0.266356,0.130692,25.303243,-79.344745,-24.226172
07662,909396,12.524079,2.587940,5.198717,-0.394694,0.538466,-0.045841,-0.519731,-0.263666,0.128318,24.524073,-79.054460,-23.663055
07663,909496,12.881041,1.994250,6.166957,-0.347920,0.725304,-0.086032,-0.524635,-0.262398,0.124369,23.694669,-78.655588,-23.020785
07664,909596,13.795159,1.292364,6.539113,-0.225720,0.960845,-0.065600,-0.537023,-0.262032,0.120866,22.680999,-78.135306,-22.117922
07665,909696,15.069705,0.663722,5.327529,-0.023722,1.210484,-0.000458,-0.549889,-0.260613,0.116415,21.464389,-77.493037,-20.887134
07666,909796,15.610893,0.714772,3.165417,0.199308,1.236621,0.029428,-0.568828,-0.261333,0.116858,20.400923,-76.837862,-19.679259
07667,909896,14.886016,1.154046,-0.445967,0.317803,0.880723,-0.013213,-0.588652,-0.261250,0.111329,19.885864,-76.362124,-18.962526
07668,909996,13.837056,1.163758,-3.184296,0.293347,0.379254,-0.085639,-0.608499,-0.264205,0.106646,19.942408,-76.141765,-18.847580
07669,910096,12.590157,0.188820,-3.913858,0.105440,0.032837,-0.156046,-0.624826,-0.259195,0.101372,20.318717,-76.094011,-19.172821
07670,910196,11.069916,-0.569551,-3.186461,0.081559,-0.216520,-0.217142,-0.635654,-0.253227,0.095150,21.016701,-76.166873,-19.843449
07671,910296,10.114507,-0.523620,-1.902422,-0.035979,-0.357681,-0.239456,-0.639078,-0.254000,0.091600,21.825666,-76.308259,-20.697352
07672,910396,9.254725,-0.711249,-0.877034,-0.140358,-0.459468,-0.225096,-0.639063,-0.250986,0.091253,22.653558,-76.503839,-21.631642
07673,910496,8.806673,-1.124394,0.106025,-0.119576,-0.583428,-0.182547,-0.634508,-0.246903,0.087959,23.544814,-76.771009,-22.617923
07674,910596,8.856300,-1.488203,1.070232,-0.017996,-0.609058,-0.122725,-0.629105,-0.243221,0.092662,24.424038,-77.061981,-23.530988
07675,910696,9.305616,-2.032233,1.745110,0.121322,-0.470328,-0.049971,-0.620620,-0.238847,0.092393,25.106575,-77.295394,-24.159543
07676,910796,9.770121,-1.711110,1.865613,0.271878,-0.231436,0.029965,-0.618155,-0.237464,0.093970,25.448397,-77.423340,-24.350092
07677,910896,9.893766,-0.150136,1.741157,0.385714,0.018649,0.033591,-0.613185,-0.233606,0.095174,25.573723,-77.422694,-24.251959
07678,910996,10.133941,0.895660,1.544381,0.459653,0.170624,-0.004465,-0.613174,-0.232585,0.094725,25.661432,-77.334147,-24.071845
07679,911096,10.543700,1.414197,1.700631,0.537390,0.210491,-0.041658,-0.615661,-0.230553,0.094826,25.835328,-77.215860,-23.934346
07680,911196,10.708871,1.839616,1.898706,0.562269,0.173946,-0.068916,-0.615597,-0.225924,0.092056,26.124469,-77.109677,-23.900357
07681,911296,10.370875,1.945994,1.693030,0.481631,0.112441,-0.077569,-0.618538,-0.225258,0.089581,26.452527,-77.032934,-23.953679
07682,911396,9.492589,1.870018,1.377553,0.358397,0.057489,-0.092887,-0.621447,-0.226987,0.084980,26.802912,-76.980336,-24.102381
07683,911496,8.615916,1.830633,0.968285,0.233825,-0.017906,-0.110802,-0.621879,-0.221354,0.082261,27.204319,-76.961348,-24.376722
07684,911596,7.893359,1.848427,0.672560,0.132395,-0.107413,-0.136442,-0.620308,-0.214732,0.079093,27.705497,-76.980610,-24.813104
07685,911696,7.299476,1.881322,0.702182,0.019667,-0.187873,-0.161643,-0.617715,-0.214507,0.073596,28.293139,-77.032863,-25.404434
07686,911796,6.739067,1.788218,0.911731,-0.099801,-0.250347,-0.178807,-0.615102,-0.208279,0.067904,28.930028,-77.110406,-26.116355
07687,911896,6.293386,1.496508,1.211054,-0.186847,-0.311218,-0.191330,-0.608536,-0.204677,0.063585,29.628316,-77.212999,-26.942140
07688,911996,6.110225,1.089623,1.650116,-0.210305,-0.349354,-0.189605,-0.604949,-0.200007,0.058817,30.370662,-77.332693,-27.826512
07689,912096,6.280406,0.623227,2.137032,-0.171527,-0.327303,-0.169285,-0.597324,-0.197249,0.050950,31.076521,-77.444998,-28.650334
07690,912196,6.573015,0.253149,2.381604,-0.069693,-0.239254,-0.142945,-0.593217,-0.191543,0.045233,31.676281,-77.520029,-29.305421
07691,912296,6.916897,0.122951,2.402122,0.013101,-0.104357,-0.117260,-0.592115,-0.189301,0.039837,32.087767,-77.535942,-29.719000
07692,912396,7.178192,-0.040705,2.141928,0.058222,0.022054,-0.094034,-0.589049,-0.187661,0.035915,32.299915,-77.497167,-29.901971
07693,912496,7.456020,-0.112812,1.872697,0.076197,0.086655,-0.068704,-0.586870,-0.181755,0.026699,32.376939,-77.434782,-29.936016
07694,912596,7.673521,-0.129421,1.702819,0.046139,0.091422,-0.041936,-0.582800,-0.181103,0.022228,32.371856,-77.378300,-29.903598
07695,912696,7.831831,0.030991,1.567410,0.000972,0.050658,-0.011740,-0.578650,-0.176771,0.013935,32.331642,-77.350806,-29.861701
07696,912796,7.916489,0.313381,1.364943,-0.047162,-0.003609,0.008798,-0.576576,-0.172624,0.010141,32.293710,-77.355875,-29.850412
07697,912896,8.019276,0.620843,1.153152,-0.082213,-0.076115,0.018319,-0.573929,-0.167794,0.002373,32.314216,-77.398974,-29.919589
07698,912996,8.137289,0.768216,1.051986,-0.105472,-0.156924,0.010153,-0.570814,-0.165038,-0.003996,32.451025,-77.478648,-30.121557
07699,913096,8.394209,0.648248,1.131540,-0.123429,-0.241054,-0.002948,-0.566224,-0.162353,-0.009366,32.726518,-77.594738,-30.476017
07700,913196,8.700980,0.397080,1.432567,-0.148606,-0.325954,-0.006257,-0.561124,-0.158157,-0.015159,33.122888,-77.750180,-30.968793
07701,913296,8.946007,0.165786,2.056595,-0.185259,-0.384220,0.002454,-0.556973,-0.158783,-0.024204,33.576373,-77.935469,-31.541170
07702,913396,9.101066,-0.059853,2.662971,-0.206657,-0.414559,0.019119,-0.554919,-0.155183,-0.027025,34.042154,-78.139541,-32.138251
07703,913496,9.151799,-0.263075,3.112343,-0.200886,-0.424930,0.041181,-0.547786,-0.154385,-0.035494,34.495646,-78.354640,-32.718967
07704,913596,9.161042,-0.329552,3.440408,-0.172636,-0.390964,0.049423,-0.544205,-0.153702,-0.040466,34.910528,-78.555522,-33.243345
07705,913696,9.217150,-0.258100,3.639463,-0.128149,-0.290594,0.038271,-0.543175,-0.155116,-0.042541,35.227039,-78.704986,-33.641086
07706,913796,9.374502,-0.156853,3.609037,-0.095958,-0.145575,0.006834,-0.539614,-0.155477,-0.046563,35.401646,-78.775895,-33.875204
07707,913896,9.651560,-0.121688,3.368927,-0.094475,-0.010149,-0.023488,-0.536022,-0.158731,-0.052738,35.423186,-78.773416,-33.952398
07708,913996,9.888042,-0.136420,3.055578,-0.107779,0.085623,-0.029722,-0.532952,-0.160056,-0.057312,35.291923,-78.724131,-33.881594
07709,914096,10.002246,-0.104735,2.839866,-0.120317,0.127871,-0.018067,-0.527884,-0.163382,-0.062486,35.057566,-78.658862,-33.712982
07710,914196,10.031234,-0.043021,2.777908,-0.112128,0.133040,-0.008456,-0.526784,-0.167593,-0.068712,34.799363,-78.594176,-33.515239
07711,914296,10.006212,0.005373,2.691230,-0.073267,0.109603,-0.004130,-0.524260,-0.170027,-0.070837,34.593437,-78.541782,-33.348089
07712,914396,9.937408,-0.083002,2.527207,-0.008349,0.081756,-0.008183,-0.520728,-0.175917,-0.074140,34.480049,-78.501124,-33.237397
07713,914496,9.899393,-0.328535,2.248245,0.082610,0.104524,-0.029923,-0.517145,-0.179195,-0.079814,34.433677,-78.442632,-33.141907
07714,914596,10.097256,-0.710195,2.094398,0.202709,0.202016,-0.051953,-0.515170,-0.183734,-0.079543,34.354251,-78.330900,-32.942408
07715,914696,10.720777,-0.927708,2.316602,0.342676,0.345428,-0.055401,-0.513113,-0.189054,-0.083820,34.144540,-78.150036,-32.527832
07716,914796,11.525562,-0.558456,3.240682,0.461836,0.477585,-0.031798,-0.509189,-0.197707,-0.081752,33.762335,-77.913479,-31.866841
07717,914896,12.406043,0.127346,4.713788,0.473343,0.565294,0.009160,-0.510174,-0.201629,-0.082955,33.191127,-77.646808,-31.005124
07718,914996,13.185850,0.916251,6.183549,0.296054,0.611014,0.043969,-0.515181,-0.215999,-0.083693,32.411836,-77.366776,-30.033449
07719,915096,13.681677,1.744486,7.166215,0.019769,0.671478,0.073645,-0.522251,-0.228537,-0.080332,31.372012,-77.062992,-28.955859
07720,915196,14.431349,3.038364,7.065905,-0.213448,0.885654,0.111777,-0.530180,-0.242192,-0.084544,29.908014,-76.659590,-27.578397
07721,915296,14.834492,4.528518,4.740101,-0.423313,1.031498,0.116722,-0.541581,-0.257239,-0.089833,28.237046,-76.176094,-26.109166
07722,915396,14.783712,4.810608,1.705588,-0.507366,0.852048,0.047181,-0.556433,-0.268172,-0.096420,26.947995,-75.756539,-25.080340
07723,915496,14.218173,4.052604,-0.944390,-0.393679,0.529437,-0.019804,-0.572270,-0.277570,-0.103431,26.234589,-75.480824,-24.576887
07724,915596,12.987486,2.567576,-3.047865,-0.155584,0.296314,-0.091909,-0.587137,-0.281601,-0.108162,26.042011,-75.305863,-24.470112
07725,915696,10.863975,1.600187,-3.813778,-0.080703,0.146540,-0.157825,-0.594492,-0.288618,-0.115542,26.166060,-75.191353,-24.646265
07726,915796,9.316616,1.702941,-2.662196,-0.050375,-0.077015,-0.188535,-0.602870,-0.290236,-0.120645,26.579539,-75.183591,-25.103830
07727,915896,8.722860,1.838798,-1.436241,-0.119545,-0.225852,-0.173607,-0.603817,-0.293563,-0.123822,27.071099,-75.254878,-25.683035
07728,915996,8.586981,1.880343,-0.833972,-0.124162,-0.397590,-0.149959,-0.601763,-0.295419,-0.127422,27.694343,-75.418341,-26.400750
07729,916096,8.719110,2.371937,-0.334993,-0.087707,-0.576694,-0.116673,-0.594816,-0.295104,-0.125895,28.479088,-75.679082,-27.262951
07730,916196,9.178044,3.042924,0.526079,-0.098364,-0.677455,-0.071687,-0.592289,-0.295545,-0.127918,29.311275,-75.999764,-28.179235
07731,916296,10.070746,3.612051,1.719252,-0.167081,-0.651350,-0.024899,-0.587805,-0.295119,-0.127892,30.018285,-76.317673,-29.005852
07732,916396,11.036529,3.700097,2.653005,-0.271265,-0.517860,0.022197,-0.585789,-0.292112,-0.128738,30.439975,-76.581108,-29.599342
07733,916496,11.475247,3.047699,2.436762,-0.379868,-0.367037,0.063106,-0.582262,-0.290576,-0.130660,30.544451,-76.781325,-29.930211
07734,916596,11.449662,2.360926,1.241677,-0.569720,-0.249525,0.090446,-0.581597,-0.290151,-0.139656,30.339950,-76.931498,-30.055241
07735,916696,11.076191,1.966045,0.573038,-0.655132,-0.245541,0.088570,-0.582439,-0.287259,-0.147526,30.084418,-77.079275,-30.178031
07736,916796,10.516177,1.316596,0.715764,-0.695208,-0.288285,0.067714,-0.580416,-0.285723,-0.148949,29.904097,-77.242396,-30.401425
07737,916896,10.060387,0.478585,0.994609,-0.658422,-0.299654,0.043548,-0.585728,-0.285203,-0.157947,29.813829,-77.404396,-30.695376
07738,916996,9.519868,-0.295376,1.016540,-0.551981,-0.297118,0.028615,-0.582648,-0.286006,-0.162995,29.817936,-77.560934,-31.023356
07739,917096,8.875238,-0.538984,1.073306,-0.360983,-0.290497,0.028837,-0.581133,-0.284985,-0.163944,29.927179,-77.714181,-31.346751
07740,917196,8.131566,-0.468395,1.272483,-0.169982,-0.269096,0.042245,-0.581111,-0.282944,-0.164842,30.092456,-77.860488,-31.615336
07741,917296,7.513800,-0.398282,1.450930,-0.013399,-0.233866,0.052084,-0.581109,-0.281948,-0.164791,30.282427,-77.992007,-31.817302
07742,917396,7.046846,-0.303198,1.561291,0.096661,-0.194957,0.073281,-0.578136,-0.285507,-0.164468,30.436663,-78.110301,-31.918204
07743,917496,6.630373,-0.167923,1.540464,0.167341,-0.165849,0.106563,-0.576733,-0.290231,-0.160198,30.514701,-78.223851,-31.899846
07744,917596,6.283779,0.102912,1.467298,0.202208,-0.159272,0.143556,-0.576355,-0.289556,-0.153649,30.515612,-78.344918,-31.782334
07745,917696,6.102969,0.446134,1.363515,0.198043,-0.172409,0.179197,-0.574333,-0.293975,-0.155877,30.445235,-78.482815,-31.594545
07746,917796,6.058425,0.738402,1.381965,0.162608,-0.178812,0.202666,-0.572946,-0.296755,-0.150505,30.302778,-78.630604,-31.354028
07747,917896,6.102387,0.881447,1.471289,0.128906,-0.154736,0.214392,-0.570004,-0.297421,-0.148031,30.071753,-78.769689,-31.043005
07748,917996,6.212959,0.951962,1.551858,0.124521,-0.120430,0.216416,-0.572041,-0.301471,-0.146235,29.776570,-78.892032,-30.669289
07749,918096,6.429799,0.966796,1.596803,0.137884,-0.092658,0.212423,-0.570601,-0.306100,-0.143965,29.451693,-78.999016,-30.257662
07750,918196,6.706182,0.955173,1.506311,0.156228,-0.068312,0.209109,-0.567654,-0.308735,-0.142092,29.103612,-79.092435,-29.811837
07751,918296,7.002914,0.916084,1.184704,0.186007,-0.064530,0.200522,-0.566720,-0.312382,-0.139270,28.782977,-79.181080,-29.376720
07752,918396,7.367199,0.847492,0.873535,0.209740,-0.104593,0.195923,-0.566243,-0.313933,-0.138347,28.539746,-79.288198,-29.006690
07753,918496,7.736139,0.820779,0.850027,0.224088,-0.186481,0.194953,-0.560900,-0.317845,-0.131526,28.420193,-79.436075,-28.754288
07754,918596,8.138084,0.964630,1.070903,0.221701,-0.292302,0.194685,-0.559966,-0.321493,-0.128704,28.451495,-79.637157,-28.656822
07755,918696,8.575663,1.212393,1.360404,0.246190,-0.382493,0.189338,-0.556585,-0.323806,-0.123307,28.648524,-79.882200,-28.713574
07756,918796,8.851534,1.338884,1.761699,0.293879,-0.407813,0.175570,-0.553669,-0.328506,-0.120036,28.959393,-80.136105,-28.858128
07757,918896,8.943742,1.442826,2.253855,0.358575,-0.368989,0.159572,-0.552814,-0.329381,-0.112564,29.302950,-80.365965,-28.998132
07758,918996,8.870509,1.539987,2.755833,0.416287,-0.303586,0.139179,-0.554379,-0.333014,-0.109244,29.641634,-80.557299,-29.099583
07759,919096,8.699967,1.589449,3.178998,0.448220,-0.240648,0.107812,-0.551487,-0.334797,-0.104321,29.993279,-80.708296,-29.195583
07760,919196,8.536156,1.626018,3.464124,0.435448,-0.191305,0.078739,-0.552586,-0.335544,-0.098849,30.345897,-80.826370,-29.299954
07761,919296,8.418683,1.530199,3.619232,0.382071,-0.128468,0.060056,-0.550142,-0.340662,-0.097103,30.616840,-80.907883,-29.352561
