PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
01162,153506,11.202624,-0.755996,2.947529,0.313734,0.333652,-0.122735,-0.468483,-0.253112,0.079310,23.343673,-76.196136,-15.765269
01163,153606,11.666439,-0.652484,3.323812,0.460918,0.465883,-0.108423,-0.466065,-0.257804,0.082581,23.403024,-75.926049,-15.554617
01164,153706,12.204175,-0.008208,3.583145,0.404108,0.626366,-0.078671,-0.467174,-0.263533,0.087799,23.230349,-75.578207,-15.137889
01165,153806,12.513913,0.456777,4.803031,0.342487,0.658454,-0.055141,-0.461757,-0.272709,0.089842,22.962266,-75.218306,-14.658408
01166,153906,13.279830,1.049357,6.484892,0.221676,0.651407,-0.030859,-0.460383,-0.283460,0.094807,22.601570,-74.866770,-14.153946
01167,154006,14.544354,2.247774,6.756848,0.062499,0.702059,0.020266,-0.464056,-0.299260,0.102515,22.032883,-74.498371,-13.527548
01168,154106,15.678422,3.549229,5.207234,-0.140729,0.716492,0.053643,-0.469207,-0.316482,0.109147,21.303614,-74.127445,-12.854170
01169,154206,15.927856,4.255580,2.676583,-0.275143,0.563107,0.026654,-0.482324,-0.336542,0.115124,20.687047,-73.830934,-12.377025
01170,154306,15.185965,3.745272,0.009152,-0.277322,0.321890,-0.033981,-0.499853,-0.353374,0.117754,20.362785,-73.650697,-12.205046
01171,154406,13.869724,2.707833,-1.947221,-0.130757,0.103397,-0.085500,-0.520383,-0.366221,0.121585,20.368175,-73.577560,-12.288991
01172,154506,11.614568,2.344995,-2.738567,0.017076,-0.059394,-0.109204,-0.538314,-0.375853,0.120072,20.611886,-73.587136,-12.533058
01173,154606,9.769823,2.587419,-2.423226,0.059208,-0.248657,-0.132939,-0.555255,-0.383532,0.119160,21.055828,-73.692929,-12.960535
01174,154706,8.642545,2.528757,-1.858352,-0.056902,-0.449776,-0.137441,-0.566267,-0.387464,0.121453,21.593403,-73.904184,-13.554412
01175,154806,7.996016,2.349426,-1.264339,-0.120124,-0.664204,-0.123463,-0.566284,-0.391474,0.121749,22.247500,-74.230741,-14.306303
01176,154906,7.841056,2.341307,-0.325449,-0.151578,-0.811783,-0.096417,-0.564292,-0.392004,0.121725,22.981305,-74.638828,-15.158261
01177,155006,8.318626,2.533480,1.101900,-0.194008,-0.793683,-0.071681,-0.559400,-0.395289,0.126072,23.669449,-75.040131,-15.986431
01178,155106,9.158915,2.693138,2.504485,-0.241914,-0.604102,-0.023189,-0.552455,-0.395970,0.127548,24.102718,-75.351180,-16.577985
01179,155206,9.807351,2.500858,3.065734,-0.250167,-0.371736,0.053898,-0.548960,-0.396499,0.127024,24.182152,-75.558071,-16.808170
01180,155306,9.852855,2.524756,2.306260,-0.291857,-0.209069,0.131130,-0.551388,-0.392329,0.124228,23.933482,-75.697952,-16.724123
01181,155406,9.815976,2.649350,1.220139,-0.404749,-0.169415,0.170419,-0.552346,-0.391719,0.122254,23.499023,-75.825958,-16.515169
01182,155506,9.975296,2.476167,0.580512,-0.546732,-0.179773,0.177756,-0.553743,-0.389462,0.117357,22.971154,-75.960659,-16.293885
01183,155606,10.012424,1.941319,0.366943,-0.645459,-0.174865,0.151132,-0.559151,-0.390677,0.113281,22.431967,-76.086401,-16.119344
01184,155706,9.795251,1.328937,0.350627,-0.601491,-0.168217,0.102492,-0.562480,-0.390710,0.104757,22.011049,-76.197754,-16.040754
01185,155806,9.448734,0.886858,0.359186,-0.449646,-0.181565,0.057884,-0.562896,-0.386026,0.100987,21.782562,-76.306599,-16.070737
01186,155906,9.057146,0.611726,0.429538,-0.258027,-0.224974,0.034364,-0.565301,-0.379815,0.097293,21.752784,-76.433597,-16.192200
01187,156006,8.633759,0.561312,0.691112,-0.097074,-0.259247,0.024385,-0.562815,-0.376889,0.097946,21.869368,-76.576706,-16.369275
01188,156106,8.195047,0.509166,1.048211,-0.000666,-0.255263,0.013472,-0.559813,-0.374920,0.097549,22.065516,-76.715259,-16.571252
01189,156206,7.650957,0.394743,1.257556,0.050386,-0.248934,0.014113,-0.556847,-0.372050,0.099201,22.287840,-76.850425,-16.769962
01190,156306,7.114688,0.338260,1.369370,0.074337,-0.274631,0.026832,-0.552357,-0.368135,0.099406,22.523485,-77.001796,-16.968149
01191,156406,6.748795,0.310041,1.495921,0.057199,-0.317175,0.053515,-0.548402,-0.369267,0.100856,22.733705,-77.181365,-17.150201
01192,156506,6.571997,0.359591,1.683974,0.001725,-0.337408,0.090386,-0.541975,-0.365528,0.104060,22.850659,-77.379671,-17.269097
01193,156606,6.606390,0.357122,1.804467,-0.056199,-0.322506,0.143047,-0.539576,-0.364812,0.109109,22.796578,-77.581778,-17.246705
01194,156706,6.637901,0.451832,1.667905,-0.077477,-0.261128,0.194094,-0.535097,-0.367374,0.108984,22.541879,-77.762676,-17.031463
01195,156806,6.644150,0.660243,1.431877,-0.050699,-0.202830,0.229274,-0.533142,-0.367502,0.110984,22.149264,-77.920067,-16.659589
01196,156906,6.730704,1.017525,1.187704,0.004278,-0.165923,0.230621,-0.527280,-0.364921,0.117635,21.737897,-78.057569,-16.236544
01197,157006,7.026691,1.206738,1.107469,0.049956,-0.148776,0.219820,-0.520334,-0.370062,0.118383,21.353737,-78.183037,-15.814763
01198,157106,7.370985,1.386582,1.072146,0.068112,-0.159859,0.196002,-0.516376,-0.364741,0.120663,21.044073,-78.308955,-15.458638
01199,157206,7.746339,1.480668,1.125488,0.069880,-0.186609,0.163838,-0.510895,-0.363333,0.120741,20.839080,-78.442265,-15.208507
01200,157306,8.141076,1.477473,1.196125,0.073456,-0.223670,0.141816,-0.499976,-0.360140,0.123421,20.726491,-78.590802,-15.050698
01201,157406,8.520790,1.493946,1.330899,0.085929,-0.250936,0.131815,-0.492452,-0.356651,0.121103,20.672212,-78.751871,-14.945155
01202,157506,8.727436,1.562361,1.503357,0.106298,-0.253976,0.123237,-0.483991,-0.350356,0.122435,20.654064,-78.912807,-14.864601
01203,157606,8.731359,1.617167,1.657027,0.126044,-0.264628,0.103998,-0.478465,-0.344866,0.120717,20.710519,-79.075542,-14.848565
01204,157706,8.617810,1.609230,1.919161,0.130498,-0.272560,0.076113,-0.470445,-0.342880,0.118322,20.857269,-79.236832,-14.921877
01205,157806,8.486912,1.457537,2.302184,0.129486,-0.263903,0.053216,-0.468433,-0.337406,0.118102,21.062691,-79.388714,-15.055451
01206,157906,8.358070,1.309635,2.614746,0.129048,-0.244204,0.040312,-0.463898,-0.328911,0.116536,21.287900,-79.527255,-15.209348
01207,158006,8.247251,1.223908,2.893054,0.131402,-0.207359,0.034819,-0.465358,-0.325328,0.115214,21.493195,-79.644828,-15.341569
01208,158106,8.169800,1.183569,3.145703,0.115474,-0.142724,0.041177,-0.462348,-0.323832,0.114291,21.598981,-79.729163,-15.381888
01209,158206,8.177432,1.162663,3.367390,0.090314,-0.053877,0.059605,-0.461853,-0.320377,0.114969,21.532899,-79.769964,-15.262201
01210,158306,8.333062,1.242984,3.359728,0.073841,0.041332,0.085532,-0.458285,-0.316253,0.111176,21.269548,-79.765265,-14.951662
01211,158406,8.706769,1.367110,3.136977,0.079805,0.110636,0.111694,-0.453769,-0.308305,0.110583,20.854149,-79.728509,-14.483119
01212,158506,9.131181,1.510037,2.818256,0.099770,0.156991,0.139846,-0.450663,-0.305074,0.104739,20.319552,-79.671821,-13.881732
01213,158606,9.540293,1.660301,2.581304,0.109800,0.178822,0.161926,-0.444615,-0.296554,0.102174,19.709020,-79.606597,-13.197191
01214,158706,9.920900,1.795852,2.454689,0.096968,0.186472,0.168717,-0.438067,-0.287046,0.099660,19.071727,-79.537158,-12.492765
01215,158806,10.285277,1.872019,2.352191,0.049418,0.195983,0.164980,-0.435390,-0.281147,0.090444,18.417999,-79.460410,-11.799162
01216,158906,10.707081,1.922762,2.294180,-0.007437,0.198561,0.157615,-0.432342,-0.274099,0.088301,17.760796,-79.379481,-11.134980
01217,159006,11.129974,2.047014,2.232781,-0.067447,0.184781,0.153705,-0.426276,-0.266528,0.084686,17.103180,-79.303998,-10.505187
01218,159106,11.487972,2.345213,2.219886,-0.136264,0.142816,0.151558,-0.423144,-0.258765,0.078071,16.457633,-79.249841,-9.927664
01219,159206,11.813968,2.769163,2.547824,-0.227523,0.088298,0.137465,-0.423063,-0.254587,0.074275,15.851942,-79.222237,-9.443846
01220,159306,11.929541,2.881076,3.401074,-0.311503,0.100396,0.107990,-0.421056,-0.251605,0.073929,15.276982,-79.182436,-9.040233
01221,159406,12.179605,2.604763,4.545046,-0.339416,0.196034,0.068537,-0.421412,-0.245281,0.067236,14.730676,-79.083025,-8.681986
01222,159506,12.895507,1.951077,5.864900,-0.277284,0.367865,0.028868,-0.422400,-0.245739,0.066711,14.216278,-78.881864,-8.319802
01223,159606,14.099600,1.333101,6.732056,-0.110905,0.606997,0.043182,-0.427908,-0.240766,0.068962,13.610577,-78.548884,-7.766983
01224,159706,15.969224,0.348636,6.245498,0.124590,0.910883,0.103143,-0.432963,-0.240382,0.072984,12.825065,-78.052871,-6.891949
01225,159806,17.206555,-0.257046,4.477491,0.370558,1.174915,0.169357,-0.447450,-0.242740,0.074852,11.934830,-77.414665,-5.763694
01226,159906,16.539279,0.178333,1.635805,0.441120,1.196355,0.193647,-0.467061,-0.246875,0.084139,11.113271,-76.763776,-4.661568
01227,160006,14.694285,0.824391,-0.910319,0.335522,1.006176,0.174001,-0.492072,-0.248240,0.089553,10.446812,-76.214843,-3.778439
01228,160106,12.929698,1.137200,-2.427108,0.072113,0.726498,0.099425,-0.519420,-0.252145,0.086317,9.964859,-75.814202,-3.239157
01229,160206,11.661482,0.550712,-2.863589,-0.169614,0.431886,-0.003497,-0.539362,-0.255838,0.086607,9.707805,-75.569164,-3.074114
01230,160306,10.770665,0.218245,-2.262526,-0.136504,0.140746,-0.077898,-0.556246,-0.252460,0.084256,9.745413,-75.481420,-3.193664
01231,160406,9.880673,0.116207,-1.334352,-0.050292,-0.099754,-0.093391,-0.567160,-0.253660,0.081677,9.956517,-75.527979,-3.441398
01232,160506,9.070165,-0.352213,-0.686167,0.059860,-0.305615,-0.086530,-0.573124,-0.251050,0.081302,10.299098,-75.691136,-3.759596
01233,160606,8.586521,-1.052390,-0.034337,0.169580,-0.458540,-0.063904,-0.577174,-0.245699,0.085579,10.726190,-75.942346,-4.099841
01234,160706,8.328985,-2.006960,0.251480,0.288143,-0.508288,-0.025794,-0.575231,-0.242388,0.088756,11.170491,-76.225113,-4.387453
01235,160806,8.537855,-2.575165,0.522193,0.383776,-0.421931,0.019253,-0.573316,-0.239148,0.093433,11.538684,-76.464017,-4.540064
01236,160906,9.035498,-2.103135,0.892246,0.433175,-0.237093,0.063630,-0.574343,-0.240699,0.094856,11.748732,-76.604192,-4.500857
01237,161006,9.341445,-1.016039,0.965814,0.494241,-0.082219,0.068390,-0.572921,-0.239919,0.098906,11.907386,-76.658145,-4.372890
01238,161106,9.747480,-0.078736,0.876888,0.562030,-0.057806,0.059425,-0.573439,-0.240458,0.099880,12.113985,-76.697482,-4.254309
01239,161206,10.260347,0.887001,0.944924,0.587245,-0.091435,0.064222,-0.574995,-0.238610,0.103479,12.341178,-76.756370,-4.142062
01240,161306,10.451921,1.835626,1.029363,0.508170,-0.101277,0.065772,-0.579507,-0.239109,0.104952,12.525091,-76.821073,-4.031913
01241,161406,10.062406,2.414287,1.096233,0.357991,-0.081243,0.033844,-0.583542,-0.235703,0.108127,12.689249,-76.870671,-3.989851
01242,161506,9.391697,2.407990,1.150812,0.212691,-0.071520,-0.021791,-0.582996,-0.230134,0.106408,12.899146,-76.907815,-4.080222
01243,161606,8.835588,2.112685,1.183320,0.123481,-0.086791,-0.078365,-0.583895,-0.227386,0.101537,13.203623,-76.946072,-4.320136
01244,161706,8.397968,1.864028,1.263256,0.051806,-0.088994,-0.135415,-0.581806,-0.225184,0.096641,13.607452,-76.977638,-4.704139
01245,161806,7.990987,1.483487,1.401213,0.000121,-0.091790,-0.174921,-0.579747,-0.219092,0.093947,14.080481,-77.004671,-5.189505
01246,161906,7.545475,1.097128,1.506599,-0.027375,-0.087477,-0.202077,-0.577708,-0.214045,0.092203,14.602406,-77.024493,-5.741169
01247,162006,7.165878,0.591335,1.420786,-0.020490,-0.092112,-0.221933,-0.575634,-0.214857,0.087654,15.180587,-77.042758,-6.346472
01248,162106,6.800747,0.109319,1.315260,0.006125,-0.122619,-0.223856,-0.576976,-0.207496,0.080513,15.800881,-77.076149,-6.979280
01249,162206,6.659567,-0.251804,1.305052,0.000885,-0.137460,-0.200207,-0.570977,-0.206048,0.079591,16.374871,-77.119986,-7.567573
01250,162306,6.626018,-0.365132,1.427458,-0.022646,-0.097764,-0.158729,-0.567977,-0.204577,0.079168,16.810374,-77.147650,-8.027569
01251,162406,6.595277,-0.178033,1.496530,-0.052914,-0.029985,-0.120655,-0.562845,-0.203274,0.071223,17.088506,-77.143880,-8.343924
01252,162506,6.626541,0.173000,1.447225,-0.085846,0.016678,-0.094952,-0.561263,-0.195632,0.067607,17.251120,-77.118634,-8.561161
01253,162606,6.798170,0.568531,1.399580,-0.112249,0.025090,-0.088091,-0.553181,-0.195469,0.061612,17.375190,-77.089825,-8.754401
01254,162706,6.979239,0.810436,1.373655,-0.119871,0.002351,-0.102091,-0.545087,-0.188332,0.055972,17.544623,-77.070918,-8.998680
01255,162806,7.273967,0.802768,1.361013,-0.117934,-0.056073,-0.120443,-0.537541,-0.182801,0.052755,17.802727,-77.080503,-9.332801
01256,162906,7.638471,0.570500,1.433909,-0.118782,-0.120894,-0.134258,-0.532424,-0.174595,0.046666,18.144132,-77.122578,-9.752842
01257,163006,8.127476,0.328074,1.581701,-0.122931,-0.178685,-0.141599,-0.521804,-0.168397,0.038977,18.549392,-77.194144,-10.240725
01258,163106,8.587061,0.170020,1.703476,-0.121139,-0.213700,-0.140838,-0.515194,-0.160714,0.032863,18.987679,-77.284045,-10.761268
01259,163206,8.928693,0.107003,1.804233,-0.127047,-0.230343,-0.135429,-0.512065,-0.154943,0.026146,19.430371,-77.383081,-11.289610
01260,163306,9.041149,-0.025804,1.883555,-0.135197,-0.250914,-0.124789,-0.508472,-0.147285,0.021530,19.868124,-77.494373,-11.817467
01261,163406,8.937673,-0.200108,2.061783,-0.158327,-0.279015,-0.106781,-0.503336,-0.143490,0.013712,20.282439,-77.623465,-12.334659
01262,163506,8.860099,-0.402901,2.415180,-0.176719,-0.298791,-0.086384,-0.503187,-0.143105,0.005715,20.663807,-77.766467,-12.828660
01263,163606,8.868406,-0.599924,2.764593,-0.160416,-0.295216,-0.069069,-0.499614,-0.141449,0.001295,21.017936,-77.910378,-13.284992
01264,163706,8.874292,-0.746195,3.041194,-0.111944,-0.263133,-0.065652,-0.497506,-0.139199,-0.004601,21.369057,-78.037230,-13.709642
01265,163806,8.969174,-0.796383,3.274502,-0.066311,-0.182846,-0.075591,-0.497434,-0.140501,-0.008676,21.698371,-78.118634,-14.085139
01266,163906,9.087910,-0.705125,3.449669,-0.041883,-0.069624,-0.086976,-0.492838,-0.139785,-0.014647,21.958956,-78.136948,-14.376055
01267,164006,9.281313,-0.552609,3.488907,-0.040029,0.026333,-0.094615,-0.489749,-0.140564,-0.020194,22.141568,-78.102384,-14.586235
01268,164106,9.531622,-0.301101,3.447937,-0.065825,0.090611,-0.089144,-0.482664,-0.140884,-0.026215,22.228268,-78.034756,-14.713546
01269,164206,9.720150,-0.080796,3.294483,-0.096012,0.136623,-0.081633,-0.476572,-0.144153,-0.032889,22.230733,-77.944292,-14.772473
01270,164306,9.951892,0.019084,3.056173,-0.093008,0.164728,-0.073868,-0.469099,-0.143275,-0.032836,22.186820,-77.840576,-14.782238
01271,164406,10.248473,0.033214,2.773068,-0.054434,0.168204,-0.079757,-0.460531,-0.144639,-0.038407,22.175931,-77.733725,-14.803196
01272,164506,10.474622,0.002277,2.494806,0.000466,0.150895,-0.093763,-0.453021,-0.149620,-0.041158,22.247097,-77.633015,-14.875961
01273,164606,10.652577,-0.219701,2.321938,0.073545,0.134469,-0.112833,-0.447482,-0.152527,-0.044807,22.420546,-77.536831,-15.010622
01274,164706,10.782583,-0.702719,2.259363,0.194393,0.156937,-0.139176,-0.442528,-0.157637,-0.044060,22.700653,-77.422871,-15.183679
01275,164806,11.091930,-1.256706,2.324085,0.369204,0.245230,-0.144237,-0.439508,-0.166034,-0.046990,23.000534,-77.261004,-15.274460
01276,164906,11.635971,-1.345244,2.697552,0.567257,0.367132,-0.119217,-0.436578,-0.173177,-0.044846,23.230855,-77.040459,-15.177593
01277,165006,12.458449,-0.787071,3.646944,0.675048,0.477532,-0.064407,-0.433160,-0.180352,-0.042201,23.290546,-76.774246,-14.842063
01278,165106,13.214106,-0.015278,5.068619,0.583122,0.568193,-0.003572,-0.432691,-0.191345,-0.042260,23.085098,-76.473848,-14.287773
01279,165206,14.060121,0.872659,6.426690,0.344986,0.646013,0.047726,-0.434343,-0.207602,-0.036076,22.581292,-76.142863,-13.566121
01280,165306,15.459852,2.173854,6.677276,0.077740,0.807918,0.126592,-0.438949,-0.224213,-0.031918,21.653225,-75.740719,-12.563834
01281,165406,16.426320,3.745727,5.307637,-0.191041,0.937496,0.181083,-0.448022,-0.242698,-0.028862,20.415439,-75.275871,-11.398774
01282,165506,16.323299,4.733780,2.763106,-0.266976,0.835697,0.104898,-0.464557,-0.260542,-0.026283,19.432262,-74.845437,-10.539824
01283,165606,15.239625,4.365787,0.280645,-0.223805,0.640838,-0.009736,-0.484027,-0.279689,-0.026780,18.877645,-74.496082,-10.097957
01284,165706,13.655672,2.636439,-1.127284,-0.090992,0.541051,-0.110794,-0.504425,-0.296160,-0.030649,18.678396,-74.181604,-9.945377
01285,165806,11.662239,1.299176,-1.813552,0.082958,0.461450,-0.152744,-0.525357,-0.307761,-0.031765,18.714245,-73.902729,-9.933403
01286,165906,9.977066,1.008740,-1.482324,0.233560,0.325170,-0.157956,-0.536260,-0.317858,-0.036300,18.931073,-73.696942,-10.019996
01287,166006,8.749115,1.155342,-0.789554,0.303013,0.135263,-0.137558,-0.544717,-0.327117,-0.038285,19.267359,-73.597785,-10.189657
01288,166106,7.962375,1.337036,-0.394455,0.282378,-0.075071,-0.107657,-0.548774,-0.331208,-0.034991,19.671030,-73.617727,-10.441896
01289,166206,7.537130,1.617555,0.151070,0.222853,-0.242554,-0.077990,-0.545860,-0.341863,-0.032525,20.099192,-73.733218,-10.755085
01290,166306,7.490898,2.128751,0.854697,0.097819,-0.334718,-0.039992,-0.537488,-0.343733,-0.027600,20.454148,-73.905197,-11.066393
01291,166406,7.757228,3.013508,1.438232,-0.088562,-0.344701,0.005043,-0.529083,-0.343039,-0.024048,20.631672,-74.091165,-11.303905
01292,166506,8.458290,3.884731,1.551766,-0.285713,-0.305589,0.048942,-0.521170,-0.349265,-0.021851,20.589249,-74.264907,-11.429971
01293,166606,9.246236,4.065446,1.113180,-0.473164,-0.216451,0.070836,-0.513127,-0.349697,-0.025873,20.333978,-74.395265,-11.446389
01294,166706,9.733009,3.637492,0.462662,-0.636955,-0.139027,0.097338,-0.507066,-0.350073,-0.030395,19.876524,-74.489235,-11.350305
01295,166806,9.920219,3.001323,0.061669,-0.736422,-0.169931,0.104375,-0.504444,-0.348779,-0.037340,19.366721,-74.601063,-11.259053
01296,166906,10.102262,2.218747,0.076382,-0.727282,-0.286032,0.088498,-0.498336,-0.343579,-0.043582,18.969499,-74.772599,-11.279138
01297,167006,10.310423,1.111168,0.319124,-0.622274,-0.386214,0.049206,-0.498690,-0.340220,-0.050927,18.777134,-74.991255,-11.449074
01298,167106,10.422424,0.109377,0.571873,-0.429773,-0.424423,-0.001479,-0.497551,-0.333422,-0.057593,18.826480,-75.221399,-11.754821
01299,167206,10.112651,-0.267308,0.655883,-0.265062,-0.425780,-0.030205,-0.496460,-0.332201,-0.062540,19.037350,-75.446824,-12.129667
01300,167306,9.616563,-0.184803,0.974576,-0.148611,-0.382255,-0.025827,-0.493402,-0.329588,-0.065911,19.282965,-75.649184,-12.471137
01301,167406,8.979141,-0.001715,1.354453,-0.042845,-0.317135,-0.014917,-0.494349,-0.327957,-0.068334,19.525011,-75.818090,-12.746120
01302,167506,8.411600,0.176526,1.695447,0.050504,-0.264035,-0.006239,-0.492351,-0.329958,-0.068935,19.767013,-75.959731,-12.965730
01303,167606,7.888009,0.344789,1.877192,0.124992,-0.216808,0.006579,-0.492328,-0.327418,-0.069808,19.991281,-76.078196,-13.122967
01304,167706,7.468806,0.488477,1.879346,0.149365,-0.166014,0.025408,-0.491388,-0.327579,-0.066808,20.150804,-76.172885,-13.199062
01305,167806,7.121347,0.656866,1.708206,0.109078,-0.127980,0.047330,-0.489880,-0.330544,-0.067960,20.209743,-76.251404,-13.195334
01306,167906,6.720348,0.751847,1.573530,0.034892,-0.091252,0.062820,-0.486943,-0.333701,-0.065613,20.162300,-76.313219,-13.125858
01307,168006,6.406268,0.757272,1.495566,-0.037124,-0.072640,0.075584,-0.482935,-0.336681,-0.067263,20.029548,-76.367488,-13.011073
01308,168106,6.314281,0.737272,1.398301,-0.054497,-0.068884,0.099357,-0.479056,-0.339002,-0.061865,19.829771,-76.424284,-12.837598
01309,168206,6.483575,0.820266,1.347238,-0.029333,-0.054646,0.121004,-0.475067,-0.342031,-0.062516,19.582928,-76.477410,-12.600922
01310,168306,6.708638,0.931071,1.278242,0.025745,-0.042558,0.126316,-0.468156,-0.345773,-0.059693,19.344281,-76.524776,-12.340272
01311,168406,6.997616,1.015937,1.220944,0.089235,-0.044019,0.118327,-0.464184,-0.347854,-0.059294,19.159634,-76.571193,-12.097791
01312,168506,7.374141,1.010445,1.203046,0.149264,-0.074803,0.105788,-0.459798,-0.350657,-0.054421,19.060704,-76.631784,-11.908122
01313,168606,7.777184,1.012358,1.290687,0.203748,-0.130501,0.090867,-0.449829,-0.352285,-0.054994,19.069894,-76.719709,-11.797541
01314,168706,8.118865,0.940161,1.521593,0.249566,-0.177851,0.078097,-0.442956,-0.351665,-0.049444,19.172102,-76.830890,-11.755591
01315,168806,8.321810,0.914899,1.786859,0.284990,-0.214340,0.070960,-0.439042,-0.354886,-0.046096,19.341540,-76.960468,-11.761854
01316,168906,8.384710,0.986350,1.974583,0.302631,-0.236709,0.071699,-0.433623,-0.357608,-0.043223,19.539733,-77.102246,-11.787252
01317,169006,8.350798,1.156602,2.035229,0.311099,-0.252234,0.066069,-0.429225,-0.358893,-0.038774,19.771910,-77.251267,-11.842515
01318,169106,8.222819,1.316181,2.138343,0.315720,-0.257279,0.057874,-0.431240,-0.361401,-0.037902,20.034289,-77.401319,-11.925989
01319,169206,8.143766,1.478173,2.376581,0.323554,-0.245846,0.046261,-0.425329,-0.367619,-0.035206,20.323365,-77.542790,-12.032168
01320,169306,8.073138,1.627745,2.677870,0.319306,-0.219258,0.039440,-0.425414,-0.368334,-0.030733,20.606843,-77.668444,-12.135055
01321,169406,7.982141,1.733602,2.960406,0.298066,-0.186788,0.033860,-0.421980,-0.371997,-0.028411,20.865381,-77.775387,-12.224829
01322,169506,8.059957,1.700755,3.212048,0.260040,-0.146347,0.033220,-0.420031,-0.375612,-0.026589,21.068038,-77.860402,-12.279696
01323,169606,8.334392,1.548213,3.433495,0.222829,-0.072087,0.038673,-0.413603,-0.376334,-0.024113,21.165710,-77.906735,-12.248985
01324,169706,8.675202,1.430063,3.439713,0.211372,0.032214,0.050317,-0.408633,-0.377433,-0.023663,21.127213,-77.899662,-12.085735
01325,169806,9.025867,1.434678,3.286522,0.207029,0.120849,0.074909,-0.403671,-0.383017,-0.023441,20.940588,-77.850109,-11.773510
01326,169906,9.291465,1.536204,3.090155,0.208363,0.166329,0.097504,-0.397249,-0.382268,-0.020389,20.658315,-77.780463,-11.362584
01327,170006,9.492826,1.700086,2.930014,0.206100,0.167249,0.120755,-0.393765,-0.383818,-0.020464,20.320515,-77.714464,-10.896058
01328,170106,9.622599,1.888329,2.893438,0.193101,0.164706,0.135157,-0.386799,-0.382956,-0.019912,19.946514,-77.652007,-10.399984
01329,170206,9.742978,1.975604,2.894000,0.164803,0.190263,0.139481,-0.383360,-0.384128,-0.017462,19.528050,-77.575820,-9.874852
01330,170306,9.931463,1.958105,2.729831,0.117252,0.236873,0.145862,-0.380881,-0.385188,-0.017013,19.033529,-77.474695,-9.299544
01331,170406,10.182640,2.034933,2.500549,0.060755,0.243192,0.166576,-0.376932,-0.389808,-0.015740,18.460131,-77.372771,-8.676352
01332,170506,10.618434,2.359296,2.364716,-0.008306,0.190960,0.185048,-0.372412,-0.390281,-0.017764,17.853146,-77.301164,-8.059066
01333,170606,11.144352,2.668826,2.855860,-0.115981,0.145417,0.189988,-0.368435,-0.389372,-0.017212,17.213988,-77.253781,-7.471887
01334,170706,11.590493,2.670768,3.866417,-0.250557,0.190017,0.178206,-0.365874,-0.391212,-0.021311,16.499097,-77.178381,-6.885965
01335,170806,12.111326,2.358700,4.979858,-0.354796,0.316027,0.161112,-0.364351,-0.391163,-0.022810,15.687849,-77.029064,-6.262200
01336,170906,12.739019,1.898086,5.912237,-0.380880,0.481583,0.159483,-0.364333,-0.391115,-0.023810,14.777494,-76.785765,-5.551539
01337,171006,13.949024,1.361127,6.435771,-0.316740,0.681256,0.187714,-0.367269,-0.397874,-0.027665,13.752817,-76.432752,-4.684725
01338,171106,15.652300,0.585395,5.676029,-0.183199,0.932583,0.246213,-0.374832,-0.402456,-0.023398,12.592435,-75.943320,-3.597842
01339,171206,16.740761,-0.018855,4.289587,0.046303,1.067958,0.281568,-0.388339,-0.408342,-0.021208,11.500740,-75.377260,-2.443625
01340,171306,16.363515,0.366442,2.090353,0.216138,0.953496,0.311596,-0.405908,-0.416350,-0.015122,10.569722,-74.874010,-1.352147
01341,171406,14.932064,1.634665,0.127050,0.213737,0.704985,0.261667,-0.427900,-0.421651,-0.011909,9.890222,-74.502084,-0.520580
01342,171506,13.174436,1.484305,-1.456101,0.001133,0.437333,0.145043,-0.447815,-0.426269,-0.013169,9.446379,-74.268186,-0.058929
01343,171606,11.482266,0.089910,-2.879795,-0.265818,0.196861,0.037114,-0.463259,-0.427519,-0.013250,9.154623,-74.159720,0.086137
01344,171706,10.187660,-0.223273,-3.189838,-0.234771,-0.072030,-0.001210,-0.473171,-0.430206,-0.016405,9.044806,-74.200009,0.060626
01345,171806,9.249270,0.105347,-2.792983,-0.192828,-0.323703,-0.015224,-0.475608,-0.431018,-0.019455,9.068012,-74.381647,-0.078080
01346,171906,8.583560,0.141938,-2.034517,-0.112128,-0.578667,-0.033512,-0.471581,-0.428494,-0.021326,9.262583,-74.705930,-0.346431
01347,172006,8.445593,-0.490031,-0.696837,-0.014690,-0.744110,-0.025005,-0.467676,-0.421325,-0.015946,9.564433,-75.124323,-0.667603
01348,172106,8.964831,-1.149854,0.716640,0.076396,-0.722930,-0.005749,-0.460250,-0.421065,-0.013419,9.886674,-75.532219,-0.955314
01349,172206,9.773670,-1.443100,1.853371,0.143260,-0.493700,0.018365,-0.455777,-0.416701,-0.012190,10.118974,-75.812835,-1.110239
01350,172306,10.244107,-1.242181,2.307786,0.207491,-0.212878,0.025157,-0.448838,-0.410455,-0.009358,10.265288,-75.935659,-1.138436
01351,172406,10.342195,-0.475543,2.103581,0.279475,-0.034060,0.014207,-0.444955,-0.410285,-0.003833,10.405231,-75.956556,-1.117553
01352,172506,10.423252,0.388652,1.751842,0.310832,0.048954,-0.008176,-0.443950,-0.405318,-0.003579,10.579091,-75.928383,-1.113116
01353,172606,10.529819,1.009718,1.427271,0.318513,0.090721,-0.030775,-0.445951,-0.404812,-0.003055,10.790049,-75.874325,-1.142382
