PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
06561,820926,15.348604,3.507697,-0.233231,-0.306376,0.239887,0.034101,0.630821,-0.070750,-0.507906,28.814690,-79.388345,-20.337918
06562,821026,13.720008,2.685965,-1.671699,-0.095082,0.127064,-0.028181,0.583039,-0.117922,-0.436210,28.652086,-79.316956,-20.228681
06563,821126,11.210041,1.999679,-2.489157,0.109400,0.170039,-0.126057,0.517962,-0.154539,-0.370509,28.804509,-79.197028,-20.320828
06564,821226,9.332162,1.214454,-1.684418,0.123642,0.131570,-0.205494,0.457337,-0.178604,-0.328213,29.224053,-79.074222,-20.676711
06565,821326,8.473847,1.058459,-0.412734,0.093956,0.013451,-0.230056,0.407348,-0.197918,-0.294682,29.853101,-79.002753,-21.263442
06566,821426,7.831208,0.950635,0.601933,0.034383,-0.000641,-0.224154,0.384966,-0.213649,-0.271960,30.446262,-78.938780,-21.848527
06567,821526,7.881875,1.030469,0.870849,-0.024643,0.017386,-0.166215,0.377642,-0.228332,-0.255180,30.827026,-78.881888,-22.251762
06568,821626,8.140904,1.636181,0.866570,-0.105872,-0.046237,-0.086475,0.388331,-0.239619,-0.242216,31.054622,-78.879342,-22.546387
06569,821726,8.986875,2.489443,0.664404,-0.244309,-0.117660,0.018075,0.402038,-0.249884,-0.230699,31.049576,-78.942642,-22.684765
06570,821826,9.747822,3.348466,0.030263,-0.327035,-0.153085,0.134056,0.416851,-0.255915,-0.224476,30.757756,-79.057556,-22.579281
06571,821926,10.270180,3.872840,-0.474000,-0.330419,-0.184635,0.202947,0.420359,-0.254427,-0.225399,30.329775,-79.207969,-22.337218
06572,822026,10.720859,3.694900,-0.562474,-0.341057,-0.179888,0.202627,0.412422,-0.245783,-0.225969,29.879917,-79.355586,-22.079252
06573,822126,10.829678,3.053918,-0.229221,-0.359855,-0.165508,0.157442,0.391145,-0.228712,-0.231135,29.508851,-79.482874,-21.912544
06574,822226,10.529780,2.004630,0.142857,-0.382127,-0.177561,0.096225,0.355433,-0.209894,-0.236729,29.303522,-79.598803,-21.927433
06575,822326,10.038972,0.691836,0.557552,-0.377645,-0.240720,0.037790,0.320733,-0.192538,-0.243398,29.357350,-79.729886,-22.203131
06576,822426,9.615320,-0.133386,1.100766,-0.312662,-0.316615,0.009812,0.286981,-0.176813,-0.247645,29.651347,-79.890772,-22.684877
06577,822526,9.150554,-0.334295,1.371357,-0.214497,-0.365294,0.001905,0.256714,-0.167098,-0.252695,30.116791,-80.073018,-23.283333
06578,822626,8.574206,-0.345547,1.390203,-0.122891,-0.362541,0.006643,0.236826,-0.161229,-0.253921,30.636723,-80.254375,-23.883473
06579,822726,7.931416,-0.278827,1.312624,-0.062203,-0.329626,0.032384,0.223928,-0.157415,-0.256246,31.080154,-80.426238,-24.370406
06580,822826,7.347281,-0.115500,1.246097,-0.030557,-0.287512,0.073106,0.221401,-0.156974,-0.254222,31.362689,-80.589040,-24.675576
06581,822926,6.845483,0.132328,1.204952,-0.018720,-0.240471,0.126091,0.224842,-0.157150,-0.251722,31.417035,-80.744496,-24.742476
06582,823026,6.433681,0.363830,1.099258,-0.014582,-0.206371,0.170497,0.239329,-0.159750,-0.254344,31.276791,-80.896510,-24.609827
06583,823126,6.284647,0.606215,0.966314,-0.028477,-0.208893,0.208457,0.259835,-0.165313,-0.259614,31.010310,-81.060932,-24.357481
06584,823226,6.400583,0.844031,0.925933,-0.072204,-0.230939,0.229278,0.286783,-0.169581,-0.262808,30.684186,-81.242108,-24.070255
06585,823326,6.742515,1.014786,1.037202,-0.123778,-0.242001,0.246162,0.313752,-0.176767,-0.267654,30.281142,-81.433367,-23.735263
06586,823426,7.139033,1.065424,1.183272,-0.150957,-0.240637,0.253709,0.346376,-0.179620,-0.281291,29.817452,-81.625726,-23.354876
06587,823526,7.483311,1.038270,1.374394,-0.152474,-0.217440,0.251719,0.378000,-0.184948,-0.295056,29.294753,-81.805470,-22.915926
06588,823626,7.770604,0.954563,1.359868,-0.107928,-0.183070,0.233759,0.410107,-0.192799,-0.308447,28.773045,-81.962417,-22.452386
06589,823726,7.968222,0.985757,1.274337,-0.040919,-0.144813,0.206281,0.438670,-0.201736,-0.318892,28.295618,-82.092007,-21.994962
06590,823826,8.089788,1.060714,1.151031,0.017508,-0.113846,0.168987,0.463853,-0.207862,-0.334708,27.913865,-82.195399,-21.600461
06591,823926,8.197708,1.019729,1.009398,0.041979,-0.092664,0.128780,0.486520,-0.213024,-0.348975,27.645137,-82.277008,-21.305974
06592,824026,8.301900,1.007300,0.942810,0.055931,-0.104014,0.101735,0.501697,-0.217617,-0.362219,27.503271,-82.357064,-21.131494
06593,824126,8.562166,1.009925,1.145651,0.065384,-0.139258,0.090339,0.513394,-0.223127,-0.376015,27.477265,-82.451985,-21.068479
06594,824226,8.874121,1.087429,1.502615,0.076743,-0.158372,0.093197,0.518515,-0.227803,-0.384265,27.484178,-82.557373,-21.032124
06595,824326,8.940813,1.171976,1.904486,0.102411,-0.148068,0.097748,0.521172,-0.233364,-0.394065,27.466383,-82.658723,-20.956039
06596,824426,8.802223,1.162089,2.200044,0.130085,-0.124604,0.100951,0.520822,-0.243883,-0.403620,27.401771,-82.748975,-20.816794
06597,824526,8.667618,1.077870,2.386989,0.139191,-0.095828,0.102544,0.524934,-0.251059,-0.411497,27.273331,-82.824966,-20.607984
06598,824626,8.573486,0.989514,2.612491,0.131822,-0.056757,0.100713,0.535564,-0.259711,-0.421948,27.062870,-82.880479,-20.320804
06599,824726,8.517984,0.902272,2.748904,0.114775,-0.003144,0.101966,0.551198,-0.266402,-0.433294,26.722191,-82.908744,-19.912270
06600,824826,8.576288,0.913239,2.793500,0.096969,0.056282,0.097997,0.576321,-0.275661,-0.446264,26.263302,-82.905162,-19.394910
06601,824926,8.866108,0.992677,2.681017,0.088245,0.117869,0.101603,0.605074,-0.282124,-0.466603,25.662404,-82.870163,-18.739462
06602,825026,9.231098,1.121586,2.454091,0.102021,0.165590,0.105450,0.646250,-0.289354,-0.485464,24.968001,-82.810470,-17.981757
06603,825126,9.591467,1.236964,2.321667,0.119680,0.183995,0.108300,0.684437,-0.297534,-0.504377,24.250030,-82.740706,-17.189998
06604,825226,9.914343,1.332565,2.307113,0.125491,0.199454,0.113963,0.725081,-0.303358,-0.521163,23.499308,-82.662881,-16.361744
06605,825326,10.204065,1.402309,2.333543,0.102897,0.213523,0.121065,0.763236,-0.308644,-0.537924,22.699702,-82.577818,-15.497111
06606,825426,10.506016,1.398601,2.406133,0.068866,0.253693,0.131067,0.797791,-0.315161,-0.548740,21.794577,-82.471974,-14.545542
06607,825526,10.889229,1.448313,2.399906,0.030530,0.302166,0.141918,0.830209,-0.324000,-0.552161,20.776788,-82.340441,-13.502222
06608,825626,11.268004,1.551122,2.381269,-0.012282,0.329980,0.156291,0.860097,-0.328934,-0.552880,19.673890,-82.194268,-12.397440
06609,825726,11.600493,1.858291,2.481208,-0.061727,0.339473,0.161388,0.885319,-0.332784,-0.543528,18.551641,-82.041048,-11.301344
06610,825826,11.964092,2.267989,2.919618,-0.124116,0.354916,0.150540,0.909477,-0.333324,-0.530000,17.459167,-81.874612,-10.271015
06611,825926,12.136662,2.452191,3.510406,-0.189105,0.397112,0.122395,0.942050,-0.337107,-0.514123,16.431777,-81.677704,-9.343628
06612,826026,12.275446,2.303011,3.998845,-0.243583,0.474556,0.088543,0.971425,-0.328491,-0.485092,15.464381,-81.430516,-8.507946
06613,826126,12.722259,1.900170,4.328513,-0.270789,0.591054,0.062391,1.005628,-0.322831,-0.448189,14.517383,-81.112950,-7.708065
06614,826226,13.689254,1.256689,3.912811,-0.220702,0.747707,0.045308,1.038954,-0.311199,-0.389939,13.586949,-80.703984,-6.895109
06615,826326,14.861215,0.435375,2.645546,-0.098304,0.878924,0.066514,1.053469,-0.304722,-0.311931,12.632963,-80.222489,-5.986116
06616,826426,15.191270,0.375585,1.133952,0.060950,0.813842,0.122563,1.023801,-0.300931,-0.215570,11.723448,-79.781838,-5.028358
06617,826526,14.275199,0.792222,-0.161745,0.137999,0.589454,0.148089,0.957370,-0.298284,-0.124821,10.987725,-79.467788,-4.201262
06618,826626,12.556814,0.802226,-0.944566,0.168318,0.450053,0.093608,0.853439,-0.293124,-0.053025,10.550620,-79.224877,-3.659602
06619,826726,11.100769,0.263450,-2.103118,0.157624,0.313119,-0.019894,0.734584,-0.287866,-0.009299,10.530923,-79.046820,-3.548825
06620,826826,10.078574,-0.377576,-2.542950,0.077254,0.062226,-0.122686,0.628186,-0.277037,0.008169,10.899672,-78.999136,-3.880586
06621,826926,9.574283,-1.012094,-1.727686,-0.014408,-0.186046,-0.181400,0.538619,-0.263962,0.004728,11.527589,-79.083910,-4.529780
06622,827026,9.425817,-1.544444,-0.710989,-0.033287,-0.298462,-0.183229,0.475070,-0.253975,-0.005356,12.231291,-79.230069,-5.266866
06623,827126,9.424928,-2.051048,-0.014306,0.037416,-0.314288,-0.125791,0.433952,-0.251745,-0.017314,12.835119,-79.390635,-5.860676
06624,827226,9.551033,-1.981343,0.294972,0.104037,-0.295195,-0.051209,0.397828,-0.252534,-0.030421,13.256591,-79.549204,-6.229831
06625,827326,10.254145,-1.877741,0.430672,0.096421,-0.258692,0.014673,0.370080,-0.263117,-0.040011,13.456873,-79.695780,-6.378337
06626,827426,11.167893,-1.467695,0.676963,0.061779,-0.193887,0.065626,0.339303,-0.275743,-0.047704,13.435609,-79.812995,-6.321784
06627,827526,11.532028,-0.631281,1.006630,0.078920,-0.125621,0.057513,0.305524,-0.295794,-0.055778,13.397822,-79.891084,-6.238466
06628,827626,11.487839,0.289342,1.201098,0.190758,-0.101300,-0.012005,0.267380,-0.307039,-0.068920,13.623800,-79.946343,-6.357981
06629,827726,11.469320,1.000158,1.227651,0.316790,-0.124189,-0.095724,0.231271,-0.315229,-0.083909,14.206077,-80.002650,-6.765977
06630,827826,11.386178,1.083289,1.115400,0.386633,-0.150762,-0.157645,0.190652,-0.316969,-0.096569,15.051994,-80.063840,-7.400958
06631,827926,10.863825,0.858737,1.095202,0.372603,-0.156232,-0.186411,0.156118,-0.311089,-0.113844,15.994841,-80.121919,-8.142386
06632,828026,9.996536,0.659431,1.228984,0.307923,-0.153888,-0.195719,0.120502,-0.306406,-0.126673,16.937503,-80.175091,-8.921117
06633,828126,8.959365,0.475764,1.379309,0.232823,-0.153536,-0.209257,0.090447,-0.302091,-0.144022,17.888671,-80.223542,-9.752024
06634,828226,7.881618,0.431050,1.424796,0.165171,-0.169884,-0.232039,0.056349,-0.294893,-0.157723,18.899306,-80.274333,-10.682476
06635,828326,6.952648,0.450874,1.411370,0.105672,-0.214860,-0.253546,0.031135,-0.291517,-0.167600,20.005202,-80.342400,-11.743986
06636,828426,6.172699,0.456325,1.382628,0.080027,-0.249396,-0.265268,0.010803,-0.292447,-0.172680,21.190657,-80.423040,-12.900857
06637,828526,5.699668,0.473941,1.396708,0.081662,-0.249381,-0.266306,0.000440,-0.289051,-0.177529,22.399655,-80.499394,-14.080384
06638,828626,5.580218,0.496475,1.311281,0.090147,-0.216089,-0.255138,-0.005938,-0.291672,-0.183182,23.551102,-80.556638,-15.196406
06639,828726,5.733006,0.495068,1.162246,0.093186,-0.176156,-0.234653,0.000068,-0.291196,-0.184654,24.595546,-80.594248,-16.202042
06640,828826,6.059584,0.554085,1.014646,0.081659,-0.132021,-0.221795,0.010080,-0.289739,-0.187073,25.534947,-80.609216,-17.107828
06641,828926,6.451386,0.459792,0.929382,0.060034,-0.097685,-0.210550,0.033172,-0.283193,-0.195733,26.376791,-80.607013,-17.927271
06642,829026,6.992667,0.282298,0.924385,0.037357,-0.080176,-0.199422,0.060754,-0.273728,-0.204238,27.143140,-80.596848,-18.683371
06643,829126,7.441195,0.067884,1.016962,0.029590,-0.088025,-0.187095,0.093932,-0.260573,-0.218561,27.878290,-80.592318,-19.412367
06644,829226,7.872081,-0.174790,1.070853,0.029933,-0.105584,-0.172830,0.126605,-0.240981,-0.231555,28.598567,-80.599007,-20.126071
06645,829326,8.148105,-0.337852,1.082499,0.034236,-0.139521,-0.156939,0.154944,-0.225892,-0.253301,29.331793,-80.625639,-20.850352
06646,829426,8.323087,-0.448443,1.109988,0.035660,-0.188145,-0.143020,0.177195,-0.210497,-0.269026,30.112837,-80.678860,-21.622163
06647,829526,8.480263,-0.483897,1.089034,0.032527,-0.238396,-0.134071,0.193484,-0.196954,-0.285853,30.964638,-80.757694,-22.467325
06648,829626,8.656541,-0.466282,1.120223,0.007515,-0.295405,-0.126543,0.204784,-0.187317,-0.302886,31.900715,-80.864515,-23.412131
06649,829726,8.875626,-0.458002,1.258882,-0.025033,-0.344030,-0.110240,0.212016,-0.182791,-0.316175,32.885838,-80.997324,-24.425153
06650,829826,9.033468,-0.439975,1.548529,-0.074112,-0.371762,-0.088747,0.222784,-0.177204,-0.331912,33.863441,-81.147424,-25.458611
06651,829926,9.205279,-0.391964,1.936928,-0.126529,-0.374829,-0.063356,0.230064,-0.171562,-0.347649,34.773592,-81.304515,-26.453755
06652,830026,9.380477,-0.330345,2.348213,-0.154581,-0.341622,-0.042622,0.249242,-0.172209,-0.361189,35.564147,-81.450622,-27.343771
06653,830126,9.469376,-0.201342,2.539349,-0.157007,-0.286772,-0.033624,0.271448,-0.166851,-0.375922,36.228291,-81.572584,-28.107052
06654,830226,9.634797,-0.146403,2.532771,-0.135684,-0.213084,-0.038825,0.293157,-0.165448,-0.391359,36.768608,-81.657640,-28.732598
06655,830326,9.891373,-0.202045,2.478724,-0.112191,-0.127170,-0.054010,0.324396,-0.164026,-0.410291,37.176977,-81.697375,-29.211071
06656,830426,10.129112,-0.407242,2.487874,-0.077700,-0.038534,-0.068773,0.358086,-0.158779,-0.426520,37.442861,-81.691182,-29.525535
06657,830526,10.280493,-0.547972,2.579723,-0.049686,0.047030,-0.086970,0.392281,-0.160467,-0.444104,37.576207,-81.639592,-29.689824
06658,830626,10.414401,-0.530046,2.634254,-0.030597,0.126498,-0.110742,0.425848,-0.161487,-0.454641,37.603626,-81.543580,-29.735986
06659,830726,10.493098,-0.499649,2.583846,-0.007878,0.173086,-0.132550,0.458930,-0.171395,-0.467134,37.600635,-81.418794,-29.738226
06660,830826,10.344165,-0.427242,2.487588,0.017537,0.180064,-0.142679,0.495335,-0.179301,-0.470502,37.626153,-81.287298,-29.754554
06661,830926,10.044304,-0.388493,2.346377,0.040979,0.180513,-0.151331,0.527145,-0.198338,-0.469433,37.688555,-81.152568,-29.794596
06662,831026,9.854886,-0.387696,2.126573,0.079871,0.214731,-0.161397,0.555420,-0.217938,-0.465891,37.724514,-80.998795,-29.785309
06663,831126,9.853392,-0.471540,1.867169,0.156725,0.285241,-0.172915,0.588050,-0.247364,-0.456833,37.682989,-80.809024,-29.652931
06664,831226,10.127982,-0.653224,1.818314,0.278047,0.363332,-0.176180,0.627582,-0.275599,-0.443698,37.557929,-80.582642,-29.365363
06665,831326,10.906651,-0.535312,2.298292,0.379875,0.422538,-0.169397,0.665525,-0.314965,-0.427125,37.361104,-80.331567,-28.945635
06666,831426,12.028699,-0.094871,3.221101,0.372625,0.493832,-0.158358,0.707721,-0.359462,-0.398782,37.006544,-80.051435,-28.369696
06667,831526,13.075470,0.432935,4.196209,0.253219,0.578925,-0.133518,0.756673,-0.416535,-0.360552,36.386331,-79.739884,-27.592875
06668,831626,14.104844,1.213477,4.745061,0.055382,0.706858,-0.088645,0.798827,-0.477312,-0.305483,35.355978,-79.382056,-26.513447
06669,831726,15.072462,2.252032,4.183774,-0.113063,0.837331,-0.039196,0.825647,-0.549777,-0.230985,33.962949,-78.974778,-25.161701
06670,831826,15.479626,3.019495,2.561627,-0.144156,0.801366,-0.009677,0.811766,-0.631935,-0.138989,32.635134,-78.588103,-23.892801
06671,831926,15.157730,3.342348,0.786772,-0.055212,0.603437,0.011251,0.747066,-0.698935,-0.044273,31.679149,-78.298991,-22.949932
06672,832026,13.915057,3.215600,-0.836811,0.079823,0.463916,-0.013931,0.634835,-0.754014,0.036467,31.097989,-78.068112,-22.310109
06673,832126,11.901695,2.615746,-2.527475,0.186573,0.342361,-0.054788,0.492404,-0.783525,0.083905,30.859477,-77.883977,-21.957631
06674,832226,9.959078,1.995045,-3.259840,0.185176,0.086718,-0.061122,0.362440,-0.796528,0.106145,30.988813,-77.823572,-21.982110
06675,832326,8.366967,1.757841,-2.594310,0.094841,-0.199031,-0.077878,0.252722,-0.796123,0.113057,31.497847,-77.898147,-22.447936
06676,832426,7.525732,1.763576,-1.471306,0.040228,-0.419416,-0.093943,0.181046,-0.791377,0.110714,32.335016,-78.073891,-23.281042
06677,832526,7.262481,1.876212,-0.624024,-0.049202,-0.563910,-0.089106,0.147730,-0.789208,0.107781,33.353126,-78.317871,-24.350723
06678,832626,7.747168,2.141297,0.331432,-0.171018,-0.645073,-0.045974,0.137237,-0.791605,0.109150,34.374030,-78.610306,-25.493479
06679,832726,8.853565,2.674509,1.272764,-0.294169,-0.602212,0.029896,0.150656,-0.787929,0.111357,35.126900,-78.903761,-26.433756
06680,832826,9.998367,3.308894,1.773783,-0.373815,-0.447408,0.116432,0.165658,-0.787025,0.108413,35.398060,-79.151755,-26.929008
06681,832926,10.727279,3.838552,1.550094,-0.395213,-0.269427,0.170580,0.181601,-0.779829,0.109299,35.224567,-79.334380,-26.983825
06682,833026,11.137146,3.756950,1.000730,-0.451210,-0.119852,0.183184,0.194311,-0.760516,0.098273,34.720154,-79.450973,-26.734632
06683,833126,11.535054,3.255957,0.553651,-0.493163,-0.023010,0.161947,0.184221,-0.734596,0.082047,34.068531,-79.514437,-26.360272
06684,833226,11.372844,2.496075,0.169296,-0.526554,0.014121,0.111796,0.166774,-0.700819,0.060702,33.457670,-79.543490,-26.046900
06685,833326,10.871089,1.569860,0.038944,-0.553209,-0.018295,0.058031,0.135535,-0.663445,0.031507,33.024314,-79.570673,-25.929588
06686,833426,10.329874,0.657932,0.144833,-0.532105,-0.065015,0.029458,0.097751,-0.628131,0.005708,32.755736,-79.611318,-25.967523
06687,833526,9.710917,-0.012659,0.199367,-0.433052,-0.122595,0.037321,0.061499,-0.597702,-0.022843,32.620095,-79.682190,-26.082879
06688,833626,8.878826,-0.290896,0.243605,-0.315212,-0.201425,0.034803,0.033608,-0.570163,-0.046021,32.694065,-79.790325,-26.342584
06689,833726,8.239796,-0.362633,0.468513,-0.221046,-0.286548,0.037092,0.009071,-0.549968,-0.063057,32.968901,-79.940017,-26.751403
06690,833826,7.929747,-0.361172,0.842285,-0.165388,-0.339355,0.048344,0.001839,-0.534847,-0.073818,33.350672,-80.118152,-27.236190
06691,833926,7.761327,-0.298209,1.132415,-0.100863,-0.343382,0.069532,0.002982,-0.525558,-0.080358,33.734083,-80.304354,-27.684838
06692,834026,7.595683,-0.066191,1.389806,-0.026163,-0.306071,0.087482,0.008994,-0.521595,-0.081652,34.054621,-80.478074,-28.026054
06693,834126,7.372419,0.172646,1.460387,0.025385,-0.222377,0.103986,0.024899,-0.520947,-0.079597,34.206022,-80.617168,-28.165700
06694,834226,7.161807,0.410018,1.427122,0.039880,-0.145981,0.120406,0.047186,-0.525602,-0.073296,34.171337,-80.725317,-28.108294
06695,834326,7.038565,0.686438,1.348141,0.017594,-0.084741,0.135289,0.073976,-0.529781,-0.067967,33.957470,-80.809152,-27.882309
06696,834426,7.085072,0.858370,1.229165,0.001820,-0.022051,0.150807,0.113733,-0.535613,-0.063711,33.560434,-80.867870,-27.479992
06697,834526,7.163298,0.939542,1.130900,0.009629,0.024319,0.166776,0.152985,-0.544924,-0.059632,33.024078,-80.908878,-26.932107
06698,834626,7.227894,0.999942,1.035062,0.034907,0.035800,0.172659,0.198760,-0.554217,-0.058051,32.457381,-80.945337,-26.338896
06699,834726,7.304999,1.013775,0.936041,0.066360,0.034312,0.168057,0.246648,-0.558271,-0.062212,31.921066,-80.980210,-25.758270
06700,834826,7.337247,0.972398,0.816632,0.096281,0.014622,0.147649,0.298942,-0.563585,-0.062425,31.497967,-81.017768,-25.274978
06701,834926,7.410086,0.875375,0.645086,0.128266,-0.008854,0.122747,0.351393,-0.569486,-0.071184,31.211250,-81.058920,-24.911260
06702,835026,7.494825,0.729221,0.498052,0.154187,-0.057435,0.100941,0.403483,-0.571056,-0.086739,31.096453,-81.117230,-24.706582
06703,835126,7.786186,0.766270,0.654821,0.178059,-0.111248,0.091331,0.449580,-0.571583,-0.101244,31.126149,-81.199069,-24.634335
06704,835226,8.168801,0.975558,1.045862,0.198370,-0.150443,0.082654,0.494887,-0.570070,-0.126669,31.270741,-81.297559,-24.666587
06705,835326,8.525683,1.220223,1.477114,0.214404,-0.178821,0.081846,0.529217,-0.568430,-0.151098,31.485217,-81.409670,-24.760235
06706,835426,8.806080,1.365625,2.019895,0.233140,-0.200611,0.089849,0.558047,-0.562791,-0.173827,31.732344,-81.534756,-24.876026
06707,835526,8.969625,1.553182,2.508919,0.248374,-0.199465,0.102311,0.588920,-0.560028,-0.199706,31.949964,-81.662974,-24.953145
06708,835626,8.967630,1.689300,2.850126,0.247921,-0.169617,0.111629,0.610330,-0.556616,-0.225562,32.077704,-81.779479,-24.939694
06709,835726,8.809459,1.676930,3.053225,0.238375,-0.097624,0.111273,0.641653,-0.554480,-0.248967,32.049370,-81.860914,-24.774110
06710,835826,8.634319,1.516338,3.061388,0.221848,0.014508,0.101832,0.671439,-0.550945,-0.269797,31.803346,-81.884896,-24.398229
06711,835926,8.520778,1.303652,2.879041,0.205574,0.133302,0.091281,0.705766,-0.550801,-0.294302,31.333981,-81.847382,-23.806160
06712,836026,8.641435,1.143854,2.605933,0.191104,0.218265,0.087870,0.745026,-0.552351,-0.316384,30.700558,-81.766330,-23.056638
06713,836126,8.867353,1.156418,2.468036,0.173005,0.254281,0.101932,0.786179,-0.557162,-0.333618,29.952207,-81.670248,-22.201294
06714,836226,9.197523,1.282701,2.406730,0.153765,0.248312,0.124402,0.824352,-0.562899,-0.351404,29.146586,-81.581823,-21.299015
06715,836326,9.538017,1.438798,2.490925,0.126109,0.223634,0.157661,0.860490,-0.571191,-0.367319,28.275585,-81.513035,-20.346483
06716,836426,9.851886,1.599517,2.601899,0.084323,0.208810,0.194446,0.894179,-0.576856,-0.385107,27.296950,-81.459332,-19.309191
06717,836526,10.170996,1.727905,2.669311,0.032328,0.213200,0.224766,0.930773,-0.588242,-0.399174,26.191034,-81.408409,-18.173183
06718,836626,10.373396,1.792887,2.569848,-0.011875,0.230628,0.235456,0.967326,-0.596261,-0.410565,25.009221,-81.347754,-16.985875
06719,836726,10.473044,1.884003,2.396043,-0.057301,0.232797,0.237775,1.008940,-0.601675,-0.425826,23.807243,-81.282822,-15.804321
06720,836826,10.621350,2.020546,2.304668,-0.115598,0.207338,0.234453,1.052572,-0.608045,-0.442636,22.637832,-81.226863,-14.689342
06721,836926,11.087201,2.203446,2.554859,-0.167852,0.197579,0.231441,1.098766,-0.610798,-0.462767,21.477025,-81.171999,-13.613224
06722,837026,11.545624,2.204505,3.274559,-0.220562,0.255409,0.222457,1.149786,-0.607089,-0.473544,20.257657,-81.080923,-12.508214
06723,837126,12.031145,1.944616,4.104991,-0.259539,0.379287,0.213113,1.201248,-0.598574,-0.480568,18.926307,-80.917400,-11.312071
06724,837226,12.610457,1.405718,4.984342,-0.258841,0.549140,0.202048,1.257837,-0.595520,-0.469326,17.497351,-80.654973,-10.015937
06725,837326,13.482115,0.745955,5.472352,-0.219255,0.743662,0.202835,1.313841,-0.592490,-0.426520,15.981370,-80.280678,-8.607369
06726,837426,14.679235,-0.114315,4.691991,-0.114609,0.959028,0.211035,1.355789,-0.597762,-0.352087,14.434689,-79.782420,-7.104893
06727,837526,15.496682,-0.344415,3.225938,0.035860,1.029256,0.247113,1.354173,-0.608693,-0.239410,12.960399,-79.243276,-5.585877
06728,837626,15.621195,0.550237,1.357674,0.092127,0.791482,0.292697,1.301476,-0.625969,-0.113085,11.670188,-78.836314,-4.219128
06729,837726,15.213842,1.560004,-0.197503,0.018010,0.494112,0.263646,1.180291,-0.631090,0.001257,10.665715,-78.588189,-3.185527
06730,837826,13.728716,1.561090,-1.924075,-0.065939,0.254990,0.162890,1.017369,-0.624556,0.084581,10.048658,-78.461645,-2.595660
06731,837926,11.650716,0.793087,-3.523207,-0.130928,-0.022620,0.021989,0.847952,-0.605457,0.116931,9.926208,-78.477015,-2.548482
06732,838026,10.123180,-0.072367,-3.322739,-0.119655,-0.336361,-0.093762,0.706689,-0.577393,0.109686,10.288828,-78.657756,-2.989614
06733,838126,9.329364,-0.919309,-2.068370,-0.093364,-0.488544,-0.137801,0.607098,-0.548146,0.085012,10.888852,-78.918846,-3.657045
06734,838226,8.914546,-1.861239,-0.697713,-0.004496,-0.521890,-0.143929,0.542384,-0.519927,0.059823,11.608881,-79.196488,-4.394187
06735,838326,8.845220,-2.482004,0.496315,0.107439,-0.536799,-0.106727,0.506923,-0.505914,0.039955,12.329795,-79.485131,-5.066219
06736,838426,9.275971,-2.671896,1.335018,0.161790,-0.513290,-0.029704,0.493196,-0.501652,0.028633,12.866351,-79.768874,-5.518489
06737,838526,10.066509,-2.083736,1.703002,0.166270,-0.390182,0.036253,0.489282,-0.508845,0.023752,13.132722,-79.991813,-5.693290
06738,838626,10.708846,-1.063158,1.532182,0.212207,-0.194212,0.063367,0.479748,-0.521769,0.025588,13.200056,-80.108869,-5.639173
06739,838726,10.794773,-0.001504,1.109194,0.304798,-0.019707,0.032260,0.461092,-0.538922,0.035214,13.289086,-80.124533,-5.553231
06740,838826,10.645631,0.743263,0.793574,0.414112,0.079714,-0.039621,0.433669,-0.547978,0.035223,13.594851,-80.075273,-5.623725
06741,838926,10.459174,1.253004,0.518983,0.473271,0.079029,-0.114128,0.403309,-0.548918,0.033638,14.168662,-80.016063,-5.931974
06742,839026,10.328694,1.464555,0.326660,0.441970,0.006954,-0.155894,0.368548,-0.545609,0.028256,14.909598,-79.990215,-6.428194
06743,839126,10.056226,1.438994,0.468652,0.335864,-0.087657,-0.168892,0.335941,-0.534472,0.015260,15.709619,-80.013532,-7.046164
06744,839226,9.444379,1.405204,0.750195,0.220660,-0.190868,-0.177576,0.309873,-0.519309,-0.000531,16.569631,-80.090717,-7.791977
06745,839326,8.695990,1.236527,0.947550,0.116418,-0.271605,-0.195421,0.288407,-0.499941,-0.022114,17.518597,-80.207091,-8.688489
06746,839426,7.811864,0.997675,1.122390,0.035070,-0.326282,-0.213019,0.276453,-0.479108,-0.046118,18.557075,-80.347455,-9.722768
06747,839526,7.043732,0.740325,1.361154,0.011689,-0.349364,-0.229088,0.273391,-0.459109,-0.066145,19.690514,-80.493962,-10.866501
06748,839626,6.317347,0.435345,1.525789,0.039268,-0.338961,-0.243893,0.279724,-0.436463,-0.082019,20.910094,-80.627996,-12.081069
06749,839726,5.837914,0.200609,1.568427,0.092874,-0.318929,-0.248962,0.293492,-0.418990,-0.096645,22.185150,-80.745917,-13.320284
06750,839826,5.687741,0.005911,1.551554,0.137286,-0.283107,-0.241161,0.313680,-0.401764,-0.108270,23.441353,-80.842191,-14.514236
06751,839926,5.785040,-0.095553,1.412380,0.151253,-0.224996,-0.216625,0.344834,-0.385684,-0.120443,24.564193,-80.909778,-15.564725
06752,840026,6.147427,0.023275,1.192346,0.126644,-0.185315,-0.179935,0.376453,-0.372176,-0.131243,25.507684,-80.962645,-16.447691
06753,840126,6.629856,0.258439,0.996230,0.073480,-0.175626,-0.150017,0.410178,-0.357913,-0.148014,26.318396,-81.015874,-17.226926
