time,gx,gz,gy,ax,az,ay,mx,my,mz,p
972326,0.151845,0.489213,-0.239959,0.123516804,0.860491856,0.091254124,1.147372,-1.037544,-0.083136,1016.393433
972426,0.129805,0.513247,-0.219428,0.157383608,0.885545979,0.117390825,1.179535,-1.050708,-0.100305,1016.393433
972526,0.114053,0.510148,-0.181771,0.193899278,0.897226907,0.142251443,1.208187,-1.061895,-0.115875,1016.395752
972626,0.099463,0.499544,-0.146813,0.224130515,0.896247835,0.152306804,1.232269,-1.074723,-0.127024,1016.395752
972726,0.089998,0.485394,-0.104641,0.262556392,0.893976701,0.160741237,1.259861,-1.085565,-0.139069,1016.395752
972826,0.087291,0.45364,-0.037496,0.296635876,0.894525876,0.170302784,1.286394,-1.094566,-0.147516,1016.395752
972926,0.079608,0.411902,0.046937,0.308268557,0.891854948,0.167716907,1.31744,-1.102571,-0.157409,1016.395752
973026,0.076568,0.360445,0.120454,0.28646268,0.894128351,0.162392268,1.357468,-1.112163,-0.168375,1016.395752
973126,0.067597,0.311546,0.161441,0.242656186,0.901250412,0.158564021,1.401098,-1.120028,-0.185261,1016.395752
973226,0.060026,0.269793,0.16685,0.221328763,0.915511649,0.148459072,1.450293,-1.120812,-0.205789,1016.395752
973326,0.060011,0.25277,0.154728,0.221287835,0.927393299,0.126426082,1.495972,-1.122608,-0.224869,1016.395752
973426,0.071863,0.246398,0.143868,0.229557423,0.933620619,0.10447866,1.537707,-1.127709,-0.246628,1016.395752
973526,0.090136,0.233755,0.126665,0.233688247,0.937574433,0.092149485,1.573893,-1.129927,-0.264236,1016.395752
973626,0.112477,0.203983,0.100306,0.238888144,0.950068866,0.09633433,1.602562,-1.136606,-0.280077,1016.395752
973726,0.139697,0.153747,0.071161,0.241365773,0.980420722,0.111890412,1.628212,-1.144804,-0.294496,1016.395752
973826,0.16749,0.079109,0.026798,0.231285155,1.012217113,0.161946082,1.64669,-1.159851,-0.299251,1016.395752
973926,0.186277,-0.019715,-0.026418,0.234702577,1.052415979,0.235353196,1.659849,-1.168447,-0.311699,1016.395752
974026,0.199602,-0.117593,-0.025811,0.277878763,1.097512371,0.292428351,1.675482,-1.165221,-0.321538,1016.395752
974126,0.202789,-0.192512,0.042683,0.337498557,1.130173196,0.312706392,1.681054,-1.160109,-0.325781,1016.394043
974226,0.188321,-0.221363,0.161627,0.395716495,1.164169691,0.279833814,1.694616,-1.143664,-0.329437,1016.394043
974326,0.178186,-0.19721,0.307596,0.455748969,1.216449381,0.207036804,1.720841,-1.122715,-0.316815,1016.394043
974426,0.182483,-0.119051,0.468891,0.500931753,1.283960722,0.117606804,1.755589,-1.106029,-0.280852,1016.394043
974526,0.192078,-0.022675,0.63474,0.502724536,1.361941031,0.027688866,1.791886,-1.089036,-0.220822,1016.394043
974626,0.210078,0.055807,0.787828,0.39314567,1.466964639,-0.048342887,1.814377,-1.083472,-0.116297,1016.394043
974726,0.290181,0.126511,0.813688,0.248736289,1.572878454,-0.111159588,1.790512,-1.087472,0.015247,1016.394043
974826,0.430079,0.102145,0.588004,0.130984433,1.580985773,-0.057349278,1.705529,-1.103808,0.16363,1016.394043
974926,0.478949,-0.036354,0.324385,0.036050412,1.468663093,0.095045773,1.555033,-1.120467,0.298896,1016.394043
975026,0.380945,-0.156937,0.175204,-0.042553814,1.347613505,0.160852577,1.37392,-1.12374,0.394726,1016.394043
975126,0.247713,-0.177105,0.023837,-0.15899134,1.22849567,0.12594299,1.191169,-1.11088,0.446785,1016.394043
975226,0.126147,-0.083261,-0.200678,-0.245343608,1.092264742,0.09713866,1.049549,-1.091181,0.457652,1016.394043
975326,0.032053,0.057231,-0.391338,-0.254965979,0.995441856,0.045351856,0.954187,-1.059191,0.447151,1016.394043
975426,-0.01622,0.207836,-0.503505,-0.227298144,0.920642371,-0.024202062,0.910404,-1.025325,0.422273,1016.394043
975526,-0.037887,0.316771,-0.581126,-0.157938144,0.893190825,-0.100110928,0.913705,-0.986569,0.38417,1016.394043
975626,-0.02709,0.345625,-0.5676,-0.039796804,0.937404021,-0.206471649,0.93901,-0.956864,0.340118,1016.394043
975726,0.020818,0.341555,-0.399993,0.08248567,1.049578763,-0.306226289,0.981592,-0.937263,0.303085,1016.392334
975826,0.074737,0.377351,-0.141163,0.144778557,1.137430309,-0.277812062,1.015073,-0.925805,0.272142,1016.392334
975926,0.078548,0.461725,0.04793,0.146356186,1.163105979,-0.16138433,1.028277,-0.92982,0.257922,1016.392334
976026,0.059639,0.511373,0.148024,0.138948351,1.214335876,-0.064755876,1.022924,-0.936845,0.250042,1016.392334
976126,0.051777,0.491461,0.169254,0.121667113,1.24783134,0.037665979,0.986638,-0.945494,0.24455,1016.392334
976226,0.050211,0.397622,0.10709,0.07557268,1.222166598,0.14754567,0.920413,-0.950823,0.242201,1016.392334
976326,0.030527,0.269563,0.020813,0.041779691,1.133828454,0.221607113,0.836372,-0.954084,0.233923,1016.392334
976426,-0.029394,0.146869,-0.046002,0.032332577,1.017357216,0.248216082,0.759038,-0.946432,0.214686,1016.392334
976526,-0.114406,0.0856,-0.102126,0.050642371,0.910331031,0.232219072,0.695787,-0.930217,0.189388,1016.392334
976626,-0.193999,0.0558,-0.143843,0.075919175,0.824595567,0.19363433,0.662042,-0.912187,0.158203,1016.392334
976726,-0.257629,0.036143,-0.159669,0.101721237,0.752831959,0.135951031,0.649266,-0.881961,0.12616,1016.392334
976826,-0.301303,0.039098,-0.130406,0.120041546,0.699832371,0.063731546,0.660493,-0.85287,0.089075,1016.392334
976926,-0.314444,0.069046,-0.064285,0.131412165,0.660693918,-0.00353866,0.685121,-0.819155,0.055248,1016.392334
977026,-0.304404,0.109571,-9.70E-05,0.140684742,0.640487835,-0.054775567,0.71923,-0.78158,0.021127,1016.392334
977126,-0.262647,0.123934,0.057354,0.152927629,0.644020309,-0.088027216,0.765246,-0.744813,-0.010517,1016.392334
977226,-0.204193,0.123319,0.112,0.152010309,0.666197216,-0.098139278,0.808321,-0.707878,-0.044661,1016.392334
977326,-0.142058,0.11949,0.147788,0.132128041,0.699002577,-0.075909175,0.854835,-0.676576,-0.077084,1016.392334
977426,-0.110826,0.10279,0.157865,0.106383196,0.725355258,-0.044107526,0.900879,-0.639239,-0.110201,1016.39624
977526,-0.101697,0.061834,0.139713,0.090073814,0.745220928,-0.009517216,0.936632,-0.601302,-0.152319,1016.39624
977626,-0.105068,-0.002521,0.088883,0.082263918,0.767319588,0.027683196,0.973909,-0.56678,-0.196613,1016.39624
977726,-0.12957,-0.054286,0.015785,0.083056082,0.778839278,0.046905464,1.002362,-0.5258,-0.247602,1016.39624
977826,-0.155525,-0.073885,-0.072225,0.092081649,0.792495361,0.051132474,1.029953,-0.486934,-0.306216,1016.39624
977926,-0.182623,-0.065522,-0.143906,0.11135866,0.811170412,0.045073299,1.052102,-0.442927,-0.366076,1016.39624
978026,-0.199778,-0.046291,-0.180633,0.136760619,0.835308247,0.028472577,1.064321,-0.396198,-0.427313,1016.39624
978126,-0.195334,-0.027705,-0.196337,0.156217835,0.869004639,-0.010745052,1.070986,-0.355031,-0.485332,1016.39624
978226,-0.173617,-0.021489,-0.203767,0.175113918,0.897559175,-0.047970619,1.063058,-0.318481,-0.536087,1016.39624
978326,-0.141448,-0.043241,-0.196967,0.203004124,0.923251856,-0.078133814,1.049942,-0.293294,-0.577406,1016.39624
978426,-0.10614,-0.072018,-0.179056,0.231044433,0.945376701,-0.095985258,1.035226,-0.275798,-0.614108,1016.39624
978526,-0.082099,-0.093647,-0.145363,0.25891701,0.96206,-0.098639588,1.01737,-0.260134,-0.642891,1016.39624
978626,-0.072624,-0.089072,-0.091774,0.278017732,0.975761959,-0.081554639,1.00639,-0.252769,-0.66758,1016.39624
978726,-0.083137,-0.069987,-0.025775,0.289979175,0.990197835,-0.056252268,0.997911,-0.249382,-0.693471,1016.39624
978826,-0.107469,-0.045886,0.04428,0.287327216,1.008831134,-0.031814742,0.999874,-0.246706,-0.718385,1016.39624
978926,-0.136817,-0.010602,0.101322,0.285943814,1.032840309,-0.028600206,1.003835,-0.240576,-0.743119,1016.39624
979026,-0.161321,0.02586,0.152245,0.282297526,1.053200928,-0.03877134,1.017842,-0.239842,-0.773129,1016.394592
979126,-0.182459,0.057054,0.19626,0.292172062,1.064884433,-0.040223608,1.032766,-0.236851,-0.798513,1016.394592
979226,-0.203176,0.083772,0.253401,0.309713608,1.071240206,-0.038055464,1.058734,-0.232819,-0.828341,1016.394592
979326,-0.220785,0.102664,0.312198,0.302115361,1.079827423,-0.035737629,1.087069,-0.230635,-0.851747,1016.394592
979426,-0.226961,0.118172,0.316218,0.262239691,1.079987732,-0.032129381,1.115456,-0.230299,-0.878253,1016.394592
979526,-0.233858,0.121735,0.276679,0.22753268,1.084485876,-0.017667938,1.153228,-0.238254,-0.901664,1016.394592
979626,-0.239958,0.123943,0.294806,0.238571443,1.10781567,-0.012722887,1.191393,-0.248475,-0.919679,1016.394592
979726,-0.24599,0.180339,0.395459,0.281774948,1.14495134,-0.017475361,1.235903,-0.264094,-0.931449,1016.394592
979826,-0.243228,0.264048,0.507937,0.316932371,1.172841753,-0.019241959,1.287199,-0.286259,-0.934025,1016.394592
979926,-0.237694,0.270115,0.574984,0.373792577,1.204600309,0.014496701,1.353328,-0.31391,-0.931352,1016.394592
980026,-0.220294,0.140079,0.613588,0.461084536,1.258216701,0.063853608,1.437349,-0.348393,-0.927505,1016.394592
980126,-0.186078,-0.038414,0.654336,0.548525773,1.344100928,0.110277526,1.537488,-0.380991,-0.906007,1016.394592
980226,-0.137423,-0.180752,0.690105,0.507924227,1.452234227,0.196127732,1.653716,-0.42219,-0.866892,1016.394592
980326,-0.09284,-0.315881,0.61996,0.325810206,1.54690268,0.283719175,1.75085,-0.47126,-0.793127,1016.394592
980426,-0.045645,-0.369828,0.341017,0.103657835,1.596624536,0.320065773,1.79845,-0.533319,-0.682501,1016.394592
980526,-0.032825,-0.284359,0.030052,-0.146870103,1.497148144,0.330460309,1.765986,-0.600509,-0.553187,1016.394592
980626,-0.074762,-0.186246,-0.157468,-0.321452165,1.300933299,0.319324845,1.66404,-0.669904,-0.438092,1016.392761
980726,-0.140184,-0.131174,-0.227479,-0.335285979,1.091946804,0.294692784,1.541314,-0.712506,-0.353721,1016.392761
980826,-0.179823,-0.107852,-0.26967,-0.24452701,0.944799588,0.24588567,1.422414,-0.738114,-0.31207,1016.392761
980926,-0.197069,-0.077285,-0.338262,-0.142951237,0.878569278,0.240266082,1.334936,-0.74794,-0.297136,1016.392761
981026,-0.183156,-0.038889,-0.380417,-0.027707423,0.826213505,0.228577732,1.287305,-0.740247,-0.306317,1016.392761
981126,-0.173231,-0.027346,-0.336696,0.08440134,0.854785155,0.246652577,1.268213,-0.724197,-0.322055,1016.392761
981226,-0.127528,-0.039089,-0.1902,0.190234742,0.92560134,0.263459175,1.273732,-0.703046,-0.348026,1016.392761
981326,-0.028383,-0.052871,-0.071854,0.246261237,1.026191134,0.281529278,1.279162,-0.679646,-0.368873,1016.392761
981426,0.125323,-0.138733,-0.026446,0.189986289,1.088847629,0.322835567,1.285051,-0.652885,-0.387043,1016.392761
981526,0.231411,-0.268653,-0.030546,0.114609794,1.122073505,0.315432371,1.267319,-0.628276,-0.394326,1016.392761
981626,0.276273,-0.38838,0.023069,0.071474845,1.159457216,0.282324227,1.23509,-0.607046,-0.399292,1016.392761
981726,0.288557,-0.480414,0.072493,0.045160928,1.165688041,0.218279794,1.173447,-0.577973,-0.401887,1016.392761
981826,0.250187,-0.510956,0.058961,0.028367216,1.112900206,0.133161443,1.104677,-0.562079,-0.398147,1016.392761
981926,0.171668,-0.441421,0.010604,0.027710722,1.035721753,0.040530619,1.028463,-0.545996,-0.395909,1016.392761
982026,0.093915,-0.261001,-0.039549,0.055472062,0.963872577,-0.012687629,0.959615,-0.543201,-0.389831,1016.392761
982126,0.049208,-0.083726,-0.095155,0.102440619,0.885724639,-0.015522784,0.901244,-0.541022,-0.384775,1016.392761
982226,0.015804,0.050601,-0.142853,0.143798763,0.806634124,-0.017493918,0.858894,-0.546329,-0.385093,1016.396851
982326,0.008881,0.12768,-0.173911,0.184698247,0.748291237,-0.018028144,0.832458,-0.549968,-0.383805,1016.396851
982426,0.034299,0.149845,-0.190726,0.210957938,0.703174124,-0.012964021,0.827621,-0.557452,-0.39271,1016.396851
982526,0.09261,0.139788,-0.193727,0.215832784,0.664805567,0.005268041,0.839119,-0.565959,-0.396137,1016.396851
982626,0.164323,0.123306,-0.191821,0.200709278,0.649031856,0.032616186,0.868679,-0.57987,-0.407335,1016.396851
982726,0.221885,0.13117,-0.180877,0.173653299,0.641296598,0.064079381,0.907297,-0.588724,-0.422775,1016.396851
982826,0.252855,0.170376,-0.172162,0.134196289,0.651417732,0.087526495,0.954509,-0.600365,-0.445361,1016.396851
982926,0.256833,0.234705,-0.185818,0.097685773,0.677186701,0.087737113,1.009869,-0.610678,-0.477391,1016.396851
983026,0.246089,0.286698,-0.215732,0.076621753,0.70164268,0.07328567,1.065908,-0.618549,-0.518815,1016.396851
983126,0.232001,0.306833,-0.262423,0.083495876,0.730097113,0.061953918,1.125665,-0.621413,-0.572004,1016.396851
983226,0.220539,0.29258,-0.297399,0.111767835,0.769332577,0.064559072,1.185551,-0.629894,-0.632996,1016.396851
983326,0.21251,0.264565,-0.309856,0.142594536,0.798521134,0.084283093,1.236967,-0.634279,-0.693287,1016.396851
983426,0.202347,0.242729,-0.316885,0.153088247,0.817929588,0.102995567,1.278446,-0.644887,-0.755911,1016.396851
983526,0.191564,0.258423,-0.333315,0.145149278,0.832714124,0.118376495,1.315376,-0.656589,-0.815088,1016.396851
983626,0.181939,0.288959,-0.372943,0.134338351,0.843994639,0.136831134,1.333325,-0.670602,-0.871899,1016.396851
983726,0.159256,0.325173,-0.41386,0.125667113,0.844267938,0.152102062,1.338174,-0.685293,-0.920743,1016.396851
983826,0.129231,0.34269,-0.460048,0.133975876,0.846175155,0.168905567,1.329479,-0.695552,-0.963864,1016.396851
983926,0.109705,0.321532,-0.475972,0.172305361,0.862966495,0.173026701,1.314835,-0.705643,-1.008487,1016.396851
984026,0.105748,0.269609,-0.457385,0.227024639,0.886008041,0.167403814,1.297165,-0.710327,-1.050332,1016.396851
984126,0.109527,0.197275,-0.404378,0.272196804,0.906688969,0.159789897,1.277616,-0.708735,-1.097371,1016.396851
984226,0.117942,0.139077,-0.33538,0.306764536,0.914648041,0.166363918,1.261545,-0.706227,-1.143858,1016.396851
984326,0.116876,0.091218,-0.270257,0.328564124,0.910465876,0.171677938,1.248994,-0.70121,-1.191716,1016.396851
984426,0.103305,0.10353,-0.195806,0.339993608,0.90906134,0.162268454,1.24503,-0.692054,-1.245367,1016.396851
984526,0.092733,0.088881,-0.094518,0.306917835,0.925405773,0.167715876,1.250032,-0.683537,-1.299039,1016.396851
984626,0.086167,0.093726,-0.01683,0.257077526,0.94142732,0.171098557,1.259013,-0.672617,-1.352084,1016.396851
984726,0.076017,0.085307,0.039191,0.239010103,0.954741753,0.179712474,1.267388,-0.664943,-1.399784,1016.396851
984826,0.071424,0.070898,0.104615,0.231887423,0.985181856,0.173851443,1.276073,-0.659253,-1.437563,1016.396851
984926,0.082942,0.053428,0.159144,0.222316804,1.015866082,0.166401856,1.285665,-0.651329,-1.470217,1016.396851
985026,0.105814,0.032126,0.166892,0.210430825,1.046917526,0.155377835,1.295813,-0.642272,-1.505819,1016.396851
985126,0.130941,-0.014766,0.138969,0.222288041,1.087015979,0.158813918,1.303849,-0.637956,-1.535652,1016.396851
985226,0.14869,-0.085372,0.107884,0.249946701,1.137240103,0.175538557,1.317467,-0.628006,-1.570203,1016.396851
985326,0.150414,-0.169955,0.094025,0.287793196,1.173235567,0.21047433,1.335605,-0.61803,-1.606751,1016.396851
985426,0.139317,-0.273766,0.125327,0.332030722,1.186852784,0.251501856,1.366369,-0.599373,-1.65136,1016.396851
985526,0.114426,-0.36809,0.218842,0.382972268,1.19259701,0.273257835,1.415142,-0.569895,-1.698404,1016.393433
985626,0.084162,-0.421464,0.379886,0.448360412,1.223414124,0.263201134,1.485884,-0.536659,-1.747736,1016.393433
985726,0.053663,-0.413234,0.589844,0.51548732,1.269643608,0.220813299,1.584423,-0.491722,-1.789928,1016.393433
985826,0.035704,-0.34179,0.81064,0.566531443,1.335318144,0.15837299,1.719453,-0.441383,-1.81126,1016.393433
985926,0.035638,-0.230581,1.058363,0.558763505,1.44937866,0.067333918,1.895698,-0.390355,-1.79844,1016.393433
986026,0.071532,-0.093321,1.203282,0.339417216,1.549520309,-0.032720309,2.095124,-0.345859,-1.720291,1016.393433
986126,0.141335,0.035492,0.996785,0.081064536,1.580245464,-0.022945155,2.26773,-0.326945,-1.569322,1016.393433
986226,0.20777,0.011987,0.579195,-0.078069691,1.548918144,0.037896701,2.363884,-0.328876,-1.354867,1016.393433
986326,0.206621,-0.096085,0.325601,-0.187759794,1.434905464,0.08952866,2.3683,-0.349715,-1.111917,1016.393433
986426,0.12499,-0.216637,0.18391,-0.280776289,1.261643814,0.093146392,2.296942,-0.372673,-0.893209,1016.393433
986526,0.01327,-0.203141,0.003762,-0.285036804,1.135705361,0.026292784,2.187757,-0.391368,-0.729441,1016.393433
986626,-0.087662,-0.071049,-0.117526,-0.198314021,1.045074742,-0.004458763,2.079615,-0.402408,-0.620898,1016.393433
986726,-0.139498,0.075259,-0.166065,-0.126844021,0.978259794,-0.073394742,1.997798,-0.406509,-0.561074,1016.393433
986826,-0.135006,0.182789,-0.209298,-0.071429897,0.953009897,-0.154736392,1.945972,-0.406047,-0.53305,1016.393433
986926,-0.086317,0.166156,-0.237372,-0.019160722,0.980445979,-0.221309278,1.919991,-0.413278,-0.52994,1016.393433
987026,-0.017301,0.089442,-0.206643,0.062979072,1.043970928,-0.197556082,1.901515,-0.433935,-0.530513,1016.393433
987126,0.016857,0.052092,-0.121398,0.140407835,1.105856392,-0.091201856,1.888331,-0.470534,-0.523375,1016.3974
987226,0.020717,0.140164,-0.044086,0.149258144,1.147119485,0.018620619,1.862501,-0.511901,-0.506473,1016.3974
987326,-0.014092,0.272789,0.002992,0.124108041,1.144587938,0.131104433,1.808973,-0.560555,-0.474442,1016.3974
987426,-0.077864,0.354613,0.00669,0.117687216,1.111430515,0.198829691,1.730973,-0.603035,-0.438115,1016.3974
987526,-0.144311,0.380565,-0.076476,0.094228247,1.054944536,0.220988454,1.639606,-0.635668,-0.404808,1016.3974
987626,-0.213228,0.341818,-0.168262,0.073229588,0.996846289,0.201730722,1.547562,-0.655556,-0.386885,1016.3974
987726,-0.260128,0.279949,-0.218604,0.095842784,0.935744845,0.16064866,1.462277,-0.667375,-0.383074,1016.3974
987826,-0.287389,0.251692,-0.259759,0.136080619,0.860406804,0.121124948,1.396511,-0.663888,-0.381968,1016.3974
987926,-0.313111,0.223962,-0.275656,0.159360825,0.78938134,0.085683093,1.351969,-0.652016,-0.395942,1016.3974
988026,-0.325282,0.210271,-0.270466,0.172213402,0.719239897,0.054082474,1.335905,-0.639381,-0.414356,1016.3974
988126,-0.315088,0.200511,-0.235956,0.184492577,0.658169278,0.021163918,1.330768,-0.624026,-0.430614,1016.3974
988226,-0.278498,0.19294,-0.188128,0.186075464,0.619463814,-0.009803918,1.339241,-0.606982,-0.455289,1016.3974
988326,-0.21846,0.175351,-0.125901,0.171193196,0.614749381,-0.01823268,1.364527,-0.592013,-0.473537,1016.3974
988426,-0.149284,0.14247,-0.058369,0.140575155,0.630496186,-0.005685258,1.393358,-0.574962,-0.494681,1016.3974
988526,-0.098834,0.11168,-0.012517,0.113279278,0.666511443,0.038223814,1.423335,-0.562998,-0.524601,1016.3974
988626,-0.080151,0.106439,0.008725,0.087007938,0.700579691,0.072889897,1.450367,-0.546407,-0.556293,1016.3974
988726,-0.081635,0.100026,0.001029,0.074211753,0.742402887,0.076186186,1.475652,-0.523203,-0.600175,1016.395691
988826,-0.092771,0.083746,-0.020533,0.087865361,0.789147835,0.063208969,1.494569,-0.496143,-0.64938,1016.395691
988926,-0.102158,0.065257,-0.064598,0.110482371,0.822354227,0.045074845,1.511194,-0.466546,-0.708979,1016.395691
989026,-0.110805,0.056146,-0.127001,0.126884742,0.833547938,0.025877423,1.51751,-0.435401,-0.776528,1016.395691
989126,-0.117944,0.049012,-0.209289,0.131920515,0.83907,0.003050928,1.519264,-0.401412,-0.839428,1016.395691
989226,-0.117295,0.046068,-0.282147,0.131972784,0.849195876,-0.009126804,1.51605,-0.370285,-0.903481,1016.395691
989326,-0.117423,0.045139,-0.311847,0.13561134,0.865020309,-0.01636268,1.500029,-0.350788,-0.950104,1016.395691
989426,-0.110494,0.0446,-0.310248,0.14930299,0.883426186,-0.021550722,1.47739,-0.337505,-0.990036,1016.395691
989526,-0.096615,0.022371,-0.29731,0.177633093,0.889523711,-0.015133608,1.446591,-0.333023,-1.020907,1016.395691
989626,-0.072699,-0.022964,-0.269328,0.225035258,0.899158969,-0.003817423,1.422622,-0.335964,-1.045134,1016.395691
989726,-0.052274,-0.065911,-0.2198,0.26897567,0.923540515,0.008969072,1.400491,-0.337353,-1.060762,1016.395691
989826,-0.042733,-0.079293,-0.161452,0.289050928,0.957000206,0.025812474,1.381405,-0.343603,-1.080141,1016.395691
989926,-0.044251,-0.063334,-0.100731,0.291918866,0.998775979,0.043404433,1.373333,-0.344924,-1.101763,1016.395691
990026,-0.059061,-0.04053,-0.038357,0.290710103,1.034481753,0.05952433,1.376687,-0.347994,-1.121957,1016.395691
990126,-0.08706,-0.016614,0.023025,0.296816495,1.071868866,0.054991856,1.384582,-0.344537,-1.144319,1016.395691
990226,-0.117124,0.003998,0.082689,0.300698454,1.091499175,0.025698247,1.404497,-0.336144,-1.169422,1016.395691
990326,-0.143233,0.017752,0.14023,0.297501031,1.097409794,-0.018734227,1.426734,-0.328722,-1.185553,1016.3974
990426,-0.167163,0.023439,0.186635,0.279450825,1.089207423,-0.047585464,1.462387,-0.329533,-1.201087,1016.3974
990526,-0.180091,0.028204,0.198196,0.24686268,1.06159866,-0.053885464,1.505894,-0.333251,-1.210747,1016.3974
990626,-0.177692,0.031802,0.1749,0.209844948,1.023550206,-0.045086186,1.559335,-0.342655,-1.219685,1016.3974
990726,-0.174186,0.051573,0.159377,0.166787216,0.991390619,-0.035244124,1.61519,-0.364201,-1.226232,1016.3974
990826,-0.169118,0.099344,0.193046,0.141013402,0.988516804,-0.036357113,1.687908,-0.39017,-1.229479,1016.3974
990926,-0.154222,0.20161,0.257418,0.150784639,1.049737113,-0.035591134,1.766117,-0.430578,-1.23546,1016.3974
991026,-0.120207,0.269561,0.360044,0.267474021,1.192879897,0.006745567,1.855662,-0.482394,-1.236499,1016.3974
991126,-0.090093,0.243452,0.506089,0.43505433,1.348003402,0.065483505,1.966805,-0.552245,-1.222901,1016.3974
991226,-0.059687,0.15048,0.607157,0.546133918,1.443687835,0.119958247,2.096227,-0.637959,-1.17652,1016.3974
991326,-0.019506,0.049037,0.678565,0.544376804,1.540166701,0.191954948,2.248081,-0.74394,-1.080043,1016.3974
991426,0.025273,-0.025379,0.707293,0.386740722,1.629115464,0.309549485,2.386862,-0.868491,-0.925904,1016.3974
991526,0.063346,-0.100999,0.539583,0.164882165,1.657310515,0.350220103,2.459635,-1.008647,-0.706497,1016.3974
991626,0.065126,-0.098062,0.203035,-0.075912474,1.590024021,0.344466289,2.42166,-1.15472,-0.452443,1016.3974
991726,0.008305,-0.076729,0.034785,-0.235108969,1.463907938,0.302134124,2.265183,-1.286882,-0.199316,1016.3974
991826,-0.041658,-0.034143,0.042507,-0.292594433,1.226760722,0.257304742,2.038939,-1.396083,0.004801,1016.3974
991926,-0.068454,-0.018363,-0.102681,-0.265795464,0.988413402,0.221348454,1.82246,-1.473792,0.143394,1016.401367
992026,-0.070575,0.054591,-0.271516,-0.16994,0.862358866,0.20943299,1.659276,-1.536374,0.230709,1016.401367
992126,-0.090417,0.181322,-0.34337,-0.095103093,0.776568557,0.226241856,1.571872,-1.585301,0.289745,1016.401367
992226,-0.12122,0.277002,-0.38986,-0.031002887,0.741382577,0.272896701,1.559176,-1.63216,0.322916,1016.401367
992326,-0.12576,0.25927,-0.409077,0.064564639,0.774223608,0.325492577,1.593103,-1.663112,0.342419,1016.401367
992426,-0.074941,0.128952,-0.370645,0.164471031,0.87885701,0.383654639,1.666122,-1.690591,0.349617,1016.401367
992526,0.027336,-0.025807,-0.332026,0.200213299,0.998748866,0.42734299,1.748442,-1.701973,0.341112,1016.401367
992626,0.110336,-0.216568,-0.268758,0.155575464,1.089493196,0.431260412,1.821915,-1.703979,0.327564,1016.401367
992726,0.143368,-0.394855,-0.182126,0.09254701,1.124446907,0.419520722,1.873637,-1.678919,0.308858,1016.401367
992826,0.145011,-0.487005,-0.118946,0.028382165,1.145098351,0.352952887,1.884086,-1.635169,0.289054,1016.401367
992926,0.116297,-0.539034,-0.085313,-0.005111959,1.123021546,0.237913608,1.844802,-1.576535,0.266948,1016.401367
993026,0.073241,-0.518587,-0.075872,7.69E-05,1.053085773,0.112357732,1.761572,-1.512536,0.25158,1016.401367
993126,0.041104,-0.387993,-0.11154,0.009951443,0.969171443,0.022519691,1.661369,-1.458779,0.236672,1016.401367
993226,0.027671,-0.190811,-0.197335,0.016121237,0.910503093,-0.005551237,1.549593,-1.418533,0.226072,1016.401367
993326,0.012968,-0.036963,-0.259457,0.05232268,0.849723299,0.010635052,1.444783,-1.381885,0.215297,1016.401367
993426,0.00293,0.066147,-0.274171,0.108548351,0.816084433,0.029813608,1.356294,-1.354233,0.209594,1016.401367
993526,0.01887,0.117203,-0.263274,0.142152887,0.798210412,0.049382577,1.299166,-1.33358,0.204069,1016.401367
993626,0.048369,0.144879,-0.241609,0.152500309,0.776452062,0.068872268,1.266042,-1.322983,0.192047,1016.401367
993726,0.083293,0.129599,-0.216275,0.147658969,0.748114845,0.098384742,1.261235,-1.313526,0.184006,1016.401367
993826,0.114505,0.07403,-0.201672,0.130787835,0.720991856,0.124667423,1.284454,-1.308635,0.168248,1016.401367
993926,0.141826,0.020878,-0.180657,0.125548969,0.709758557,0.145044227,1.33022,-1.303264,0.145525,1016.401367
994026,0.160551,-0.004251,-0.136479,0.130737423,0.712200515,0.15916732,1.397183,-1.299495,0.107713,1016.401367
994126,0.174736,0.002054,-0.09607,0.130539072,0.717161443,0.150921237,1.473136,-1.292832,0.069056,1016.401367
994226,0.178337,0.02363,-0.082015,0.11818732,0.724031031,0.140067423,1.56977,-1.281856,0.017114,1016.401367
994326,0.173972,0.045334,-0.110124,0.101134227,0.731646598,0.136973814,1.659993,-1.271107,-0.038353,1016.401367
994426,0.161632,0.075755,-0.160505,0.086489691,0.745199794,0.135114948,1.745003,-1.262064,-0.108444,1016.401367
994526,0.144902,0.100819,-0.203771,0.083089588,0.765613196,0.130760309,1.819564,-1.245381,-0.178157,1016.401367
994626,0.132225,0.111936,-0.236798,0.096052268,0.789438144,0.13005299,1.871092,-1.233607,-0.242134,1016.401367
994726,0.13203,0.125481,-0.278023,0.11679866,0.813234536,0.128695979,1.902196,-1.222006,-0.306142,1016.401367
994826,0.136357,0.140143,-0.299505,0.136259485,0.831063814,0.134542165,1.918231,-1.212972,-0.363785,1016.401367
994926,0.141917,0.154682,-0.308723,0.154953711,0.839868247,0.14562866,1.921242,-1.203428,-0.417407,1016.401367
995026,0.150677,0.164741,-0.314635,0.176402474,0.843773505,0.15992268,1.919725,-1.192438,-0.468456,1016.401367
995126,0.154713,0.176173,-0.297891,0.214917629,0.851800206,0.174296598,1.919598,-1.18373,-0.514108,1016.401367
995226,0.154546,0.189815,-0.248384,0.242583402,0.856490722,0.185331856,1.92205,-1.176813,-0.564859,1016.399658
