time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1024126,-0.125577,0.177507,-0.035067,0.262635155,-0.038339175,1.071490722,0.848578,-0.486781,-0.734301,1016.4013669999999
1024226,-0.151339,0.227462,0.040311,0.21410845399999998,-0.037090206,1.061898866,0.897173,-0.487821,-0.7493310000000001,1016.399658
1024326,-0.183001,0.226991,0.10885,0.168938454,-0.052351134,1.045776082,0.9451139999999999,-0.49868199999999996,-0.757347,1016.399658
1024426,-0.20939499999999997,0.235593,0.177386,0.166659897,-0.079347113,1.059340928,0.993396,-0.514419,-0.757595,1016.399658
1024526,-0.21813200000000002,0.293687,0.27710100000000004,0.188155155,-0.110531134,1.095207113,1.0396370000000001,-0.531242,-0.755394,1016.399658
1024626,-0.202477,0.361051,0.39731700000000003,0.22894,-0.08803577300000001,1.1494618559999998,1.09317,-0.56055,-0.745305,1016.399658
1024726,-0.179844,0.426511,0.44783900000000004,0.309558351,-0.008531134000000001,1.238487526,1.148124,-0.5950340000000001,-0.73197,1016.399658
1024826,-0.157146,0.484799,0.371283,0.41826072200000003,0.08179412400000001,1.335419381,1.206582,-0.633797,-0.693297,1016.399658
1024926,-0.127937,0.5645640000000001,0.185199,0.5155252579999999,0.154925876,1.451279485,1.26376,-0.686174,-0.641289,1016.399658
1025026,-0.07460399999999999,0.65638,-0.033647,0.508134021,0.239483505,1.567421753,1.313346,-0.74252,-0.556424,1016.399658
1025126,-0.038669999999999996,0.669787,-0.200183,0.384083299,0.330118763,1.614774433,1.3379450000000002,-0.805926,-0.441384,1016.399658
1025226,-0.060851,0.55488,-0.17735499999999998,0.200801753,0.34606732,1.596584948,1.3192700000000002,-0.874245,-0.30359400000000003,1016.399658
1025326,-0.110048,0.46466899999999994,0.0036119999999999998,0.001625567,0.302758247,1.532918557,1.242607,-0.9431729999999999,-0.154877,1016.399658
1025426,-0.16226300000000002,0.41508,0.24669499999999997,-0.221382165,0.22117257699999998,1.3724431959999999,1.109481,-0.9959819999999999,-0.021435,1016.399658
1025526,-0.197903,0.217678,0.39841,-0.344414536,0.19785618600000002,1.162949278,0.967118,-1.0422930000000001,0.07374800000000001,1016.399658
1025626,-0.185293,-0.049392,0.373865,-0.295527835,0.16987721600000003,0.977734124,0.836442,-1.0700319999999999,0.13231300000000001,1016.399658
1025726,-0.174649,-0.34859,0.21601199999999998,-0.20867608199999998,0.177444845,0.829918763,0.747805,-1.082743,0.155616,1016.399658
1025826,-0.156407,-0.515336,0.113179,-0.126695773,0.190471649,0.792460825,0.704766,-1.090517,0.165192,1016.4018550000001
1025926,-0.117914,-0.614693,-0.0065450000000000005,-0.05074732,0.216658763,0.7728003090000001,0.6968979999999999,-1.090624,0.159666,1016.4018550000001
1026026,-0.072996,-0.608492,-0.131002,0.04705299,0.25737577300000003,0.8191459790000001,0.720622,-1.081754,0.144111,1016.4018550000001
1026126,-0.002898,-0.45735,-0.22523200000000002,0.149379175,0.283331031,0.891069485,0.759007,-1.067104,0.117845,1016.4018550000001
1026226,0.093387,-0.278801,-0.22837800000000003,0.18373979399999998,0.274760619,0.976220515,0.806765,-1.046392,0.09741,1016.4018550000001
1026326,0.174342,-0.138251,-0.24933000000000002,0.13503299,0.257522165,1.024834639,0.8437129999999999,-1.020163,0.069728,1016.4018550000001
1026426,0.211756,-0.056464999999999994,-0.33071999999999996,0.07111,0.229171134,1.062804227,0.866132,-0.987966,0.047344,1016.4018550000001
1026526,0.22151500000000002,-0.037904,-0.391244,0.027709485,0.177709175,1.084153402,0.863663,-0.961779,0.023124000000000002,1016.4018550000001
1026626,0.21554099999999998,-0.087857,-0.441507,0.010994021000000001,0.117538454,1.068129072,0.836098,-0.9376709999999999,0.008790000000000001,1016.4018550000001
1026726,0.187171,-0.17105499999999998,-0.457239,0.00472866,0.056131959,1.037446392,0.789153,-0.9230510000000001,-0.009557,1016.4018550000001
1026826,0.156779,-0.24842399999999998,-0.390785,-0.000426495,0.026228144,1.001382577,0.739058,-0.915745,-0.020263,1016.4018550000001
1026926,0.128046,-0.322085,-0.2972,0.008079072,0.045998454,0.9537045359999999,0.680491,-0.911293,-0.031125,1016.4018550000001
1027026,0.087716,-0.363548,-0.225063,0.033309072,0.071976495,0.8984276290000001,0.630923,-0.9088799999999999,-0.044084,1016.4018550000001
1027126,0.054951,-0.36154200000000003,-0.146728,0.074529897,0.076034433,0.8658485570000001,0.5958680000000001,-0.905033,-0.060462,1016.4018550000001
1027226,0.033894,-0.329252,-0.07087,0.10424659800000001,0.070093093,0.83234567,0.58028,-0.8994049999999999,-0.078731,1016.4018550000001
1027326,0.029593,-0.285029,-0.0006190000000000001,0.12753969099999998,0.065665979,0.802355567,0.5786600000000001,-0.888493,-0.097216,1016.4018550000001
1027426,0.039148,-0.237208,0.044655,0.139117938,0.058072267999999996,0.774013814,0.589497,-0.8802459999999999,-0.116324,1016.4018550000001
1027526,0.056001,-0.192427,0.058454,0.14389000000000002,0.066332062,0.747527835,0.613397,-0.871418,-0.141401,1016.4018550000001
1027626,0.07718,-0.140896,0.046697,0.144213814,0.075060722,0.735646082,0.643779,-0.8592049999999999,-0.166297,1016.4018550000001
1027726,0.096176,-0.08837,0.037551999999999995,0.139278041,0.08453247400000001,0.740413608,0.683671,-0.8529760000000001,-0.194494,1016.4018550000001
1027826,0.11797300000000001,-0.034459,0.040214,0.12607958800000002,0.092870515,0.759265361,0.719547,-0.843292,-0.220516,1016.4018550000001
1027926,0.13559200000000002,0.011762,0.044208,0.117498351,0.10728701,0.77720433,0.752466,-0.8419110000000001,-0.249469,1016.4018550000001
1028026,0.138425,0.042442,0.029567000000000003,0.10747639199999999,0.126178866,0.791637835,0.788357,-0.833675,-0.276566,1016.4018550000001
1028126,0.130947,0.038729,0.015156000000000001,0.097867732,0.13258546400000001,0.797556082,0.812327,-0.8330989999999999,-0.30657199999999996,1016.4018550000001
1028226,0.119269,0.008004,0.012865000000000001,0.087333505,0.130992887,0.8044284540000001,0.834777,-0.8310780000000001,-0.335004,1016.4018550000001
1028326,0.103244,-0.044107,0.036278,0.084751237,0.12486762900000001,0.8128,0.850326,-0.824293,-0.366707,1016.4018550000001
1028426,0.08946599999999999,-0.101328,0.063822,0.106928557,0.12490360800000001,0.837687629,0.861876,-0.815002,-0.397285,1016.4018550000001
1028526,0.07631900000000001,-0.12599200000000002,0.096087,0.138018144,0.121484124,0.8668140209999999,0.8670459999999999,-0.80933,-0.433566,1016.4018550000001
1028626,0.059098000000000005,-0.106392,0.12398800000000001,0.175302371,0.124371753,0.883820103,0.8761040000000001,-0.800497,-0.46416999999999997,1016.4018550000001
1028726,0.04409,-0.070397,0.147678,0.213849381,0.124031134,0.8845323709999999,0.874114,-0.795694,-0.490483,1016.4018550000001
1028826,0.042917000000000004,-0.051121,0.149418,0.243814742,0.117700206,0.878056701,0.8699979999999999,-0.792192,-0.50985,1016.4018550000001
1028926,0.051976999999999995,-0.028788,0.13431700000000002,0.254940619,0.120571959,0.86807701,0.8707969999999999,-0.7948930000000001,-0.526521,1016.4018550000001
1029026,0.067384,0.004057,0.111251,0.253731753,0.127743814,0.8529717529999999,0.869474,-0.797899,-0.536195,1016.4018550000001
1029126,0.07872799999999999,0.061012000000000004,0.080426,0.258861134,0.132534021,0.845643402,0.8757729999999999,-0.804601,-0.5545680000000001,1016.4001460000001
1029226,0.089229,0.137073,0.051814,0.273747423,0.13351659800000001,0.8589639179999999,0.88644,-0.808697,-0.566288,1016.4001460000001
1029326,0.098072,0.222512,0.040976,0.291705155,0.138180619,0.8924871129999999,0.903121,-0.818248,-0.5807859999999999,1016.4001460000001
1029426,0.108079,0.275555,0.048139999999999995,0.286413711,0.153929485,0.9248744329999999,0.926358,-0.8291799999999999,-0.5998560000000001,1016.4001460000001
1029526,0.119146,0.295008,0.07220700000000001,0.276198454,0.16909659800000001,0.9567180409999999,0.9560069999999999,-0.8349260000000001,-0.614646,1016.4001460000001
1029626,0.123899,0.302176,0.10726300000000001,0.262494433,0.17399268,0.979143093,0.986234,-0.837001,-0.633256,1016.4001460000001
1029726,0.12575,0.306734,0.12318399999999999,0.23500804100000003,0.171900825,0.988803608,1.019426,-0.84216,-0.651019,1016.4001460000001
1029826,0.12104200000000001,0.298133,0.092894,0.20278814399999998,0.170234948,0.998787216,1.052171,-0.8447,-0.671154,1016.4001460000001
1029926,0.12010499999999999,0.262096,0.012655,0.180164433,0.17370628899999999,1.019658969,1.089681,-0.8396370000000001,-0.705425,1016.4001460000001
1030026,0.12546300000000002,0.20155599999999999,-0.089436,0.179580515,0.191649485,1.0613012370000001,1.119534,-0.834938,-0.729703,1016.4001460000001
1030126,0.137701,0.13981300000000002,-0.18526800000000002,0.208990103,0.232203608,1.121049588,1.149484,-0.827506,-0.758853,1016.4001460000001
1030226,0.149108,0.12624000000000002,-0.269518,0.280726082,0.275064021,1.175749588,1.180862,-0.8153090000000001,-0.783749,1016.4001460000001
1030326,0.147724,0.203075,-0.327592,0.38796134,0.283811031,1.2175509279999999,1.206599,-0.8004680000000001,-0.7994979999999999,1016.4001460000001
1030426,0.141342,0.362212,-0.34342399999999995,0.495281753,0.257528969,1.258499897,1.243104,-0.783816,-0.80462,1016.4001460000001
1030526,0.126671,0.554451,-0.298865,0.5792680410000001,0.19287907199999998,1.3139096909999999,1.28677,-0.764116,-0.7925439999999999,1016.4001460000001
1030626,0.128357,0.777204,-0.21045300000000003,0.620780103,0.112756186,1.393495361,1.343373,-0.751908,-0.753779,1016.4001460000001
1030726,0.14993900000000002,1.05704,-0.10783800000000002,0.565012062,-0.01245,1.540619072,1.409726,-0.743192,-0.6771020000000001,1016.398499
1030826,0.214709,1.2348860000000002,0.037122,0.36153793799999995,-0.096260619,1.639301031,1.450736,-0.75436,-0.552866,1016.398499
1030926,0.28920100000000004,0.9573459999999999,0.129478,0.093931443,-0.009225155,1.6027959790000001,1.437838,-0.784112,-0.398573,1016.398499
1031026,0.307847,0.490045,0.05424299999999999,-0.10905134,0.122561134,1.531271443,1.358657,-0.820833,-0.24370799999999998,1016.398499
1031126,0.24238400000000002,0.240191,-0.071608,-0.191839072,0.143458557,1.43283567,1.215179,-0.854349,-0.113302,1016.398499
1031226,0.13303900000000002,0.082248,-0.065163,-0.22131505199999998,0.06951938099999999,1.27610299,1.057036,-0.878173,-0.023504,1016.398499
1031326,0.013472,-0.138655,0.07121799999999999,-0.21023371100000002,0.014362165,1.127160103,0.906177,-0.895544,0.023542,1016.398499
1031426,-0.056803,-0.340481,0.188664,-0.155884742,-0.033695361,1.012724021,0.7911819999999999,-0.899792,0.045744,1016.398499
1031526,-0.074529,-0.49995,0.280934,-0.109887835,-0.108253505,0.923649897,0.711442,-0.9060729999999999,0.046838,1016.398499
1031626,-0.047981,-0.609183,0.29798,-0.046767937999999995,-0.18925154600000002,0.887343608,0.66659,-0.9118629999999999,0.046993,1016.398499
1031726,0.014734,-0.608345,0.258567,0.03323299,-0.264040103,0.922955773,0.641733,-0.925723,0.04225,1016.398499
1031826,0.104002,-0.468366,0.22471999999999998,0.101593299,-0.28877299,1.006253711,0.62866,-0.952615,0.044873,1016.398499
1031926,0.1696,-0.25921500000000003,0.25419400000000003,0.128493196,-0.169483711,1.069138041,0.606893,-0.996818,0.057125,1016.398499
1032026,0.16454000000000002,-0.069353,0.351956,0.11816742300000001,-0.021650515,1.0919198970000001,0.581576,-1.034681,0.07370499999999999,1016.398499
1032126,0.10783399999999999,0.032989,0.449078,0.110718557,0.089077629,1.093716701,0.5482899999999999,-1.072417,0.090282,1016.398499
1032226,0.033862,0.040386,0.47180600000000006,0.111681959,0.168144845,1.103018763,0.5070560000000001,-1.0970739999999999,0.107517,1016.398499
1032326,-0.032535,-0.006343,0.429332,0.115078763,0.2143,1.112123299,0.46151099999999995,-1.113775,0.11663599999999999,1016.402466
1032426,-0.083061,-0.054266999999999996,0.350259,0.107286289,0.232231959,1.08875134,0.41707,-1.121783,0.121188,1016.402466
1032526,-0.122431,-0.092593,0.25093000000000004,0.08807732,0.22961195899999998,1.010008969,0.367805,-1.119385,0.11875,1016.402466
1032626,-0.167523,-0.151979,0.164965,0.070315155,0.21169597899999998,0.913134433,0.324152,-1.11624,0.10934200000000001,1016.402466
1032726,-0.22014899999999998,-0.21852600000000003,0.079678,0.06462556700000001,0.18337195899999997,0.820774845,0.296079,-1.102562,0.093974,1016.402466
1032826,-0.262477,-0.26706799999999997,0.006389,0.07445371099999999,0.140328247,0.7387325770000001,0.27744800000000003,-1.091077,0.07950800000000001,1016.402466
1032926,-0.294329,-0.297745,-0.038948,0.095153402,0.09690299,0.666534536,0.269384,-1.077499,0.059649,1016.402466
1033026,-0.3022,-0.316296,-0.044081999999999996,0.12010577300000001,0.050592062,0.607382268,0.27676100000000003,-1.064665,0.039768,1016.402466
1033126,-0.281565,-0.31552199999999997,-0.031912,0.144877938,0.013880308999999999,0.572959691,0.300136,-1.049947,0.016996,1016.402466
1033226,-0.235513,-0.297483,-0.023091999999999998,0.15633628900000002,-0.007177216,0.575399485,0.332988,-1.034357,-0.006222,1016.402466
1033326,-0.180782,-0.27986,-0.033366,0.145923608,-0.008306392,0.609228454,0.372857,-1.019755,-0.031989,1016.402466
1033426,-0.146205,-0.265573,-0.062639,0.118611959,0.019938041,0.661427938,0.417728,-0.999229,-0.057948,1016.402466
1033526,-0.131803,-0.23722,-0.122422,0.100806804,0.039548866,0.720288041,0.464358,-0.976059,-0.0978,1016.402466
1033626,-0.124,-0.20163599999999998,-0.16404100000000002,0.087524021,0.044948969000000005,0.7710238140000001,0.506501,-0.9488559999999999,-0.136951,1016.402466
1033726,-0.130075,-0.170005,-0.180974,0.078685979,0.046910928,0.809570619,0.5409010000000001,-0.9144959999999999,-0.18726900000000002,1016.402466
1033826,-0.130188,-0.151306,-0.202119,0.086583299,0.043089691,0.8419111340000001,0.574186,-0.884395,-0.23179299999999997,1016.402466
1033926,-0.133449,-0.155451,-0.242664,0.110461546,0.032927423,0.863658247,0.593152,-0.8507629999999999,-0.282666,1016.399048
1034026,-0.129523,-0.19079200000000002,-0.28994899999999996,0.143766495,0.015809278,0.891299381,0.609529,-0.814865,-0.327915,1016.399048
1034126,-0.12186,-0.235933,-0.329084,0.16580113400000002,0.001658454,0.91573701,0.61893,-0.785308,-0.37399699999999997,1016.399048
1034226,-0.11099400000000001,-0.277868,-0.338016,0.17254247399999997,-0.022143402000000003,0.9279959790000001,0.628257,-0.755945,-0.41608,1016.399048
1034326,-0.094585,-0.313668,-0.327732,0.179880515,-0.03941433,0.9291037109999999,0.638095,-0.729531,-0.459316,1016.399048
1034426,-0.078996,-0.327366,-0.301877,0.18730969100000003,-0.047578762999999996,0.929765773,0.647357,-0.71075,-0.499433,1016.399048
1034526,-0.06619900000000001,-0.322126,-0.278453,0.201739278,-0.048254845,0.932321443,0.651666,-0.691321,-0.541026,1016.399048
1034626,-0.062639,-0.29523699999999997,-0.25627300000000003,0.22182113399999998,-0.04534268,0.934723918,0.660323,-0.67479,-0.5757479999999999,1016.399048
1034726,-0.066453,-0.230764,-0.236393,0.250639072,-0.050505567,0.9477927840000001,0.666483,-0.6622060000000001,-0.6106729999999999,1016.399048
1034826,-0.071015,-0.131971,-0.200958,0.280881443,-0.057191959,0.976793093,0.6780470000000001,-0.655359,-0.642378,1016.399048
1034926,-0.069105,-0.034398000000000005,-0.165732,0.295607938,-0.060743402,1.006005979,0.691045,-0.646212,-0.670456,1016.399048
1035026,-0.063446,0.052994000000000006,-0.144963,0.314278763,-0.063928557,1.026194433,0.7104729999999999,-0.641748,-0.696762,1016.399048
1035126,-0.057137,0.128653,-0.12492400000000001,0.32828072199999997,-0.069390103,1.046197938,0.735771,-0.640633,-0.717721,1016.399048
1035226,-0.050352999999999995,0.204575,-0.096274,0.336470825,-0.072511134,1.064366186,0.7670130000000001,-0.642675,-0.7373310000000001,1016.399048
1035326,-0.047391,0.271814,-0.061264,0.32721226800000003,-0.069384536,1.075598557,0.804197,-0.649369,-0.755668,1016.399048
1035426,-0.050395999999999996,0.30980599999999997,-0.005325,0.286345052,-0.062513402,1.076621856,0.8496540000000001,-0.661162,-0.764235,1016.399048
1035526,-0.059279,0.307193,0.063441,0.218905464,-0.05657732,1.0844715459999998,0.8921479999999999,-0.674828,-0.774404,1016.399048
1035626,-0.075034,0.283578,0.146815,0.15495732,-0.061491545999999994,1.101137216,0.9373299999999999,-0.700724,-0.770162,1016.399048
1035726,-0.091386,0.292389,0.26529,0.125933814,-0.082827423,1.125808247,0.976432,-0.732246,-0.761204,1016.399048
1035826,-0.09469,0.373454,0.415908,0.11938443300000001,-0.12028824699999999,1.163563299,1.0062870000000002,-0.770303,-0.738059,1016.399048
1035926,-0.063073,0.46630699999999997,0.538114,0.16866319600000002,-0.129322474,1.230835155,1.026304,-0.825542,-0.6972619999999999,1016.399048
1036026,-0.003788,0.586584,0.50112,0.323146495,-0.073669072,1.332222165,1.039118,-0.890193,-0.645429,1016.399048
1036126,0.051202,0.75093,0.280165,0.5312265979999999,0.006689485,1.430456495,1.0500209999999999,-0.964824,-0.572563,1016.399048
1036226,0.102299,0.9216610000000001,0.026818,0.640915155,0.09529402099999999,1.508534536,1.061979,-1.052022,-0.477789,1016.399048
1036326,0.164736,0.9599559999999999,-0.089505,0.484600825,0.224276392,1.561925773,1.062713,-1.152625,-0.370684,1016.399048
1036426,0.19780999999999999,0.723835,-0.180821,0.187991753,0.355522062,1.5618225769999998,1.024721,-1.2525870000000001,-0.24354800000000001,1016.399048
1036526,0.159909,0.332262,-0.179902,0.0015374229999999998,0.39572587600000003,1.5405693809999998,0.945192,-1.331756,-0.129928,1016.399048
1036626,0.06894700000000001,0.13866199999999998,-0.022116999999999998,-0.11018474199999999,0.379439794,1.464380515,0.8187409999999999,-1.388807,-0.034774,1016.399048
1036726,-0.032958999999999995,0.164524,0.169258,-0.238901031,0.298738041,1.275424742,0.676384,-1.417441,0.035757,1016.399048
1036826,-0.1002,0.142898,0.20529899999999998,-0.258815876,0.233064948,1.071372887,0.542654,-1.425655,0.073769,1016.399048
1036926,-0.10081,-0.015106,0.15297,-0.147203093,0.166678866,0.924657526,0.444291,-1.419741,0.086987,1016.399048
1037026,-0.07498200000000001,-0.189937,0.10209800000000001,-0.064800619,0.12029907199999999,0.812619278,0.385867,-1.411255,0.095872,1016.399048
1037126,-0.078474,-0.24384899999999998,0.08391799999999999,0.076050825,0.141510825,0.762620515,0.360541,-1.408666,0.091968,1016.399048
1037226,-0.048167,-0.168383,0.061538,0.15162072199999999,0.183496907,0.780392887,0.37049699999999997,-1.407354,0.092547,1016.3973390000001
1037326,0.007273000000000001,-0.139719,0.065109,0.18167618600000002,0.251194536,0.81108701,0.397348,-1.408399,0.095029,1016.3973390000001
1037426,0.08561,-0.09489700000000001,0.002799,0.163513814,0.33543969100000004,0.888163505,0.44967700000000005,-1.4096549999999999,0.09352,1016.3973390000001
1037526,0.14208900000000002,-0.039958999999999995,-0.053087,0.103933402,0.329779897,0.979779691,0.502283,-1.401766,0.078449,1016.3973390000001
1037626,0.151343,0.007427,-0.093075,0.05853866,0.285459175,1.053689485,0.5564939999999999,-1.383198,0.058913,1016.3973390000001
1037726,0.141677,0.035608,-0.178696,0.031986598,0.236974021,1.0781218559999999,0.598941,-1.356509,0.030258999999999998,1016.3973390000001
1037826,0.129495,0.016165000000000002,-0.274333,0.022877526000000002,0.15312546400000002,1.0624889690000001,0.6249060000000001,-1.322729,0.004954,1016.3973390000001
1037926,0.11205999999999999,-0.037752999999999995,-0.34275100000000003,0.039038557,0.05439701,1.0185861859999998,0.628621,-1.289654,-0.02943,1016.3973390000001
1038026,0.09404,-0.13734100000000002,-0.35985,0.06770309299999999,-0.009032061999999999,0.968489794,0.620728,-1.262737,-0.056625999999999996,1016.3973390000001
1038126,0.088766,-0.260581,-0.330071,0.081953608,-0.009414021,0.925013093,0.605346,-1.240708,-0.083579,1016.3973390000001
1038226,0.086064,-0.338187,-0.27081,0.099485979,0.030008041000000003,0.9037003090000001,0.582828,-1.226427,-0.10291700000000001,1016.3973390000001
1038326,0.085496,-0.352654,-0.18024500000000002,0.119982887,0.06288597900000001,0.886297835,0.556751,-1.216245,-0.11896199999999998,1016.3973390000001
1038426,0.08441799999999999,-0.319343,-0.080442,0.151779072,0.089603608,0.873806289,0.541949,-1.209194,-0.125633,1016.3973390000001
1038526,0.078848,-0.257802,-0.017333,0.17640329899999999,0.102893711,0.857131856,0.532163,-1.2036200000000001,-0.134379,1016.3973390000001
1038626,0.081958,-0.21458899999999997,0.021238,0.178130103,0.100383093,0.828537216,0.529231,-1.2029299999999998,-0.137353,1016.3973390000001
1038726,0.086618,-0.196713,0.037738,0.16953237100000002,0.10254340199999999,0.794901443,0.540895,-1.201087,-0.148269,1016.3973390000001
1038826,0.096631,-0.184264,0.029618000000000002,0.161541546,0.10170896900000001,0.768075361,0.5615060000000001,-1.200432,-0.15823399999999999,1016.399658
1038926,0.112614,-0.160893,0.00859,0.15088299,0.10318577300000001,0.7465861859999999,0.598167,-1.1997389999999999,-0.174191,1016.399658
1039026,0.12378499999999999,-0.13053599999999999,0.008631999999999999,0.12353061900000001,0.09827288699999999,0.733190515,0.642383,-1.19449,-0.193915,1016.399658
1039126,0.129334,-0.108677,0.034062,0.10471752599999999,0.09044804099999999,0.727826392,0.694286,-1.187808,-0.225082,1016.399658
1039226,0.12551099999999998,-0.089271,0.069366,0.11293587599999999,0.07676907200000001,0.732174742,0.748155,-1.180732,-0.25472399999999995,1016.399658
1039326,0.121978,-0.106125,0.080333,0.127868041,0.068491443,0.741162784,0.799638,-1.166898,-0.289034,1016.399658
1039426,0.11610999999999999,-0.137567,0.090236,0.137640928,0.060126907,0.760551856,0.8436610000000001,-1.16234,-0.325328,1016.399658
1039526,0.104651,-0.155554,0.120722,0.14208907199999998,0.06457845400000001,0.780698247,0.881713,-1.153203,-0.361396,1016.399658
1039626,0.10143200000000001,-0.161425,0.156078,0.149405979,0.070864124,0.80560134,0.9115639999999999,-1.154458,-0.386479,1016.399658
1039726,0.09281,-0.163726,0.181921,0.160823918,0.07963670099999999,0.830069794,0.9320700000000001,-1.1512879999999999,-0.41735900000000004,1016.399658
1039826,0.089771,-0.17434000000000002,0.19322999999999999,0.172826392,0.08833701,0.845999175,0.9418049999999999,-1.155698,-0.432604,1016.399658
1039926,0.084877,-0.199471,0.19614700000000002,0.190179691,0.104772165,0.866481443,0.945577,-1.157,-0.44819799999999993,1016.399658
1040026,0.086393,-0.211385,0.204934,0.222580515,0.11987237099999999,0.882555773,0.944887,-1.161646,-0.465471,1016.399658
1040126,0.08959299999999999,-0.182566,0.212961,0.262650825,0.14155020599999998,0.894282474,0.9411809999999999,-1.166316,-0.481246,1016.399658
1040226,0.087122,-0.125879,0.208144,0.284923196,0.161299794,0.896947732,0.943342,-1.170873,-0.490996,1016.399658
1040326,0.075588,-0.06080599999999999,0.194801,0.285788557,0.17138567,0.8831650520000001,0.944124,-1.178082,-0.507396,1016.399658
1040426,0.057895,-0.001644,0.167871,0.283699072,0.16933463899999998,0.872701443,0.95631,-1.183624,-0.520692,1016.399658
1040526,0.03804,0.046338,0.14313599999999999,0.278054536,0.154403196,0.87755299,0.9685950000000001,-1.185936,-0.538833,1016.399658
1040626,0.033457,0.077041,0.139541,0.274602577,0.134258557,0.89469433,0.990818,-1.1969,-0.556904,1016.399658
1040726,0.038963,0.07347000000000001,0.149065,0.269536392,0.113889175,0.919959588,1.012073,-1.20232,-0.575696,1016.399658
1040826,0.057373,0.052407,0.157648,0.26446597899999996,0.102737938,0.9477993809999999,1.033764,-1.2108809999999999,-0.5916399999999999,1016.399658
1040926,0.089431,0.036676,0.149593,0.256504536,0.106710619,0.9651289690000001,1.059925,-1.2225270000000001,-0.607236,1016.399658
1041026,0.118584,0.036518,0.12817,0.251069072,0.12676567,0.982036907,1.0876299999999999,-1.232084,-0.625229,1016.399658
1041126,0.144782,0.05452100000000001,0.07976799999999999,0.248022577,0.150490412,1.001870412,1.1159860000000001,-1.2387709999999998,-0.651091,1016.399658
1041226,0.165948,0.066165,0.0070680000000000005,0.238680206,0.17974525800000002,1.0294754640000001,1.1479219999999999,-1.245274,-0.68195,1016.399658
1041326,0.184827,0.042957999999999996,-0.07205299999999999,0.236237938,0.21948268,1.070430412,1.182002,-1.2449700000000001,-0.7199760000000001,1016.399658
1041426,0.189627,0.018646,-0.144792,0.257738454,0.274636392,1.123355773,1.216573,-1.2432020000000001,-0.757425,1016.399658
1041526,0.172432,0.043954,-0.197302,0.30108587600000003,0.299870309,1.169865567,1.256408,-1.228883,-0.808258,1016.399658
1041626,0.139932,0.125186,-0.21031799999999998,0.370445979,0.27967412399999997,1.2105419590000002,1.301614,-1.217904,-0.8537440000000001,1016.399658
1041726,0.09914500000000001,0.262291,-0.199078,0.453892784,0.22769587600000002,1.25379732,1.358842,-1.195535,-0.9011399999999999,1016.399658
1041826,0.06944700000000001,0.45515100000000003,-0.170903,0.533363814,0.164830619,1.3095772159999999,1.43966,-1.180818,-0.932366,1016.399658
1041926,0.055517,0.694447,-0.1383,0.553191134,0.094027629,1.392438454,1.5441719999999999,-1.1685290000000002,-0.9521649999999999,1016.399658
1042026,0.070815,0.9214629999999999,-0.11113699999999999,0.44538443299999997,0.006704742,1.510490825,1.668509,-1.159101,-0.9400219999999999,1016.3978880000001
1042126,0.13791099999999998,0.998195,-0.097696,0.267110619,-0.041638454,1.6003255669999998,1.7784659999999999,-1.156328,-0.8786299999999999,1016.3978880000001
1042226,0.22242699999999999,0.747414,-0.103967,0.080528969,0.042919588,1.589649897,1.8497830000000002,-1.156472,-0.775343,1016.3978880000001
1042326,0.229226,0.397165,-0.20604299999999998,-0.035109175,0.165941959,1.532040309,1.852437,-1.146203,-0.6480520000000001,1016.3978880000001
1042426,0.154075,0.28461,-0.26155100000000003,-0.09675175300000001,0.17479288699999998,1.414258763,1.787349,-1.1234469999999999,-0.519199,1016.3978880000001
1042526,0.027468,0.23546399999999998,-0.149764,-0.195896082,0.115450309,1.236129072,1.680318,-1.0801479999999999,-0.408886,1016.3978880000001
1042626,-0.088483,0.054408000000000005,0.021184,-0.232449794,0.059331443,1.1105467009999999,1.566009,-1.0334450000000002,-0.335485,1016.3978880000001
1042726,-0.16580699999999998,-0.139454,0.10925599999999999,-0.20194907199999998,-0.01175268,1.040480722,1.4639010000000001,-0.974583,-0.300531,1016.3978880000001
1042826,-0.184667,-0.27607600000000004,0.119993,-0.144585876,-0.11900732,1.000823299,1.390217,-0.920746,-0.294862,1016.3978880000001
1042926,-0.137748,-0.385251,0.06450299999999999,-0.055992268,-0.21950154600000002,0.9949145359999999,1.345793,-0.8733549999999999,-0.31003200000000003,1016.3978880000001
1043026,-0.045055,-0.411892,-0.040795,0.034864742000000004,-0.277961649,1.0313211340000001,1.323332,-0.8425600000000001,-0.330032,1016.3978880000001
1043126,0.047652999999999994,-0.316484,-0.108214,0.09944690699999999,-0.254966598,1.091938969,1.310295,-0.824419,-0.349665,1016.3978880000001
1043226,0.11330799999999999,-0.16833399999999998,-0.07550499999999999,0.116134845,-0.17056020600000002,1.1315358759999998,1.301485,-0.8248639999999999,-0.358215,1016.3978880000001
1043326,0.11713499999999999,-0.06738999999999999,0.022658,0.100824021,-0.050822062,1.12580299,1.277449,-0.838202,-0.35341,1016.3978880000001
1043426,0.058171,-0.037894,0.132715,0.083085773,0.053133299,1.107555052,1.2353610000000002,-0.856028,-0.342842,1016.3978880000001
1043526,-0.012576,-0.081329,0.22178699999999998,0.059559485,0.125531546,1.1093897940000002,1.168331,-0.8676010000000001,-0.329478,1016.3978880000001
1043626,-0.073554,-0.153348,0.227404,0.040633196,0.158178557,1.112242371,1.083221,-0.878776,-0.30809699999999995,1016.3978880000001
