time,gx,gy,gz,ax,ay,az,mx,my,mz,p
907126,-0.004765999999999999,0.354951,-0.18196800000000002,0.12650113402061855,1.0702312371134022,0.1257917525773196,2.01518,-1.046856,-1.163889,1016.3898320000001
907226,-0.052589,0.389372,-0.238575,0.12528216494845362,1.0908990721649485,0.18074659793814432,1.9042580000000002,-1.029724,-1.089487,1016.3898320000001
907326,-0.09391000000000001,0.350912,-0.286887,0.13255907216494844,1.1034220618556703,0.1973339175257732,1.784488,-0.998758,-1.019399,1016.3898320000001
907426,-0.126594,0.249559,-0.288611,0.1312239175257732,1.0584102061855671,0.18672360824742268,1.6734639999999998,-0.9572870000000001,-0.9627950000000001,1016.3898320000001
907526,-0.166982,0.140807,-0.274384,0.12612164948453608,0.9730673195876289,0.17636010309278352,1.577318,-0.90699,-0.928272,1016.3898320000001
907626,-0.21555300000000002,0.068185,-0.262644,0.12796639175257732,0.8881908247422682,0.15139226804123712,1.501024,-0.8524290000000001,-0.916055,1016.3898320000001
907726,-0.251334,0.029473000000000003,-0.253294,0.13383,0.8090130927835053,0.11729443298969072,1.447508,-0.792825,-0.9225959999999999,1016.3898320000001
907826,-0.277237,0.002762,-0.258671,0.1348215463917526,0.7374728865979381,0.07567494845360825,1.415746,-0.732694,-0.9471229999999999,1016.3898320000001
907926,-0.28067,-0.011375,-0.27302600000000005,0.1379560824742268,0.6796971134020618,0.033711237113402064,1.3991280000000001,-0.669305,-0.9819889999999999,1016.3898320000001
908026,-0.25409499999999996,-0.019071,-0.284321,0.14224731958762887,0.6550871134020618,-0.005068865979381444,1.394442,-0.613603,-1.016732,1016.3898320000001
908126,-0.200984,-0.020421,-0.274851,0.1525740206185567,0.6706898969072165,-0.029746907216494846,1.392367,-0.558624,-1.058023,1016.3898320000001
908226,-0.13737,-0.026187000000000002,-0.245988,0.16202927835051548,0.714800824742268,-0.022230618556701033,1.39068,-0.512861,-1.094773,1016.3898320000001
908326,-0.08806699999999999,-0.037417,-0.21341,0.16322742268041238,0.7589203092783506,0.004508350515463918,1.383899,-0.473264,-1.1263319999999999,1016.3898320000001
908426,-0.067453,-0.052734,-0.172902,0.15262020618556701,0.784339587628866,0.04214278350515464,1.376049,-0.43830399999999997,-1.154621,1016.3898320000001
908526,-0.074034,-0.084703,-0.133899,0.13690577319587632,0.7940831958762887,0.06576649484536083,1.358155,-0.401907,-1.1783379999999999,1016.3898320000001
908626,-0.091129,-0.10511400000000001,-0.121351,0.11975154639175258,0.8064850515463918,0.07008845360824742,1.336726,-0.36707,-1.199634,1016.3898320000001
908726,-0.11444100000000001,-0.12065,-0.128432,0.11425484536082474,0.8160354639175259,0.06444762886597938,1.307503,-0.326691,-1.229675,1016.3898320000001
908826,-0.133832,-0.146474,-0.16678099999999998,0.1096603092783505,0.8147064948453608,0.05284536082474227,1.2768110000000001,-0.28721199999999997,-1.261266,1016.3898320000001
908926,-0.139372,-0.181385,-0.249469,0.11037938144329897,0.8192964948453608,0.04390051546391753,1.241212,-0.243002,-1.296129,1016.3898320000001
909026,-0.13581700000000002,-0.22415300000000002,-0.342575,0.12978103092783508,0.831527113402062,0.04135360824742269,1.203254,-0.197418,-1.337939,1016.3898320000001
909126,-0.11526199999999999,-0.259552,-0.41928999999999994,0.1634856701030928,0.8563553608247423,0.03279865979381443,1.1597520000000001,-0.151418,-1.376227,1016.3898320000001
909226,-0.085681,-0.280302,-0.443384,0.20115659793814433,0.885398969072165,0.030091340206185573,1.1216780000000002,-0.108615,-1.412166,1016.3898320000001
909326,-0.054439999999999995,-0.291014,-0.415475,0.21614793814432992,0.9017980412371135,0.017557319587628864,1.080026,-0.065001,-1.443058,1016.3898320000001
909426,-0.034251,-0.26946,-0.361558,0.21446010309278352,0.915170206185567,-0.005611237113402062,1.03772,-0.036164,-1.467689,1016.3898320000001
909526,-0.031958,-0.22670300000000002,-0.307682,0.22091051546391752,0.9236498969072164,-0.03508876288659794,1.00225,-0.001347,-1.483991,1016.3957519999999
909626,-0.043546,-0.18901300000000001,-0.262533,0.23467113402061857,0.9322744329896907,-0.06203608247422681,0.9672629999999999,0.024993,-1.500725,1016.3957519999999
909726,-0.062557,-0.158661,-0.213983,0.2582470103092783,0.9528024742268042,-0.08107670103092783,0.937333,0.052443,-1.521405,1016.3957519999999
909826,-0.078304,-0.127652,-0.134545,0.2827423711340206,0.9789894845360825,-0.08869144329896907,0.918336,0.075684,-1.541285,1016.3957519999999
909926,-0.080054,-0.10762999999999999,-0.060816999999999996,0.30175597938144333,1.007649587628866,-0.08168855670103092,0.908508,0.102777,-1.57148,1016.3957519999999
910026,-0.075297,-0.10839800000000001,0.002323,0.31330453608247427,1.0265768041237113,-0.05967865979381444,0.9016190000000001,0.123249,-1.600005,1016.3957519999999
910126,-0.07762000000000001,-0.090525,0.052829999999999995,0.2992647422680413,1.0407023711340206,-0.03500268041237114,0.8978440000000001,0.146478,-1.6349,1016.3957519999999
910226,-0.09691,-0.046801999999999996,0.079589,0.2654522680412371,1.054547525773196,-0.017151030927835053,0.900035,0.168094,-1.66937,1016.3957519999999
910326,-0.125944,0.017484,0.123976,0.24341051546391756,1.0767746391752577,-0.010537010309278352,0.9016379999999999,0.18651099999999998,-1.6994939999999998,1016.3957519999999
910426,-0.15584800000000001,0.079014,0.17612,0.2286203092783505,1.0892450515463918,-0.018455257731958764,0.909099,0.194105,-1.724651,1016.3957519999999
910526,-0.18044100000000002,0.129173,0.20522600000000002,0.2089835051546392,1.0774123711340207,-0.03179206185567011,0.9144959999999999,0.198574,-1.746464,1016.3957519999999
910626,-0.201869,0.160913,0.205907,0.20621505154639178,1.0576115463917526,-0.036671340206185565,0.9243110000000001,0.192885,-1.7662830000000003,1016.3957519999999
910726,-0.224658,0.19573800000000002,0.21379,0.21990443298969073,1.0589532989690722,-0.04232731958762887,0.93466,0.19075,-1.7874240000000001,1016.3957519999999
910826,-0.24215599999999998,0.257,0.245601,0.24255670103092783,1.0786540206185569,-0.04691072164948454,0.956045,0.18070899999999998,-1.8139669999999999,1016.3957519999999
910926,-0.256714,0.318711,0.27996,0.26988876288659797,1.1133051546391755,-0.023676494845360826,0.983541,0.172405,-1.8474279999999998,1016.3957519999999
911026,-0.251133,0.31835399999999997,0.300831,0.3173227835051547,1.1668053608247424,0.009054948453608248,1.027124,0.16273900000000002,-1.888957,1016.3957519999999
911126,-0.22981300000000002,0.21830500000000003,0.352781,0.397768144329897,1.227202886597938,0.07691453608247424,1.084862,0.155375,-1.9413770000000001,1016.3957519999999
911226,-0.209148,0.047215,0.480601,0.47387474226804127,1.31944,0.16290701030927837,1.168077,0.15225999999999998,-1.9970580000000002,1016.3957519999999
911326,-0.188633,-0.107946,0.612287,0.443611030927835,1.4146977319587628,0.2677483505154639,1.272168,0.154647,-2.049429,1016.3957519999999
911426,-0.17782,-0.180724,0.5639270000000001,0.3176276288659794,1.4549043298969073,0.33890000000000003,1.390466,0.16313,-2.087946,1016.3957519999999
911526,-0.185354,-0.12120299999999999,0.394049,0.1941058762886598,1.4881313402061855,0.34652041237113407,1.501722,0.166285,-2.096679,1016.3957519999999
911626,-0.22633699999999998,0.054036,0.311089,0.06427,1.5237740206185568,0.2958254639175258,1.596135,0.156942,-2.0584700000000002,1016.3957519999999
911726,-0.257966,0.341983,0.327331,-0.11955020618556703,1.468152886597938,0.17874278350515463,1.662784,0.130414,-1.976074,1016.3957519999999
911826,-0.24764299999999997,0.5650229999999999,0.25056999999999996,-0.24808350515463917,1.294475257731959,0.14625876288659798,1.6924419999999998,0.084486,-1.862641,1016.3957519999999
911926,-0.209261,0.516,0.028668,-0.29624092783505157,1.0584450515463917,0.10252051546391754,1.689845,0.034926,-1.756445,1016.3957519999999
912026,-0.205283,0.202336,-0.166772,-0.1641139175257732,0.9697237113402062,0.14338907216494845,1.664752,0.0016879999999999998,-1.6704849999999998,1016.3957519999999
912126,-0.144811,0.029599,-0.218237,-0.04579536082474227,0.9484232989690722,0.13140474226804125,1.647112,-0.027444,-1.609861,1016.3957519999999
912226,-0.069838,-0.09581100000000001,-0.24524899999999997,0.021773092783505154,0.8945692783505156,0.17399329896907215,1.640989,-0.04043,-1.5769600000000001,1016.3957519999999
912326,-0.0048590000000000005,-0.2149,-0.256048,0.07232659793814435,0.8863123711340206,0.2521421649484536,1.651159,-0.047796,-1.562293,1016.3957519999999
912426,0.039227,-0.289171,-0.208916,0.13574113402061858,0.9292043298969073,0.364890618556701,1.676146,-0.033598,-1.564547,1016.3957519999999
912526,0.083637,-0.296134,-0.109596,0.15031525773195878,1.0093013402061857,0.39899474226804127,1.7045830000000002,-0.014094999999999998,-1.564022,1016.3957519999999
912626,0.13569,-0.311639,-0.013144,0.10024804123711341,1.0644721649484539,0.35411948453608244,1.726375,0.008541,-1.553825,1016.3957519999999
912726,0.174646,-0.374748,0.038414,0.055308350515463914,1.100744432989691,0.314179793814433,1.733968,0.031246,-1.5301120000000001,1016.3957519999999
912826,0.183066,-0.41356400000000004,0.032310000000000005,0.03416164948453609,1.1077713402061857,0.2569567010309279,1.7177259999999999,0.04529,-1.484821,1016.3957519999999
912926,0.170373,-0.408004,0.011719,0.030635773195876292,1.096411855670103,0.17638639175257734,1.6782689999999998,0.051976999999999995,-1.424399,1016.3957519999999
913026,0.152858,-0.356279,-0.018587,0.022302680412371136,1.0627539175257734,0.0787098969072165,1.619193,0.04409,-1.355724,1016.3957519999999
913126,0.137179,-0.279468,-0.078683,0.008746288659793815,1.004138969072165,0.012919896907216495,1.551133,0.021422999999999998,-1.2883120000000001,1016.3957519999999
913226,0.10906700000000001,-0.208831,-0.148575,0.018774432989690722,0.9115991752577319,-0.001331340206185567,1.487716,-0.005367,-1.230125,1016.3957519999999
913326,0.082686,-0.115817,-0.209986,0.04833525773195877,0.8310882474226804,0.004240412371134021,1.434979,-0.038695,-1.1847860000000001,1016.3957519999999
913426,0.06088300000000001,-0.010870999999999999,-0.241004,0.09287814432989691,0.7784479381443299,0.016012268041237118,1.40301,-0.07195499999999999,-1.157958,1016.3957519999999
913526,0.062559,0.058403,-0.247246,0.1253521649484536,0.7520876288659795,0.032088865979381445,1.3947459999999998,-0.10185,-1.146464,1016.3957519999999
913626,0.083203,0.09865,-0.24249600000000002,0.15184453608247425,0.7364109278350516,0.05583474226804124,1.4087450000000001,-0.130206,-1.153406,1016.3957519999999
913726,0.11764000000000001,0.104218,-0.222675,0.167469381443299,0.7175772164948454,0.07656474226804123,1.4439799999999998,-0.154112,-1.176631,1016.3957519999999
913826,0.152435,0.093666,-0.194077,0.16292041237113403,0.708829381443299,0.09787175257731959,1.498848,-0.17680099999999999,-1.210795,1016.3957519999999
913926,0.188675,0.077247,-0.155914,0.15308690721649487,0.7016105154639176,0.11243257731958763,1.560942,-0.198452,-1.258426,1016.3957519999999
914026,0.211087,0.056684000000000005,-0.11282,0.13713278350515465,0.7009518556701032,0.12348649484536083,1.631166,-0.21832600000000002,-1.314476,1016.3957519999999
914126,0.22082100000000002,0.044668,-0.066463,0.12173268041237113,0.7086402061855671,0.1269512371134021,1.703066,-0.23577199999999998,-1.37992,1016.3957519999999
914226,0.21091500000000002,0.055983000000000005,-0.031927,0.10806216494845361,0.713728556701031,0.12743938144329897,1.77108,-0.25488299999999997,-1.450964,1016.3957519999999
914326,0.189094,0.06994,-0.035942,0.1043896907216495,0.7273938144329898,0.12355082474226804,1.83273,-0.27310500000000004,-1.527982,1016.399719
914426,0.16397799999999998,0.085412,-0.058816999999999994,0.10326670103092785,0.749287113402062,0.1194140206185567,1.882278,-0.295982,-1.597736,1016.399719
914526,0.13985799999999998,0.09614099999999999,-0.097586,0.09810010309278351,0.7723213402061856,0.1181279381443299,1.915041,-0.31225,-1.6746880000000002,1016.399719
914626,0.117899,0.11213499999999998,-0.145232,0.09668453608247424,0.7945778350515466,0.1209417525773196,1.93609,-0.336934,-1.739054,1016.399719
914726,0.108329,0.117361,-0.204286,0.1085779381443299,0.8151507216494845,0.12174701030927834,1.9401240000000002,-0.359076,-1.7988,1016.399719
914826,0.10634400000000001,0.108107,-0.260948,0.12574082474226805,0.8330492783505155,0.12384773195876289,1.9321130000000002,-0.384732,-1.8542299999999998,1016.399719
914926,0.1018,0.108274,-0.279466,0.1536456701030928,0.8479836082474227,0.13223618556701033,1.9145990000000002,-0.405873,-1.9069349999999998,1016.399719
915026,0.096712,0.134719,-0.27336900000000003,0.18043505154639178,0.8562424742268042,0.14365886597938146,1.888885,-0.42649499999999996,-1.947096,1016.399719
915126,0.085601,0.17241099999999998,-0.25607800000000003,0.22028113402061858,0.864215257731959,0.16415082474226805,1.863156,-0.44963100000000006,-1.9868849999999998,1016.399719
915226,0.075804,0.18357,-0.215075,0.2748477319587629,0.8887372164948455,0.18579608247422685,1.8383720000000001,-0.46547799999999995,-2.0227939999999998,1016.399719
915326,0.068438,0.167299,-0.160698,0.3078572164948454,0.906701443298969,0.1982819587628866,1.816446,-0.48220799999999997,-2.05173,1016.399719
915426,0.06656000000000001,0.129813,-0.11454600000000001,0.31474216494845364,0.9106922680412372,0.1969753608247423,1.801029,-0.49548100000000006,-2.081985,1016.399719
915526,0.070458,0.082817,-0.07961499999999999,0.31748855670103093,0.9143562886597939,0.18538824742268042,1.7925520000000001,-0.506968,-2.110138,1016.399719
915626,0.08171,0.038768000000000004,-0.025889999999999996,0.3229412371134021,0.9279815463917527,0.1650317525773196,1.7940479999999999,-0.5175930000000001,-2.138736,1016.399719
915726,0.090665,0.006312,0.036555000000000004,0.31426474226804124,0.9425390721649485,0.1556903092783505,1.800711,-0.5283140000000001,-2.1773540000000002,1016.399719
915826,0.090752,-0.008887,0.07727300000000001,0.29043113402061854,0.9567826804123712,0.16754092783505156,1.8183200000000002,-0.541225,-2.2155709999999997,1016.399719
915926,0.078678,-0.011531,0.095855,0.2663679381443299,0.9645070103092783,0.18339154639175256,1.8410520000000001,-0.547401,-2.260454,1016.399719
916026,0.072739,-0.020634,0.117449,0.2585921649484536,0.9756809278350517,0.1890783505154639,1.8688639999999999,-0.554886,-2.310908,1016.399719
916126,0.079217,-0.051397000000000005,0.145398,0.25037463917525776,0.9807461855670105,0.1905525773195876,1.8986040000000002,-0.562571,-2.3578639999999997,1016.399719
916226,0.085135,-0.09842999999999999,0.172065,0.24550536082474228,0.993168969072165,0.18731268041237117,1.9278959999999998,-0.563176,-2.406463,1016.399719
916326,0.099733,-0.159198,0.182402,0.2378053608247423,1.022267113402062,0.1783501030927835,1.960248,-0.5601729999999999,-2.458382,1016.399719
916426,0.122869,-0.216263,0.169259,0.23647268041237113,1.0642205154639175,0.1758214432989691,1.9954610000000002,-0.555562,-2.503201,1016.399719
916526,0.14338099999999998,-0.261119,0.139509,0.24833278350515464,1.105061237113402,0.1892898969072165,2.029719,-0.548845,-2.549919,1016.399719
916626,0.152576,-0.299831,0.117459,0.28638082474226806,1.1450539175257732,0.22329639175257734,2.077397,-0.537954,-2.594404,1016.399719
916726,0.154298,-0.345046,0.140469,0.3481324742268041,1.1873134020618556,0.2465735051546392,2.131663,-0.516462,-2.643352,1016.399719
916826,0.158165,-0.374031,0.23490100000000003,0.4199411340206186,1.2326628865979383,0.2345547422680413,2.21296,-0.493068,-2.699187,1016.399719
916926,0.169561,-0.371517,0.390714,0.4842422680412371,1.2658620618556702,0.2021001030927835,2.331828,-0.46079200000000003,-2.7650490000000003,1016.399719
917026,0.17465899999999998,-0.326231,0.573346,0.5231052577319588,1.2885023711340207,0.15911670103092784,2.508092,-0.41822200000000004,-2.8353330000000003,1016.399719
917126,0.170674,-0.24155900000000002,0.781159,0.5402963917525774,1.3441211340206185,0.0958636082474227,2.738132,-0.372593,-2.903897,1016.399719
917226,0.178678,-0.13023800000000002,1.033547,0.46928979381443303,1.456233402061856,-0.01127422680412371,3.041299,-0.324219,-2.9396709999999997,1016.399719
917326,0.217327,-0.016752,1.140881,0.2954812371134021,1.5065140206185568,-0.0510778350515464,3.3929620000000003,-0.295217,-2.880179,1016.399719
917426,0.291004,0.004277,0.886935,0.09938628865979382,1.4876795876288662,0.004578453608247423,3.720585,-0.282271,-2.708297,1016.399719
917526,0.315722,-0.114219,0.5550229999999999,-0.0498878350515464,1.4506542268041236,0.10341567010309279,3.938179,-0.287308,-2.407685,1016.399719
917626,0.26395799999999997,-0.210166,0.32153699999999996,-0.21108453608247424,1.3765587628865983,0.12493185567010309,3.9903410000000004,-0.30169,-2.0250619999999997,1016.399719
917726,0.161718,-0.166165,0.088482,-0.3530929896907216,1.2414678350515467,0.07074731958762887,3.866567,-0.322466,-1.638453,1016.399719
917826,0.039922000000000006,-0.015972,-0.195883,-0.3916948453608248,1.1052249484536083,0.012776701030927835,3.6257129999999997,-0.342515,-1.331603,1016.399719
917926,-0.045117000000000004,0.13334200000000002,-0.45204799999999995,-0.3270478350515464,1.0022576288659795,-0.02025577319587629,3.356038,-0.35872,-1.135821,1016.399719
918026,-0.08316699999999999,0.191119,-0.604817,-0.2126834020618557,0.949536907216495,-0.09643969072164948,3.118147,-0.361566,-1.040534,1016.399719
918126,-0.06327,0.17363499999999998,-0.644944,-0.0342318556701031,0.9702958762886599,-0.18426680412371138,2.941809,-0.36999299999999996,-1.0151059999999998,1016.399719
918226,0.0017289999999999999,0.094046,-0.538503,0.14375020618556703,1.050789587628866,-0.23885082474226807,2.825723,-0.38706,-1.016608,1016.399719
918326,0.070729,0.014029,-0.310817,0.24896494845360825,1.1406624742268041,-0.18782639175257734,2.75886,-0.420025,-1.015357,1016.399719
918426,0.109204,0.012526,-0.074225,0.22405845360824742,1.1925786597938146,-0.06674175257731958,2.711512,-0.46924099999999996,-0.9943700000000001,1016.399719
918526,0.093539,0.08419,0.11211099999999999,0.16677329896907217,1.2020036082474228,0.07763845360824743,2.651767,-0.522388,-0.950049,1016.399719
918626,0.025488999999999998,0.164914,0.23113699999999998,0.13169721649484536,1.176666701030928,0.19631721649484538,2.573625,-0.565541,-0.879184,1016.399719
918726,-0.05823300000000001,0.25119600000000003,0.21645999999999999,0.10017876288659794,1.1305648453608248,0.2510506185567011,2.466581,-0.593386,-0.805567,1016.399719
918826,-0.130268,0.278044,0.10018300000000001,0.06608216494845362,1.0826592783505156,0.2715894845360825,2.329183,-0.6033109999999999,-0.731071,1016.399719
918926,-0.188342,0.21202100000000002,-0.028832999999999998,0.04449,1.0132879381443298,0.25316206185567014,2.174593,-0.6014189999999999,-0.6680159999999999,1016.399719
919026,-0.238134,0.122851,-0.134756,0.057801546391752584,0.9271678350515464,0.2093782474226804,2.0233939999999997,-0.582171,-0.6241140000000001,1016.399719
919126,-0.290549,0.061944000000000006,-0.22274899999999997,0.09342257731958763,0.8406732989690723,0.1599513402061856,1.88799,-0.551838,-0.5976670000000001,1016.399719
919226,-0.329304,0.006411,-0.27524,0.12213185567010311,0.7633330927835053,0.10255061855670104,1.7819040000000002,-0.5218510000000001,-0.594252,1016.4020390000001
919326,-0.339325,-0.027456,-0.290378,0.14826670103092784,0.6923084536082474,0.03774752577319588,1.7063689999999998,-0.482496,-0.5983430000000001,1016.4020390000001
919426,-0.325444,-0.031317000000000005,-0.26960100000000004,0.17613463917525776,0.6322572164948453,-0.021374226804123715,1.6560279999999998,-0.442788,-0.617919,1016.4020390000001
919526,-0.27987199999999995,-0.019612,-0.222005,0.19708721649484537,0.6080463917525774,-0.0634601030927835,1.6417099999999998,-0.403739,-0.646007,1016.4020390000001
919626,-0.205368,0.007716,-0.147119,0.19822989690721649,0.6043794845360825,-0.08960103092783506,1.6414630000000001,-0.36756300000000003,-0.68124,1016.4020390000001
919726,-0.127547,0.010596,-0.061201,0.17939453608247424,0.6255498969072165,-0.08472113402061857,1.6656970000000002,-0.338035,-0.721294,1016.4020390000001
919826,-0.06283899999999999,-0.024156,-0.000383,0.1552661855670103,0.6747058762886599,-0.04698041237113403,1.6989880000000002,-0.30940500000000004,-0.7663939999999999,1016.4020390000001
919926,-0.034383,-0.067485,0.017601,0.14454608247422682,0.7164476288659795,0.005981443298969073,1.734866,-0.284535,-0.817194,1016.4020390000001
920026,-0.034700999999999996,-0.11139600000000001,0.015065,0.14074958762886597,0.7514231958762887,0.04337907216494846,1.7614189999999998,-0.259154,-0.8754940000000001,1016.4020390000001
920126,-0.05094,-0.13155999999999998,-0.002712,0.14025896907216498,0.7911155670103094,0.059457628865979384,1.784493,-0.229233,-0.933567,1016.4020390000001
920226,-0.06608,-0.14181300000000002,-0.016096,0.14111515463917526,0.8188059793814433,0.06482247422680412,1.79105,-0.201735,-0.9877739999999999,1016.4020390000001
920326,-0.08268500000000001,-0.14713199999999999,-0.04081,0.13172618556701032,0.8246804123711341,0.06418443298969073,1.784605,-0.17118699999999998,-1.038833,1016.4020390000001
920426,-0.099357,-0.154999,-0.062136000000000004,0.13240907216494846,0.8289763917525774,0.055976804123711345,1.763642,-0.145062,-1.086626,1016.4020390000001
920526,-0.10725599999999999,-0.16625,-0.099896,0.13298463917525774,0.8354775257731959,0.049043505154639185,1.7371860000000001,-0.11590999999999999,-1.13327,1016.4020390000001
920626,-0.106447,-0.18034,-0.156372,0.14025061855670104,0.8455037113402062,0.039236391752577315,1.6986970000000001,-0.08379500000000001,-1.175266,1016.4020390000001
920726,-0.102902,-0.18919,-0.22015,0.16124247422680413,0.8676280412371133,0.02379463917525773,1.6551919999999998,-0.05516,-1.215942,1016.4020390000001
920826,-0.085105,-0.19105999999999998,-0.269911,0.2015138144329897,0.8917037113402062,-0.0047070103092783505,1.604287,-0.022751,-1.2599420000000001,1016.4020390000001
920926,-0.06362899999999999,-0.195102,-0.298039,0.23772474226804124,0.9104872164948454,-0.02121896907216495,1.5588,0.005939,-1.301118,1016.4020390000001
921026,-0.043475,-0.191711,-0.311374,0.2616251546391753,0.925527731958763,-0.02866639175257732,1.509825,0.034684,-1.342296,1016.4020390000001
921126,-0.03793,-0.174852,-0.298708,0.2718594845360825,0.9348506185567009,-0.03031154639175258,1.470251,0.063609,-1.379947,1016.4020390000001
921226,-0.04334,-0.151859,-0.233041,0.2865569072164949,0.946081030927835,-0.03130010309278351,1.431176,0.09352200000000001,-1.417547,1016.4020390000001
921326,-0.065999,-0.13333499999999998,-0.12001500000000001,0.297619175257732,0.9636855670103093,-0.03181773195876289,1.402625,0.12194300000000001,-1.458719,1016.4020390000001
921426,-0.09525499999999999,-0.12222899999999999,-0.001906,0.29289597938144335,0.9863145360824742,-0.035777422680412375,1.380089,0.15632100000000002,-1.501082,1016.4020390000001
921526,-0.114803,-0.12146099999999999,0.075288,0.29363505154639175,1.0150609278350515,-0.04438556701030928,1.364567,0.181764,-1.546901,1016.4020390000001
921626,-0.125943,-0.11741199999999999,0.105824,0.3021418556701031,1.0437174226804125,-0.04377907216494845,1.353062,0.209707,-1.59409,1016.4020390000001
921726,-0.130627,-0.093002,0.099915,0.31098422680412374,1.0813622680412371,-0.03225134020618557,1.343918,0.23727399999999998,-1.6342809999999999,1016.4020390000001
921826,-0.136073,-0.052912,0.113837,0.3243836082474227,1.119335670103093,-0.020964226804123715,1.338339,0.257054,-1.679876,1016.4020390000001
921926,-0.14693499999999998,-0.003593,0.153826,0.30644206185567013,1.1377337113402062,-0.018847010309278354,1.343261,0.27826,-1.727391,1016.4020390000001
922026,-0.157914,0.052575,0.179481,0.2561762886597938,1.1206152577319588,-0.027439381443298973,1.353605,0.293279,-1.772709,1016.4020390000001
922126,-0.17546199999999998,0.09685,0.193434,0.21182711340206187,1.0872177319587628,-0.03466979381443299,1.365319,0.30101100000000003,-1.812385,1016.4020390000001
922226,-0.205777,0.143294,0.23108499999999998,0.2026842268041237,1.0609000000000002,-0.04314154639175258,1.3831069999999999,0.305923,-1.8577099999999998,1016.4020390000001
922326,-0.23537399999999997,0.21085700000000002,0.285573,0.23166154639175257,1.076329587628866,-0.06260917525773196,1.411397,0.302344,-1.9064619999999999,1016.4020390000001
922426,-0.231281,0.27220900000000003,0.328637,0.28757958762886604,1.1408716494845361,-0.07093226804123713,1.454645,0.290628,-1.9571150000000002,1016.400269
922526,-0.187826,0.251781,0.39006199999999996,0.4038394845360825,1.2513412371134023,-0.028727422680412375,1.5198120000000002,0.269644,-2.009218,1016.400269
922626,-0.11966199999999999,0.121646,0.531742,0.5471311340206186,1.408375463917526,0.07188649484536083,1.6128049999999998,0.23564200000000002,-2.0594490000000003,1016.400269
922726,-0.030625,-0.062825,0.668262,0.5421913402061855,1.568190412371134,0.19537340206185572,1.743882,0.199337,-2.095224,1016.400269
922826,0.051365999999999995,-0.237233,0.6192300000000001,0.3907914432989691,1.6506342268041236,0.31091773195876293,1.893714,0.159992,-2.0950580000000003,1016.400269
922926,0.063247,-0.340731,0.39481700000000003,0.2103515463917526,1.6833388659793815,0.3822579381443299,2.030129,0.105958,-2.045051,1016.400269
923026,0.004733,-0.296746,0.21588400000000002,0.0034935051546391756,1.6380212371134022,0.405769587628866,2.12948,0.039469,-1.932088,1016.400269
923126,-0.100253,-0.11088800000000001,0.170645,-0.20079515463917527,1.481118556701031,0.39005608247422685,2.170649,-0.030913999999999997,-1.771289,1016.400269
923226,-0.180649,0.076757,0.164881,-0.28943484536082476,1.2305184536082474,0.2957138144329897,2.15025,-0.091179,-1.593007,1016.400269
923326,-0.239304,0.128049,0.039952,-0.24530000000000002,1.1124192783505156,0.2708514432989691,2.091007,-0.14207,-1.4408459999999998,1016.400269
923426,-0.24619499999999997,0.09527100000000001,-0.07113,-0.0829640206185567,0.9922421649484539,0.21153319587628866,2.033007,-0.170213,-1.325603,1016.400269
923526,-0.191005,0.027382999999999998,-0.10120499999999999,0.00755257731958763,0.9381131958762887,0.16816247422680414,1.993239,-0.18218499999999999,-1.251101,1016.400269
923626,-0.120691,-0.023108,-0.14539100000000002,0.0642120618556701,0.8762055670103095,0.17995216494845362,1.9784,-0.182781,-1.203048,1016.400269
923726,-0.055402,-0.130217,-0.185097,0.11927072164948456,0.8604963917525773,0.233119381443299,1.989021,-0.174902,-1.1835950000000002,1016.400269
923826,0.009931,-0.22908299999999998,-0.20658400000000002,0.12408360824742269,0.8807141237113403,0.31032628865979384,2.011852,-0.159113,-1.176752,1016.400269
923926,0.073901,-0.324617,-0.23308,0.07808608247422681,0.9289846391752578,0.35635670103092787,2.035365,-0.128474,-1.177668,1016.400269
924026,0.130159,-0.41002200000000005,-0.199766,0.03494948453608247,0.9751564948453607,0.3317288659793815,2.046944,-0.091144,-1.178758,1016.39856
924126,0.151763,-0.513051,-0.131482,0.01660164948453608,1.0087781443298969,0.3078386597938144,2.036491,-0.050292,-1.17318,1016.39856
924226,0.14945799999999998,-0.5696680000000001,-0.067129,0.02676701030927835,1.0189925773195878,0.24598649484536084,2.0044720000000003,-0.00799,-1.159535,1016.39856
924326,0.122188,-0.516334,-0.015724000000000002,0.05330948453608248,1.0071953608247424,0.158280206185567,1.9608419999999998,0.025662,-1.1388280000000002,1016.39856
924426,0.077626,-0.354719,-0.026342,0.0671719587628866,0.9867418556701032,0.05872154639175258,1.906564,0.048085,-1.109687,1016.39856
924526,0.038829,-0.166774,-0.104335,0.07608804123711341,0.9590301030927837,-0.015593505154639177,1.852786,0.055626,-1.082808,1016.39856
924626,0.012754999999999999,-0.02343,-0.188324,0.09588690721649486,0.9126828865979384,-0.03780907216494846,1.809539,0.050288,-1.061583,1016.39856
924726,0.002124,0.054696,-0.23839699999999997,0.11787597938144331,0.8660016494845362,-0.035652886597938145,1.771211,0.036281,-1.038291,1016.39856
924826,0.010376999999999999,0.07925700000000001,-0.247744,0.15019917525773196,0.8230745360824742,-0.01169494845360825,1.751368,0.010714,-1.019575,1016.39856
924926,0.035932,0.062014,-0.217079,0.16332494845360826,0.7853254639175259,0.021161546391752578,1.745057,-0.014849000000000001,-1.005352,1016.39856
