time,Roll,Pitch,Yaw
889326,38.448436,-78.018035,-26.583818
889426,37.959975,-78.065287,-26.323784
889526,37.275418,-78.099513,-25.911704
889626,36.496078,-78.120205,-25.424486
889726,35.715069,-78.133375,-24.924152
889826,35.03273,-78.154862,-24.486446
889926,34.534214,-78.205854,-24.18795
890026,34.274038,-78.29061,-24.093143
890126,34.289261,-78.40718,-24.234939
890226,34.500785,-78.545769,-24.534658
890326,34.786398,-78.691649,-24.873163
890426,35.039771,-78.835048,-25.156979
890526,35.168746,-78.970219,-25.306138
890626,35.169197,-79.094759,-25.312903
890726,35.007448,-79.198443,-25.142772
890826,34.678162,-79.283616,-24.788089
890926,34.199348,-79.34699,-24.267538
891026,33.641972,-79.391113,-23.651939
891126,33.096582,-79.429486,-23.037114
891226,32.649059,-79.4771,-22.511337
891326,32.371392,-79.556168,-22.141594
891426,32.33541,-79.686663,-21.994895
891526,32.527017,-79.863909,-22.064925
891626,32.879449,-80.064383,-22.294903
891726,33.32051,-80.264122,-22.610934
891826,33.79439,-80.449806,-22.957794
891926,34.270335,-80.617973,-23.303191
892026,34.693753,-80.760546,-23.589494
892126,35.013986,-80.875169,-23.771593
892226,35.200966,-80.962323,-23.832464
892326,35.216,-81.021712,-23.745339
892426,35.021522,-81.052648,-23.47729
892526,34.635229,-81.060817,-23.041653
892626,34.148117,-81.055298,-22.522713
892726,33.597752,-81.044923,-21.950021
892826,33.021146,-81.035417,-21.358912
892926,32.443864,-81.03124,-20.778504
893026,31.86021,-81.032865,-20.209509
893126,31.254786,-81.026129,-19.638971
893226,30.630202,-81.010025,-19.07465
893326,29.998247,-81.003019,-18.539769
893426,29.391145,-81.019374,-18.078753
893526,28.700601,-81.031472,-17.576341
893626,27.833712,-80.995391,-16.9234
893726,26.752688,-80.875566,-16.053454
893826,25.502471,-80.667395,-14.991252
893926,24.088067,-80.361844,-13.72497
894026,22.47411,-79.923145,-12.204078
894126,20.723959,-79.385907,-10.48341
894226,19.097357,-78.929305,-8.845906
894326,17.680734,-78.640226,-7.456514
894426,16.540759,-78.46763,-6.410311
894526,15.87456,-78.408011,-5.855077
894626,15.820688,-78.503759,-5.869741
894726,16.273586,-78.733491,-6.310827
894826,16.996201,-79.028734,-6.97979
894926,17.809931,-79.359425,-7.730277
895026,18.543434,-79.695964,-8.417992
895126,18.985267,-79.970025,-8.839259
895226,19.106006,-80.120427,-8.938815
895326,19.097331,-80.147063,-8.8655
895426,19.169441,-80.076252,-8.813419
895526,19.430815,-79.950384,-8.896892
895626,19.90271,-79.829312,-9.160922
895726,20.5068,-79.752931,-9.577663
895826,21.203398,-79.723027,-10.13853
895926,22.0113,-79.725036,-10.853281
896026,22.916326,-79.741523,-11.697882
896126,23.894027,-79.762616,-12.639417
896226,24.891164,-79.783927,-13.620437
896326,25.84142,-79.80352,-14.565316
896426,26.67164,-79.818759,-15.389641
896526,27.319132,-79.82027,-16.020166
896626,27.748144,-79.800223,-16.425647
896726,27.983766,-79.760258,-16.645591
896826,28.103502,-79.706608,-16.76778
896926,28.180304,-79.650115,-16.864818
897026,28.275481,-79.600764,-16.99604
897126,28.432365,-79.563753,-17.203191
897226,28.695052,-79.547788,-17.524495
897326,29.07083,-79.556883,-17.962882
897426,29.537741,-79.582755,-18.491085
897526,30.061278,-79.625798,-19.082479
897626,30.614582,-79.69316,-19.714302
897726,31.159908,-79.782586,-20.34858
897826,31.657993,-79.882725,-20.942158
897926,32.071142,-79.977001,-21.452956
898026,32.391199,-80.049973,-21.865659
898126,32.635035,-80.09173,-22.189533
898226,32.839446,-80.098695,-22.456594
898326,33.044944,-80.068796,-22.705918
898426,33.269555,-80.016337,-22.960065
898526,33.491076,-79.943975,-23.203214
898626,33.657827,-79.849179,-23.391631
898726,33.720245,-79.725009,-23.477846
898826,33.70286,-79.571676,-23.47002
898926,33.679637,-79.401693,-23.432306
899026,33.712024,-79.208143,-23.416447
899126,33.80954,-78.99076,-23.410829
899226,33.931781,-78.752646,-23.362729
899326,33.907647,-78.485356,-23.130955
899426,33.582647,-78.193582,-22.639112
899526,32.888547,-77.873763,-21.896932
899626,31.808443,-77.517166,-20.864358
899726,30.586101,-77.187173,-19.761282
899826,29.628693,-76.954157,-18.974011
899926,29.096288,-76.794841,-18.595023
900026,28.956331,-76.653755,-18.513089
900126,29.117553,-76.545961,-18.640161
900226,29.517247,-76.525132,-18.988103
900326,30.150735,-76.612712,-19.59228
900426,30.721987,-76.719297,-20.182319
900526,31.089792,-76.815054,-20.59244
900626,31.294211,-76.912029,-20.851594
900726,31.316409,-77.006586,-20.962682
900826,31.206431,-77.102056,-20.976601
900926,30.950715,-77.192517,-20.88441
901026,30.562118,-77.260433,-20.69139
901126,30.056139,-77.304917,-20.424464
901226,29.505872,-77.340189,-20.141056
901326,29.008292,-77.368036,-19.889418
901426,28.687416,-77.402853,-19.741419
901526,28.589123,-77.474583,-19.740357
901626,28.711045,-77.587698,-19.906676
901726,28.970288,-77.714984,-20.167933
901826,29.268575,-77.833934,-20.435379
901926,29.503709,-77.945769,-20.63077
902026,29.628367,-78.057743,-20.719932
902126,29.636326,-78.170536,-20.698815
902226,29.525434,-78.281856,-20.568985
902326,29.32725,-78.388007,-20.351737
902426,29.059223,-78.484021,-20.055895
902526,28.769389,-78.570808,-19.73231
902626,28.515459,-78.652282,-19.438419
902726,28.337941,-78.736093,-19.20898
902826,28.27045,-78.834613,-19.075093
902926,28.311913,-78.959207,-19.038963
903026,28.46072,-79.108134,-19.102312
903126,28.698702,-79.283669,-19.252706
903226,28.998301,-79.474597,-19.467555
903326,29.29894,-79.660711,-19.684792
903426,29.572581,-79.825559,-19.867532
903526,29.806304,-79.964583,-20.004011
903626,29.990537,-80.075213,-20.091239
903726,30.098242,-80.151449,-20.109703
903826,30.128047,-80.193022,-20.068035
903926,30.103708,-80.206415,-19.994577
904026,30.023462,-80.191441,-19.878215
904126,29.907549,-80.153872,-19.726935
904226,29.764033,-80.103466,-19.54652
904326,29.581117,-80.047653,-19.327171
904426,29.310974,-79.986548,-19.025401
904526,28.923652,-79.913463,-18.602619
904626,28.406155,-79.82529,-18.044021
904726,27.773007,-79.726801,-17.367607
904826,27.015894,-79.625037,-16.585799
904926,26.168663,-79.534518,-15.75479
905026,25.289225,-79.460871,-14.943106
905126,24.365484,-79.381218,-14.121217
905226,23.370973,-79.259792,-13.233004
905326,22.2943,-79.074153,-12.247138
905426,21.137264,-78.818456,-11.15897
905526,19.912565,-78.487576,-9.988265
905626,18.5749,-78.062278,-8.687749
905726,17.189911,-77.578393,-7.309101
905826,15.8831,-77.174567,-5.963011
905926,14.739198,-76.952338,-4.780739
906026,13.824348,-76.856804,-3.868237
906126,13.185477,-76.804572,-3.243443
906226,12.932345,-76.793575,-2.981508
906326,12.995408,-76.864891,-3.004995
906426,13.198299,-77.025241,-3.177629
906526,13.430465,-77.243983,-3.397415
906626,13.640263,-77.488838,-3.589737
906726,13.800549,-77.724892,-3.723176
906826,13.871542,-77.91426,-3.747326
906926,13.934864,-78.046112,-3.715
907026,14.093849,-78.144452,-3.719809
907126,14.435281,-78.245262,-3.862041
907226,14.969413,-78.370267,-4.180892
907326,15.639094,-78.51504,-4.660477
907426,16.355888,-78.654432,-5.247167
907526,17.125586,-78.777835,-5.951112
907626,17.993962,-78.88445,-6.797804
907726,18.947105,-78.976868,-7.753203
907826,19.978332,-79.064057,-8.803448
907926,21.042733,-79.154589,-9.895403
908026,22.058947,-79.252973,-10.942424
908126,22.932811,-79.354739,-11.84499
908226,23.605265,-79.453442,-12.545686
908326,24.102932,-79.545176,-13.074924
908426,24.489395,-79.619867,-13.499865
908526,24.830465,-79.672186,-13.897194
908626,25.195508,-79.713409,-14.330712
908726,25.631132,-79.752021,-14.84495
908826,26.164707,-79.804772,-15.473667
908926,26.819749,-79.897352,-16.24595
909026,27.593321,-80.036607,-17.163195
909126,28.431593,-80.217938,-18.166236
909226,29.24496,-80.417039,-19.155483
909326,29.947901,-80.608853,-20.038409
909426,30.537563,-80.778149,-20.79354
909526,31.069683,-80.920397,-21.465207
909626,31.592186,-81.036107,-22.104984
909726,32.111339,-81.121522,-22.723541
909826,32.549904,-81.162846,-23.242398
909926,32.861517,-81.167556,-23.621091
910026,33.031176,-81.143142,-23.856537
910126,33.115754,-81.093668,-23.995498
910226,33.229345,-81.025274,-24.138464
910326,33.377027,-80.92644,-24.278658
910426,33.542908,-80.793175,-24.401589
910526,33.748161,-80.638158,-24.535306
910626,34.025337,-80.475885,-24.723519
910726,34.362762,-80.302376,-24.952654
910826,34.712852,-80.107942,-25.159102
910926,35.062199,-79.892379,-25.328988
911026,35.348248,-79.668725,-25.434856
911126,35.42331,-79.427811,-25.384548
911226,35.129501,-79.133918,-25.058573
911326,34.498284,-78.784294,-24.479114
911426,33.913092,-78.459904,-23.988533
911526,33.665199,-78.213312,-23.807101
911626,33.74103,-77.993185,-23.853766
911726,34.023684,-77.755217,-23.943244
911826,34.516077,-77.556826,-24.116646
911926,35.215926,-77.474969,-24.531355
912026,36.015358,-77.484319,-25.232219
912126,36.670957,-77.536033,-25.887046
912226,37.146987,-77.62452,-26.43142
912326,37.443619,-77.739694,-26.861845
912426,37.534899,-77.848493,-27.125615
912526,37.368602,-77.927616,-27.130022
912626,36.923742,-77.980698,-26.858749
912726,36.27213,-78.022826,-26.41317
912826,35.585603,-78.069534,-25.954733
912926,34.95836,-78.120587,-25.553712
913026,34.442916,-78.179382,-25.23669
913126,34.096028,-78.261092,-25.046924
913226,33.959283,-78.366821,-25.030437
913326,34.032678,-78.493274,-25.17402
913426,34.269919,-78.627347,-25.423327
913526,34.559073,-78.764685,-25.684963
913626,34.820775,-78.906268,-25.894984
913726,34.974582,-79.049672,-25.991733
913826,34.990857,-79.19105,-25.954555
913926,34.84064,-79.32637,-25.757527
914026,34.542063,-79.448549,-25.421646
914126,34.123191,-79.551548,-24.970568
914226,33.668066,-79.634324,-24.476191
914326,33.277957,-79.711461,-24.039916
914426,32.997148,-79.791244,-23.705826
914526,32.850073,-79.881938,-23.501461
914626,32.852495,-79.988694,-23.439694
914726,32.989038,-80.120883,-23.511091
914826,33.232072,-80.279601,-23.695917
914926,33.529921,-80.445592,-23.936175
915026,33.855419,-80.606834,-24.189011
915126,34.210937,-80.756045,-24.450304
915226,34.528809,-80.882433,-24.666928
915326,34.754591,-80.980613,-24.799717
915426,34.87211,-81.056393,-24.844658
915526,34.878905,-81.117012,-24.804812
915626,34.713084,-81.156012,-24.615849
915726,34.369327,-81.168309,-24.265675
915826,33.931702,-81.160951,-23.829351
915926,33.492635,-81.140376,-23.393125
916026,33.025514,-81.10705,-22.933786
916126,32.469607,-81.061624,-22.402402
916226,31.823156,-81.004195,-21.806596
916326,31.085799,-80.944955,-21.153932
916426,30.277365,-80.897572,-20.462327
916526,29.439803,-80.869255,-19.767208
916626,28.593898,-80.852916,-19.086105
916726,27.681488,-80.823746,-18.363892
916826,26.595675,-80.74542,-17.482779
916926,25.259582,-80.586673,-16.346321
917026,23.724425,-80.329314,-14.981054
917126,22.068943,-79.955146,-13.443151
917226,20.295183,-79.44005,-11.718056
917326,18.541423,-78.865049,-9.943974
917426,16.983343,-78.432122,-8.354031
917526,15.650162,-78.177971,-7.06107
917626,14.610602,-78.039883,-6.123371
917726,14.035447,-78.01401,-5.63429
917826,14.052746,-78.128801,-5.662805
917926,14.559957,-78.373773,-6.104258
918026,15.339982,-78.696692,-6.789783
918126,16.128984,-79.042952,-7.493775
918226,16.636577,-79.33965,-7.956834
918326,16.713305,-79.522277,-8.027783
918426,16.464018,-79.581302,-7.768019
918526,16.13817,-79.535102,-7.388656
918626,15.962949,-79.412284,-7.11539
918726,16.098169,-79.284287,-7.10765
918826,16.552608,-79.208635,-7.409237
918926,17.243594,-79.193485,-7.990246
919026,18.122215,-79.226006,-8.814307
919126,19.207749,-79.294035,-9.884382
919226,20.441393,-79.378779,-11.137292
919326,21.720817,-79.464447,-12.456161
919426,22.953681,-79.536796,-13.72957
919526,24.019494,-79.589868,-14.826009
919626,24.801209,-79.618299,-15.617507
919726,25.253056,-79.619448,-16.071888
919826,25.420541,-79.604526,-16.25739
919926,25.45845,-79.587243,-16.336382
920026,25.475308,-79.571186,-16.41955
920126,25.549852,-79.560301,-16.573125
920226,25.678699,-79.552531,-16.787891
920326,25.884165,-79.55326,-17.083668
920426,26.160905,-79.560554,-17.456492
920526,26.506162,-79.584863,-17.905511
920626,26.922971,-79.637745,-18.435415
920726,27.422295,-79.723299,-19.05421
920826,27.95425,-79.837836,-19.707033
920926,28.479711,-79.971317,-20.35533
921026,28.986225,-80.116017,-20.982113
921126,29.482225,-80.254979,-21.588125
921226,29.912158,-80.358879,-22.1135
921326,30.235463,-80.399643,-22.519822
921426,30.450076,-80.373214,-22.809413
921526,30.587875,-80.302845,-23.020643
921626,30.705317,-80.214088,-23.208882
921726,30.857091,-80.126788,-23.417788
921826,31.020314,-80.030942,-23.615027
921926,31.171348,-79.912167,-23.771226
922026,31.338153,-79.777486,-23.910775
922126,31.550169,-79.630663,-24.070506
922226,31.801771,-79.456248,-24.243466
922326,32.073348,-79.24623,-24.397413
922426,32.293388,-79.016459,-24.46314
922526,32.294971,-78.770212,-24.31818
922626,31.851408,-78.475796,-23.795073
922726,30.92603,-78.139945,-22.887328
922826,29.828844,-77.848885,-21.905116
922926,28.978021,-77.669762,-21.234875
923026,28.528084,-77.562804,-20.948961
923126,28.483773,-77.449672,-20.969363
923226,28.733719,-77.317397,-21.181158
923326,29.291051,-77.231116,-21.67806
923426,29.976953,-77.197032,-22.326197
923526,30.539367,-77.192212,-22.887649
923626,30.977907,-77.228667,-23.351731
923726,31.268506,-77.303274,-23.727006
923826,31.392403,-77.407557,-23.989436
923926,31.359266,-77.543834,-24.147041
924026,31.106932,-77.680588,-24.130311
924126,30.650345,-77.790092,-23.965029
924226,30.074405,-77.866797,-23.710926
924326,29.519252,-77.90965,-23.446886
924426,29.17226,-77.944862,-23.301026
924526,29.125105,-78.008177,-23.351596
924626,29.333547,-78.106185,-23.579392
924726,29.683846,-78.225936,-23.906246
924826,30.048325,-78.352268,-24.233025
924926,30.304911,-78.47041,-24.459587
925026,30.365329,-78.587946,-24.510561
925126,30.224091,-78.703958,-24.377327
925226,29.929561,-78.823212,-24.101405
925326,29.5386,-78.947941,-23.735455
925426,29.109599,-79.081646,-23.326418
925526,28.678297,-79.216476,-22.8956
925626,28.277287,-79.351101,-22.470854
925726,27.950309,-79.493557,-22.105206
925826,27.72661,-79.652915,-21.837434
925926,27.59556,-79.821973,-21.657112
926026,27.517755,-79.990367,-21.517872
926126,27.468965,-80.155931,-21.390948
926226,27.446857,-80.318563,-21.27164
926326,27.45487,-80.477328,-21.168594
926426,27.505739,-80.630563,-21.099482
926526,27.595536,-80.777579,-21.064074
926626,27.690543,-80.915371,-21.037874
926726,27.75032,-81.032549,-20.988643
926826,27.680483,-81.116454,-20.829085
926926,27.424289,-81.156363,-20.501457
927026,27.030913,-81.156355,-20.043453
927126,26.607853,-81.138528,-19.549513
927226,26.201661,-81.11493,-19.059163
927326,25.779942,-81.080844,-18.542465
927426,25.286733,-81.023508,-17.961726
927526,24.693208,-80.952316,-17.310524
927626,23.994075,-80.884715,-16.594952
927726,23.187998,-80.829965,-15.817516
927826,22.308189,-80.788792,-15.002876
927926,21.409372,-80.74798,-14.193621
928026,20.477118,-80.677107,-13.369944
928126,19.471781,-80.538356,-12.481516
928226,18.392509,-80.306842,-11.517385
928326,17.231128,-79.967813,-10.454523
928426,15.992511,-79.517767,-9.28288
928526,14.789744,-79.03228,-8.090276
928626,13.703646,-78.660137,-6.964726
928726,12.821844,-78.446061,-6.045373
928826,12.230857,-78.307713,-5.418059
928926,12.054934,-78.225933,-5.172581
929026,12.280513,-78.257008,-5.307592
929126,12.74188,-78.41963,-5.686212
929226,13.270442,-78.679308,-6.169344
929326,13.712918,-78.996458,-6.60915
929426,13.93678,-79.31196,-6.862131
929526,13.86717,-79.55262,-6.825578
929626,13.633405,-79.691871,-6.586123
929726,13.478739,-79.759978,-6.36207
929826,13.615491,-79.799795,-6.367778
929926,14.067091,-79.841287,-6.644322
930026,14.756518,-79.896003,-7.155962
930126,15.558843,-79.955224,-7.811381
930226,16.413438,-80.002476,-8.554087
930326,17.364686,-80.051526,-9.418232
930426,18.440298,-80.111741,-10.434477
930526,19.630907,-80.179319,-11.584365
930626,20.875846,-80.238815,-12.788472
930726,22.110947,-80.286025,-13.97079
930826,23.242579,-80.312231,-15.04563
930926,24.173888,-80.310959,-15.931401
931026,24.910235,-80.294443,-16.633188
931126,25.521887,-80.275942,-17.219952
931226,26.039368,-80.261123,-17.725902
931326,26.530764,-80.255559,-18.217531
931426,27.047242,-80.263487,-18.750827
931526,27.639026,-80.290717,-19.37853
931626,28.361512,-80.349519,-20.152071
931726,29.25709,-80.44336,-21.109912
931826,30.311077,-80.561314,-22.227639
931926,31.443042,-80.692066,-23.419354
932026,32.549169,-80.815969,-24.583399
932126,33.538043,-80.922543,-25.633666
932226,34.400872,-81.012147,-26.561395
932326,35.146898,-81.085443,-27.3806
932426,35.749544,-81.136735,-28.056009
932526,36.205188,-81.155015,-28.571442
932626,36.572472,-81.1426,-28.979975
932726,36.931501,-81.11194,-29.363643
932826,37.265644,-81.057457,-29.709861
932926,37.475812,-80.95482,-29.92215
933026,37.553027,-80.793302,-29.986172
933126,37.578602,-80.596868,-29.973203
933226,37.684204,-80.404535,-30.014115
933326,37.922664,-80.223437,-30.158402
933426,38.231266,-80.040837,-30.334426
933526,38.469533,-79.830129,-30.391176
933626,38.603458,-79.585582,-30.288293
933726,38.599828,-79.321211,-30.03436
933826,38.348079,-79.038164,-29.594114
933926,37.673806,-78.707936,-28.856418
934026,36.6099,-78.337938,-27.867913
934126,35.624915,-78.010559,-27.040903
934226,35.081435,-77.771359,-26.622283
934326,34.9437,-77.554167,-26.494252
934426,35.069502,-77.330571,-26.449621
934526,35.479638,-77.179401,-26.610164
934626,36.216707,-77.13636,-27.163482
934726,37.170032,-77.179256,-28.033177
934826,38.118401,-77.251139,-28.945916
934926,39.018154,-77.350841,-29.851171
935026,39.786263,-77.460762,-30.676853
935126,40.243519,-77.549344,-31.25123
935226,40.308745,-77.603597,-31.470293
935326,39.927238,-77.620921,-31.298658
935426,39.238337,-77.625926,-30.89183
935526,38.452235,-77.641714,-30.42853
935626,37.767637,-77.683173,-30.051601
935726,37.282985,-77.745986,-29.807146
935826,37.042577,-77.828109,-29.724114
935926,37.081225,-77.942257,-29.864279
936026,37.344542,-78.081319,-30.177512
936126,37.701202,-78.224608,-30.542615
936226,38.05804,-78.36458,-30.883115
936326,38.339871,-78.497739,-31.135938
936426,38.484521,-78.621226,-31.246111
936526,38.463298,-78.735452,-31.184999
936626,38.278965,-78.839857,-30.9556
936726,37.940548,-78.930008,-30.56969
936826,37.490079,-79.008586,-30.068766
936926,37.019785,-79.082397,-29.540836
937026,36.604572,-79.159795,-29.053248
937126,36.294594,-79.246028,-28.650901
937226,36.091733,-79.335394,-28.341322
937326,35.964507,-79.423443,-28.096625
937426,35.843776,-79.501274,-27.849233
937526,35.705618,-79.575621,-27.585714
937626,35.609156,-79.664601,-27.366093
937726,35.574616,-79.773353,-27.208062
937826,35.572532,-79.889365,-27.069467
937926,35.590651,-80.006119,-26.933574
938026,35.586002,-80.111361,-26.76014
938126,35.523855,-80.188913,-26.521398
938226,35.389737,-80.229293,-26.213533
938326,35.187976,-80.240523,-25.855441
938426,34.897161,-80.227537,-25.42617
938526,34.497035,-80.20191,-24.901719
938626,33.970054,-80.17206,-24.266398
938726,33.30272,-80.141421,-23.503914
938826,32.53277,-80.10831,-22.647937
938926,31.709792,-80.071395,-21.751149
939026,30.865655,-80.034917,-20.84413
939126,30.036231,-80.009286,-19.96833
939226,29.217059,-79.996953,-19.132491
939326,28.375895,-79.984175,-18.312857
939426,27.438215,-79.942486,-17.429619
939526,26.351046,-79.841861,-16.423704
939626,25.120879,-79.662753,-15.282708
939726,23.779547,-79.391958,-14.015748
939826,22.328521,-79.00342,-12.612804
939926,20.754546,-78.481379,-11.053242
940026,19.281311,-77.930608,-9.549071
940126,18.086964,-77.55419,-8.31435
940226,17.23924,-77.412973,-7.464523
940326,16.717769,-77.41535,-6.953432
940426,16.532996,-77.462872,-6.715404
940526,16.75854,-77.579688,-6.788209
940626,17.231054,-77.783476,-7.068686
940726,17.773784,-78.051758,-7.438913
940826,18.229992,-78.347028,-7.758271
940926,18.421712,-78.619199,-7.854076
941026,18.268372,-78.824873,-7.615123
941126,17.926975,-78.943924,-7.146751
941226,17.54756,-78.97614,-6.580647
941326,17.277893,-78.939083,-6.070173
941426,17.252817,-78.876157,-5.760741
941526,17.534512,-78.846102,-5.746617
941626,18.078772,-78.875243,-6.027511
941726,18.792008,-78.943129,-6.542896
941826,19.596992,-79.026685,-7.204731
941926,20.496321,-79.115358,-7.988493
942026,21.464374,-79.188082,-8.857222
942126,22.419133,-79.234096,-9.713323
942226,23.288007,-79.257066,-10.478731
942326,24.011339,-79.268597,-11.094082
942426,24.538869,-79.273929,-11.519735
942526,24.847937,-79.273658,-11.747402
942626,25.02233,-79.262625,-11.856873
942726,25.146194,-79.233928,-11.936266
942826,25.274913,-79.196963,-12.036873
942926,25.457509,-79.162649,-12.202698
943026,25.729197,-79.137878,-12.466569
943126,26.090048,-79.134156,-12.83447
943226,26.531022,-79.1606,-13.303974
943326,27.019275,-79.216818,-13.840493
943426,27.514923,-79.295511,-14.398071
943526,27.990118,-79.38676,-14.9407
943626,28.450493,-79.488508,-15.469939
943726,28.901008,-79.59763,-15.989629
943826,29.314973,-79.699895,-16.468021
943926,29.638119,-79.769027,-16.840779
944026,29.863997,-79.786996,-17.09997
944126,30.034137,-79.755947,-17.294783
944226,30.204762,-79.69437,-17.49171
944326,30.406124,-79.607907,-17.712023
944426,30.6268,-79.487398,-17.924825
944526,30.82612,-79.325748,-18.0876
944626,31.002006,-79.134885,-18.21292
944726,31.184675,-78.933875,-18.347377
944826,31.390329,-78.734251,-18.514531
944926,31.605771,-78.531712,-18.686877
945026,31.776263,-78.296651,-18.793251
945126,31.844154,-78.00446,-18.761114
945226,31.79064,-77.670539,-18.584789
945326,31.553341,-77.309693,-18.256706
945426,31.0431,-76.915816,-17.745894
945526,30.344029,-76.524332,-17.136586
945626,29.780218,-76.233808,-16.714069
945726,29.604566,-76.0877,-16.65183
945826,29.829239,-76.0136,-16.85749
945926,30.246283,-75.900258,-17.098756
946026,30.786272,-75.802109,-17.381979
946126,31.456371,-75.802511,-17.786753
946226,32.148872,-75.839155,-18.213805
946326,32.765111,-75.882508,-18.523867
946426,33.285209,-75.928549,-18.71761
946526,33.620707,-75.979833,-18.768947
946626,33.73822,-76.061408,-18.694003
946726,33.634612,-76.19131,-18.502363
946826,33.297603,-76.332849,-18.148582
946926,32.731464,-76.444508,-17.622605
947026,32.037828,-76.519361,-16.997705
947126,31.386364,-76.565193,-16.396914
947226,30.928686,-76.590199,-15.92489
947326,30.730909,-76.615139,-15.620787
947426,30.753555,-76.675124,-15.460618
947526,30.903137,-76.758319,-15.374401
947626,31.092004,-76.848675,-15.289148
947726,31.247564,-76.944482,-15.15124
947826,31.303372,-77.045051,-14.905652
947926,31.219162,-77.150427,-14.517481
948026,30.995321,-77.259177,-13.992206
948126,30.654081,-77.366318,-13.352746
948226,30.243713,-77.46744,-12.646884
948326,29.800365,-77.562798,-11.904623
948426,29.352004,-77.653846,-11.151119
948526,28.939364,-77.7389,-10.420716
948626,28.61391,-77.819735,-9.754628
948726,28.41011,-77.904776,-9.183625
948826,28.353108,-78.00588,-8.735959
948926,28.415383,-78.124062,-8.386394
949026,28.578448,-78.259074,-8.121006
949126,28.784146,-78.404137,-7.883048
949226,29.000341,-78.552336,-7.650327
949326,29.182223,-78.692064,-7.392279
949426,29.308993,-78.812207,-7.093842
949526,29.362469,-78.907089,-6.734424
949626,29.325409,-78.968055,-6.298473
949726,29.203828,-78.992439,-5.790343
949826,29.013534,-78.987487,-5.219722
949926,28.771451,-78.967699,-4.595957
950026,28.51079,-78.949503,-3.947424
950126,28.259181,-78.944074,-3.301231
950226,28.030363,-78.953814,-2.672915
950326,27.811309,-78.973875,-2.053479
950426,27.560614,-78.997049,-1.413467
950526,27.26305,-79.023802,-0.744187
950626,26.929071,-79.068848,-0.066468
950726,26.564385,-79.129547,0.608479
950826,26.16024,-79.185501,1.287772
950926,25.676302,-79.210183,2.018419
951026,25.093616,-79.185689,2.824004
951126,24.43426,-79.105935,3.696236
951226,23.744072,-78.980426,4.608974
951326,23.017875,-78.795099,5.576701
951426,22.195287,-78.512005,6.680212
951526,21.267376,-78.158016,7.955824
951626,20.398455,-77.892637,9.243608
951726,19.754941,-77.837563,10.30886
951826,19.398099,-77.925013,11.058586
951926,19.326283,-78.053461,11.512134
952026,19.52103,-78.227485,11.704552
952126,19.91145,-78.472941,11.714378
952226,20.382349,-78.751225,11.647434
952326,20.77759,-79.015125,11.677405
952426,20.951707,-79.239487,11.961508
952526,20.852627,-79.416435,12.546768
952626,20.633361,-79.537261,13.295133
952726,20.448858,-79.612551,14.042425
952826,20.387801,-79.660639,14.660024
952926,20.52197,-79.702855,15.057066
953026,20.903944,-79.769317,15.184473
953126,21.562369,-79.870493,15.017844
953226,22.47289,-80.007918,14.586534
953326,23.592943,-80.177793,13.918835
953426,24.863814,-80.360856,13.08759
953526,26.26098,-80.544576,12.132811
953626,27.763529,-80.715443,11.087541
953726,29.309904,-80.859804,10.034824
953826,30.787779,-80.970725,9.084513
953926,32.124918,-81.046091,8.300845
954026,33.288566,-81.092343,7.701924
954126,34.280622,-81.116052,7.268042
954226,35.119235,-81.121573,6.967847
954326,35.867566,-81.118863,6.737282
954426,36.592495,-81.118841,6.521266
954526,37.36551,-81.125283,6.259145
954626,38.239339,-81.138905,5.903615
954726,39.259483,-81.166777,5.399064
954826,40.416464,-81.209998,4.742351
954926,41.691437,-81.27168,3.935487
955026,43.020764,-81.3477,3.02866
955126,44.366695,-81.423893,2.05326
955226,45.683444,-81.487077,1.068834
955326,46.898603,-81.527162,0.16699
955426,47.942081,-81.532758,-0.562649
955526,48.76409,-81.496231,-1.06187
955626,49.383042,-81.414637,-1.339466
955726,49.863876,-81.294493,-1.46065
955826,50.245928,-81.145042,-1.477763
955926,50.570193,-80.970467,-1.445689
956026,50.846703,-80.774427,-1.385197
956126,51.018908,-80.551424,-1.245878
956226,51.065593,-80.30261,-1.003329
956326,51.082027,-80.042401,-0.739755
956426,51.175261,-79.781661,-0.549346
956526,51.300096,-79.514562,-0.356053
956626,51.316777,-79.228365,0.007291
956726,51.201711,-78.924714,0.563655
956826,50.899762,-78.605889,1.317206
956926,50.345686,-78.269777,2.263282
957026,49.495427,-77.914925,3.390739
957126,48.498117,-77.556037,4.608766
957226,47.556126,-77.220095,5.762857
957326,46.801127,-76.936474,6.763798
957426,46.248456,-76.728635,7.630279
957526,46.006705,-76.605026,8.252101
957626,46.225044,-76.616132,8.436493
957726,46.905797,-76.775737,8.152192
957826,47.883688,-77.008983,7.574819
957926,48.943232,-77.238467,6.929921
958026,49.734439,-77.414103,6.575054
958126,50.225249,-77.503877,6.576707
958226,50.329031,-77.515727,7.003205
958326,50.125776,-77.505504,7.735211
958426,49.740821,-77.527742,8.583949
958526,49.170744,-77.586046,9.538599
958626,48.367691,-77.64058,10.674524
958726,47.425797,-77.680088,11.937041
958826,46.526971,-77.736181,13.161925
958926,45.821633,-77.821175,14.210497
959026,45.365849,-77.937031,15.038995
959126,45.170018,-78.079189,15.650844
959226,45.161057,-78.223173,16.123992
959326,45.253874,-78.3602,16.540289
959426,45.377563,-78.490925,16.967911
959526,45.493678,-78.615643,17.437087
