time,gy,gz,gx,ay,az,ax,mx,my,mz,p
889526,-0.489325,0.044386,0.155081,10.318574,2.851259,0.576073,1.49828,-0.301748,-0.848399,1016.386414
889626,-0.526324,0.077336,0.162799,10.393168,2.205575,0.436257,1.499615,-0.276892,-0.836107,1016.386414
889726,-0.506787,0.088369,0.159694,10.28102,1.400162,0.376254,1.487867,-0.26308,-0.818381,1016.386414
889826,-0.441546,0.061355,0.150661,10.023959,0.517631,0.154207,1.45186,-0.263184,-0.783854,1016.386414
889926,-0.358499,-0.011143,0.139368,9.541689,0.008659,-0.077625,1.405401,-0.273513,-0.751364,1016.386414
890026,-0.290508,-0.101933,0.112323,8.688797,-0.102426,-0.054134,1.356999,-0.293108,-0.722856,1016.386414
890126,-0.214286,-0.195183,0.074216,7.877268,-0.065774,0.203918,1.311156,-0.320996,-0.699277,1016.39032
890226,-0.141899,-0.25755,0.05131,7.424039,0.044753,0.633077,1.291494,-0.34907,-0.690709,1016.39032
890326,-0.079235,-0.274672,0.049714,7.240338,0.24476,1.095416,1.284441,-0.377928,-0.690686,1016.39032
890426,-0.04219,-0.259412,0.064979,7.171118,0.476337,1.436661,1.303454,-0.408758,-0.699752,1016.39032
890526,-0.028912,-0.220762,0.095564,7.062557,0.651195,1.669331,1.346552,-0.441004,-0.718383,1016.39032
890626,-0.009342,-0.177926,0.124256,6.915677,0.894599,1.72742,1.405253,-0.47605,-0.746159,1016.39032
890726,0.010802,-0.114886,0.150676,6.853699,1.104795,1.654897,1.4755,-0.513529,-0.779056,1016.39032
890826,0.034955,-0.054934,0.180681,6.989485,1.164634,1.58038,1.557157,-0.556268,-0.810204,1016.39032
890926,0.058628,0.005085,0.202389,7.16584,1.144474,1.327533,1.636404,-0.601242,-0.845978,1016.39032
891026,0.084727,0.047757,0.208371,7.328171,1.069905,1.044012,1.707647,-0.649152,-0.880408,1016.39032
891126,0.104467,0.053586,0.202452,7.452727,0.980163,0.806997,1.77128,-0.701764,-0.908071,1016.39032
891226,0.122642,0.022425,0.187101,7.51361,0.963318,0.711183,1.817508,-0.748072,-0.936435,1016.39032
891326,0.151507,-0.052212,0.174113,7.617074,1.005709,0.693876,1.84814,-0.79751,-0.956959,1016.39032
891426,0.190641,-0.166658,0.161782,7.834143,1.109167,0.803804,1.868474,-0.84438,-0.985881,1016.39032
891526,0.215748,-0.271678,0.148531,8.152489,1.257209,1.003809,1.873826,-0.88615,-1.012054,1016.39032
891626,0.221512,-0.331156,0.131135,8.435131,1.427126,1.274244,1.867619,-0.922548,-1.031955,1016.39032
891726,0.228008,-0.34243,0.112407,8.564611,1.520987,1.540334,1.855392,-0.95648,-1.049231,1016.39032
891826,0.231972,-0.325059,0.095611,8.532626,1.595399,1.750215,1.836068,-0.982193,-1.05858,1016.39032
891926,0.237831,-0.297665,0.083089,8.489329,1.655963,2.015259,1.811743,-1.008372,-1.066957,1016.39032
892026,0.247719,-0.249835,0.075239,8.571875,1.676245,2.330653,1.785894,-1.025183,-1.072352,1016.39032
892126,0.247037,-0.192108,0.073726,8.667752,1.754337,2.660912,1.765906,-1.04437,-1.07185,1016.39032
892226,0.223371,-0.13305,0.074795,8.724564,1.8514,2.923015,1.751986,-1.060445,-1.075691,1016.39032
892326,0.178425,-0.069941,0.080262,8.796836,1.856902,3.067726,1.74717,-1.0768,-1.087052,1016.39032
892426,0.124746,-0.001222,0.091739,8.886604,1.735367,3.020728,1.753497,-1.094342,-1.108482,1016.39032
892526,0.07898,0.056806,0.10624,9.053265,1.643693,2.789267,1.767443,-1.106659,-1.137153,1016.39032
892626,0.046689,0.088463,0.111814,9.285553,1.655815,2.621794,1.787001,-1.123186,-1.173548,1016.39032
892726,0.028981,0.10269,0.12011,9.51006,1.65999,2.525829,1.809011,-1.140347,-1.207968,1016.39032
892826,0.014952,0.103084,0.126277,9.658432,1.70491,2.525143,1.827042,-1.154455,-1.242237,1016.39032
892926,-0.004654,0.092481,0.129993,9.764471,1.72126,2.501823,1.846502,-1.163299,-1.272228,1016.39032
893026,-0.035418,0.080951,0.133704,9.829443,1.736481,2.43925,1.858841,-1.176878,-1.294952,1016.39032
893126,-0.070719,0.092244,0.127296,9.805919,1.723324,2.347459,1.868636,-1.189066,-1.314602,1016.39032
893226,-0.11487,0.104132,0.118591,9.838931,1.723822,2.182418,1.880912,-1.196361,-1.332998,1016.39032
893326,-0.178466,0.085176,0.120979,10.045439,1.900435,2.02477,1.890805,-1.200361,-1.35674,1016.39032
893426,-0.262332,0.03844,0.124542,10.45805,2.39668,2.281565,1.902432,-1.19484,-1.392019,1016.39032
893526,-0.336482,0.048909,0.131057,11.029498,2.63527,2.926174,1.921661,-1.189099,-1.434294,1016.39032
893626,-0.384704,0.140709,0.128204,11.442132,2.515581,3.714666,1.954541,-1.174621,-1.486128,1016.39032
893726,-0.384589,0.296462,0.117951,11.687884,2.209468,4.34157,2.018541,-1.162497,-1.551075,1016.39032
893826,-0.349323,0.458018,0.108222,11.954645,1.750412,4.950581,2.117929,-1.154848,-1.617714,1016.39032
893926,-0.285887,0.637716,0.108291,12.575939,1.262277,5.355629,2.265256,-1.1536,-1.69164,1016.39032
894026,-0.198794,0.883735,0.116118,13.757279,0.44717,4.891516,2.462936,-1.163756,-1.742542,1016.39032
894126,-0.097541,1.07108,0.157578,14.632803,-0.293031,3.492906,2.690365,-1.182298,-1.733212,1016.39032
894226,-0.02937,0.93313,0.235346,14.480924,0.00947,1.520856,2.907439,-1.199826,-1.648685,1016.39032
894326,-0.091293,0.628386,0.289638,14.000465,0.839966,-0.209315,3.049601,-1.207857,-1.498622,1016.39032
894426,-0.19747,0.395397,0.258932,13.299828,1.234212,-1.74729,3.087387,-1.176552,-1.301578,1016.39032
894526,-0.210882,0.155069,0.158702,12.132504,0.610797,-3.241767,3.007712,-1.120817,-1.106425,1016.39032
894626,-0.116719,-0.161179,0.041921,11.077355,-0.060704,-3.837293,2.844704,-1.050144,-0.955196,1016.39032
894726,0.038064,-0.426312,-0.033977,10.375814,-0.374573,-3.042961,2.658538,-0.979818,-0.871652,1016.39032
894826,0.117781,-0.557138,-0.067068,9.842512,-0.770854,-1.928725,2.481248,-0.911245,-0.837289,1016.39032
894926,0.135724,-0.623127,-0.060595,9.671851,-1.194901,-0.579267,2.345611,-0.863548,-0.84954,1016.39032
895026,0.101904,-0.625053,-0.022981,10.028575,-1.59935,0.637229,2.250676,-0.830949,-0.883057,1016.388672
895126,0.049316,-0.4936,0.032005,10.614541,-1.557833,1.529207,2.19006,-0.822835,-0.917283,1016.388672
895226,0.041387,-0.256892,0.058265,10.942687,-0.77188,1.800066,2.147156,-0.828963,-0.941693,1016.388672
895326,0.112697,-0.035711,0.036922,10.963739,0.274497,1.453439,2.108811,-0.838745,-0.943738,1016.388672
895426,0.217195,0.122925,-0.024762,10.868199,1.229003,1.083041,2.063243,-0.847073,-0.932189,1016.388672
895526,0.314543,0.200041,-0.095438,10.768164,1.645003,0.818761,1.996974,-0.834473,-0.90256,1016.388672
895626,0.371835,0.172828,-0.146258,10.653003,1.792912,0.675519,1.904584,-0.81459,-0.860063,1016.388672
895726,0.340435,0.081662,-0.165973,10.404119,1.71019,0.633384,1.79532,-0.78535,-0.819613,1016.388672
895826,0.254525,-0.012223,-0.180483,9.874054,1.461515,0.745309,1.675661,-0.744863,-0.781107,1016.388672
895926,0.184587,-0.084114,-0.204535,9.178023,1.208541,1.015367,1.569731,-0.69841,-0.756811,1016.388672
896026,0.131077,-0.125882,-0.230724,8.370168,0.89089,1.191467,1.479556,-0.648417,-0.748851,1016.388672
896126,0.091351,-0.148819,-0.252598,7.511217,0.630545,1.240537,1.414482,-0.598315,-0.75138,1016.388672
896226,0.057333,-0.158323,-0.260424,6.780807,0.284796,1.257635,1.36713,-0.54824,-0.769423,1016.388672
896326,0.037455,-0.154993,-0.24833,6.254051,-0.034626,1.368345,1.339351,-0.499584,-0.795532,1016.388672
896426,0.034912,-0.13536,-0.21543,6.065944,-0.257837,1.538926,1.334105,-0.458419,-0.829013,1016.388672
896526,0.04883,-0.089571,-0.17109,6.19455,-0.359421,1.714316,1.340971,-0.417533,-0.871013,1016.388672
896626,0.054084,-0.025789,-0.126179,6.50566,-0.225263,1.73255,1.348809,-0.3797,-0.912165,1016.386902
896726,0.035276,0.030882,-0.091809,6.960223,0.08161,1.551378,1.369273,-0.348558,-0.963665,1016.386902
896826,0.000944,0.065823,-0.07657,7.36253,0.375462,1.367052,1.382719,-0.311969,-1.011888,1016.386902
896926,-0.030777,0.073677,-0.072267,7.741349,0.466505,1.232418,1.393299,-0.273526,-1.066534,1016.386902
897026,-0.057379,0.05743,-0.076087,8.002057,0.478624,1.166221,1.396984,-0.232287,-1.125054,1016.386902
897126,-0.080003,0.026844,-0.087225,8.14347,0.445254,1.156772,1.394664,-0.191027,-1.182076,1016.386902
897226,-0.091266,-0.023088,-0.101628,8.293981,0.392598,1.15052,1.377774,-0.146884,-1.231952,1016.386902
897326,-0.094871,-0.079875,-0.112851,8.473903,0.235699,1.296722,1.352327,-0.110274,-1.278214,1016.386902
897426,-0.09006,-0.120026,-0.122481,8.597107,0.126996,1.556133,1.316233,-0.074477,-1.314509,1016.386902
897526,-0.099852,-0.156722,-0.123347,8.646333,0.012942,1.729865,1.276031,-0.045384,-1.345137,1016.386902
897626,-0.117544,-0.200427,-0.110524,8.704673,-0.146661,1.855677,1.232657,-0.020188,-1.366448,1016.386902
897726,-0.13601,-0.234174,-0.088219,8.712698,-0.236505,1.970569,1.191257,-0.000528,-1.387538,1016.386902
897826,-0.148917,-0.243473,-0.064106,8.715711,-0.232288,2.13821,1.148856,0.017155,-1.40873,1016.386902
897926,-0.155261,-0.221053,-0.044654,8.787954,-0.170095,2.246067,1.112466,0.032348,-1.432045,1016.386902
898026,-0.149398,-0.173384,-0.036879,8.849878,-0.200856,2.331566,1.075666,0.050256,-1.459733,1016.386902
898126,-0.129891,-0.112891,-0.042179,8.967408,-0.290724,2.426053,1.049478,0.069381,-1.495364,1016.386902
898226,-0.101116,-0.052644,-0.060044,9.204094,-0.328735,2.629045,1.028926,0.093786,-1.538735,1016.389221
898326,-0.068764,0.003963,-0.090462,9.543638,-0.360521,2.939944,1.010394,0.117734,-1.583631,1016.389221
898426,-0.043705,0.035597,-0.113506,9.985369,-0.418653,3.224478,0.998316,0.139538,-1.627626,1016.389221
898526,-0.030174,0.065714,-0.130385,10.384479,-0.409734,3.353757,0.991733,0.160307,-1.672671,1016.389221
898626,-0.031679,0.106799,-0.138826,10.640981,-0.361411,3.243295,0.987528,0.174792,-1.712521,1016.389221
898726,-0.038175,0.16636,-0.141696,10.693258,-0.289884,2.901489,0.993199,0.187408,-1.747947,1016.389221
898826,-0.015994,0.2248,-0.145797,10.468837,-0.233729,2.297838,0.995342,0.197492,-1.781501,1016.389221
898926,0.02503,0.254324,-0.153911,10.135858,-0.215169,1.713439,1.007406,0.199872,-1.813934,1016.389221
899026,0.084493,0.284712,-0.182496,10.017266,-0.352596,1.469274,1.014879,0.199567,-1.840997,1016.389221
899126,0.180494,0.317249,-0.208699,10.325619,-0.752511,1.607534,1.031457,0.193028,-1.876385,1016.389221
899226,0.296261,0.354865,-0.217603,11.085438,-1.136154,2.215793,1.053968,0.177355,-1.910729,1016.389221
899326,0.354877,0.43241,-0.19357,12.0503,-0.826332,3.404624,1.091381,0.153898,-1.94395,1016.389221
899426,0.273838,0.52053,-0.138131,12.921937,-0.178074,4.732372,1.150325,0.119477,-1.98472,1016.389221
899526,0.056106,0.614749,-0.080824,13.807309,0.651339,5.884541,1.241552,0.078347,-2.021287,1016.389221
899626,-0.123978,0.73192,-0.008088,14.713433,1.659502,5.62039,1.36498,0.036744,-2.048323,1016.389221
899726,-0.254417,0.711646,0.062742,14.858059,2.995843,3.64814,1.511406,-0.019195,-2.055019,1016.389221
899826,-0.331206,0.506718,0.062482,14.59523,3.676796,1.827793,1.652059,-0.077601,-2.019259,1016.389221
899926,-0.284361,0.316715,-0.00487,14.264125,3.680444,0.3758,1.768441,-0.138848,-1.937576,1016.389221
900026,-0.104332,0.232019,-0.090173,13.351653,3.187354,-1.351957,1.835212,-0.203858,-1.81355,1016.389221
900126,0.066441,0.140367,-0.135642,11.82847,2.473818,-2.634959,1.849277,-0.265611,-1.667373,1016.389221
900226,0.107824,-0.036672,-0.140466,10.440163,1.768413,-2.488004,1.823256,-0.320094,-1.534397,1016.389221
900326,0.080815,-0.253548,-0.135796,9.526892,1.483013,-1.486337,1.779778,-0.363148,-1.425409,1016.389221
900426,-0.004185,-0.279783,-0.109892,9.374098,1.492148,-0.209362,1.742481,-0.391577,-1.352245,1016.389221
900526,-0.053974,-0.226621,-0.054084,9.184507,1.658199,0.392163,1.722075,-0.415125,-1.302863,1016.389221
900626,-0.082739,-0.197072,0.000414,9.110765,2.316359,0.907104,1.721368,-0.432328,-1.267165,1016.389221
900726,-0.149056,-0.162765,0.049114,9.222167,3.17696,1.240918,1.732206,-0.437773,-1.261418,1016.389221
900826,-0.214361,-0.144257,0.082627,9.515953,4.037013,1.055975,1.753586,-0.434247,-1.258709,1016.389221
900926,-0.288012,-0.115714,0.113028,9.941789,3.910715,0.671905,1.767712,-0.417144,-1.265838,1016.389221
901026,-0.348145,-0.062713,0.125542,10.411071,3.330576,0.411883,1.769676,-0.39146,-1.260518,1016.389221
901126,-0.42704,-0.014189,0.128669,10.5664,2.684346,0.38328,1.75571,-0.365499,-1.255703,1016.389221
901226,-0.476177,0.001585,0.125753,10.379189,1.859456,0.547037,1.722073,-0.345811,-1.238703,1016.389221
901326,-0.438296,0.005691,0.108589,10.004821,0.860386,0.719153,1.683222,-0.332103,-1.20999,1016.389221
901426,-0.30643,-0.024905,0.079657,9.534823,0.022231,0.672706,1.638341,-0.332322,-1.180489,1016.387451
901526,-0.168293,-0.108581,0.061253,8.985792,-0.231794,0.682736,1.595519,-0.341822,-1.155969,1016.387451
901626,-0.069258,-0.202201,0.04053,8.363234,-0.118251,0.836353,1.56232,-0.361976,-1.141502,1016.387451
901726,0.008366,-0.240543,0.0226,7.8738,0.00445,0.961914,1.54031,-0.3822,-1.139551,1016.387451
901826,0.065713,-0.228373,0.015522,7.49626,0.215815,1.105608,1.538367,-0.40684,-1.14582,1016.387451
901926,0.078237,-0.204088,0.03428,7.187953,0.465675,1.303816,1.550019,-0.43776,-1.160912,1016.387451
902026,0.066648,-0.184859,0.069139,6.929386,0.766283,1.475416,1.576802,-0.468435,-1.185995,1016.387451
902126,0.051285,-0.166276,0.10479,6.721669,1.132636,1.589243,1.612659,-0.505417,-1.217903,1016.387451
902226,0.02967,-0.145055,0.136997,6.656628,1.479529,1.628579,1.659662,-0.54209,-1.259804,1016.387451
902326,0.02689,-0.122612,0.158693,6.798185,1.622239,1.521297,1.707732,-0.58058,-1.305804,1016.387451
902426,0.039573,-0.094714,0.173014,7.054563,1.596669,1.420083,1.756332,-0.616515,-1.353177,1016.387451
902526,0.049177,-0.077184,0.172497,7.306297,1.44139,1.264622,1.795577,-0.654003,-1.406651,1016.387451
902626,0.06123,-0.075151,0.157995,7.514369,1.248312,1.1244,1.826227,-0.689203,-1.453004,1016.387451
902726,0.08445,-0.090171,0.139624,7.629285,1.067739,0.990731,1.845385,-0.718362,-1.496557,1016.387451
902826,0.113027,-0.12874,0.122496,7.716055,0.9151,0.893931,1.850373,-0.74738,-1.528094,1016.387451
902926,0.135855,-0.184624,0.114712,7.891781,0.835951,0.920995,1.839826,-0.776394,-1.554637,1016.387451
903026,0.15278,-0.237569,0.106023,8.061567,0.83443,1.062342,1.81917,-0.804141,-1.573111,1016.387451
903126,0.159143,-0.29147,0.104308,8.25987,0.929353,1.258018,1.78436,-0.828234,-1.579889,1016.389832
903226,0.155981,-0.324121,0.101211,8.454121,1.172612,1.536407,1.746983,-0.853975,-1.582747,1016.389832
903326,0.153519,-0.316035,0.099236,8.690002,1.461506,1.972326,1.70547,-0.87508,-1.576855,1016.389832
903426,0.165506,-0.277388,0.092934,8.781167,1.784666,2.329137,1.662899,-0.894843,-1.567388,1016.389832
903526,0.175258,-0.230402,0.084897,8.829267,1.951433,2.595281,1.624799,-0.911238,-1.556742,1016.389832
903626,0.173535,-0.17946,0.07442,8.831213,1.951848,2.77575,1.590744,-0.919604,-1.548189,1016.389832
903726,0.158239,-0.116878,0.062897,8.806574,1.931146,2.851113,1.564313,-0.931167,-1.548306,1016.389832
903826,0.125762,-0.055476,0.048232,8.783106,1.886667,2.79891,1.543903,-0.93924,-1.550244,1016.389832
903926,0.086016,-0.008217,0.031717,8.824737,1.834621,2.801298,1.531689,-0.945368,-1.564098,1016.389832
904026,0.062295,0.040984,0.017957,8.885386,1.704216,2.715185,1.524123,-0.947669,-1.58627,1016.389832
904126,0.060129,0.080352,0.007434,8.927864,1.592804,2.597329,1.523531,-0.954541,-1.609168,1016.389832
904226,0.062061,0.104203,0.004215,8.898221,1.489926,2.548399,1.526085,-0.95709,-1.639859,1016.389832
904326,0.060217,0.118323,0.010273,8.881442,1.327957,2.670017,1.524209,-0.960419,-1.6736,1016.389832
904426,0.049614,0.138766,0.028255,8.910371,1.242967,2.87594,1.525908,-0.96705,-1.712517,1016.389832
904526,0.052985,0.175093,0.051609,9.056261,1.193413,2.988597,1.535619,-0.975681,-1.754032,1016.389832
904626,0.058975,0.218272,0.077839,9.287259,1.170484,3.021192,1.543849,-0.987228,-1.796699,1016.389832
904726,0.059235,0.251284,0.105125,9.598591,1.241343,3.116625,1.556539,-1.001387,-1.838492,1016.389832
904826,0.023507,0.271167,0.136607,9.972203,1.371026,3.251659,1.574218,-1.016596,-1.880834,1016.389832
904926,-0.04968,0.259648,0.165081,10.287357,1.717916,3.216612,1.598047,-1.033436,-1.932772,1016.389832
905026,-0.139363,0.228831,0.178071,10.538389,2.024016,3.260414,1.628386,-1.046818,-1.98603,1016.389832
905126,-0.199437,0.237679,0.181921,10.871041,2.243527,3.569386,1.664881,-1.05934,-2.048757,1016.389832
905226,-0.209576,0.31096,0.178268,11.140536,2.316168,3.950122,1.718904,-1.076358,-2.117205,1016.389832
905326,-0.186262,0.424996,0.173672,11.269304,2.229159,4.265672,1.793911,-1.095034,-2.189222,1016.389832
905426,-0.152463,0.550203,0.174543,11.318979,1.978219,4.436103,1.899575,-1.117455,-2.276426,1016.389832
905526,-0.131154,0.682626,0.175414,11.663509,1.557364,4.662637,2.031232,-1.146997,-2.369476,1016.389832
905626,-0.109179,0.853638,0.192253,12.685199,0.880003,4.505455,2.205656,-1.185833,-2.459945,1016.389832
905726,-0.062273,0.960399,0.225198,13.863091,0.171757,3.321133,2.415059,-1.234166,-2.530818,1016.389832
905826,0.014599,0.822589,0.292965,14.705981,0.179769,1.972823,2.628116,-1.289485,-2.530895,1016.389832
905926,0.01736,0.496919,0.344492,15.074389,1.160695,0.738671,2.805515,-1.333206,-2.459773,1016.389832
906026,-0.042784,0.251487,0.309921,15.24133,1.737517,0.098371,2.912071,-1.350221,-2.298184,1016.389832
906126,-0.050543,0.147581,0.221646,14.305221,1.518024,-0.458571,2.927376,-1.338376,-2.073596,1016.389832
906226,0.005962,0.04324,0.098725,12.670343,1.046066,-0.793896,2.866839,-1.298384,-1.83814,1016.389832
906326,0.072796,-0.122409,0.02017,11.044404,0.516397,-0.727485,2.750624,-1.247986,-1.63428,1016.389832
906426,0.063189,-0.286999,-0.001547,9.784859,-0.150439,-0.69136,2.62665,-1.19135,-1.494747,1016.389832
906526,0.033736,-0.39016,0.00609,9.030365,-0.855996,-0.585649,2.518222,-1.14152,-1.415668,1016.389832
906626,0.041,-0.431625,0.029877,8.623546,-1.361793,-0.327061,2.423397,-1.100126,-1.373079,1016.389832
906726,0.054519,-0.411042,0.050338,8.659312,-1.53929,0.091162,2.34589,-1.073884,-1.353289,1016.389832
906826,0.084813,-0.321995,0.071533,9.127016,-1.240469,0.714236,2.274746,-1.063905,-1.329812,1016.389832
906926,0.16773,-0.219506,0.0678,9.717478,-0.500557,1.137638,2.200889,-1.059921,-1.29512,1016.389832
907026,0.271275,-0.165887,0.040976,10.11158,0.423059,1.237963,2.116663,-1.054347,-1.238312,1016.389832
907126,0.354951,-0.181968,-0.004766,10.381243,1.22018,1.227061,2.01518,-1.046856,-1.163889,1016.389832
907226,0.389372,-0.238575,-0.052589,10.581721,1.753242,1.215237,1.904258,-1.029724,-1.089487,1016.389832
907326,0.350912,-0.286887,-0.09391,10.703194,1.914139,1.285823,1.784488,-0.998758,-1.019399,1016.389832
907426,0.249559,-0.288611,-0.126594,10.266579,1.811219,1.272872,1.673464,-0.957287,-0.962795,1016.389832
907526,0.140807,-0.274384,-0.166982,9.438753,1.710693,1.22338,1.577318,-0.90699,-0.928272,1016.389832
907626,0.068185,-0.262644,-0.215553,8.615451,1.468505,1.241274,1.501024,-0.852429,-0.916055,1016.389832
907726,0.029473,-0.253294,-0.251334,7.847427,1.137756,1.298151,1.447508,-0.792825,-0.922596,1016.389832
907826,0.002762,-0.258671,-0.277237,7.153487,0.734047,1.307769,1.415746,-0.732694,-0.947123,1016.389832
907926,-0.011375,-0.273026,-0.28067,6.593062,0.326999,1.338174,1.399128,-0.669305,-0.981989,1016.389832
908026,-0.019071,-0.284321,-0.254095,6.354345,-0.049168,1.379799,1.394442,-0.613603,-1.016732,1016.389832
908126,-0.020421,-0.274851,-0.200984,6.505692,-0.288545,1.479968,1.392367,-0.558624,-1.058023,1016.389832
908226,-0.026187,-0.245988,-0.13737,6.933568,-0.215637,1.571684,1.39068,-0.512861,-1.094773,1016.389832
908326,-0.037417,-0.21341,-0.088067,7.361527,0.043731,1.583306,1.383899,-0.473264,-1.126332,1016.389832
908426,-0.052734,-0.172902,-0.067453,7.608094,0.408785,1.480416,1.376049,-0.438304,-1.154621,1016.389832
908526,-0.084703,-0.133899,-0.074034,7.702607,0.637935,1.327986,1.358155,-0.401907,-1.178338,1016.389832
908626,-0.105114,-0.121351,-0.091129,7.822905,0.679858,1.16159,1.336726,-0.36707,-1.199634,1016.389832
908726,-0.12065,-0.128432,-0.114441,7.915544,0.625142,1.108272,1.307503,-0.326691,-1.229675,1016.389832
908826,-0.146474,-0.166781,-0.133832,7.902653,0.5126,1.063705,1.276811,-0.287212,-1.261266,1016.389832
908926,-0.181385,-0.249469,-0.139372,7.947176,0.425835,1.07068,1.241212,-0.243002,-1.296129,1016.389832
909026,-0.224153,-0.342575,-0.135817,8.065813,0.40113,1.258876,1.203254,-0.197418,-1.337939,1016.389832
909126,-0.259552,-0.41929,-0.115262,8.306647,0.318147,1.585811,1.159752,-0.151418,-1.376227,1016.389832
909226,-0.280302,-0.443384,-0.085681,8.58837,0.291886,1.951219,1.121678,-0.108615,-1.412166,1016.389832
909326,-0.291014,-0.415475,-0.05444,8.747441,0.170306,2.096635,1.080026,-0.065001,-1.443058,1016.389832
909426,-0.26946,-0.361558,-0.034251,8.877151,-0.054429,2.080263,1.03772,-0.036164,-1.467689,1016.389832
909526,-0.226703,-0.307682,-0.031958,8.959404,-0.340361,2.142832,1.00225,-0.001347,-1.483991,1016.395752
909626,-0.189013,-0.262533,-0.043546,9.043062,-0.60175,2.27631,0.967263,0.024993,-1.500725,1016.395752
909726,-0.158661,-0.213983,-0.062557,9.242184,-0.786444,2.504996,0.937333,0.052443,-1.521405,1016.395752
909826,-0.127652,-0.134545,-0.078304,9.496198,-0.860307,2.742601,0.918336,0.075684,-1.541285,1016.395752
909926,-0.10763,-0.060817,-0.080054,9.774201,-0.792379,2.927033,0.908508,0.102777,-1.57148,1016.395752
910026,-0.108398,0.002323,-0.075297,9.957795,-0.578883,3.039054,0.901619,0.123249,-1.600005,1016.395752
910126,-0.090525,0.05283,-0.07762,10.094813,-0.339526,2.902868,0.897844,0.146478,-1.6349,1016.395752
910226,-0.046802,0.079589,-0.09691,10.229111,-0.166365,2.574887,0.900035,0.168094,-1.66937,1016.395752
910326,0.017484,0.123976,-0.125944,10.444714,-0.102209,2.361082,0.901638,0.186511,-1.699494,1016.395752
910426,0.079014,0.17612,-0.155848,10.565677,-0.179016,2.217617,0.909099,0.194105,-1.724651,1016.395752
910526,0.129173,0.205226,-0.180441,10.4509,-0.308383,2.02714,0.914496,0.198574,-1.746464,1016.395752
910626,0.160913,0.205907,-0.201869,10.258832,-0.355712,2.000286,0.924311,0.192885,-1.766283,1016.395752
910726,0.195738,0.21379,-0.224658,10.271847,-0.410575,2.133073,0.93466,0.19075,-1.787424,1016.395752
910826,0.257,0.245601,-0.242156,10.462944,-0.455034,2.3528,0.956045,0.180709,-1.813967,1016.395752
910926,0.318711,0.27996,-0.256714,10.79906,-0.229662,2.617921,0.983541,0.172405,-1.847428,1016.395752
911026,0.318354,0.300831,-0.251133,11.318012,0.087833,3.078031,1.027124,0.162739,-1.888957,1016.395752
911126,0.218305,0.352781,-0.229813,11.903868,0.746071,3.858351,1.084862,0.155375,-1.941377,1016.395752
911226,0.047215,0.480601,-0.209148,12.798568,1.580198,4.596585,1.168077,0.15226,-1.997058,1016.395752
911326,-0.107946,0.612287,-0.188633,13.722568,2.597159,4.303027,1.272168,0.154647,-2.049429,1016.395752
911426,-0.180724,0.563927,-0.17782,14.112572,3.28733,3.080988,1.390466,0.16313,-2.087946,1016.395752
911526,-0.121203,0.394049,-0.185354,14.434874,3.361248,1.882827,1.501722,0.166285,-2.096679,1016.395752
911626,0.054036,0.311089,-0.226337,14.780608,2.869507,0.623419,1.596135,0.156942,-2.05847,1016.395752
911726,0.341983,0.327331,-0.257966,14.241083,1.733805,-1.159637,1.662784,0.130414,-1.976074,1016.395752
911826,0.565023,0.25057,-0.247643,12.55641,1.41871,-2.40641,1.692442,0.084486,-1.862641,1016.395752
911926,0.516,0.028668,-0.209261,10.266917,0.994449,-2.873537,1.689845,0.034926,-1.756445,1016.395752
912026,0.202336,-0.166772,-0.205283,9.40632,1.390874,-1.591905,1.664752,0.001688,-1.670485,1016.395752
912126,0.029599,-0.218237,-0.144811,9.199706,1.274626,-0.444215,1.647112,-0.027444,-1.609861,1016.395752
912226,-0.095811,-0.245249,-0.069838,8.677322,1.687735,0.211199,1.640989,-0.04043,-1.57696,1016.395752
912326,-0.2149,-0.256048,-0.004859,8.59723,2.445779,0.701568,1.651159,-0.047796,-1.562293,1016.395752
912426,-0.289171,-0.208916,0.039227,9.013282,3.539439,1.316689,1.676146,-0.033598,-1.564547,1016.395752
912526,-0.296134,-0.109596,0.083637,9.790223,3.870249,1.458058,1.704583,-0.014095,-1.564022,1016.395752
912626,-0.311639,-0.013144,0.13569,10.32538,3.434959,0.972406,1.726375,0.008541,-1.553825,1016.395752
912726,-0.374748,0.038414,0.174646,10.677221,3.047544,0.536491,1.733968,0.031246,-1.530112,1016.395752
912826,-0.413564,0.03231,0.183066,10.745382,2.49248,0.331368,1.717726,0.04529,-1.484821,1016.395752
912926,-0.408004,0.011719,0.170373,10.635195,1.710948,0.297167,1.678269,0.051977,-1.424399,1016.395752
913026,-0.356279,-0.018587,0.152858,10.308713,0.763486,0.216336,1.619193,0.04409,-1.355724,1016.395752
913126,-0.279468,-0.078683,0.137179,9.740148,0.125323,0.084839,1.551133,0.021423,-1.288312,1016.395752
913226,-0.208831,-0.148575,0.109067,8.842512,-0.012914,0.182112,1.487716,-0.005367,-1.230125,1016.395752
913326,-0.115817,-0.209986,0.082686,8.061556,0.041132,0.468852,1.434979,-0.038695,-1.184786,1016.395752
913426,-0.010871,-0.241004,0.060883,7.550945,0.155319,0.900918,1.40301,-0.071955,-1.157958,1016.395752
913526,0.058403,-0.247246,0.062559,7.29525,0.311262,1.215916,1.394746,-0.10185,-1.146464,1016.395752
913626,0.09865,-0.242496,0.083203,7.143186,0.541597,1.472892,1.408745,-0.130206,-1.153406,1016.395752
