time,gx,gy,gz,ax,ay,az,mx,my,mz,p
448836,0.196051,1.0568549999999999,0.046758,0.25885391752577325,0.019743092783505153,1.6550374226804125,0.878966,-0.10465899999999999,-0.785933,1016.5437009999999
448936,0.279019,0.907947,0.033836,0.07270237113402062,0.06635134020618556,1.5512738144329898,0.898534,-0.10997799999999999,-0.713531,1016.5437009999999
449036,0.263388,0.73779,-0.026014999999999996,-0.05067536082474227,0.09148577319587631,1.4328631958762887,0.899035,-0.11485899999999999,-0.633612,1016.5437009999999
449136,0.147501,0.566807,-0.011731,-0.25059072164948454,-0.0031553608247422683,1.2720225773195877,0.8577450000000001,-0.100594,-0.553766,1016.5454710000001
449236,0.037892,0.299703,0.038102,-0.44895680412371136,-0.09816969072164948,1.0894919587628868,0.816488,-0.090405,-0.503189,1016.5454710000001
449336,-0.041929,-0.025655,0.11152100000000001,-0.5208259793814434,-0.14203412371134022,0.9426724742268041,0.754855,-0.07003999999999999,-0.480675,1016.5454710000001
449436,-0.08031,-0.39129400000000003,0.293484,-0.4163127835051546,-0.1516978350515464,0.8767171134020619,0.719138,-0.054212,-0.486421,1016.5454710000001
449536,-0.069123,-0.6739850000000001,0.399899,-0.2327354639175258,-0.1698439175257732,0.9239298969072166,0.685762,-0.030074,-0.509779,1016.5454710000001
449636,0.004647,-0.7787649999999999,0.38574400000000003,-0.008324226804123713,-0.20119474226804127,1.0555917525773195,0.672403,-0.027339,-0.54122,1016.5454710000001
449736,0.103362,-0.659691,0.28912899999999997,0.15323505154639178,-0.1607257731958763,1.202129175257732,0.6464,-0.022421,-0.562042,1016.5454710000001
449836,0.17143,-0.390911,0.163126,0.20331845360824743,-0.08193072164948455,1.284345257731959,0.630567,-0.035283,-0.5697300000000001,1016.5454710000001
449936,0.182068,-0.110027,0.07399800000000001,0.18210639175257734,0.018784536082474226,1.2915044329896908,0.586007,-0.047564999999999996,-0.559383,1016.5454710000001
450036,0.12658699999999998,0.118157,0.069221,0.1661034020618557,0.13177835051546394,1.2518486597938145,0.552219,-0.066457,-0.539841,1016.5454710000001
450136,0.027643,0.246336,0.117572,0.13241329896907217,0.19934453608247424,1.1672809278350518,0.488921,-0.068827,-0.511474,1016.5454710000001
450236,-0.068432,0.25995300000000005,0.152119,0.07393010309278351,0.21660938144329897,1.0621387628865981,0.442219,-0.077003,-0.49240200000000006,1016.5454710000001
450336,-0.143198,0.176645,0.149626,0.02456969072164949,0.20609773195876288,0.9766004123711342,0.386784,-0.058149,-0.481983,1016.5454710000001
450436,-0.200694,0.059745000000000006,0.147022,0.020855051546391754,0.18249092783505153,0.9128898969072167,0.350465,-0.043075,-0.482257,1016.5454710000001
450536,-0.24052300000000001,-0.038937,0.170475,0.058643608247422686,0.14806381443298972,0.8506309278350517,0.309872,-0.009536,-0.49111499999999997,1016.5454710000001
450636,-0.260234,-0.09396900000000001,0.17389300000000002,0.11182546391752576,0.10758752577319587,0.7797131958762886,0.29631599999999997,0.012526,-0.509045,1016.5454710000001
450736,-0.270989,-0.120806,0.14273,0.14773896907216497,0.0743241237113402,0.715769587628866,0.27029899999999996,0.046173,-0.524895,1016.5454710000001
450836,-0.265577,-0.133595,0.093475,0.16090371134020617,0.05108680412371134,0.6666289690721651,0.26579200000000003,0.073267,-0.546566,1016.548828
450936,-0.261114,-0.123571,0.043,0.15627072164948455,0.044603195876288665,0.6307338144329897,0.251151,0.103052,-0.558592,1016.548828
451036,-0.250253,-0.09274400000000001,-0.010606,0.15848422680412372,0.04112721649484537,0.6068213402061856,0.254575,0.123471,-0.579092,1016.548828
451136,-0.233263,-0.041779000000000004,-0.042098000000000003,0.14122886597938145,0.033674742268041236,0.5939418556701032,0.24242399999999997,0.14776,-0.591897,1016.548828
451236,-0.216417,0.012333,-0.087036,0.12175762886597939,0.027052783505154637,0.5903421649484537,0.251274,0.164484,-0.610073,1016.548828
451336,-0.19956600000000002,0.049281,-0.12111300000000001,0.11263597938144332,0.014225360824742269,0.6035003092783505,0.250252,0.195485,-0.631041,1016.548828
451436,-0.186727,0.052717999999999994,-0.166099,0.10863288659793816,0.005590206185567011,0.6292888659793814,0.269253,0.21898600000000001,-0.658381,1016.548828
451536,-0.16955399999999998,0.030891000000000002,-0.22854699999999997,0.10440412371134022,-0.002298556701030928,0.6685222680412373,0.273922,0.254415,-0.6901390000000001,1016.548828
451636,-0.148721,-0.022103,-0.280482,0.08648773195876289,-0.005815773195876289,0.699960618556701,0.295631,0.280423,-0.7288720000000001,1016.548828
451736,-0.12509800000000001,-0.1036,-0.308713,0.08116350515463917,0.0013465979381443302,0.7309197938144331,0.295396,0.31811799999999996,-0.764529,1016.548828
451836,-0.109872,-0.195625,-0.324859,0.08597845360824743,0.010767938144329898,0.7643061855670104,0.305618,0.347699,-0.801089,1016.548828
451936,-0.112131,-0.280717,-0.323519,0.0929120618556701,0.016743195876288662,0.8014193814432989,0.287833,0.377434,-0.831659,1016.548828
452036,-0.11136700000000001,-0.361181,-0.295959,0.10117546391752578,0.0030529896907216495,0.842597525773196,0.281438,0.395406,-0.8603120000000001,1016.548828
452136,-0.10546900000000001,-0.42958199999999996,-0.26803699999999997,0.11709824742268042,-0.02029979381443299,0.8758290721649485,0.246928,0.41523699999999997,-0.876875,1016.548828
452236,-0.096057,-0.476994,-0.246679,0.14077917525773198,-0.04312360824742268,0.9028843298969073,0.22685100000000002,0.422407,-0.8945700000000001,1016.548828
452336,-0.083788,-0.503529,-0.238723,0.18439917525773197,-0.06037278350515465,0.9366344329896906,0.191236,0.43800200000000006,-0.905839,1016.548828
452436,-0.069134,-0.5031899999999999,-0.216408,0.2403419587628866,-0.07266731958762887,0.972929587628866,0.174095,0.442015,-0.9211860000000001,1016.550537
452536,-0.059661,-0.48030900000000004,-0.17338599999999998,0.2958314432989691,-0.07706164948453609,0.9899649484536084,0.14652300000000001,0.45668100000000006,-0.9365030000000001,1016.550537
452636,-0.061678,-0.41485500000000003,-0.143645,0.3300335051546392,-0.06753319587628866,1.0037519587628867,0.143897,0.457667,-0.955996,1016.550537
452736,-0.079111,-0.29687600000000003,-0.13926,0.3477958762886598,-0.05009268041237114,1.0210441237113403,0.12384300000000001,0.472833,-0.973784,1016.550537
452836,-0.10182999999999999,-0.163433,-0.13486099999999998,0.33234237113402065,-0.03672381443298969,1.0422544329896906,0.1313,0.473476,-0.9997969999999999,1016.550537
452936,-0.113676,-0.055720000000000006,-0.13608299999999998,0.29597443298969073,-0.03337773195876289,1.0717832989690723,0.123123,0.48576800000000003,-1.01371,1016.550537
453036,-0.11892899999999999,0.023007,-0.1262,0.25559876288659794,-0.038924536082474225,1.096331649484536,0.134946,0.488518,-1.033097,1016.550537
453136,-0.133902,0.081263,-0.073447,0.23212639175257732,-0.04004474226804124,1.1179863917525774,0.12972,0.495709,-1.045763,1016.550537
453236,-0.158187,0.124492,0.0032450000000000005,0.2238457731958763,-0.02777381443298969,1.140661030927835,0.140455,0.48781899999999995,-1.0616860000000001,1016.550537
453336,-0.18546700000000002,0.139626,0.077053,0.2170238144329897,-0.01547896907216495,1.1469172164948456,0.136505,0.486983,-1.0637370000000002,1016.550537
453436,-0.21281599999999998,0.12156700000000001,0.13511900000000002,0.20189814432989692,-0.01740752577319588,1.1391297938144331,0.152123,0.476282,-1.0747870000000002,1016.550537
453536,-0.23631300000000002,0.115099,0.198424,0.1978458762886598,-0.032203195876288664,1.1368928865979382,0.147805,0.47033400000000003,-1.0846149999999999,1016.550537
453636,-0.25305,0.163665,0.28537399999999996,0.21993412371134022,-0.053770824742268054,1.1517922680412371,0.171923,0.45660600000000007,-1.0978139999999998,1016.550537
453736,-0.26347,0.26403499999999996,0.38050900000000004,0.2480156701030928,-0.06471185567010311,1.183308969072165,0.183075,0.44552700000000006,-1.10989,1016.550537
453836,-0.25566700000000003,0.365575,0.43668100000000004,0.28741474226804126,-0.048237216494845365,1.2483211340206186,0.21777600000000003,0.42252799999999996,-1.131066,1016.550537
453936,-0.226456,0.44233900000000004,0.38445999999999997,0.37421731958762894,-0.0012064948453608248,1.323637319587629,0.24441100000000002,0.407837,-1.1458139999999999,1016.550537
454036,-0.1943,0.49773,0.200981,0.486970206185567,0.06199525773195876,1.392418556701031,0.296888,0.380182,-1.159191,1016.5482789999999
454136,-0.157318,0.585625,-0.006053,0.5602907216494845,0.1466038144329897,1.4714586597938144,0.351681,0.357985,-1.1622649999999999,1016.5482789999999
454236,-0.122859,0.734614,-0.108946,0.48971639175257736,0.23795742268041237,1.5364819587628866,0.43020200000000003,0.322544,-1.157471,1016.5482789999999
454336,-0.11178199999999999,0.7884369999999999,-0.150083,0.29962144329896906,0.29289494845360825,1.5372385567010312,0.49950500000000003,0.291054,-1.138456,1016.5482789999999
454436,-0.11502899999999999,0.6686449999999999,-0.17306300000000002,0.10017927835051546,0.30202237113402064,1.4500416494845363,0.573846,0.24048200000000003,-1.098363,1016.5482789999999
454536,-0.12953699999999999,0.48592399999999997,-0.117998,-0.08524701030927835,0.2608708247422681,1.3381855670103093,0.61207,0.205202,-1.042499,1016.5482789999999
454636,-0.13493,0.306347,-0.013116999999999998,-0.27294041237113403,0.20195536082474227,1.2442110309278351,0.646786,0.153061,-0.987999,1016.5482789999999
454736,-0.094764,0.067511,0.090404,-0.3985473195876289,0.17156432989690726,1.061477525773196,0.64372,0.117584,-0.935198,1016.5482789999999
454836,-0.107331,-0.28971399999999997,0.066427,-0.3600209278350516,0.18874515463917527,0.8549651546391752,0.657183,0.084368,-0.9138290000000001,1016.5482789999999
454936,-0.122848,-0.536912,-0.0054,-0.2630584536082474,0.19832876288659795,0.8704960824742268,0.653458,0.075874,-0.902241,1016.5482789999999
455036,-0.10142799999999999,-0.631329,-0.039804,-0.16493639175257732,0.21401917525773195,0.8426906185567011,0.672031,0.061565999999999996,-0.911968,1016.5482789999999
455136,-0.100351,-0.6924100000000001,-0.070923,-0.07476164948453609,0.2795834020618557,0.8485958762886598,0.67232,0.06776900000000001,-0.926683,1016.5482789999999
455236,-0.090112,-0.6639619999999999,-0.12071300000000001,0.02457371134020619,0.35566422680412374,0.9141572164948454,0.6981229999999999,0.06790399999999999,-0.948192,1016.5482789999999
455336,-0.070324,-0.502237,-0.128915,0.11065639175257733,0.38950020618556697,1.0320628865979382,0.7009449999999999,0.08706900000000001,-0.963245,1016.5482789999999
455436,-0.00935,-0.255101,-0.085536,0.1442779381443299,0.36098948453608254,1.1388461855670104,0.718001,0.092072,-0.9689840000000001,1016.5482789999999
455536,0.057912,-0.062351,-0.118381,0.09782443298969072,0.2965217525773196,1.1737749484536084,0.702448,0.112857,-0.959924,1016.5482789999999
455636,0.106056,0.024653,-0.19171400000000002,0.032351030927835055,0.21448752577319594,1.16357793814433,0.693101,0.11250999999999999,-0.9394100000000001,1016.5499880000001
455736,0.131735,0.025508000000000003,-0.28039400000000003,-0.022899175257731958,0.13687309278350515,1.1260263917525775,0.653775,0.12380799999999999,-0.912323,1016.5499880000001
455836,0.159632,-0.065001,-0.375735,-0.05905422680412372,0.062347113402061866,1.070921237113402,0.619884,0.11506500000000001,-0.88575,1016.5499880000001
455936,0.182399,-0.168356,-0.43782,-0.04990453608247423,0.002923092783505155,1.0340690721649484,0.5676260000000001,0.12115999999999999,-0.8604459999999999,1016.5499880000001
456036,0.204215,-0.23206999999999997,-0.40158499999999997,-0.021080927835051548,-0.0170619587628866,0.9723289690721652,0.530358,0.10630899999999999,-0.8407020000000001,1016.5499880000001
456136,0.205145,-0.28415999999999997,-0.298532,0.013196701030927835,0.005589793814432991,0.8830912371134022,0.483205,0.104216,-0.823325,1016.5499880000001
456236,0.183567,-0.33725,-0.20218699999999998,0.057486701030927845,0.04589639175257732,0.8113098969072166,0.46075699999999997,0.09109500000000001,-0.8235180000000001,1016.5499880000001
456336,0.159659,-0.354649,-0.131974,0.10708309278350515,0.0695637113402062,0.7712819587628866,0.435299,0.092849,-0.820451,1016.5499880000001
456436,0.146397,-0.331202,-0.07493,0.14272958762886598,0.08190278350515465,0.7488247422680413,0.43890200000000007,0.079702,-0.8286319999999999,1016.5499880000001
456536,0.14116199999999998,-0.283019,-0.039554,0.15040350515463918,0.0872878350515464,0.7166822680412371,0.431493,0.078993,-0.832184,1016.5499880000001
456636,0.13486099999999998,-0.22145,-0.033798,0.14085061855670106,0.09525494845360825,0.681878762886598,0.447141,0.064403,-0.8454370000000001,1016.5499880000001
456736,0.13084400000000002,-0.16208599999999998,-0.040131,0.1280198969072165,0.08551711340206186,0.661787731958763,0.452675,0.06346399999999999,-0.848485,1016.5499880000001
456836,0.12085599999999999,-0.082888,-0.050933,0.1278275257731959,0.08793958762886597,0.636668556701031,0.47928999999999994,0.043268,-0.8630129999999999,1016.5499880000001
456936,0.131859,-0.006511,-0.043203,0.11395752577319587,0.0664338144329897,0.6433907216494846,0.488432,0.042587,-0.8725569999999999,1016.5499880000001
457036,0.16456400000000002,0.019325,-0.016204,0.08659329896907215,0.05031061855670104,0.663619793814433,0.517687,0.028193,-0.894302,1016.5499880000001
457136,0.193399,0.019672,0.0035229999999999997,0.07542144329896908,0.05278226804123712,0.7039951546391753,0.531021,0.029473000000000003,-0.9147649999999999,1016.5499880000001
457236,0.218732,0.000701,0.003008,0.09121948453608249,0.06744731958762887,0.7474407216494845,0.566986,0.016576,-0.948952,1016.5516970000001
457336,0.228204,-0.024484,-0.007662,0.11661680412371135,0.0898201030927835,0.7865374226804125,0.577659,0.019742,-0.986858,1016.5516970000001
457436,0.219739,-0.026448000000000003,-0.01818,0.1350376288659794,0.12051793814432991,0.8224074226804124,0.607784,0.010764,-1.027866,1016.5516970000001
457536,0.198773,-0.038100999999999996,-0.0111,0.12723340206185568,0.13989876288659794,0.8462948453608249,0.6128979999999999,0.016291999999999997,-1.061148,1016.5516970000001
457636,0.15876099999999999,-0.059328,0.021208,0.10882865979381443,0.1545416494845361,0.8487043298969074,0.622422,0.0017239999999999998,-1.093446,1016.5516970000001
457736,0.110996,-0.07822,0.06965199999999999,0.09906216494845362,0.15224711340206185,0.8669182474226805,0.6087090000000001,0.003045,-1.10592,1016.5516970000001
457836,0.086046,-0.10400699999999999,0.12079300000000001,0.11005144329896908,0.14375927835051547,0.8943291752577319,0.6044109999999999,-0.017728999999999998,-1.119009,1016.5516970000001
457936,0.07409400000000001,-0.127748,0.163731,0.13964103092783509,0.14319371134020623,0.9117655670103093,0.575905,-0.023523,-1.113825,1016.5516970000001
458036,0.077627,-0.123393,0.17831,0.18963536082474228,0.15339711340206186,0.9199005154639176,0.566243,-0.045704,-1.106449,1016.5516970000001
458136,0.086069,-0.089477,0.166324,0.23757690721649485,0.15976061855670107,0.9084750515463919,0.533562,-0.054407000000000004,-1.091397,1016.5516970000001
458236,0.091558,-0.031905,0.1392,0.26893030927835054,0.16066536082474228,0.894890412371134,0.5304369999999999,-0.07355700000000001,-1.0868659999999999,1016.5516970000001
458336,0.09073099999999999,0.040866,0.10411500000000001,0.2804683505154639,0.15726494845360828,0.8833592783505156,0.51395,-0.074911,-1.0844479999999999,1016.5516970000001
458436,0.090292,0.10971099999999999,0.075684,0.269379175257732,0.14123278350515464,0.8871497938144329,0.523176,-0.090748,-1.1007770000000001,1016.5516970000001
458536,0.0912,0.164453,0.06970499999999999,0.24966639175257735,0.12773969072164948,0.9027255670103095,0.519111,-0.084635,-1.122516,1016.5516970000001
458636,0.091102,0.201121,0.078861,0.23254979381443303,0.12643103092783506,0.9295954639175258,0.5386340000000001,-0.094805,-1.156082,1016.5516970000001
458736,0.10218200000000001,0.22375599999999998,0.09527200000000001,0.23069041237113405,0.13048020618556702,0.9657991752577321,0.542233,-0.090298,-1.188416,1016.5516970000001
458836,0.11911300000000001,0.24603000000000003,0.099011,0.23487556701030932,0.13231319587628865,0.9958988659793815,0.566263,-0.10246,-1.223581,1016.5516970000001
458936,0.14055,0.26313200000000003,0.077563,0.2481759793814433,0.13986938144329897,1.029034845360825,0.566833,-0.099994,-1.254018,1016.5516970000001
459036,0.16256600000000002,0.286781,0.046166000000000006,0.2746132989690722,0.14844474226804125,1.0599558762886598,0.594685,-0.121075,-1.281617,1016.5516970000001
459136,0.179448,0.321979,0.006005,0.2924060824742268,0.1620217525773196,1.091267319587629,0.601435,-0.127904,-1.29749,1016.5516970000001
459236,0.19272,0.34036700000000003,-0.063596,0.2823352577319588,0.18512453608247426,1.1181347422680414,0.6316109999999999,-0.14895899999999998,-1.316066,1016.5516970000001
459336,0.211497,0.307183,-0.15971,0.2647190721649485,0.21640360824742272,1.144408350515464,0.645918,-0.155193,-1.33641,1016.5516970000001
459436,0.23066399999999998,0.270784,-0.267269,0.2923076288659794,0.2548883505154639,1.1834375257731962,0.681257,-0.172382,-1.364303,1016.5516970000001
459536,0.235721,0.296609,-0.350482,0.3599121649484537,0.2821354639175258,1.21962587628866,0.707763,-0.166767,-1.3960540000000001,1016.5516970000001
459636,0.215191,0.391438,-0.364726,0.42430855670103096,0.2758958762886598,1.2374288659793817,0.7638550000000001,-0.17103,-1.439799,1016.5516970000001
459736,0.186454,0.512306,-0.296371,0.4694668041237114,0.2241732989690722,1.2623403092783505,0.8110390000000001,-0.15764,-1.484157,1016.5516970000001
459836,0.159091,0.677425,-0.188797,0.5132412371134021,0.1671739175257732,1.3030070103092783,0.904242,-0.151921,-1.539878,1016.5516970000001
459936,0.138648,0.922235,-0.070096,0.5354503092783506,0.09777608247422681,1.379533608247423,1.001798,-0.13073900000000002,-1.586288,1016.5516970000001
460036,0.140207,1.209176,0.06829600000000001,0.4169931958762887,0.0034481443298969077,1.4918563917525773,1.1483370000000002,-0.12408800000000002,-1.616849,1016.5516970000001
460136,0.16431400000000002,1.269559,0.21424200000000002,0.20537597938144334,-0.018959072164948455,1.529091443298969,1.281112,-0.105947,-1.601747,1016.5516970000001
460236,0.225052,0.9538270000000001,0.21823,-0.0388458762886598,0.01204659793814433,1.4763388659793815,1.407636,-0.109551,-1.548178,1016.5516970000001
460336,0.250678,0.5605939999999999,0.130661,-0.22133,0.027101237113402066,1.4229960824742267,1.4701790000000001,-0.094671,-1.4531530000000001,1016.5516970000001
460436,0.218743,0.376925,0.014311,-0.26631515463917527,-0.008081030927835051,1.3620844329896908,1.494556,-0.10181,-1.344763,1016.5516970000001
460536,0.114678,0.263497,0.064072,-0.26407350515463923,-0.04767381443298969,1.189486494845361,1.457284,-0.088322,-1.2399,1016.5493769999999
460636,0.008739,0.040357,0.20583400000000002,-0.24987783505154643,-0.053860618556701025,1.0613174226804125,1.425508,-0.09392,-1.1655659999999999,1016.5493769999999
460736,-0.030056,-0.205132,0.271644,-0.2152694845360825,-0.07309422680412372,0.9594931958762887,1.363882,-0.078802,-1.117265,1016.5493769999999
460836,-0.035068,-0.386706,0.276339,-0.15415659793814435,-0.12768721649484538,0.9090062886597938,1.336759,-0.089866,-1.106837,1016.5493769999999
460936,0.015961000000000003,-0.463668,0.23622600000000002,-0.06279144329896909,-0.21745474226804123,0.9421348453608247,1.288404,-0.084237,-1.104099,1016.5493769999999
461036,0.117592,-0.431834,0.135104,0.02167618556701031,-0.2736373195876289,1.0503023711340207,1.2670489999999999,-0.105057,-1.110695,1016.5493769999999
461136,0.21771,-0.312733,0.011770000000000001,0.08634927835051547,-0.21783237113402068,1.1783742268041237,1.219433,-0.129369,-1.09846,1016.5493769999999
461236,0.253859,-0.13280999999999998,-0.021164,0.1280576288659794,-0.058482783505154644,1.2413438144329898,1.184949,-0.18100000000000002,-1.073073,1016.5493769999999
461336,0.209903,0.062636,0.052508000000000006,0.15392886597938144,0.08863237113402063,1.270675463917526,1.116052,-0.213158,-1.015666,1016.5493769999999
461436,0.11886500000000001,0.19991199999999998,0.17133900000000002,0.16783144329896907,0.18969484536082476,1.2627908247422681,1.0545309999999999,-0.252627,-0.9541149999999999,1016.5493769999999
461536,0.007423000000000001,0.18477000000000002,0.261858,0.14768030927835052,0.2605296907216495,1.211333195876289,0.961533,-0.267049,-0.883806,1016.5493769999999
461636,-0.098075,0.051726,0.25410900000000003,0.1172056701030928,0.2858757731958763,1.1388241237113403,0.883532,-0.282559,-0.816543,1016.5493769999999
461736,-0.187243,-0.044812,0.171344,0.11770463917525774,0.24450804123711342,1.0660042268041239,0.779488,-0.268955,-0.764358,1016.5493769999999
461836,-0.246567,-0.070613,0.105608,0.13965474226804125,0.17428979381443302,0.9714428865979383,0.709579,-0.259176,-0.726861,1016.5493769999999
461936,-0.28533400000000003,-0.088288,0.075322,0.15514123711340208,0.11677659793814434,0.8694207216494845,0.625942,-0.224802,-0.6976439999999999,1016.5493769999999
462036,-0.30705,-0.10611300000000001,0.049022,0.1503857731958763,0.05664969072164949,0.7636968041237113,0.584986,-0.202618,-0.688542,1016.5493769999999
462136,-0.29928299999999997,-0.12309500000000001,0.024852000000000003,0.15392896907216497,-0.007510000000000001,0.6612362886597938,0.534669,-0.16414600000000001,-0.682629,1016.5510859999999
462236,-0.27571100000000004,-0.1227,0.015493,0.16625639175257734,-0.058286597938144336,0.5684594845360825,0.522418,-0.144085,-0.690638,1016.5510859999999
462336,-0.2363,-0.112417,0.010728,0.18689226804123713,-0.09290814432989691,0.5123514432989691,0.49766499999999997,-0.109569,-0.693917,1016.5510859999999
462436,-0.184258,-0.114672,0.016893000000000002,0.1889416494845361,-0.10141814432989692,0.5050971134020619,0.503886,-0.09762699999999999,-0.705326,1016.5510859999999
462536,-0.13180799999999998,-0.09787,-0.007668,0.17287123711340205,-0.07392824742268042,0.5405964948453609,0.493167,-0.072534,-0.71458,1016.5510859999999
462636,-0.087268,-0.067979,-0.058151999999999995,0.14896855670103093,-0.03153020618556701,0.5896140206185567,0.505884,-0.070064,-0.7284689999999999,1016.5510859999999
462736,-0.06585,-0.052238,-0.10923599999999999,0.12347247422680414,0.025312268041237113,0.6249178350515464,0.500214,-0.047847,-0.741873,1016.5510859999999
462836,-0.0716,-0.065941,-0.153686,0.11153422680412373,0.06923288659793815,0.6462056701030928,0.5136069999999999,-0.039471,-0.764479,1016.5510859999999
462936,-0.09411900000000001,-0.12825,-0.19300799999999999,0.10061865979381444,0.09728164948453609,0.6666581443298969,0.503134,-0.011261,-0.786601,1016.5510859999999
463036,-0.136072,-0.221598,-0.22823000000000002,0.10262618556701031,0.10229938144329899,0.6958613402061856,0.511822,0.006836,-0.8227459999999999,1016.5510859999999
463136,-0.17841300000000002,-0.32569000000000004,-0.240233,0.11556958762886597,0.07189979381443298,0.7442588659793815,0.48518,0.045922000000000004,-0.8578610000000001,1016.5510859999999
463236,-0.21052600000000002,-0.40492399999999995,-0.23016,0.14454701030927836,0.0399058762886598,0.8046308247422681,0.482378,0.066098,-0.891908,1016.5510859999999
463336,-0.220347,-0.44951,-0.226124,0.17024639175257736,0.002810412371134021,0.860387731958763,0.449085,0.105825,-0.9174770000000001,1016.5510859999999
463436,-0.20473,-0.483897,-0.23210999999999998,0.17829237113402063,-0.024318144329896912,0.8973271134020618,0.430612,0.11772,-0.9404399999999999,1016.5510859999999
463536,-0.17285699999999998,-0.504404,-0.242992,0.18849329896907216,-0.041576907216494846,0.9174156701030929,0.387017,0.148791,-0.948926,1016.5510859999999
463636,-0.14157,-0.5192060000000001,-0.258035,0.21006237113402065,-0.05559000000000001,0.9299878350515465,0.365302,0.153132,-0.95925,1016.5510859999999
463736,-0.11483,-0.518419,-0.263838,0.23247597938144327,-0.06617865979381443,0.9381376288659795,0.317975,0.17172300000000001,-0.9563520000000001,1016.552795
463836,-0.092532,-0.489537,-0.272539,0.26493742268041237,-0.07150268041237114,0.9506348453608249,0.303543,0.164052,-0.9582620000000001,1016.552795
463936,-0.07783999999999999,-0.40602,-0.277134,0.30188422680412375,-0.0755117525773196,0.9679239175257732,0.264104,0.17784,-0.951591,1016.552795
464036,-0.078841,-0.26978800000000003,-0.26200999999999997,0.3305427835051547,-0.07152329896907218,0.9877206185567011,0.256188,0.171658,-0.9554219999999999,1016.552795
464136,-0.089026,-0.125475,-0.230704,0.3298065979381444,-0.06555329896907217,1.010916701030928,0.230314,0.188013,-0.954617,1016.552795
464236,-0.098583,-0.024241,-0.19431600000000002,0.31333319587628866,-0.06654886597938145,1.030616701030928,0.229952,0.18143099999999998,-0.9629690000000001,1016.552795
464336,-0.11133299999999999,0.021702000000000003,-0.167923,0.28681618556701033,-0.06866247422680413,1.064455257731959,0.210143,0.194443,-0.967339,1016.552795
464436,-0.125958,0.053362,-0.14169,0.26944618556701033,-0.06497680412371135,1.1063586597938144,0.22081599999999998,0.188877,-0.9796360000000001,1016.552795
464536,-0.141875,0.083525,-0.109632,0.2585511340206186,-0.05241649484536083,1.1384053608247424,0.20408800000000002,0.20704099999999998,-0.9882479999999999,1016.552795
464636,-0.158004,0.09944,-0.071451,0.24195134020618556,-0.039902268041237116,1.1463659793814434,0.21733400000000003,0.200655,-1.005093,1016.552795
464736,-0.17976199999999998,0.11844500000000001,-0.029236,0.23166206185567012,-0.03609422680412371,1.1352625773195877,0.207058,0.216177,-1.012831,1016.552795
464836,-0.21149099999999998,0.172707,0.044206999999999996,0.24519659793814436,-0.043819484536082476,1.1252614432989692,0.22771,0.20355,-1.02698,1016.552795
464936,-0.23646599999999998,0.284411,0.14941500000000002,0.27778422680412374,-0.06750030927835052,1.1418053608247423,0.22540900000000003,0.21151999999999999,-1.036096,1016.552795
465036,-0.243856,0.43645100000000003,0.271636,0.32526185567010313,-0.0904001030927835,1.202018144329897,0.26095,0.189092,-1.0487229999999998,1016.552795
465136,-0.227347,0.6041979999999999,0.361761,0.3916607216494845,-0.08039319587628867,1.2873952577319587,0.27793,0.187449,-1.051293,1016.552795
465236,-0.196385,0.7342920000000001,0.344341,0.46955505154639177,-0.031214020618556708,1.365871649484536,0.329352,0.158172,-1.061748,1016.552795
465336,-0.171259,0.8057770000000001,0.23171599999999998,0.5340456701030928,0.039617319587628874,1.4791813402061855,0.364697,0.150611,-1.061593,1016.550598
465436,-0.10444300000000001,0.80862,0.08173899999999999,0.4568552577319588,0.13896474226804126,1.6175840206185568,0.43616400000000005,0.11110199999999999,-1.053005,1016.550598
465536,-0.016076,0.6054350000000001,-0.07696900000000001,0.2862932989690722,0.21075463917525775,1.6969596907216495,0.475024,0.094825,-1.0287389999999998,1016.550598
465636,0.031112,0.278997,-0.142348,0.10573938144329897,0.25642298969072164,1.6600991752577319,0.531033,0.047775,-0.993497,1016.550598
465736,-0.018222,0.058927999999999994,-0.07295,-0.08238721649484537,0.2835419587628866,1.5319479381443302,0.5384979999999999,0.025705000000000002,-0.942506,1016.550598
465836,-0.086769,0.126376,0.181632,-0.1726078350515464,0.23998319587628864,1.3653874226804124,0.558322,-0.023089,-0.890358,1016.550598
465936,-0.14952100000000002,0.126223,0.37069,-0.19938134020618561,0.20987319587628867,1.1264270103092784,0.539944,-0.037652,-0.841518,1016.550598
466036,-0.18246400000000002,0.049201,0.368483,-0.12853835051546392,0.18548886597938144,1.0431425773195877,0.545176,-0.071416,-0.8061560000000001,1016.550598
466136,-0.157863,-0.025912,0.323169,-0.052825257731958765,0.1596616494845361,0.9847359793814433,0.5292,-0.079993,-0.7785529999999999,1016.550598
466236,-0.132471,-0.130769,0.218788,-0.005474639175257732,0.2000513402061856,0.896360824742268,0.55175,-0.102125,-0.762119,1016.550598
466336,-0.078975,-0.236242,0.043529000000000005,0.031650515463917527,0.26404505154639174,0.8633859793814433,0.546531,-0.10018099999999999,-0.748999,1016.550598
466436,-0.014301,-0.290633,-0.11158699999999999,0.062405876288659796,0.35446309278350513,0.8767008247422681,0.5743189999999999,-0.119251,-0.7459319999999999,1016.550598
466536,0.03538,-0.281514,-0.23435,0.05794670103092784,0.44250319587628867,0.9248541237113403,0.570662,-0.105253,-0.7347,1016.550598
