PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
05159,587836,6.251910,0.739300,0.914494,-0.079115,-0.171104,-0.142989,0.686173,0.502855,-0.911499,24.591819,-79.754890,-106.293318
05160,587936,6.594401,1.028154,0.861158,-0.094022,-0.175782,-0.174049,0.651122,0.524566,-0.925462,25.280338,-79.804264,-107.048942
05161,588036,7.023428,0.974092,0.952446,-0.116621,-0.197551,-0.201478,0.618067,0.548238,-0.939324,26.072308,-79.856333,-107.922700
05162,588136,7.492059,0.660066,1.161731,-0.155806,-0.236372,-0.210234,0.577514,0.567497,-0.952417,26.931957,-79.923841,-108.887849
05163,588236,7.933483,0.342930,1.453432,-0.187125,-0.287137,-0.208664,0.531489,0.590828,-0.965307,27.858217,-80.014938,-109.938643
05164,588336,8.352385,0.022577,1.747131,-0.199610,-0.339078,-0.195853,0.484894,0.610512,-0.974878,28.840629,-80.132649,-111.053395
05165,588436,8.741487,-0.243813,1.916398,-0.196641,-0.381532,-0.169419,0.436652,0.622882,-0.977308,29.843645,-80.275637,-112.186918
05166,588536,9.135702,-0.504336,1.886081,-0.177920,-0.419042,-0.133782,0.389669,0.627676,-0.968097,30.850305,-80.444090,-113.312757
05167,588636,9.285888,-0.640867,1.895108,-0.150407,-0.453127,-0.095840,0.345211,0.630533,-0.960986,31.861260,-80.637193,-114.426398
05168,588736,9.325337,-0.656807,1.985116,-0.128538,-0.467374,-0.062999,0.302637,0.624648,-0.949309,32.858496,-80.844031,-115.512836
05169,588836,9.298150,-0.609338,2.163432,-0.116730,-0.460639,-0.041204,0.267873,0.617729,-0.929158,33.830504,-81.051472,-116.566290
05170,588936,9.308626,-0.530484,2.456789,-0.118164,-0.425935,-0.030936,0.235798,0.607314,-0.920205,34.743830,-81.243036,-117.560668
05171,589036,9.432730,-0.443750,2.872207,-0.131005,-0.347280,-0.033635,0.209196,0.603740,-0.909895,35.526020,-81.394547,-118.429458
05172,589136,9.520407,-0.277024,3.188126,-0.135842,-0.222758,-0.052255,0.186256,0.594613,-0.909885,36.109220,-81.480360,-119.099643
05173,589236,9.576592,-0.100157,3.125261,-0.127960,-0.093158,-0.071118,0.172417,0.598089,-0.915235,36.469921,-81.499069,-119.540291
05174,589336,9.698358,-0.107804,2.930412,-0.106671,0.007659,-0.079858,0.158637,0.593785,-0.924989,36.639867,-81.468071,-119.775810
05175,589436,9.937730,-0.171894,2.846162,-0.068603,0.097003,-0.094108,0.155934,0.603001,-0.939053,36.670143,-81.391053,-119.848133
05176,589536,10.271164,-0.118969,2.757092,-0.013053,0.160564,-0.106936,0.148830,0.606550,-0.958421,36.627279,-81.280417,-119.814359
05177,589636,10.726297,0.078343,2.662870,0.039611,0.178557,-0.115177,0.149268,0.613138,-0.981132,36.599972,-81.158674,-119.765839
05178,589736,11.214184,0.184934,2.636734,0.086386,0.184040,-0.126504,0.150492,0.611233,-0.993754,36.621272,-81.030529,-119.739426
05179,589836,11.557238,0.112220,2.567525,0.148006,0.200304,-0.147741,0.155778,0.610455,-1.010322,36.703718,-80.887642,-119.739211
05180,589936,11.788419,-0.130382,2.493009,0.231340,0.259185,-0.173773,0.166911,0.604285,-1.020645,36.781664,-80.708800,-119.686099
05181,590036,11.823110,-0.326826,2.464281,0.298071,0.341273,-0.192036,0.185061,0.595634,-1.033592,36.778610,-80.486033,-119.512127
05182,590136,11.806671,-0.264187,2.678466,0.319608,0.438104,-0.198176,0.208705,0.579994,-1.048392,36.615608,-80.216640,-119.163305
05183,590236,12.183865,0.039259,3.105221,0.285128,0.517996,-0.186387,0.245880,0.568817,-1.066958,36.263392,-79.914161,-118.642201
05184,590336,12.863655,0.557488,3.908611,0.207778,0.601207,-0.155318,0.292120,0.549815,-1.091925,35.662304,-79.582774,-117.912798
05185,590436,13.826277,1.323102,4.617938,0.074565,0.722582,-0.122659,0.357281,0.537439,-1.115531,34.737218,-79.203589,-116.930702
05186,590536,14.941524,2.370022,4.270889,-0.117002,0.815516,-0.057310,0.435413,0.519949,-1.140887,33.462156,-78.797842,-115.702695
05187,590636,15.340395,3.204504,3.015325,-0.337458,0.672483,-0.013471,0.525211,0.506480,-1.149990,32.261053,-78.469577,-114.677415
05188,590736,15.446887,3.369031,1.872132,-0.417516,0.425066,-0.009331,0.610475,0.481736,-1.131115,31.420241,-78.259455,-114.065773
05189,590836,14.911737,3.080887,0.311968,-0.323387,0.341835,-0.041816,0.684152,0.452564,-1.078908,30.850052,-78.079069,-113.674959
05190,590936,13.153761,2.356680,-1.688288,-0.097867,0.374981,-0.098087,0.732852,0.416854,-0.997000,30.507351,-77.865359,-113.384115
05191,591036,11.042456,2.017152,-2.868217,0.135168,0.349996,-0.143237,0.757473,0.380093,-0.906154,30.443440,-77.650765,-113.241423
05192,591136,9.508507,1.840457,-2.659472,0.252102,0.197620,-0.168619,0.752895,0.346273,-0.825212,30.705756,-77.504091,-113.363842
05193,591236,8.660939,1.669343,-1.915328,0.307997,0.010848,-0.177369,0.743228,0.328924,-0.762976,31.262011,-77.446472,-113.754421
05194,591336,8.148477,1.819602,-1.180773,0.346559,-0.156042,-0.183549,0.726886,0.312457,-0.716736,32.076115,-77.467421,-114.386409
05195,591436,8.169195,2.289534,-0.350744,0.288829,-0.286290,-0.158395,0.714416,0.309828,-0.689326,32.987914,-77.556994,-115.152111
05196,591536,8.860967,3.122388,0.617263,0.121886,-0.335852,-0.107558,0.700625,0.310645,-0.670762,33.777428,-77.683831,-115.890184
05197,591636,9.847329,3.920304,1.368625,-0.096634,-0.311338,-0.029845,0.687378,0.321989,-0.653162,34.250245,-77.822153,-116.431926
05198,591736,10.540954,3.957538,1.393122,-0.268508,-0.256415,0.044477,0.671635,0.329885,-0.635742,34.387872,-77.957848,-116.731276
05199,591836,10.738608,3.748207,0.833934,-0.409094,-0.195050,0.079990,0.653323,0.346050,-0.612892,34.276002,-78.075959,-116.857735
05200,591936,10.668630,3.134376,0.276061,-0.460083,-0.155080,0.091210,0.625907,0.357535,-0.583277,34.048246,-78.178816,-116.895507
05201,592036,10.403762,2.210105,0.004265,-0.428261,-0.182469,0.076227,0.589013,0.367154,-0.553267,33.913999,-78.289937,-117.010073
05202,592136,10.199604,1.155259,0.094549,-0.359386,-0.238119,0.059169,0.544087,0.372769,-0.520463,33.945739,-78.422116,-117.253695
05203,592236,9.830242,0.232566,0.321191,-0.270575,-0.282130,0.059897,0.500773,0.377179,-0.494232,34.100076,-78.575388,-117.570311
05204,592336,9.205434,-0.145793,0.638303,-0.172349,-0.301736,0.078793,0.457895,0.372492,-0.465960,34.304345,-78.743873,-117.880235
05205,592436,8.514204,-0.119538,0.935090,-0.089374,-0.293528,0.091771,0.424705,0.367735,-0.449705,34.519348,-78.912478,-118.152445
05206,592536,7.889702,0.090399,1.137149,-0.013366,-0.262657,0.106186,0.398981,0.360368,-0.433575,34.698255,-79.071044,-118.343367
05207,592636,7.433541,0.294051,1.316380,0.042258,-0.229761,0.118422,0.383428,0.355366,-0.428336,34.827785,-79.218027,-118.451480
05208,592736,7.081826,0.455881,1.420229,0.081485,-0.201980,0.129332,0.374751,0.342563,-0.418977,34.907355,-79.355481,-118.485849
05209,592836,6.743741,0.597953,1.466913,0.087034,-0.191828,0.141201,0.375694,0.332984,-0.417460,34.943519,-79.492041,-118.472845
05210,592936,6.448802,0.830273,1.459292,0.057565,-0.198434,0.158449,0.380132,0.318416,-0.417196,34.930501,-79.637350,-118.427042
05211,593036,6.199861,1.042377,1.343467,0.017152,-0.207242,0.177426,0.388140,0.308470,-0.420701,34.859819,-79.792994,-118.346221
05212,593136,6.046270,1.249112,1.226979,-0.007191,-0.191439,0.192339,0.397145,0.293549,-0.424959,34.704067,-79.946028,-118.193220
05213,593236,6.082103,1.221279,1.075250,0.002431,-0.163975,0.204410,0.409775,0.282896,-0.436009,34.465478,-80.089926,-117.950602
05214,593336,6.234573,1.108292,1.002103,0.042501,-0.146367,0.214640,0.424389,0.273682,-0.446484,34.181892,-80.228593,-117.639135
05215,593436,6.465232,1.018168,0.964030,0.082283,-0.142191,0.214022,0.433672,0.263944,-0.465008,33.906617,-80.364811,-117.313116
05216,593536,6.710779,1.007962,0.921773,0.118181,-0.164489,0.203948,0.440986,0.257275,-0.484379,33.714505,-80.508202,-117.050717
05217,593636,7.059147,1.048192,0.987733,0.151062,-0.214438,0.186551,0.448817,0.250647,-0.504750,33.681112,-80.669780,-116.930234
05218,593736,7.416704,1.034248,1.089715,0.191998,-0.275867,0.169566,0.448704,0.242722,-0.526699,33.840011,-80.855225,-116.980878
05219,593836,7.702466,0.956437,1.212145,0.232720,-0.318191,0.157113,0.446030,0.232177,-0.545277,34.150437,-81.056742,-117.161322
05220,593936,7.941691,0.996498,1.359499,0.259458,-0.346146,0.152764,0.440826,0.220579,-0.561908,34.559922,-81.269883,-117.426435
05221,594036,8.201514,1.122581,1.514143,0.269409,-0.356438,0.151310,0.434064,0.209334,-0.575015,35.019080,-81.487059,-117.735903
05222,594136,8.439713,1.300905,1.706062,0.274574,-0.344909,0.149176,0.426174,0.191813,-0.581929,35.481852,-81.697732,-118.045905
05223,594236,8.618550,1.581356,1.986011,0.277971,-0.325344,0.150410,0.415280,0.176285,-0.587743,35.916445,-81.899318,-118.325367
05224,594336,8.709420,1.889166,2.376805,0.272403,-0.306189,0.150637,0.405888,0.159262,-0.594134,36.318437,-82.091772,-118.575076
05225,594436,8.787511,2.136528,2.799920,0.262042,-0.263326,0.144478,0.397881,0.143919,-0.594424,36.643528,-82.262098,-118.753152
05226,594536,8.817403,2.310141,3.113003,0.241128,-0.200873,0.131975,0.395531,0.134404,-0.603429,36.849675,-82.399282,-118.823358
05227,594636,8.833669,2.321835,3.212018,0.208760,-0.117436,0.121489,0.395249,0.125547,-0.616407,36.860264,-82.494522,-118.715109
05228,594736,8.998207,2.220987,3.015080,0.154989,-0.029615,0.109766,0.405527,0.115295,-0.634956,36.649331,-82.545340,-118.414641
05229,594836,9.211544,2.118475,2.711325,0.101727,0.047209,0.102261,0.413150,0.115376,-0.670016,36.230914,-82.557924,-117.935817
05230,594936,9.333652,2.036294,2.460120,0.076769,0.095405,0.095127,0.428745,0.111368,-0.705777,35.698678,-82.545197,-117.356702
05231,595036,9.415827,1.882057,2.392926,0.071354,0.138138,0.095862,0.443905,0.111997,-0.744308,35.055434,-82.511939,-116.668797
05232,595136,9.494196,1.692509,2.414105,0.062327,0.192502,0.109486,0.462558,0.110103,-0.783465,34.231457,-82.456311,-115.803805
05233,595236,9.720601,1.498200,2.495078,0.024560,0.252671,0.134393,0.481635,0.103549,-0.819352,33.167560,-82.378028,-114.718538
05234,595336,10.099096,1.343419,2.526056,-0.026751,0.304676,0.167017,0.505786,0.101616,-0.859507,31.862845,-82.281687,-113.419783
05235,595436,10.539024,1.232548,2.487020,-0.090319,0.337659,0.207430,0.525768,0.095802,-0.890345,30.339462,-82.176846,-111.936834
05236,595536,10.925970,1.359462,2.347998,-0.135087,0.322309,0.255102,0.554766,0.086502,-0.924356,28.689652,-82.087578,-110.351845
05237,595636,11.230870,1.774697,2.391867,-0.177912,0.245079,0.286137,0.580092,0.077274,-0.948348,27.083642,-82.039586,-108.835630
05238,595736,11.440294,2.392226,2.536800,-0.231436,0.170331,0.289516,0.610626,0.075995,-0.983452,25.586253,-82.025149,-107.459995
05239,595836,11.672005,2.684522,3.079736,-0.286500,0.171028,0.270865,0.648326,0.078075,-1.028397,24.131824,-82.000896,-106.159609
05240,595936,11.885063,2.494126,3.714500,-0.332488,0.246638,0.243663,0.695573,0.085181,-1.077084,22.643538,-81.925994,-104.851584
05241,596036,12.333300,2.071570,4.454437,-0.353826,0.373496,0.220247,0.758091,0.103805,-1.141701,21.073702,-81.773702,-103.473289
05242,596136,13.544464,1.612844,4.657769,-0.349189,0.587346,0.206411,0.850973,0.120903,-1.205360,19.335076,-81.498021,-101.921079
05243,596236,15.000649,1.010833,3.609659,-0.279007,0.819287,0.185550,0.964596,0.145633,-1.258085,17.553657,-81.085639,-100.283549
05244,596336,15.846224,0.587491,2.602453,-0.114390,0.838948,0.205508,1.092407,0.167178,-1.270371,15.930720,-80.658587,-98.709095
05245,596436,15.826129,0.589746,0.976137,-0.020651,0.699326,0.287462,1.208225,0.186224,-1.227183,14.351659,-80.314267,-97.122813
05246,596536,14.905820,0.916377,-0.880085,-0.024836,0.565344,0.295744,1.284102,0.193153,-1.127037,12.950854,-80.039072,-95.718210
05247,596636,13.432429,0.169805,-2.524550,-0.023428,0.394514,0.196313,1.304513,0.198220,-0.990973,12.048470,-79.842496,-94.817704
05248,596736,11.918636,-0.694588,-3.950659,-0.076731,0.151140,0.091847,1.270165,0.196804,-0.857807,11.625060,-79.768493,-94.434182
05249,596836,10.390267,-1.077228,-4.086455,-0.132946,-0.156948,0.039003,1.202615,0.192701,-0.761390,11.533153,-79.861206,-94.419899
05250,596936,9.341663,-1.111688,-3.246584,-0.062030,-0.506893,0.021737,1.128322,0.186633,-0.704664,11.766837,-80.148437,-94.694725
05251,597036,9.279236,-1.340198,-1.850483,0.017661,-0.773787,0.051590,1.061352,0.182654,-0.693418,12.153704,-80.588651,-95.078134
05252,597136,10.116731,-1.611847,-0.088008,0.100297,-0.840154,0.110988,1.012173,0.175851,-0.701837,12.467945,-81.072924,-95.339421
05253,597236,11.097866,-1.451091,1.228245,0.106485,-0.650935,0.163779,0.976423,0.162332,-0.710082,12.462412,-81.457772,-95.273259
05254,597336,11.654419,-1.020375,1.644448,0.054137,-0.341309,0.195980,0.950948,0.143706,-0.709055,12.039090,-81.673141,-94.815111
05255,597436,11.682406,-0.388042,1.493470,0.024919,-0.073604,0.187552,0.926157,0.121280,-0.691688,11.396183,-81.736712,-94.152132
05256,597536,11.617937,0.701015,1.275875,0.061634,0.097971,0.133391,0.901877,0.087172,-0.649863,10.847792,-81.696846,-93.563414
05257,597636,11.338814,1.712385,1.060155,0.117847,0.171028,0.036552,0.856510,0.063376,-0.597516,10.656472,-81.604964,-93.302928
05258,597736,10.816792,2.204025,0.555808,0.148468,0.116182,-0.053359,0.801926,0.045526,-0.530846,10.866486,-81.534359,-93.430337
05259,597836,10.298892,2.215505,0.162807,0.130421,0.007101,-0.121669,0.732977,0.041003,-0.466520,11.401489,-81.517421,-93.896743
05260,597936,9.705386,1.925883,0.155902,0.099570,-0.073773,-0.185231,0.657150,0.038824,-0.407091,12.220774,-81.537595,-94.668393
05261,598036,8.937824,1.500027,0.497030,0.107409,-0.108263,-0.244802,0.587299,0.055201,-0.371763,13.302721,-81.567625,-95.700971
05262,598136,7.987319,0.966509,0.980321,0.111760,-0.101259,-0.290733,0.534651,0.070513,-0.350999,14.559974,-81.584316,-96.908190
05263,598236,6.971679,0.402414,1.328574,0.083356,-0.080827,-0.312539,0.497289,0.095398,-0.347267,15.864906,-81.582460,-98.180061
05264,598336,6.004896,-0.048071,1.497010,0.042428,-0.070760,-0.316413,0.475104,0.121147,-0.356000,17.147875,-81.570220,-99.453497
05265,598436,5.315178,-0.313175,1.498930,0.011145,-0.074518,-0.307063,0.467471,0.148924,-0.370124,18.378756,-81.557556,-100.692477
05266,598536,5.011191,-0.449880,1.462584,-0.002444,-0.070243,-0.283516,0.465946,0.177442,-0.391219,19.506376,-81.543201,-101.835018
05267,598636,5.047542,-0.513099,1.381696,-0.000825,-0.050903,-0.246407,0.473799,0.204098,-0.407889,20.470711,-81.522625,-102.811624
05268,598736,5.333448,-0.449862,1.242213,0.004344,-0.016745,-0.206561,0.479696,0.220468,-0.428091,21.243003,-81.489704,-103.591156
05269,598836,5.759461,-0.286943,1.049969,-0.009893,0.010129,-0.173193,0.489031,0.240125,-0.445116,21.844631,-81.448101,-104.206454
05270,598936,6.173283,-0.050037,0.793781,-0.033188,0.011561,-0.151822,0.492352,0.254823,-0.460898,22.349901,-81.409468,-104.737865
05271,599036,6.526682,0.164583,0.607159,-0.067403,0.001142,-0.146431,0.488734,0.268732,-0.478731,22.827403,-81.376865,-105.261057
05272,599136,6.767258,0.261597,0.511098,-0.118943,-0.028494,-0.146701,0.484236,0.284439,-0.502486,23.316751,-81.359174,-105.826117
05273,599236,6.968406,0.351243,0.616767,-0.164006,-0.090406,-0.151908,0.475419,0.310070,-0.533757,23.890529,-81.372015,-106.502681
05274,599336,7.216083,0.360135,0.828305,-0.186144,-0.181766,-0.163817,0.461747,0.333626,-0.572154,24.638641,-81.428605,-107.368324
05275,599436,7.592673,0.289229,1.058710,-0.183481,-0.284504,-0.180502,0.442743,0.362113,-0.617821,25.626693,-81.532460,-108.474865
05276,599536,8.125032,0.115152,1.295581,-0.156930,-0.379361,-0.187571,0.420177,0.389966,-0.659515,26.847305,-81.680098,-109.800759
05277,599636,8.622256,-0.172119,1.494793,-0.116264,-0.432173,-0.182582,0.387066,0.416771,-0.696766,28.218690,-81.851475,-111.254934
05278,599736,8.983706,-0.471591,1.714113,-0.074309,-0.425387,-0.174134,0.356233,0.439020,-0.723223,29.630064,-82.016679,-112.724637
05279,599836,9.220780,-0.706868,1.917155,-0.042097,-0.377060,-0.152517,0.322732,0.450438,-0.741718,30.938602,-82.159270,-114.071366
05280,599936,9.416832,-0.902721,2.169943,-0.020531,-0.324218,-0.125258,0.291998,0.451313,-0.749725,32.090796,-82.280193,-115.247448
05281,600036,9.620171,-1.007956,2.433798,-0.016086,-0.267449,-0.097792,0.264122,0.452302,-0.750708,33.049861,-82.379211,-116.225843
05282,600136,9.888105,-0.976973,2.710209,-0.021874,-0.197212,-0.085611,0.242688,0.444172,-0.751146,33.816796,-82.446497,-117.013638
05283,600236,10.252078,-0.745673,3.051298,-0.043966,-0.106358,-0.082396,0.225897,0.442335,-0.759275,34.349234,-82.470494,-117.577663
05284,600336,10.500994,-0.478435,3.222809,-0.047553,0.011215,-0.086334,0.215997,0.436209,-0.763607,34.606239,-82.437143,-117.866025
05285,600436,10.613042,-0.304680,3.190771,-0.034371,0.141663,-0.095348,0.211794,0.437002,-0.778603,34.581684,-82.339227,-117.862843
05286,600536,10.649105,-0.144904,2.907523,-0.006844,0.251628,-0.113582,0.213630,0.436375,-0.797171,34.374996,-82.183434,-117.660013
05287,600636,10.690764,-0.073493,2.721444,0.009559,0.313919,-0.140269,0.218236,0.446846,-0.829200,34.132726,-81.989409,-117.411751
05288,600736,10.735176,-0.012893,2.705225,0.012215,0.332402,-0.170339,0.228797,0.455180,-0.860329,33.961402,-81.776823,-117.233555
05289,600836,10.811458,-0.128537,2.679372,0.037944,0.339814,-0.193147,0.238970,0.467773,-0.896753,33.870420,-81.553349,-117.121617
05290,600936,10.837121,-0.371284,2.483858,0.114333,0.379721,-0.203996,0.255083,0.475216,-0.931929,33.778209,-81.307389,-116.964151
05291,601036,10.885872,-0.587544,2.289480,0.217602,0.457394,-0.215959,0.276207,0.483151,-0.968578,33.630815,-81.020556,-116.690874
05292,601136,10.947157,-0.774993,2.165086,0.332751,0.569767,-0.222446,0.303161,0.481188,-0.998710,33.363684,-80.677838,-116.229271
05293,601236,11.186199,-0.796838,2.138798,0.477105,0.636010,-0.220390,0.339636,0.474759,-1.032567,33.076398,-80.303674,-115.662905
05294,601336,11.803365,-0.450676,2.653511,0.566974,0.651505,-0.204997,0.389086,0.460747,-1.068800,32.802371,-79.926399,-115.057125
05295,601436,12.593873,0.090651,3.725525,0.494624,0.639437,-0.165267,0.446440,0.445943,-1.101558,32.434856,-79.566614,-114.397852
05296,601536,13.413311,0.816558,5.003361,0.272302,0.633935,-0.132866,0.523396,0.425333,-1.144610,31.902037,-79.218410,-113.699383
05297,601636,14.388601,1.823428,5.878343,0.023721,0.692725,-0.097507,0.624291,0.409872,-1.188375,31.090737,-78.850493,-112.861672
05298,601736,15.194276,3.099701,5.037264,-0.146902,0.791042,-0.056370,0.753010,0.396267,-1.228006,29.997423,-78.443362,-111.835034
05299,601836,15.522632,3.799310,3.012773,-0.275862,0.759520,-0.046497,0.893253,0.379870,-1.244719,28.921924,-78.050960,-110.900606
05300,601936,15.149064,3.818696,1.072064,-0.318119,0.599669,-0.058356,1.025672,0.354440,-1.216807,28.112125,-77.732741,-110.261360
05301,602036,14.242275,3.100741,-1.310851,-0.185942,0.482561,-0.087195,1.136501,0.323149,-1.153643,27.619297,-77.464701,-109.868184
05302,602136,12.334799,2.279648,-3.690961,-0.037361,0.342247,-0.075928,1.191870,0.277614,-1.056697,27.367161,-77.270557,-109.633749
05303,602236,9.721857,2.061361,-4.643490,-0.007396,0.052215,-0.068083,1.201904,0.234268,-0.959188,27.456539,-77.226079,-109.731407
05304,602336,8.286429,2.033087,-4.049884,0.031512,-0.273363,-0.095651,1.179058,0.203641,-0.886621,28.014447,-77.339365,-110.286222
05305,602436,7.829055,2.207717,-3.108154,0.082028,-0.540230,-0.123596,1.137917,0.190823,-0.845734,29.007749,-77.577806,-111.256809
05306,602536,7.906044,2.589305,-1.776797,0.091993,-0.711568,-0.153085,1.102166,0.188902,-0.825329,30.342199,-77.888911,-112.569490
05307,602636,8.508329,2.868639,-0.011193,0.085458,-0.696567,-0.177217,1.061242,0.197779,-0.819912,31.776459,-78.178697,-113.986488
05308,602736,9.605446,3.083859,1.829134,0.086852,-0.490538,-0.170825,1.026376,0.215200,-0.817559,32.952747,-78.363919,-115.138001
05309,602836,10.818595,2.993341,3.147298,0.108197,-0.218277,-0.083290,1.005350,0.234601,-0.809078,33.547145,-78.442478,-115.682559
05310,602936,11.319541,2.854903,3.025555,0.009760,-0.033349,0.032600,0.985613,0.247993,-0.790380,33.532073,-78.468804,-115.662601
05311,603036,11.282375,2.249578,1.768426,-0.195014,0.023319,0.125263,0.972661,0.264754,-0.760980,33.093951,-78.497128,-115.330645
05312,603136,11.099740,1.701482,0.545720,-0.353507,0.032770,0.167647,0.949459,0.265554,-0.718377,32.447971,-78.533439,-114.879225
05313,603236,10.592510,1.193553,-0.165600,-0.507737,-0.026583,0.190770,0.907798,0.261117,-0.675059,31.743378,-78.604581,-114.458152
05314,603336,9.979261,0.605863,-0.282492,-0.611853,-0.135739,0.190948,0.860581,0.240206,-0.630082,31.133835,-78.728225,-114.194903
05315,603436,9.383674,0.162471,-0.023752,-0.557216,-0.200016,0.178644,0.802415,0.223952,-0.584880,30.672640,-78.879403,-114.051018
05316,603536,8.702434,0.185984,0.169703,-0.396457,-0.230014,0.169252,0.750838,0.199463,-0.547105,30.364792,-79.042499,-113.969542
05317,603636,7.926431,0.363520,0.363109,-0.265533,-0.273924,0.144253,0.699863,0.175231,-0.514828,30.258136,-79.220051,-114.016556
05318,603736,7.389180,0.382182,0.686296,-0.161528,-0.296211,0.118843,0.658657,0.155606,-0.498338,30.312134,-79.401303,-114.166376
05319,603836,7.016920,0.275121,1.006494,-0.064729,-0.277705,0.111027,0.630964,0.140395,-0.484614,30.417348,-79.571106,-114.311797
05320,603936,6.662094,0.249102,1.208899,0.021510,-0.242292,0.114445,0.611297,0.125701,-0.473861,30.510228,-79.724362,-114.394394
05321,604036,6.459572,0.260159,1.399093,0.083466,-0.210927,0.135832,0.598815,0.114415,-0.473950,30.531218,-79.868335,-114.367871
05322,604136,6.278099,0.504988,1.630939,0.088981,-0.181939,0.165814,0.598289,0.103936,-0.473984,30.423397,-80.006684,-114.207375
05323,604236,6.275162,0.627665,1.633687,0.068696,-0.146589,0.189349,0.601331,0.097580,-0.477812,30.174391,-80.134240,-113.915461
05324,604336,6.408863,0.697709,1.540809,0.074607,-0.101977,0.213645,0.609987,0.083551,-0.490041,29.777385,-80.246305,-113.470061
05325,604436,6.574507,0.762582,1.302726,0.105574,-0.057997,0.235845,0.622182,0.077036,-0.503888,29.250745,-80.342080,-112.875312
05326,604536,6.694805,0.920335,1.108252,0.131097,-0.024474,0.246184,0.637905,0.068096,-0.520359,28.642237,-80.422906,-112.182872
05327,604636,6.843074,1.019283,1.008346,0.136991,-0.005731,0.239134,0.652272,0.064498,-0.543575,28.017418,-80.491105,-111.470632
05328,604736,7.063862,1.091213,0.972307,0.142938,-0.025085,0.219673,0.665871,0.058529,-0.579438,27.476743,-80.562716,-110.840400
05329,604836,7.337004,1.089382,0.963075,0.157548,-0.070723,0.194783,0.675042,0.057734,-0.617547,27.084699,-80.650177,-110.352487
05330,604936,7.660912,1.072843,0.980171,0.177465,-0.132646,0.169692,0.685210,0.056923,-0.655657,26.872695,-80.762309,-110.035593
05331,605036,8.020187,1.080996,1.085347,0.196334,-0.200159,0.148321,0.680027,0.055601,-0.698820,26.841667,-80.903302,-109.891188
05332,605136,8.348325,1.156526,1.295111,0.219077,-0.261414,0.133487,0.669201,0.055926,-0.732886,26.969901,-81.071755,-109.894924
05333,605236,8.674701,1.326408,1.675001,0.232900,-0.290147,0.124081,0.657339,0.055174,-0.765004,27.188508,-81.252387,-109.982142
05334,605336,8.845077,1.541356,2.173287,0.252153,-0.278071,0.117835,0.635771,0.053447,-0.784156,27.424708,-81.425138,-110.076023
05335,605436,8.822287,1.721558,2.512046,0.297223,-0.228583,0.104459,0.614974,0.050629,-0.791337,27.650947,-81.569097,-110.133770
05336,605536,8.651004,1.811500,2.801083,0.338471,-0.162373,0.082414,0.602701,0.047821,-0.801515,27.861360,-81.673513,-110.151716
05337,605636,8.455684,1.754042,3.045730,0.334005,-0.102975,0.058431,0.590406,0.048428,-0.810016,28.045677,-81.741356,-110.145989
05338,605736,8.403482,1.506154,3.201229,0.272928,-0.048855,0.046788,0.587722,0.047775,-0.826587,28.135824,-81.778641,-110.080590
05339,605836,8.526883,1.249958,3.086019,0.206600,0.023705,0.043852,0.590701,0.050981,-0.852474,28.062504,-81.778408,-109.888536
05340,605936,8.826252,1.167803,2.795341,0.163423,0.107428,0.055099,0.596776,0.052933,-0.884434,27.770462,-81.738672,-109.500554
05341,606036,9.109605,1.200362,2.557396,0.141527,0.171987,0.073898,0.606566,0.062360,-0.927534,27.287433,-81.670700,-108.932264
05342,606136,9.403936,1.296352,2.585012,0.136969,0.222474,0.096266,0.618869,0.068829,-0.972284,26.644945,-81.581917,-108.205393
05343,606236,9.665443,1.482672,2.722876,0.136426,0.245357,0.111694,0.630189,0.072872,-1.018161,25.925083,-81.484001,-107.400508
05344,606336,9.919148,1.680142,2.775975,0.114149,0.248303,0.115841,0.643021,0.075943,-1.065088,25.191063,-81.384049,-106.594079
05345,606436,10.221886,1.767138,2.812165,0.063887,0.262569,0.114116,0.655705,0.079126,-1.103993,24.430080,-81.274663,-105.789354
05346,606536,10.553691,1.800161,2.619121,0.004449,0.288472,0.116197,0.673269,0.077505,-1.138127,23.609563,-81.150507,-104.958654
05347,606636,10.820814,1.871937,2.363871,-0.052663,0.286699,0.129771,0.691786,0.082700,-1.168906,22.736690,-81.028456,-104.107843
05348,606736,11.033573,2.080625,2.223145,-0.126283,0.239263,0.154544,0.711148,0.081040,-1.192518,21.826241,-80.934878,-103.261472
05349,606836,11.370152,2.401060,2.599634,-0.205552,0.186602,0.167982,0.731569,0.083993,-1.218899,20.911243,-80.870069,-102.456352
05350,606936,11.757462,2.656443,3.454902,-0.272183,0.192000,0.155449,0.757646,0.097234,-1.253268,20.005760,-80.797782,-101.699479
05351,607036,12.048971,2.449279,4.464199,-0.299670,0.295961,0.121513,0.795306,0.118553,-1.293225,19.090480,-80.660872,-100.948545
05352,607136,12.307896,2.008979,5.213199,-0.289525,0.459257,0.099624,0.856730,0.145374,-1.351413,18.101697,-80.429201,-100.116968
05353,607236,12.672431,1.541386,5.631289,-0.236375,0.654323,0.090178,0.943203,0.184070,-1.415480,17.025980,-80.086820,-99.165751
05354,607336,13.733188,0.875462,5.635636,-0.140251,0.897954,0.096390,1.069283,0.235200,-1.491396,15.842159,-79.608360,-98.047713
