time,gx,gy,gz,ax,ay,az,mx,my,mz,p
543036,-0.282987,-0.182155,-0.282725,8.322886,0.14301,1.152323,0.488385,0.396965,-0.414072,1016.412292
543136,-0.263415,-0.221967,-0.282972,8.378401,0.110627,1.24045,0.473945,0.419829,-0.437975,1016.412292
543236,-0.240224,-0.260787,-0.275108,8.502256,-0.035712,1.313917,0.449483,0.435259,-0.459762,1016.412292
543336,-0.222546,-0.29149,-0.259149,8.575524,-0.172836,1.464594,0.427378,0.448817,-0.474628,1016.412292
543436,-0.218666,-0.309755,-0.240816,8.611177,-0.223302,1.659089,0.398564,0.455921,-0.477806,1016.412292
543536,-0.236711,-0.314699,-0.224287,8.653156,-0.257399,1.859535,0.368642,0.457793,-0.475739,1016.412292
543636,-0.254531,-0.31371,-0.208368,8.718943,-0.240626,2.111643,0.340711,0.458638,-0.473723,1016.412292
543736,-0.270547,-0.305489,-0.198557,8.763711,-0.274011,2.302526,0.319619,0.451087,-0.465614,1016.412292
543836,-0.275475,-0.274658,-0.196079,8.804731,-0.328273,2.462282,0.300658,0.443866,-0.465002,1016.412292
543936,-0.269153,-0.209444,-0.200538,8.797142,-0.441995,2.597411,0.287608,0.440343,-0.460186,1016.412292
544036,-0.242376,-0.105076,-0.208994,9.007484,-0.521896,2.581323,0.280725,0.434241,-0.466016,1016.412292
544136,-0.200508,-0.009125,-0.211169,9.327835,-0.500603,2.416358,0.280993,0.433943,-0.480561,1016.412292
544236,-0.158955,0.039909,-0.20428,9.635596,-0.502788,2.250539,0.285724,0.432031,-0.494181,1016.412292
544336,-0.119627,0.074009,-0.202595,9.989051,-0.554619,2.136939,0.294525,0.431767,-0.512223,1016.412292
544436,-0.085326,0.131921,-0.206592,10.391598,-0.581326,2.119118,0.305753,0.431794,-0.526738,1016.412292
544536,-0.03752,0.218078,-0.219837,10.768913,-0.530783,2.098359,0.313512,0.426467,-0.543035,1016.410583
544636,0.016738,0.279503,-0.238793,10.834135,-0.482792,1.964584,0.326133,0.416787,-0.553535,1016.410583
544736,0.067026,0.27989,-0.253095,10.74289,-0.454073,1.844094,0.341191,0.40742,-0.56101,1016.410583
544836,0.119796,0.290559,-0.259446,10.91499,-0.503653,2.022996,0.355219,0.39005,-0.567893,1016.410583
544936,0.201213,0.370861,-0.255453,11.324194,-0.644754,2.396682,0.378634,0.370842,-0.57085,1016.410583
545036,0.288688,0.501625,-0.239293,11.807664,-0.60003,2.78565,0.406433,0.342876,-0.56974,1016.410583
545136,0.341777,0.635477,-0.224462,12.435032,-0.227966,3.246101,0.444217,0.311337,-0.570303,1016.410583
545236,0.321911,0.72451,-0.215775,13.041548,0.350756,3.671006,0.488207,0.269081,-0.557878,1016.410583
545336,0.203389,0.770629,-0.203299,13.648316,1.08492,4.119141,0.545102,0.226498,-0.54295,1016.410583
545436,0.014212,0.858891,-0.177216,14.581182,1.730034,4.309205,0.608752,0.175802,-0.517406,1016.410583
545536,-0.177883,0.913451,-0.127111,15.323772,2.424773,3.498053,0.676537,0.121652,-0.473494,1016.410583
545636,-0.253075,0.753944,-0.082409,15.23552,2.928276,2.030847,0.733367,0.055977,-0.404629,1016.410583
545736,-0.219131,0.55286,-0.059247,14.709932,3.411256,0.858734,0.765497,-0.007092,-0.319625,1016.410583
545836,-0.080999,0.453621,-0.087461,13.900161,3.046559,-0.919468,0.760351,-0.073625,-0.212793,1016.410583
545936,0.113707,0.336634,-0.124126,12.139168,2.609009,-2.794314,0.724842,-0.12722,-0.105336,1016.410583
546036,0.185161,0.104733,-0.147256,10.17711,2.402156,-3.67584,0.671873,-0.169884,-0.021892,1016.410583
546136,0.139256,-0.115429,-0.173523,8.828093,2.283117,-3.051325,0.622431,-0.191864,0.035554,1016.408875
546236,0.070288,-0.291515,-0.201759,8.137366,2.340694,-1.881948,0.589868,-0.205524,0.070395,1016.408875
546336,-0.037443,-0.43803,-0.195592,7.765298,2.565392,-0.92845,0.5762,-0.208854,0.081733,1016.408875
546436,-0.211672,-0.546809,-0.169709,7.763384,3.009585,0.111335,0.577672,-0.205462,0.083411,1016.408875
546536,-0.361212,-0.512516,-0.144135,8.40196,3.43823,1.123439,0.588334,-0.19122,0.07463,1016.408875
546636,-0.398206,-0.349515,-0.09816,9.329075,3.560881,1.71022,0.594438,-0.177598,0.069819,1016.408875
546736,-0.374643,-0.167369,-0.031943,10.002698,3.323029,1.539351,0.601016,-0.156607,0.06739,1016.408875
546836,-0.457486,-0.015036,0.021029,10.557725,2.996417,0.911841,0.591534,-0.134679,0.071503,1016.408875
546936,-0.516492,0.082681,0.063341,10.814249,2.343985,0.493908,0.570554,-0.110697,0.078214,1016.408875
547036,-0.538488,0.072679,0.094492,10.574443,1.494067,0.177975,0.546153,-0.085494,0.081476,1016.408875
547136,-0.511141,-0.036532,0.114784,10.111205,0.57196,-0.120318,0.516759,-0.061732,0.08516,1016.408875
547236,-0.443554,-0.162554,0.12574,9.806844,-0.136151,-0.42787,0.485399,-0.043322,0.086565,1016.408875
547336,-0.377338,-0.251494,0.129348,9.224667,-0.19569,-0.49978,0.459083,-0.027313,0.084345,1016.408875
547436,-0.289234,-0.315621,0.115343,8.40119,-0.069245,-0.24623,0.430815,-0.018602,0.078745,1016.408875
547536,-0.178737,-0.365505,0.09767,7.89344,0.141203,0.25343,0.411468,-0.010652,0.075621,1016.408875
547636,-0.092071,-0.382801,0.098202,7.632521,0.33214,0.787546,0.395112,-0.011171,0.071067,1016.408875
547736,-0.028315,-0.372652,0.10919,7.45728,0.588689,1.272717,0.39025,-0.011775,0.064517,1016.407166
547836,-0.010408,-0.336057,0.128693,7.24333,0.849831,1.637805,0.384742,-0.017216,0.065236,1016.407166
547936,-0.026522,-0.292806,0.146378,6.97503,1.165745,1.806416,0.388703,-0.025774,0.065305,1016.407166
548036,-0.068345,-0.228128,0.154211,6.701251,1.425044,1.769638,0.401625,-0.036964,0.06525,1016.407166
548136,-0.101445,-0.15668,0.157863,6.49404,1.533127,1.53828,0.417747,-0.044185,0.054378,1016.407166
548236,-0.107888,-0.092592,0.163341,6.380436,1.497885,1.219335,0.44329,-0.050182,0.046084,1016.407166
548336,-0.112703,-0.050872,0.166084,6.442114,1.342129,0.884666,0.479509,-0.054296,0.026374,1016.407166
548436,-0.109829,-0.042372,0.168633,6.686915,1.168063,0.657966,0.514307,-0.059189,0.002614,1016.407166
548536,-0.095159,-0.067607,0.169645,6.973241,1.023283,0.555227,0.552312,-0.056626,-0.031784,1016.407166
548636,-0.055622,-0.124826,0.164236,7.212165,0.947902,0.487818,0.582278,-0.055101,-0.062737,1016.407166
548736,-0.003821,-0.182374,0.15613,7.570131,0.901055,0.549048,0.609893,-0.049213,-0.100486,1016.407166
548836,0.05184,-0.232118,0.140956,7.954151,0.911284,0.717048,0.621865,-0.046077,-0.12787,1016.407166
548936,0.107248,-0.261655,0.124756,8.259663,0.994635,0.963012,0.626325,-0.044913,-0.153358,1016.407166
549036,0.15849,-0.262321,0.106419,8.468714,1.040344,1.238508,0.62364,-0.046063,-0.169955,1016.407166
549136,0.195809,-0.241823,0.088993,8.595205,1.140081,1.559539,0.61591,-0.046307,-0.183003,1016.407166
549236,0.214264,-0.218746,0.081959,8.691793,1.292106,1.877898,0.602584,-0.050241,-0.190233,1016.407166
549336,0.211107,-0.187334,0.080133,8.808323,1.462831,2.264815,0.597791,-0.053642,-0.200933,1016.407166
549436,0.207461,-0.144704,0.088228,8.933526,1.656225,2.54288,0.590533,-0.058426,-0.213211,1016.405457
549536,0.181858,-0.105052,0.102383,8.931112,1.881827,2.631353,0.595801,-0.063713,-0.229507,1016.405457
549636,0.124283,-0.053297,0.1065,8.880532,1.975024,2.801281,0.601655,-0.067297,-0.250226,1016.405457
549736,0.057301,0.022583,0.100331,8.905775,1.872824,2.940241,0.618519,-0.067446,-0.273263,1016.405457
549836,-0.005053,0.100456,0.10011,9.053221,1.697888,2.665234,0.636463,-0.072851,-0.301577,1016.405457
549936,-0.027445,0.162652,0.097306,9.284357,1.62893,2.26672,0.660927,-0.079733,-0.332464,1016.405457
550036,-0.017929,0.20827,0.101707,9.499764,1.586705,2.100025,0.68231,-0.085812,-0.358303,1016.405457
550136,0.00445,0.229446,0.114873,9.659483,1.597595,2.09619,0.708154,-0.094501,-0.383269,1016.405457
550236,0.003842,0.245815,0.135248,9.884572,1.731407,2.330416,0.726989,-0.10664,-0.406914,1016.405457
550336,-0.026262,0.261299,0.149413,10.157336,1.87693,2.421296,0.75626,-0.11802,-0.429007,1016.405457
550436,-0.071356,0.266507,0.155472,10.349116,1.905971,2.352717,0.782572,-0.132744,-0.453277,1016.405457
550536,-0.115472,0.25538,0.160318,10.549537,1.963313,2.270103,0.815518,-0.142203,-0.485288,1016.405457
550636,-0.174668,0.22855,0.158129,10.82754,2.23463,2.302083,0.847456,-0.158124,-0.51763,1016.405457
550736,-0.263834,0.22896,0.152219,11.247364,2.638556,2.579374,0.896639,-0.162107,-0.564876,1016.405457
550836,-0.357851,0.288056,0.142044,11.529503,2.84255,3.139767,0.946354,-0.167995,-0.614223,1016.405457
550936,-0.435297,0.389377,0.129351,11.805263,2.669979,3.605621,1.010328,-0.169636,-0.652815,1016.405457
551036,-0.48213,0.51009,0.118671,12.178714,2.246446,4.145837,1.079306,-0.16336,-0.691499,1016.40155
551136,-0.46496,0.665799,0.110851,12.761042,1.766341,4.786083,1.169487,-0.158973,-0.718732,1016.40155
551236,-0.377147,0.906857,0.10498,13.999513,1.12101,5.131241,1.269538,-0.153804,-0.713847,1016.40155
551336,-0.219815,1.182385,0.120425,15.244393,0.073443,3.952412,1.38431,-0.152726,-0.670574,1016.40155
551436,-0.06894,1.199415,0.178621,14.983025,-0.011986,1.889821,1.471206,-0.158709,-0.575584,1016.40155
551536,-0.068899,0.877572,0.24684,13.93598,0.640637,-0.158089,1.526196,-0.156622,-0.451157,1016.40155
551636,-0.157212,0.521074,0.23378,13.095293,1.214791,-1.693602,1.526247,-0.152557,-0.318675,1016.40155
551736,-0.258373,0.294222,0.142636,12.191069,0.636194,-2.695669,1.476853,-0.134355,-0.204065,1016.40155
551836,-0.159392,0.096344,0.023368,10.982431,-0.248342,-3.536867,1.403611,-0.107867,-0.118621,1016.40155
551936,0.047509,-0.148073,-0.07306,9.988165,-0.628393,-3.995477,1.324154,-0.077325,-0.073562,1016.40155
552036,0.188514,-0.396918,-0.108538,9.395875,-1.155404,-3.739214,1.248206,-0.041022,-0.055763,1016.40155
552136,0.239462,-0.555588,-0.077979,9.651891,-1.957826,-2.272538,1.186303,-0.013805,-0.07148,1016.40155
552236,0.17541,-0.576452,0.020274,10.753962,-2.913115,-0.058161,1.130809,-0.002731,-0.086009,1016.40155
552336,0.042083,-0.48223,0.154788,11.979613,-3.013115,1.667223,1.08969,-0.005957,-0.098745,1016.40155
552436,-0.042733,-0.304109,0.256608,12.624654,-1.695779,2.417763,1.046575,-0.030791,-0.087534,1016.40155
552536,0.004693,-0.100432,0.279979,12.691762,-0.277067,2.175926,1.004669,-0.064817,-0.062259,1016.40155
552636,0.120915,0.075516,0.205907,12.350886,1.214756,1.743241,0.947148,-0.097062,-0.027392,1016.399841
552736,0.227972,0.167074,0.080946,11.678879,2.197726,1.307876,0.888087,-0.118491,0.011533,1016.399841
552836,0.287614,0.126325,-0.044802,10.910877,2.70637,0.737744,0.818686,-0.129027,0.045491,1016.399841
552936,0.248849,0.01898,-0.149899,10.28621,2.813146,0.453154,0.754533,-0.125563,0.06714,1016.399841
553036,0.179652,-0.075626,-0.227771,9.580919,2.526578,0.576421,0.693135,-0.108559,0.076456,1016.399841
553136,0.146984,-0.158203,-0.290483,8.646056,2.161504,0.853401,0.644434,-0.079715,0.074365,1016.399841
553236,0.102416,-0.226667,-0.336403,7.591824,1.692925,1.040373,0.607384,-0.046087,0.06251,1016.399841
553336,0.053376,-0.278618,-0.371647,6.592272,1.128684,1.187581,0.588889,-0.005487,0.045019,1016.399841
553436,0.026115,-0.312271,-0.385406,5.743999,0.545198,1.375876,0.570873,0.035554,0.028552,1016.399841
553536,0.010391,-0.31953,-0.371442,5.076012,0.071395,1.59777,0.572845,0.074954,0.008518,1016.399841
553636,-0.002123,-0.306961,-0.323597,4.632549,-0.263685,1.656813,0.571307,0.111371,-0.010671,1016.399841
553736,-0.019674,-0.284112,-0.255073,4.563824,-0.302043,1.599495,0.581737,0.145156,-0.030983,1016.399841
553836,-0.060305,-0.237275,-0.18993,4.920877,-0.075217,1.421391,0.597157,0.177889,-0.051844,1016.399841
553936,-0.121104,-0.171515,-0.142523,5.61004,0.32483,1.269369,0.615594,0.206686,-0.074906,1016.399841
554036,-0.172282,-0.117383,-0.124996,6.220702,0.734829,1.059505,0.627073,0.238108,-0.098343,1016.399841
554136,-0.223116,-0.091244,-0.127433,6.858282,0.873961,0.900425,0.643177,0.271813,-0.129174,1016.399841
554236,-0.254157,-0.099227,-0.139123,7.391356,0.67759,0.869713,0.654873,0.311239,-0.163226,1016.398132
554336,-0.280376,-0.138762,-0.153234,7.710355,0.341244,0.876296,0.663577,0.348719,-0.197381,1016.398132
554436,-0.316047,-0.192635,-0.159445,7.888267,0.067746,0.949773,0.662801,0.382837,-0.231216,1016.398132
554536,-0.350865,-0.242138,-0.154366,8.047567,-0.083687,1.054436,0.653551,0.418561,-0.264478,1016.398132
554636,-0.354839,-0.292797,-0.138245,8.297034,-0.240531,1.131881,0.638692,0.444117,-0.292252,1016.398132
554736,-0.329557,-0.346781,-0.112293,8.60507,-0.430472,1.225196,0.618273,0.466081,-0.316207,1016.398132
554836,-0.292213,-0.376222,-0.088964,8.89063,-0.573217,1.465833,0.596226,0.48078,-0.334021,1016.398132
554936,-0.257103,-0.393364,-0.064417,9.139617,-0.703668,1.812286,0.574628,0.488897,-0.350166,1016.398132
555036,-0.220186,-0.383772,-0.057286,9.333601,-0.758937,2.108931,0.547451,0.492876,-0.361517,1016.398132
555136,-0.183635,-0.329779,-0.066736,9.486337,-0.807277,2.472502,0.532718,0.491674,-0.373119,1016.398132
555236,-0.13692,-0.232541,-0.084214,9.637427,-0.868591,2.813784,0.516903,0.494233,-0.37952,1016.398132
555336,-0.093285,-0.104925,-0.103214,9.835922,-0.780105,3.042127,0.515691,0.491515,-0.395192,1016.398132
555436,-0.062486,0.020335,-0.112348,10.019914,-0.607678,3.04796,0.514542,0.498385,-0.41288,1016.398132
555536,-0.040554,0.09853,-0.11657,10.197826,-0.500325,2.907633,0.527879,0.501159,-0.433267,1016.398132
555636,0.000394,0.150823,-0.119488,10.607323,-0.491725,2.829268,0.54313,0.507173,-0.448977,1016.398132
555736,0.053086,0.195886,-0.121488,11.117064,-0.324784,2.774767,0.562492,0.505514,-0.472589,1016.398132
555836,0.097949,0.224693,-0.133937,11.508225,-0.082713,2.720629,0.57915,0.504337,-0.484655,1016.398132
555936,0.134197,0.239213,-0.150019,11.718529,0.035953,2.523402,0.598797,0.497157,-0.497525,1016.398132
556036,0.17257,0.253199,-0.169367,11.694926,-0.077076,2.213941,0.612323,0.488216,-0.502976,1016.398132
556136,0.216379,0.276779,-0.193909,11.514171,-0.166507,1.996908,0.631144,0.469289,-0.499912,1016.398132
556236,0.281427,0.328622,-0.222014,11.231304,-0.319468,1.986858,0.652908,0.445235,-0.495101,1016.398132
556336,0.356792,0.384098,-0.239868,11.263577,-0.492514,2.236616,0.682198,0.420211,-0.493338,1016.398132
556436,0.373363,0.46598,-0.224323,11.770602,-0.41355,3.014184,0.713843,0.386863,-0.485483,1016.398132
556536,0.284932,0.57166,-0.180466,12.267356,-0.089697,4.140899,0.767945,0.355248,-0.479519,1016.398132
556636,0.114745,0.665081,-0.131112,12.735567,0.508558,5.231974,0.827927,0.316347,-0.46941,1016.398132
556736,-0.050562,0.767349,-0.069716,13.416241,1.31912,5.949294,0.904162,0.271744,-0.450054,1016.398132
556836,-0.076598,0.860296,-0.0505,14.302052,2.209235,4.9973,0.993331,0.218653,-0.40406,1016.398132
556936,-0.24747,0.81558,-0.033809,14.578233,3.440803,2.709684,1.070551,0.149593,-0.333842,1016.398132
557036,-0.334304,0.551582,-0.064453,14.78985,3.425609,0.223128,1.102004,0.085078,-0.239392,1016.398132
557136,-0.273899,0.279158,-0.035756,14.981403,3.004287,-2.213816,1.080473,0.016957,-0.135666,1016.398132
557236,-0.178069,0.139869,-0.011464,13.322811,2.902266,-3.977221,0.998278,-0.041987,-0.036551,1016.398132
557336,-0.205902,0.054399,-0.02592,10.537414,2.875769,-4.250903,0.902366,-0.076997,0.026692,1016.398132
557436,-0.189485,-0.13372,-0.067275,8.582202,2.424513,-3.584344,0.813119,-0.089491,0.056018,1016.398132
557536,-0.12763,-0.332244,-0.087706,7.954102,2.157801,-2.356619,0.771769,-0.087364,0.056581,1016.394043
557636,-0.028801,-0.429351,-0.107774,7.964595,2.38315,-0.923311,0.755739,-0.071169,0.036846,1016.394043
557736,0.041085,-0.39603,-0.131685,8.301738,2.918335,0.459632,0.765295,-0.04747,0.008504,1016.394043
557836,0.088758,-0.287264,-0.131627,9.13405,3.34824,1.560652,0.776374,-0.017768,-0.020534,1016.394043
557936,0.106954,-0.135494,-0.086878,10.401293,3.455985,2.034396,0.796359,0.009654,-0.04667,1016.394043
558036,0.0382,-0.032029,0.002778,11.407091,3.085892,1.785908,0.799213,0.041798,-0.061563,1016.394043
558136,-0.082142,0.019328,0.081986,11.760887,2.495576,1.206797,0.785913,0.06918,-0.065693,1016.394043
558236,-0.225091,-0.010069,0.107549,11.424146,1.92814,0.267246,0.752151,0.094798,-0.067932,1016.394043
558336,-0.370203,-0.099618,0.114636,10.96826,1.146809,-0.361009,0.705339,0.112433,-0.066083,1016.394043
558436,-0.475311,-0.166071,0.107933,10.416166,0.091772,-0.406738,0.654134,0.128386,-0.069335,1016.394043
558536,-0.454051,-0.194334,0.093584,9.597042,-0.502664,-0.021171,0.607972,0.137478,-0.07694,1016.394043
558636,-0.337257,-0.221786,0.090648,8.83196,-0.440428,0.413478,0.566208,0.145784,-0.08007,1016.394043
558736,-0.225898,-0.242974,0.086577,8.257342,-0.037035,0.957893,0.5365,0.148211,-0.0895,1016.394043
558836,-0.130289,-0.231465,0.075346,7.760489,0.322785,1.469314,0.512761,0.155476,-0.097673,1016.394043
558936,-0.030771,-0.194676,0.068376,7.352002,0.418386,1.808533,0.503031,0.155738,-0.110197,1016.394043
559036,0.059467,-0.158959,0.08107,7.099689,0.522875,1.934518,0.50169,0.15368,-0.118821,1016.394043
559136,0.114399,-0.130559,0.108893,6.816988,0.677075,1.757517,0.504329,0.14857,-0.127597,1016.395813
559236,0.135059,-0.105814,0.131326,6.48781,0.845735,1.378132,0.511346,0.141628,-0.130949,1016.395813
559336,0.137013,-0.086863,0.130582,6.116289,0.926047,1.030849,0.521451,0.132911,-0.1399,1016.395813
559436,0.134578,-0.07087,0.122212,5.871456,0.871433,0.778379,0.53252,0.127072,-0.146699,1016.395813
559536,0.14686,-0.072383,0.122083,5.788835,0.603872,0.644939,0.556129,0.117788,-0.158669,1016.395813
559636,0.160942,-0.102963,0.138886,6.033354,0.440763,0.787801,0.574954,0.115044,-0.180333,1016.395813
559736,0.178713,-0.132849,0.165046,6.51542,0.435042,1.077177,0.607815,0.110326,-0.207092,1016.395813
559836,0.189894,-0.145653,0.190066,6.932255,0.642363,1.24367,0.635795,0.109914,-0.238648,1016.395813
559936,0.197538,-0.167906,0.192341,7.200194,0.909648,1.178656,0.665988,0.107557,-0.282325,1016.395813
560036,0.185931,-0.19179,0.182187,7.493836,1.073852,1.165238,0.690168,0.112149,-0.323149,1016.395813
560136,0.146979,-0.220692,0.170702,7.783843,1.21226,1.257523,0.710836,0.112763,-0.363178,1016.395813
560236,0.129025,-0.213143,0.14571,8.066991,1.366261,1.280866,0.71891,0.112217,-0.395765,1016.395813
560336,0.153956,-0.202728,0.122768,8.363256,1.470249,1.286332,0.724526,0.115271,-0.429674,1016.395813
560436,0.196657,-0.23028,0.110883,8.711071,1.702626,1.352068,0.717886,0.115252,-0.44772,1016.395813
560536,0.236987,-0.267455,0.101377,8.920902,1.898511,1.739384,0.707254,0.11131,-0.46597,1016.395813
560636,0.24837,-0.2824,0.095009,8.956754,2.045329,2.336714,0.691517,0.111097,-0.477022,1016.395813
560736,0.231865,-0.249581,0.086381,8.885329,2.023151,2.906047,0.685253,0.110259,-0.488595,1016.395813
560836,0.200223,-0.156431,0.073644,8.881493,1.925621,3.257909,0.675507,0.111967,-0.500043,1016.395813
560936,0.16154,-0.046021,0.062598,8.965373,1.741048,3.120148,0.682877,0.110899,-0.521634,1016.395813
561036,0.130487,0.049717,0.061605,9.075193,1.526707,2.713557,0.688332,0.116508,-0.546394,1016.395813
561136,0.113354,0.119467,0.068607,9.282743,1.404957,2.389119,0.70086,0.11532,-0.577505,1016.395813
561236,0.100572,0.174733,0.079522,9.515266,1.406437,2.278585,0.715465,0.120273,-0.612309,1016.395813
561336,0.089176,0.222865,0.090528,9.798105,1.426852,2.334899,0.728103,0.123834,-0.64869,1016.395813
561436,0.076233,0.260629,0.107549,10.155853,1.353161,2.482492,0.741203,0.127789,-0.683045,1016.395813
561536,0.046265,0.270516,0.130815,10.500715,1.316708,2.570975,0.757675,0.129905,-0.711478,1016.395813
561636,-0.009479,0.246979,0.157572,10.800354,1.38495,2.543431,0.767071,0.126411,-0.735195,1016.395813
561736,-0.085401,0.21217,0.179755,11.021618,1.532624,2.511502,0.77982,0.120531,-0.752015,1016.395813
561836,-0.164935,0.197678,0.194514,11.223603,1.87159,2.696433,0.792455,0.113366,-0.762888,1016.395813
561936,-0.243716,0.226706,0.194611,11.477723,2.303104,3.182237,0.810617,0.106732,-0.776233,1016.395813
562036,-0.309484,0.313206,0.181023,11.741791,2.676011,3.799487,0.832216,0.102888,-0.786426,1016.395813
562136,-0.332764,0.449805,0.160434,11.976373,2.606259,4.426471,0.873381,0.099595,-0.804084,1016.395813
562236,-0.322878,0.621047,0.141508,12.175081,2.150011,4.781841,0.924703,0.10111,-0.831507,1016.395813
562336,-0.279497,0.799987,0.127517,12.495967,1.530667,4.882849,1.00258,0.106079,-0.86674,1016.395813
562436,-0.228259,1.003265,0.127855,13.258548,0.852404,4.660261,1.09873,0.110346,-0.893472,1016.395813
562536,-0.140862,1.172632,0.142206,14.159834,0.275489,3.102141,1.216677,0.119907,-0.912894,1016.395813
562636,-0.015896,1.065185,0.19633,14.548027,0.083253,1.304456,1.32159,0.126179,-0.901434,1016.395813
562736,-0.010691,0.72601,0.266506,14.319768,0.620422,0.061127,1.411372,0.127435,-0.85367,1016.395813
562836,-0.089665,0.494009,0.248845,13.70995,1.128338,-0.775938,1.452296,0.133019,-0.776179,1016.395813
562936,-0.10602,0.397938,0.146502,12.45698,1.02094,-1.634701,1.451107,0.147987,-0.682724,1016.395813
563036,0.003699,0.204543,0.007764,11.160979,0.401221,-2.434221,1.412232,0.166978,-0.598125,1016.395813
563136,0.112237,-0.050752,-0.078541,10.0518,-0.317752,-2.39334,1.365944,0.191005,-0.54284,1016.395813
563236,0.118301,-0.267435,-0.0976,9.182898,-0.863581,-1.920876,1.31928,0.220124,-0.520364,1016.395813
563336,0.092763,-0.416204,-0.086942,8.828373,-1.637283,-1.00661,1.292095,0.245903,-0.528098,1016.395813
563436,0.096512,-0.463722,-0.013783,9.29287,-2.734207,0.069497,1.277606,0.262195,-0.550332,1016.395813
563536,0.089753,-0.388935,0.091858,10.193282,-2.866493,0.859988,1.27306,0.266869,-0.573147,1016.395813
563636,0.086917,-0.249807,0.163306,10.982833,-2.013078,1.063662,1.271778,0.256036,-0.586226,1016.395813
563736,0.129407,-0.120787,0.176695,11.587369,-1.070206,0.978711,1.265261,0.227763,-0.588176,1016.395813
563836,0.21385,-0.039108,0.139144,11.93203,-0.032087,1.05451,1.235915,0.196296,-0.568269,1016.395813
563936,0.305748,-0.018243,0.062522,11.927279,1.033656,1.113939,1.194289,0.159716,-0.5316,1016.393555
564036,0.361207,-0.068187,-0.020435,11.703365,1.876055,1.00898,1.1261,0.136026,-0.484283,1016.393555
564136,0.338885,-0.127679,-0.088005,11.112897,2.172093,0.961259,1.049528,0.118643,-0.440662,1016.393555
564236,0.282398,-0.158635,-0.144212,10.205824,1.983758,1.160957,0.973058,0.116399,-0.400278,1016.393555
564336,0.233766,-0.175485,-0.187555,9.203066,1.628969,1.511569,0.907831,0.118191,-0.374706,1016.393555
564436,0.172135,-0.190277,-0.21424,8.151651,1.204541,1.825374,0.853903,0.13408,-0.365438,1016.393555
564536,0.130644,-0.203488,-0.234765,7.189382,0.823169,2.021822,0.821591,0.15609,-0.365856,1016.393555
564636,0.114778,-0.202204,-0.244724,6.349569,0.450096,1.971164,0.803917,0.186798,-0.375333,1016.393555
564736,0.117273,-0.171505,-0.244221,5.709526,0.113512,1.822043,0.801365,0.213765,-0.395004,1016.393555
564836,0.1395,-0.110151,-0.229317,5.295056,-0.10273,1.581355,0.804857,0.246262,-0.417393,1016.393555
564936,0.161688,-0.054858,-0.214336,5.196339,-0.132709,1.288083,0.814325,0.278664,-0.439781,1016.393555
565036,0.178657,-0.034887,-0.191743,5.440166,-0.124872,1.013524,0.81927,0.314505,-0.459493,1016.393555
565136,0.164695,-0.063043,-0.18591,5.666329,0.076972,0.918479,0.822305,0.344141,-0.484534,1016.393555
565236,0.115383,-0.119591,-0.185989,6.039308,0.149658,0.929773,0.82094,0.379023,-0.51332,1016.393555
565336,0.07643,-0.186978,-0.18698,6.415471,0.215971,0.975467,0.820589,0.413937,-0.543106,1016.393555
565436,0.046385,-0.235828,-0.186518,6.872886,0.253626,1.050912,0.806367,0.45522,-0.57609,1016.393555
565536,0.028512,-0.272434,-0.179434,7.168265,0.221974,1.218699,0.797302,0.490927,-0.619374,1016.393555
565636,0.011684,-0.313218,-0.174631,7.483622,0.251316,1.391313,0.776267,0.534225,-0.66078,1016.393555
565736,-0.013365,-0.377927,-0.17433,7.948212,0.242725,1.562383,0.756324,0.568329,-0.708667,1016.393555
565836,-0.028175,-0.447623,-0.173791,8.548793,0.133039,1.710981,0.724756,0.602182,-0.747561,1016.393555
565936,-0.021465,-0.493346,-0.168374,9.232118,-0.144093,1.945239,0.692008,0.626151,-0.777941,1016.393555
566036,0.000485,-0.490607,-0.15529,9.747426,-0.403677,2.184362,0.652519,0.642099,-0.79521,1016.393555
566136,0.015171,-0.44717,-0.13814,9.922342,-0.583607,2.31952,0.621784,0.647932,-0.802462,1016.393555
566236,0.020969,-0.405589,-0.116019,9.686709,-0.734046,2.268323,0.582889,0.645961,-0.800602,1016.393555
566336,-0.001297,-0.378351,-0.089841,9.331321,-0.817623,2.216181,0.556793,0.636448,-0.791597,1016.393555
566436,-0.045182,-0.319915,-0.07371,9.143287,-0.721461,2.424554,0.527366,0.631362,-0.790386,1016.393555
566536,-0.057628,-0.217074,-0.077042,9.135752,-0.583956,2.700368,0.509911,0.624639,-0.790247,1016.393555
566636,-0.0241,-0.129014,-0.089915,9.3033,-0.448738,2.830083,0.497139,0.621839,-0.800425,1016.393555
566736,0.031784,-0.06912,-0.096979,9.609466,-0.410949,2.828431,0.486518,0.623876,-0.818371,1016.393555
566836,0.072054,-0.011607,-0.103193,9.969828,-0.413243,2.717091,0.482018,0.633629,-0.84293,1016.393555
566936,0.112343,0.053659,-0.117818,10.480207,-0.349729,2.670361,0.480112,0.634688,-0.874444,1016.393555
567036,0.166228,0.127578,-0.138851,11.044498,-0.264875,2.642518,0.479263,0.648283,-0.907322,1016.393555
567136,0.218151,0.197213,-0.158813,11.46061,-0.20641,2.505442,0.485765,0.651031,-0.935233,1016.393555
567236,0.270081,0.228348,-0.175142,11.583162,-0.185922,2.35023,0.490156,0.655491,-0.956545,1016.395264
