time,Roll,Pitch,Yaw
471636,12.306985000000001,-78.85265600000001,-3.105917
471736,12.386866,-78.95559399999999,-3.207307
471836,12.871788,-79.184662,-3.6407559999999997
471936,13.639519,-79.516257,-4.312761
472036,14.454775,-79.893625,-5.004561
472136,14.997929000000001,-80.22995,-5.43192
472236,15.079935,-80.447142,-5.41094
472336,14.824629000000002,-80.536438,-5.034698000000001
472436,14.483533999999999,-80.524253,-4.554805
472536,14.294391000000001,-80.447767,-4.217046
472636,14.361417999999999,-80.348363,-4.119561
472736,14.684332000000001,-80.269243,-4.265748
472836,15.226116000000001,-80.237316,-4.63783
472936,15.939122,-80.242628,-5.194711
473036,16.74248,-80.273071,-5.868469999999999
473136,17.609838,-80.330086,-6.634954
473236,18.547670999999998,-80.409253,-7.497542
473336,19.525366,-80.491831,-8.406908999999999
473436,20.487819000000002,-80.55731999999999,-9.295860000000001
473536,21.340134,-80.581645,-10.069052000000001
473636,22.043538,-80.56598100000001,-10.694105
473736,22.624203,-80.527304,-11.21229
473836,23.106396,-80.484736,-11.658228999999999
473936,23.524167000000002,-80.45004300000001,-12.065199
474036,23.902151,-80.42529300000001,-12.458018
474136,24.261835,-80.411586,-12.860463000000001
474236,24.641907,-80.413478,-13.304081
474336,25.085491,-80.436818,-13.827423000000001
474436,25.625571,-80.48854399999999,-14.455310999999998
474536,26.306425,-80.576319,-15.222515
474636,27.117762,-80.701336,-16.11177
474736,27.996475,-80.851641,-17.06038
474836,28.892751,-81.018381,-18.027457000000002
474936,29.728673999999998,-81.186065,-18.946970999999998
475036,30.39283,-81.317902,-19.709001
475136,30.782652000000002,-81.38849,-20.203858
475236,30.927757,-81.40189000000001,-20.455604
475336,30.910608,-81.370064,-20.542384
475436,30.81884,-81.30270300000001,-20.540366
475536,30.728513,-81.207238,-20.507202
475636,30.674919,-81.079522,-20.473637
475736,30.672946000000003,-80.928462,-20.462759
475836,30.768079999999998,-80.76830799999999,-20.530965
475936,30.910368,-80.587012,-20.625397
476036,31.024496000000003,-80.366324,-20.64498
476136,31.051382,-80.092141,-20.518445
476236,30.968521000000003,-79.765755,-20.227349
476336,30.716115999999996,-79.400623,-19.751068
476436,30.2478,-79.012731,-19.123413
476536,29.550292,-78.604936,-18.385243
476636,28.618784,-78.14599799999999,-17.510545999999998
476736,27.539624,-77.62909,-16.536918
476836,26.603174,-77.15827,-15.747514
476936,25.957265,-76.821115,-15.267495000000002
477036,25.698024,-76.624866,-15.11915
477136,25.805575,-76.561959,-15.267133
477236,26.172217,-76.640772,-15.681426
477336,26.775534000000004,-76.857798,-16.349961999999998
477436,27.606664000000002,-77.15785699999999,-17.258063
477536,28.621353000000003,-77.475499,-18.346525
477636,29.660656,-77.746916,-19.429214
477736,30.558068,-77.906165,-20.331066
477836,31.156763,-77.956202,-20.899805999999998
477936,31.346121999999998,-77.954824,-21.087176
478036,31.154141,-77.943168,-20.966555
478136,30.717463000000002,-77.92057,-20.676648999999998
478236,30.170613,-77.910501,-20.344334
478336,29.650496999999998,-77.955987,-20.08822
478436,29.247871999999997,-78.068899,-19.938959
478536,28.989473999999998,-78.220851,-19.859639
478636,28.885021999999996,-78.39279,-19.850214
478736,28.912722,-78.57318199999999,-19.901920999999998
478836,29.036963,-78.748632,-19.981754000000002
478936,29.212858,-78.90806500000001,-20.056392000000002
479036,29.379468,-79.042176,-20.082035
479136,29.524604999999998,-79.164208,-20.052488
479236,29.633916999999997,-79.269356,-19.972742999999998
479336,29.652267,-79.352509,-19.80303
479436,29.528418,-79.423478,-19.506497
479536,29.262203000000003,-79.489584,-19.080203
479636,28.916369,-79.563781,-18.589292
479736,28.565893,-79.64828399999999,-18.104448
479836,28.252867,-79.740454,-17.660214
479936,28.034575,-79.83985799999999,-17.31273
480036,27.955073,-79.95020600000001,-17.098637
480136,28.016524,-80.07994000000001,-17.023634
480236,28.269679999999997,-80.23257,-17.133982
480336,28.679346999999996,-80.40228,-17.394295
480436,29.151496999999996,-80.569631,-17.710033
480536,29.561963000000002,-80.71195999999999,-17.955495000000003
480636,29.835154,-80.81709599999999,-18.058919
480736,29.948930999999998,-80.886246,-18.009306
480836,29.885532,-80.917097,-17.806181
480936,29.611359000000004,-80.91024,-17.419355
481036,29.164603000000003,-80.868267,-16.874069
481136,28.626227,-80.807016,-16.246025
481236,28.055870000000002,-80.7375,-15.592198000000002
481336,27.434362,-80.66100300000001,-14.894031
481436,26.725458000000003,-80.578538,-14.126860999999998
481536,25.896417,-80.496936,-13.270185999999999
481636,24.978934,-80.426077,-12.359619
481736,23.989716,-80.37236700000001,-11.414286
481836,22.947057,-80.33735,-10.452819
481936,21.8712,-80.301002,-9.493568
482036,20.765735999999997,-80.226037,-8.529171
482136,19.638699,-80.078938,-7.546675
482236,18.49084,-79.84071999999999,-6.5259220000000004
482336,17.288088000000002,-79.48378000000001,-5.417121
482436,15.949851999999998,-78.96549399999999,-4.1209940000000005
482536,14.534885999999998,-78.31695400000001,-2.672375
482636,13.291051000000001,-77.758718,-1.334849
482736,12.328377,-77.440361,-0.302057
482836,11.610330000000001,-77.269086,0.400086
482936,11.216313000000001,-77.149538,0.745592
483036,11.282747,-77.10852299999999,0.7066680000000001
483136,11.637371,-77.154457,0.417404
483236,12.056884,-77.28282,0.04809
483336,12.399192999999999,-77.475739,-0.276328
483436,12.539028,-77.707173,-0.428878
483536,12.410085,-77.92479,-0.323154
483636,12.14307,-78.07488000000001,-0.04032
483736,11.943897999999999,-78.14040200000001,0.251639
483836,11.971369000000001,-78.14140400000001,0.38536
483936,12.283971000000001,-78.111524,0.281674
484036,12.835018,-78.091627,-0.049718
484136,13.535898000000001,-78.115013,-0.570364
484236,14.283137,-78.171358,-1.2019229999999999
484336,15.055193,-78.240149,-1.916852
484436,15.858684,-78.311234,-2.69884
484536,16.693801999999998,-78.383942,-3.533601
484636,17.538114,-78.453634,-4.393587999999999
484736,18.351267,-78.509357,-5.231261
484836,19.078426,-78.545704,-5.980345
484936,19.688473000000002,-78.567871,-6.606754
485036,20.161505,-78.57852,-7.103872
485136,20.526117000000003,-78.58803,-7.516446000000001
485236,20.861997,-78.609241,-7.930014999999999
485336,21.236148999999997,-78.64629000000001,-8.406482
485436,21.660892999999998,-78.700242,-8.952860000000001
485536,22.127109,-78.768301,-9.556417999999999
485636,22.627136,-78.858536,-10.207935
485736,23.17101,-78.97672,-10.920176
485836,23.764585999999998,-79.11879499999999,-11.69065
485936,24.400725,-79.281426,-12.491562
486036,25.054598000000002,-79.465615,-13.291425
486136,25.652895,-79.663911,-14.023862
486236,26.176647,-79.868957,-14.680882999999998
486336,26.618351,-80.074182,-15.264797
486436,26.966339,-80.266266,-15.762421
486536,27.20412,-80.42448,-16.147513
486636,27.338834999999996,-80.523786,-16.410639
486736,27.408185999999997,-80.566311,-16.584131
486836,27.440083,-80.563659,-16.687376
486936,27.473113,-80.51274000000001,-16.755666
487036,27.522097,-80.414872,-16.801814
487136,27.610178,-80.28631899999999,-16.849649
487236,27.780233000000003,-80.154428,-16.94655
487336,28.054177000000003,-80.031974,-17.120314
487436,28.362406,-79.890153,-17.292157999999997
487536,28.595992,-79.696411,-17.327551
487636,28.693551,-79.448113,-17.150176000000002
487736,28.619597,-79.155091,-16.756557
487836,28.402666999999997,-78.834755,-16.242496
487936,28.070688,-78.50275,-15.694757000000001
488036,27.479747999999997,-78.138739,-14.995029999999998
488136,26.643557,-77.738738,-14.131662
488236,25.860503,-77.37581899999999,-13.364551
488336,25.32621,-77.089635,-12.832892999999999
488436,25.04543,-76.840222,-12.490428
488536,24.980252,-76.628558,-12.283436
488636,25.094977,-76.49204399999999,-12.229475
488736,25.339454,-76.439131,-12.32963
488836,25.705578,-76.462886,-12.575586999999999
488936,26.147898,-76.55405400000001,-12.934008
489036,26.604090999999997,-76.709722,-13.367054000000001
489136,27.030029,-76.88980600000001,-13.824697
489236,27.341857,-77.043549,-14.189588
489336,27.386382,-77.14505600000001,-14.312149
489436,27.130311,-77.194637,-14.187123999999999
489536,26.691466,-77.228325,-13.927723
489636,26.181632,-77.29724,-13.648435999999998
489736,25.70068,-77.41353199999999,-13.440729000000001
489836,25.265379,-77.564104,-13.297309
489936,24.863003,-77.741137,-13.1633
490036,24.532116000000002,-77.916859,-13.035145
490136,24.328170999999998,-78.06286800000001,-12.95078
490236,24.251278,-78.185771,-12.913025
490336,24.255385999999998,-78.302396,-12.904069
490436,24.262928,-78.42820400000001,-12.889194999999999
490536,24.204368,-78.562348,-12.838869
490636,24.046464999999998,-78.69230400000001,-12.723211000000001
490736,23.803345999999998,-78.80595500000001,-12.544008999999999
490836,23.51424,-78.918475,-12.322359
490936,23.208426,-79.043275,-12.074397
491036,22.926672,-79.181481,-11.836314999999999
491136,22.71291,-79.332995,-11.645857000000001
491236,22.632472,-79.499648,-11.556774
491336,22.692736,-79.68581999999999,-11.574086
491436,22.865456,-79.890517,-11.685468
491536,23.117139,-80.117201,-11.865405
491636,23.444067999999998,-80.36139200000001,-12.113592
491736,23.841017,-80.604798,-12.422834
491836,24.267731,-80.818646,-12.749736
491936,24.675143,-80.985846,-13.037705
492036,25.027085,-81.10380699999999,-13.256132000000001
492136,25.286955,-81.17280799999999,-13.381271
492236,25.444415,-81.197666,-13.415737
492336,25.463502,-81.186113,-13.332920999999999
492436,25.331462,-81.149906,-13.120239000000002
492536,25.046713,-81.100778,-12.777153
492636,24.61326,-81.041368,-12.306268
492736,24.047136,-80.966427,-11.716429
492836,23.373715,-80.870768,-11.035210000000001
492936,22.63092,-80.75924499999999,-10.299633
493036,21.840573000000003,-80.653145,-9.531445
493136,21.02223,-80.577445,-8.755258999999999
493236,20.190065,-80.536192,-7.988341
493336,19.355967,-80.505988,-7.251792
493436,18.503629,-80.453126,-6.523553
493536,17.604043,-80.34753,-5.756518
493636,16.662635,-80.158781,-4.937126
493736,15.676551000000002,-79.84251400000001,-4.030365
493836,14.706762,-79.40961999999999,-3.081124
493936,13.795079999999999,-78.99578100000001,-2.103571
494036,12.798833,-78.68258900000001,-1.012353
494136,11.846679,-78.452139,0.014639
494236,11.214088,-78.29929,0.727662
494336,10.994883,-78.249708,1.016783
494436,11.098155,-78.332849,0.953069
494536,11.489618,-78.578648,0.6275649999999999
494636,12.049491999999999,-78.938633,0.176349
494736,12.565643,-79.319096,-0.206533
494836,12.82854,-79.643682,-0.34216599999999997
494936,12.759165,-79.86918,-0.17965799999999998
495036,12.445087,-79.982798,0.188142
495136,12.127303,-80.002263,0.54605
495236,12.027764,-79.97191600000001,0.6864439999999999
495336,12.217806,-79.939865,0.54232
495436,12.657407000000001,-79.93940699999999,0.146119
495536,13.309973000000001,-79.967476,-0.471943
495636,14.119785999999998,-79.998304,-1.241742
495736,15.037707999999999,-80.01723,-2.113889
495836,16.02425,-80.01863399999999,-3.063598
495936,17.035826,-80.01576999999999,-4.054433
496036,18.041235,-80.02082,-5.060187
496136,18.969673,-80.031986,-6.0089879999999996
496236,19.771420000000003,-80.041761,-6.847608
496336,20.410460999999998,-80.04718100000001,-7.5365009999999995
496436,20.890411999999998,-80.03885600000001,-8.077503
496536,21.237654,-80.012969,-8.50836
496636,21.524129000000002,-79.980456,-8.903501
496736,21.824317,-79.95869300000001,-9.339373
496836,22.222908,-79.97313299999999,-9.897557
496936,22.786599,-80.03465,-10.634451
497036,23.532428,-80.132576,-11.556137
497136,24.422989,-80.253095,-12.615148
497236,25.388618,-80.383325,-13.733495000000001
497336,26.321115999999996,-80.512838,-14.804556
497436,27.158129,-80.638114,-15.763656
497536,27.902351,-80.76463199999999,-16.614581
497636,28.57603,-80.889655,-17.38403
497736,29.157497999999997,-80.990534,-18.052605
497836,29.653089,-81.050177,-18.628457
497936,30.110931,-81.067278,-19.16089
498036,30.569339000000003,-81.054794,-19.691682999999998
498136,31.000412,-81.020712,-20.197303
498236,31.418434,-80.964611,-20.689868
498336,31.820584000000004,-80.878488,-21.15895
498436,32.191515,-80.763589,-21.581647
498536,32.557809000000006,-80.634084,-21.975435
498636,32.949783000000004,-80.490278,-22.356385
498736,33.347749,-80.31296800000001,-22.691436
498836,33.692151,-80.077798,-22.896763
498936,33.976221,-79.805818,-22.973615
499036,34.146634000000006,-79.54584200000001,-22.93556
499136,34.14795,-79.311562,-22.806005
499236,33.929964,-79.080258,-22.555799
499336,33.396207000000004,-78.80813,-22.059138
499436,32.578359999999996,-78.483641,-21.327314
499536,31.724595,-78.162001,-20.597368
499636,31.064388,-77.893927,-20.079562
499736,30.727072999999997,-77.69256,-19.839494000000002
499836,30.735282,-77.574605,-19.879832999999998
499936,31.12858,-77.595226,-20.286876
500036,31.916746000000003,-77.743298,-21.080986
500136,32.988503,-77.95789599999999,-22.190533
500236,34.103481,-78.20200600000001,-23.357295
500336,35.167512,-78.43826800000001,-24.49284
500436,36.047048,-78.620513,-25.461251
500536,36.551165000000005,-78.724388,-26.045541
500636,36.555904,-78.76059599999999,-26.107651999999998
500736,36.112958,-78.75054200000001,-25.74607
500836,35.442365,-78.722798,-25.196202
500936,34.750293,-78.714019,-24.662135
501036,34.237071,-78.759757,-24.333198
501136,33.947852000000005,-78.864356,-24.230209
501236,33.862109999999994,-79.012648,-24.294528
501336,33.971778,-79.188415,-24.497453
501436,34.228899,-79.377196,-24.798654
501536,34.510107,-79.563488,-25.081186
501636,34.709571999999994,-79.736837,-25.240332000000002
501736,34.797518,-79.89756700000001,-25.269123999999998
501836,34.804142999999996,-80.05520200000001,-25.22544
501936,34.75478,-80.21287099999999,-25.149687
502036,34.670107,-80.369062,-25.04969
502136,34.552822,-80.511277,-24.913911
502236,34.35409,-80.635225,-24.680911
502336,34.109321,-80.74095600000001,-24.385639
502436,33.852823,-80.836473,-24.065006
502536,33.632552000000004,-80.928398,-23.776944
502636,33.476285,-81.020614,-23.545168
502736,33.397484999999996,-81.115765,-23.376879000000002
502836,33.415532,-81.22861800000001,-23.297245
502936,33.558926,-81.37213,-23.341766
503036,33.809674,-81.539046,-23.493586999999998
503136,34.101953,-81.70769,-23.688844
503236,34.370148,-81.862703,-23.860504000000002
503336,34.583185,-81.99129599999999,-23.976928
503436,34.745416,-82.09200200000001,-24.039452999999998
503536,34.812968,-82.157801,-24.009326
503636,34.682925,-82.1814,-23.783110999999998
503736,34.320538,-82.161073,-23.321379999999998
503836,33.801028,-82.12046,-22.710196
503936,33.140971,-82.063158,-21.978018
504036,32.276841999999995,-81.988736,-21.064934
504136,31.183559999999996,-81.894791,-19.935361999999998
504236,29.943752000000003,-81.782708,-18.666466
504336,28.645745,-81.670305,-17.359254999999997
504436,27.310935999999998,-81.565675,-16.048276
504536,25.947423999999998,-81.471301,-14.752122
504636,24.60131,-81.38229799999999,-13.527676000000001
504736,23.307831,-81.275756,-12.402975999999999
504836,22.064116000000002,-81.120012,-11.350676
504936,20.856178,-80.89134,-10.324591
505036,19.637083999999998,-80.57067099999999,-9.245657000000001
505136,18.370619,-80.129125,-8.058059
505236,17.021023,-79.550416,-6.709931
505336,15.689776,-78.947867,-5.309648999999999
505436,14.52869,-78.488837,-4.069095
505536,13.520631,-78.173739,-3.038321
505636,12.732583,-77.941914,-2.3303580000000004
505736,12.375678,-77.82070999999999,-2.077343
505836,12.433842,-77.82096800000001,-2.183737
505936,12.717962,-77.888382,-2.496013
506036,13.094022,-78.01449699999999,-2.871146
506136,13.409395000000002,-78.19705400000001,-3.155608
506236,13.485439999999999,-78.399575,-3.194298
506336,13.264016,-78.556901,-2.951762
506436,12.906286,-78.627623,-2.566489
506536,12.614172,-78.610559,-2.2106220000000003
506636,12.552783999999999,-78.524066,-2.035555
506736,12.839625,-78.435295,-2.15712
506836,13.432978,-78.410647,-2.570406
506936,14.229278,-78.449866,-3.216507
507036,15.126835,-78.51903399999999,-4.001234999999999
507136,16.093449,-78.600746,-4.893058
507236,17.085743,-78.692255,-5.85029
507336,18.054241,-78.793487,-6.822399000000001
507436,18.958705,-78.90288199999999,-7.747628
507536,19.794470999999998,-79.011946,-8.584999
507636,20.53465,-79.099416,-9.296358999999999
507736,21.140631,-79.14987099999999,-9.860778999999999
507836,21.609053,-79.161109,-10.295788
507936,21.960074,-79.139889,-10.633052000000001
508036,22.274244,-79.113727,-10.961323
508136,22.643318,-79.118227,-11.378044000000001
508236,23.077052,-79.15865699999999,-11.902383
508336,23.566176000000002,-79.231482,-12.509364
508436,24.101759,-79.32617900000001,-13.173838
508536,24.68432,-79.442126,-13.889432999999999
508636,25.321251999999998,-79.57985699999999,-14.654832
508736,26.009629,-79.73674,-15.458317999999998
508836,26.713055999999998,-79.909578,-16.260702
508936,27.434509000000002,-80.094034,-17.066715
509036,28.124846,-80.269953,-17.840607000000002
509136,28.727915000000003,-80.414687,-18.532270999999998
509236,29.169364,-80.508176,-19.063344
509336,29.455715,-80.543602,-19.428759
509436,29.638888,-80.54033000000001,-19.669961999999998
509536,29.778596999999998,-80.51095500000001,-19.845692
509636,29.887572,-80.458546,-19.972269
509736,29.99933,-80.38409200000001,-20.083833
509836,30.122715999999997,-80.275816,-20.182060999999997
509936,30.243319,-80.128677,-20.242438
510036,30.350690000000004,-79.945472,-20.258951999999997
510136,30.408815,-79.728838,-20.196927
510236,30.350064,-79.475543,-19.992203
510336,30.129792,-79.183773,-19.612473
510436,29.730092,-78.854315,-19.066329
510536,29.145061,-78.499189,-18.392364
510636,28.282382000000002,-78.115336,-17.538601999999997
510736,27.215360999999998,-77.734622,-16.596724
510836,26.303678,-77.4593,-15.871955999999999
510936,25.806464000000002,-77.344174,-15.534589000000002
511036,25.728206,-77.311077,-15.542330999999999
511136,25.967117000000002,-77.285794,-15.7898
511236,26.427968,-77.299356,-16.217072
511336,27.022889000000003,-77.359873,-16.778037
511436,27.602946999999997,-77.42082099999999,-17.364907000000002
511536,28.054901,-77.490316,-17.87735
511636,28.369567,-77.585835,-18.294449
511736,28.529453999999998,-77.679335,-18.567263
511836,28.490646,-77.745573,-18.628706
511936,28.229241,-77.777904,-18.480207999999998
512036,27.838243,-77.789505,-18.223788
512136,27.434336,-77.819648,-17.975344
512236,27.096248,-77.89268299999999,-17.834303
512336,26.864728000000003,-78.023395,-17.843657
512436,26.760377000000002,-78.203314,-17.983604
512536,26.791704,-78.400927,-18.201552
512636,26.968771999999998,-78.590408,-18.481371
512736,27.243953,-78.762505,-18.783113
512836,27.541753999999997,-78.915936,-19.052629999999997
512936,27.765636999999998,-79.05657099999999,-19.219331
513036,27.853037,-79.192121,-19.246028
513136,27.767509000000004,-79.320943,-19.116691
513236,27.523025,-79.440985,-18.849351000000002
513336,27.152758000000002,-79.550478,-18.471246
513436,26.694020000000002,-79.652697,-18.007501
513536,26.198334,-79.749749,-17.493895000000002
513636,25.759339999999998,-79.84589,-17.010877999999998
513736,25.445832,-79.948512,-16.616147
513836,25.263099,-80.056956,-16.307357999999997
513936,25.223010000000002,-80.172425,-16.110245000000003
514036,25.347048,-80.301406,-16.055318
514136,25.607568,-80.44846,-16.130372
514236,25.994775,-80.607741,-16.328134
514336,26.464212,-80.760326,-16.591864
514436,26.933402,-80.89477,-16.827498000000002
514536,27.389764000000003,-81.01187,-17.031902
514636,27.835807,-81.116809,-17.222732
514736,28.272787,-81.214146,-17.421823999999997
514836,28.674409000000004,-81.302305,-17.612820000000003
514936,28.965768,-81.36608299999999,-17.718529999999998
515036,29.167076,-81.400664,-17.744047
515136,29.292097,-81.406983,-17.693589000000003
515236,29.335203000000003,-81.392055,-17.568566
515336,29.246512,-81.36495,-17.333598000000002
515436,28.969172999999998,-81.325257,-16.946853
515536,28.477303999999997,-81.269013,-16.388156
515636,27.802738,-81.203005,-15.680086
515736,26.980775,-81.135816,-14.858544
515836,26.067307999999997,-81.078075,-13.98375
515936,25.128124,-81.026434,-13.130977
516036,24.13964,-80.962216,-12.275449
516136,23.055401,-80.860365,-11.360529
516236,21.873120999999998,-80.708076,-10.365264999999999
516336,20.496869,-80.453834,-9.177961999999999
516436,18.873614,-80.05024300000001,-7.733242
516536,17.221743,-79.55802800000001,-6.209835
516636,15.610464000000002,-79.088025,-4.679549
516736,14.127567,-78.67442,-3.25926
516836,13.05696,-78.334055,-2.245993
516936,12.503067999999999,-78.116487,-1.7638759999999998
517036,12.337836,-78.044046,-1.714007
517136,12.506585000000001,-78.136538,-2.0078240000000003
517236,12.91654,-78.37536899999999,-2.508727
517336,13.36679,-78.68292,-2.998523
517436,13.683801,-78.963544,-3.3183
517536,13.819386999999999,-79.14660500000001,-3.4530489999999996
517636,13.769173,-79.228223,-3.405179
517736,13.648256,-79.233374,-3.267515
517836,13.634623000000001,-79.186223,-3.20112
517936,13.838969,-79.119743,-3.324904
518036,14.265255999999999,-79.07858900000001,-3.66747
518136,14.862670000000001,-79.080515,-4.202604
518236,15.564916,-79.10959799999999,-4.874067
518336,16.320463,-79.139073,-5.623652
518436,17.104762,-79.14984,-6.42784
518536,17.881887,-79.138482,-7.247032000000001
518636,18.635960999999998,-79.11115699999999,-8.060151
518736,19.337251000000002,-79.064042,-8.822175
518836,19.971505,-78.992372,-9.512775999999999
518936,20.523407000000002,-78.907027,-10.125641
519036,21.004417,-78.810854,-10.684925999999999
519136,21.429426,-78.717238,-11.221138999999999
519236,21.8211,-78.64319499999999,-11.770147999999999
519336,22.190056,-78.585144,-12.327832
519436,22.554948,-78.54271700000001,-12.898502
519536,22.969573999999998,-78.524951,-13.533348000000002
519636,23.476535000000002,-78.53871,-14.280505999999999
519736,24.087851999999998,-78.590726,-15.151206
519836,24.772423999999997,-78.67773100000001,-16.110437
519936,25.477289000000003,-78.78449,-17.097859
520036,26.147351999999998,-78.898402,-18.053751000000002
520136,26.731097,-79.014037,-18.933347
520236,27.215192,-79.137499,-19.723775
520336,27.613119,-79.274741,-20.443213
520436,27.947832000000002,-79.420056,-21.105573
520536,28.240009999999998,-79.55874399999999,-21.716355
520636,28.510381,-79.677954,-22.293676
520736,28.736232,-79.76114399999999,-22.81062
520836,28.919591999999998,-79.796717,-23.259271
520936,29.028951,-79.78875500000001,-23.60396
521036,29.081378000000004,-79.745393,-23.867072
521136,29.095996999999997,-79.674879,-24.074919
521236,29.107563,-79.58879300000001,-24.267903
521336,29.154696,-79.49995600000001,-24.484998
521436,29.231762,-79.398772,-24.712009
521536,29.269471000000003,-79.26876899999999,-24.862122
521636,29.189683000000002,-79.093747,-24.850661
521736,28.963814000000003,-78.875866,-24.669161
521836,28.608807000000002,-78.633352,-24.378420000000002
521936,28.088559000000004,-78.367191,-23.990557
522036,27.29317,-78.06559399999999,-23.416635999999997
522136,26.268835,-77.751168,-22.702174
522236,25.292662,-77.50366600000001,-22.084573000000002
522336,24.569295999999998,-77.33677,-21.701645000000003
522436,24.190020999999998,-77.193252,-21.642882
522536,24.198895,-77.109084,-21.962705
522636,24.583523,-77.128674,-22.649017
522736,25.304888000000002,-77.25123599999999,-23.69751
522836,26.318427000000003,-77.478799,-25.081123
522936,27.569484999999997,-77.78291899999999,-26.743941999999997
523036,28.902520000000003,-78.12414,-28.546156
523136,30.106275,-78.44747,-30.25423
523236,30.957921000000002,-78.70349499999999,-31.613498
523336,31.387408,-78.868746,-32.536187
523436,31.453882,-78.952896,-33.102719
523536,31.261961,-78.989343,-33.421768
523636,30.988777000000002,-79.015598,-33.662158000000005
523736,30.774026,-79.072075,-33.954279
523836,30.625614000000002,-79.17249,-34.29522
523936,30.576739,-79.316089,-34.719656
524036,30.676634000000004,-79.484553,-35.260436
524136,30.982219,-79.670702,-35.957512
524236,31.471784000000003,-79.885015,-36.803067
524336,32.060882,-80.11610300000001,-37.713038
524436,32.665271000000004,-80.344364,-38.610534
524536,33.197297,-80.55070699999999,-39.427826
524636,33.614494,-80.723959,-40.144655
524736,33.890705,-80.864591,-40.740825
524836,34.050623,-80.987647,-41.229914
524936,34.115386,-81.10395600000001,-41.618181
525036,34.092042,-81.221047,-41.906906
525136,34.005441999999995,-81.338892,-42.115432
525236,33.906284,-81.46392900000001,-42.296849
525336,33.847864,-81.59803199999999,-42.506803999999995
525436,33.872405,-81.737248,-42.78924
525536,33.948208,-81.87423299999999,-43.113575
525636,34.04453,-82.00711899999999,-43.443858
525736,34.110983000000004,-82.135784,-43.735690000000005
525836,34.118542,-82.264797,-43.971339
525936,34.018663000000004,-82.39116999999999,-44.106533
526036,33.78468,-82.502599,-44.107106
526136,33.409380999999996,-82.592244,-43.963803000000006
526236,32.900197999999996,-82.664179,-43.689797
526336,32.243588,-82.720444,-43.28794
526436,31.440232,-82.76150600000001,-42.757914
526536,30.474865,-82.78841800000001,-42.080135999999996
526636,29.339123999999998,-82.795073,-41.239503000000006
526736,28.02755,-82.771068,-40.216367
526836,26.541827,-82.70921,-39.012822
526936,24.929721,-82.615009,-37.681405
527036,23.278772,-82.50455,-36.312816
527136,21.64516,-82.390741,-34.972685999999996
527236,20.035857,-82.287596,-33.685623
527336,18.383346,-82.197175,-32.402485
527436,16.648053,-82.105909,-31.098636
527536,14.821579000000002,-81.994674,-29.758801000000002
527636,12.964273,-81.845382,-28.42206
527736,11.119892,-81.637348,-27.107581
527836,9.314639,-81.356202,-25.824566
527936,7.596319,-80.991775,-24.603338
528036,5.947763,-80.521467,-23.416138
528136,4.386955,-79.940178,-22.270623
528236,2.929942,-79.302306,-21.193892
528336,1.591995,-78.724663,-20.227981
528436,0.412808,-78.283293,-19.419736
528536,-0.509653,-78.015835,-18.867097
528636,-1.065252,-77.922626,-18.701263
528736,-1.217584,-78.009516,-18.93662
528836,-1.114024,-78.255092,-19.447936
528936,-0.9996940000000001,-78.619412,-20.026979
529036,-0.984535,-79.020496,-20.57285
529136,-1.152609,-79.359039,-21.002372
529236,-1.5318319999999999,-79.590429,-21.262917
529336,-2.011358,-79.70185699999999,-21.437978
529436,-2.453878,-79.703252,-21.629610999999997
529536,-2.709275,-79.650377,-21.970304000000002
529636,-2.677309,-79.610936,-22.584918
529736,-2.312611,-79.62908,-23.552498999999997
529836,-1.609507,-79.696129,-24.904606
529936,-0.627109,-79.775175,-26.566394
530036,0.527673,-79.84916899999999,-28.417331
530136,1.768946,-79.919268,-30.374531
530236,2.977682,-79.99590500000001,-32.330399
530336,4.006603,-80.095128,-34.150708
530436,4.73756,-80.223221,-35.718484000000004
530536,5.171908,-80.37602199999999,-37.028197999999996
530636,5.4086050000000006,-80.534214,-38.172654
530736,5.564998,-80.668906,-39.254599
530836,5.7229589999999995,-80.770126,-40.340334999999996
530936,5.991554,-80.83068,-41.523286
531036,6.357342,-80.869477,-42.784859999999995
531136,6.767113,-80.91444200000001,-44.07712
531236,7.172432000000001,-80.991491,-45.350483000000004
531336,7.526786,-81.106835,-46.559039
531436,7.847314999999999,-81.257504,-47.702546000000005
531536,8.114389,-81.436252,-48.740831
531636,8.334651,-81.63412199999999,-49.676433
531736,8.489339999999999,-81.83411600000001,-50.50189
531836,8.585712,-82.029937,-51.241298
531936,8.676972,-82.225468,-51.961051
532036,8.798746000000001,-82.42280500000001,-52.702220999999994
532136,8.983546,-82.619155,-53.496015
532236,9.265258,-82.80335600000001,-54.367562
532336,9.68647,-82.969545,-55.354144999999995
532436,10.258434,-83.113303,-56.46399
532536,10.951153999999999,-83.230489,-57.666909999999994
532636,11.717939999999999,-83.315498,-58.912117
532736,12.523322,-83.367774,-60.15649200000001
532836,13.350154999999999,-83.384399,-61.377860999999996
532936,14.199584,-83.362555,-62.568982
533036,15.045239000000002,-83.32029200000001,-63.700853
533136,15.859421,-83.292643,-64.766968
533236,16.619629999999997,-83.273214,-65.755564
533336,17.245288000000002,-83.22337900000001,-66.572603
533436,17.655034,-83.115652,-67.131507
533536,17.830906,-82.948229,-67.438709
533636,17.803583,-82.73905,-67.564871
533736,17.576107999999998,-82.494893,-67.55605
533836,17.170667,-82.198719,-67.452934
533936,16.640757999999998,-81.838994,-67.28713499999999
