time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
325396,0.072014,-0.157558,0.198053,8.468044,0.39607600000000004,1.3226790000000002,-0.627578,-0.35378899999999996,0.20928000000000002
325496,0.09067599999999999,-0.22034299999999998,0.2106,8.206719999999999,0.694447,1.7869720000000002,-0.623631,-0.34899,0.212035
325596,0.06817000000000001,-0.253576,0.215848,8.030096,0.9541139999999999,2.131298,-0.620691,-0.345694,0.21521300000000002
325696,0.019496,-0.243427,0.211233,7.821271,1.0997219999999999,2.269187,-0.616761,-0.345404,0.21823800000000002
325796,-0.031656000000000004,-0.196953,0.20541900000000002,7.563021000000001,1.174436,2.198977,-0.6098600000000001,-0.344711,0.222289
325896,-0.068026,-0.127897,0.194698,7.283378,1.215303,1.98889,-0.605417,-0.346373,0.224214
325996,-0.09732400000000001,-0.05316,0.182703,7.065275,1.228243,1.8037599999999998,-0.596054,-0.34579099999999996,0.229765
326096,-0.11295,0.001841,0.169601,7.018256,1.2152319999999999,1.6203610000000002,-0.591074,-0.341411,0.23049499999999998
326196,-0.108779,0.013509,0.159747,7.114580999999999,1.125566,1.392571,-0.581191,-0.34475100000000003,0.234344
326296,-0.083163,-0.016628999999999998,0.155468,7.329921000000001,1.058707,1.2972110000000001,-0.569756,-0.341517,0.236025
326396,-0.04129,-0.069543,0.15425999999999998,7.605989,0.953808,1.338908,-0.561841,-0.340792,0.239077
326496,0.017399,-0.12083900000000002,0.158996,7.864721,0.78195,1.381853,-0.552926,-0.33858699999999997,0.242206
326596,0.078213,-0.163274,0.16401300000000002,8.040137,0.647814,1.3865180000000001,-0.5414899999999999,-0.334856,0.243912
326696,0.13861300000000001,-0.19536099999999998,0.168296,8.152467999999999,0.6226510000000001,1.389899,-0.536484,-0.331399,0.243092
326796,0.195106,-0.22314,0.167296,8.229011999999999,0.731418,1.51606,-0.530112,-0.327306,0.24931999999999999
326896,0.239713,-0.24072600000000002,0.160064,8.203201,0.8658969999999999,1.681787,-0.525649,-0.327924,0.250296
326996,0.25968800000000003,-0.271542,0.153346,8.15891,1.10666,1.928779,-0.522167,-0.320554,0.251678
327096,0.25158800000000003,-0.290721,0.140671,8.177192,1.354676,2.353175,-0.517227,-0.317764,0.25433
327196,0.230659,-0.2844,0.129911,8.221906,1.533097,2.785458,-0.509249,-0.313406,0.25456100000000004
327296,0.21243099999999998,-0.260936,0.119216,8.171694,1.613421,3.049811,-0.5037729999999999,-0.31003000000000003,0.255241
327396,0.196381,-0.218887,0.10721900000000001,8.101780999999999,1.6598990000000002,3.1510130000000003,-0.495762,-0.302611,0.254125
327496,0.169771,-0.151834,0.091693,8.179235,1.570238,3.128331,-0.49132299999999995,-0.301307,0.256701
327596,0.157158,-0.06601,0.087859,8.443405,1.386773,3.032777,-0.48229799999999995,-0.294354,0.25456100000000004
327696,0.166182,0.011482,0.092727,8.78795,1.2213969999999998,2.87552,-0.477847,-0.291532,0.256714
327796,0.184676,0.066349,0.102471,9.136146,1.2005430000000001,2.738054,-0.46583100000000005,-0.28363,0.254625
327896,0.198683,0.094855,0.11863800000000001,9.409258,1.226613,2.7261849999999996,-0.459791,-0.279594,0.25183099999999997
327996,0.20909499999999998,0.10256300000000002,0.134527,9.64781,1.329775,2.761521,-0.450288,-0.27915,0.249861
328096,0.19861199999999998,0.10366900000000001,0.143299,9.875182,1.4569020000000001,2.737216,-0.440828,-0.276335,0.25051599999999996
328196,0.15851400000000002,0.09966,0.153326,10.239859,1.528709,2.739258,-0.43976400000000004,-0.269729,0.24784699999999998
328296,0.11306400000000001,0.095259,0.16791099999999998,10.688714,1.622914,2.663259,-0.43026800000000004,-0.267316,0.24647800000000003
328396,0.055434000000000004,0.08269,0.179071,11.109072,1.969138,2.608405,-0.42474300000000004,-0.26282300000000003,0.244709
328496,-0.039539,0.072059,0.177955,11.476856,2.49925,2.786588,-0.41872200000000004,-0.259334,0.24289000000000002
328596,-0.164149,0.09597,0.165364,11.669358,2.936187,3.2723720000000003,-0.410645,-0.256205,0.237546
328696,-0.26805100000000004,0.163177,0.139199,11.715083,2.989625,3.9053080000000002,-0.409098,-0.252621,0.23522600000000002
328796,-0.330203,0.282562,0.10826600000000002,11.824135,2.543488,4.499039,-0.403025,-0.25643699999999997,0.229527
328896,-0.250589,0.41196099999999997,0.080051,12.226036,1.846641,5.140257,-0.396963,-0.250859,0.22580999999999998
328996,-0.079318,0.582429,0.08402000000000001,13.410135999999998,1.101967,5.643831,-0.39696,-0.24886599999999998,0.225911
329096,0.125423,0.795646,0.11608900000000001,15.112468,0.238723,4.924725,-0.399958,-0.248842,0.22641
329196,0.274802,0.9189299999999999,0.152657,16.257888,-0.354063,3.3185050000000005,-0.41150699999999996,-0.248403,0.23143000000000002
329296,0.298119,0.824838,0.189611,15.828076000000001,-0.29759,1.258704,-0.43203100000000005,-0.25330199999999997,0.236168
329396,0.185496,0.579937,0.20509000000000002,14.107973000000001,0.390816,-0.306329,-0.45493900000000004,-0.25490799999999997,0.23555900000000002
329496,0.072739,0.21618099999999998,0.14648,12.414381,0.639422,-0.8192729999999999,-0.476351,-0.260498,0.234248
329596,0.051199,-0.11927,0.047355,11.398858,0.693222,-1.280721,-0.49273500000000003,-0.261588,0.23116799999999998
329696,0.045044,-0.317535,-0.028787,10.610819000000001,0.776237,-1.607699,-0.50567,-0.262829,0.23008800000000001
329796,-0.003965,-0.43467799999999995,-0.064911,9.680274,0.47614300000000004,-1.62589,-0.510069,-0.25708400000000003,0.22636799999999999
329896,0.016465999999999998,-0.549266,-0.08787400000000001,8.786012,-0.15498699999999999,-1.3431680000000001,-0.5090439999999999,-0.25653000000000004,0.224894
329996,0.066623,-0.653632,-0.09716,8.405856,-0.924874,-0.7586,-0.503537,-0.25158600000000003,0.22415
330096,0.166027,-0.638871,-0.071962,8.816705,-2.087011,0.100924,-0.49546599999999996,-0.241531,0.220162
330196,0.26918800000000004,-0.408015,-0.006797,9.767787,-2.951837,0.982392,-0.48745299999999997,-0.23807399999999998,0.21834299999999998
330296,0.366133,-0.065826,0.050175,10.408384,-2.178128,1.715585,-0.485947,-0.231621,0.21867399999999998
330396,0.469092,0.18567999999999998,0.043146,10.490048,-0.682388,1.794023,-0.484857,-0.225939,0.214456
330496,0.528933,0.23845,0.006074,10.384099,0.250302,1.43574,-0.488856,-0.223433,0.215581
330596,0.54189,0.175244,-0.028696,10.35752,0.959974,1.2662579999999999,-0.491306,-0.221304,0.21368299999999998
330696,0.490642,0.108761,-0.051987,10.327689,1.571874,1.238429,-0.495712,-0.214587,0.210513
330796,0.396993,0.091705,-0.07779,10.062441,1.961068,1.141527,-0.49959899999999996,-0.211294,0.205666
330896,0.290547,0.10101900000000001,-0.107281,9.679260000000001,2.1511810000000002,0.998533,-0.502532,-0.206144,0.20342000000000002
330996,0.189639,0.0797,-0.13784000000000002,9.198999,2.07357,0.865352,-0.504927,-0.204369,0.198498
331096,0.079972,0.035951,-0.176275,8.688179,1.908711,0.993498,-0.5027729999999999,-0.19704000000000002,0.190857
331196,-0.043876,-0.021641999999999998,-0.208071,8.181369,1.652091,1.232118,-0.5061680000000001,-0.197242,0.185833
331296,-0.162925,-0.088499,-0.22666999999999998,7.7415910000000006,1.292616,1.40378,-0.50103,-0.19295,0.17804
331396,-0.256844,-0.14579,-0.234496,7.404371,0.838584,1.47999,-0.49837600000000004,-0.189591,0.16969700000000001
331496,-0.277033,-0.185247,-0.233212,7.1964440000000005,0.378121,1.5088780000000002,-0.49331099999999994,-0.189453,0.1652
331596,-0.229108,-0.192164,-0.2102,7.102917,-0.059447,1.6487479999999999,-0.48923500000000003,-0.184815,0.160932
331696,-0.165108,-0.150702,-0.182791,7.0671610000000005,-0.285196,1.884322,-0.484683,-0.182725,0.15753599999999998
331796,-0.117578,-0.077774,-0.161368,7.050783999999999,-0.356613,2.0459389999999997,-0.478625,-0.184596,0.15293800000000002
331896,-0.106512,-0.005068,-0.139289,7.054285,-0.296854,2.049311,-0.47407200000000005,-0.182008,0.149568
331996,-0.12418499999999999,0.04866,-0.1205,7.071178999999999,-0.198854,1.9197919999999997,-0.467499,-0.179378,0.144699
332096,-0.156862,0.065563,-0.100311,7.13258,0.009831,1.6725919999999999,-0.46242700000000003,-0.180213,0.139652
332196,-0.197993,0.049219,-0.083867,7.2333240000000005,0.191512,1.509221,-0.459313,-0.177456,0.13328199999999998
332296,-0.237384,0.005606,-0.066442,7.411515,0.295448,1.411948,-0.453791,-0.174457,0.131437
332396,-0.277395,-0.055277,-0.049904000000000004,7.589910000000001,0.299543,1.381569,-0.450664,-0.17514000000000002,0.12389000000000001
332496,-0.31068,-0.11808699999999998,-0.038932,7.826003,0.274939,1.4644780000000002,-0.44806999999999997,-0.16896,0.119198
332596,-0.339854,-0.163197,-0.035626,8.060648,0.280301,1.65215,-0.442484,-0.171747,0.113049
332696,-0.357178,-0.19734300000000002,-0.037984,8.268532,0.25412199999999996,1.823323,-0.440403,-0.169071,0.108679
332796,-0.357582,-0.23705500000000002,-0.026654,8.544952,-0.12360299999999999,1.930418,-0.43833500000000003,-0.167913,0.10473199999999999
332896,-0.33303,-0.264791,-0.001135,8.649704,-0.513544,2.0627459999999997,-0.43670299999999995,-0.163614,0.097938
332996,-0.29278200000000004,-0.27315300000000003,0.020441,8.666791,-0.715014,2.262835,-0.434138,-0.168917,0.09316100000000001
333096,-0.25290799999999997,-0.264391,0.03447,8.569552999999999,-0.786704,2.4676240000000003,-0.43412,-0.16936700000000002,0.092136
333196,-0.213121,-0.23852600000000002,0.031426,8.419555,-0.742246,2.7238759999999997,-0.433069,-0.169737,0.089112
333296,-0.179544,-0.18993800000000002,0.02096,8.358794,-0.667234,3.011187,-0.430483,-0.168041,0.084191
333396,-0.151818,-0.121556,0.003759,8.563398,-0.5503140000000001,3.257961,-0.430954,-0.168459,0.082666
333496,-0.128914,-0.053937,-0.018049000000000003,9.008911,-0.396895,3.3017489999999996,-0.427457,-0.167992,0.08219299999999999
333596,-0.11482200000000001,0.000549,-0.034291,9.451113000000001,-0.284288,3.160822,-0.42584700000000003,-0.165734,0.076297
333696,-0.099454,0.036648,-0.041525,9.840328999999999,-0.286057,3.048883,-0.42331199999999997,-0.16665,0.07374800000000001
333796,-0.060424,0.05529,-0.056072000000000004,10.206242999999999,-0.325046,2.995621,-0.42131599999999997,-0.170145,0.073071
333896,-0.001163,0.053716,-0.072667,10.479654,-0.38455100000000003,2.875458,-0.41831199999999996,-0.171639,0.071996
333996,0.062727,0.029807,-0.088622,10.642311,-0.514889,2.564176,-0.417829,-0.169702,0.073098
334096,0.143345,0.013316,-0.11358299999999999,10.666062,-0.746267,2.271226,-0.415843,-0.173719,0.072895
334196,0.26161100000000004,0.038877999999999996,-0.142378,10.709745,-0.99908,2.12183,-0.415379,-0.177287,0.07421699999999999
334296,0.41564700000000004,0.10791600000000001,-0.16578900000000002,11.013634,-1.1385319999999999,2.108813,-0.41142399999999996,-0.178419,0.075666
334396,0.56343,0.172241,-0.166188,11.838936,-0.812114,2.492886,-0.409966,-0.183497,0.076912
334496,0.578825,0.22979499999999997,-0.15357200000000001,12.975889,0.065,3.7790239999999997,-0.408554,-0.187699,0.080708
334596,0.399987,0.321201,-0.12486199999999999,14.084853,0.844196,5.595058,-0.40471399999999996,-0.196569,0.087275
334696,0.143675,0.43384799999999996,-0.092342,14.895478,1.377799,7.020562,-0.405301,-0.204726,0.09086699999999999
334796,-0.045239999999999995,0.565643,-0.063048,15.276064000000002,2.056445,7.04953,-0.409425,-0.22039699999999998,0.096075
334896,-0.17647000000000002,0.69447,-0.05297,15.476842000000001,3.03254,5.546206,-0.42107799999999995,-0.236592,0.104256
334996,-0.308768,0.733788,-0.10988099999999999,15.502679999999998,3.461207,3.4921260000000003,-0.43463100000000005,-0.253511,0.107386
335096,-0.342593,0.650933,-0.165847,15.034029,2.638907,1.242947,-0.458638,-0.27123600000000003,0.109963
335196,-0.222217,0.54576,-0.168548,13.92046,1.600948,-0.436175,-0.477637,-0.284509,0.11177000000000001
335296,-0.018646,0.441404,-0.147629,12.518005,0.7536970000000001,-1.473062,-0.501037,-0.29849000000000003,0.109027
335396,0.076558,0.290004,-0.129639,10.88776,0.39461799999999997,-1.7634619999999999,-0.521446,-0.311023,0.10636099999999998
335496,0.017921,0.09992899999999999,-0.099893,9.360422999999999,0.27652899999999997,-1.4204290000000002,-0.5364369999999999,-0.316861,0.108051
335596,-0.048086000000000004,-0.091686,-0.058284,8.134163000000001,0.309906,-1.092095,-0.5409510000000001,-0.323813,0.10869300000000001
335696,-0.071529,-0.256179,-0.004173,7.155538000000001,0.6806399999999999,-0.813747,-0.544998,-0.332839,0.11073399999999999
335796,-0.089653,-0.410469,0.036432,6.6071029999999995,1.457056,-0.544963,-0.5441189999999999,-0.335634,0.116605
335896,-0.13134300000000002,-0.5343600000000001,0.055639,6.600933,2.402145,-0.129777,-0.535712,-0.339401,0.11942799999999999
335996,-0.197345,-0.584043,0.059307000000000006,7.2718940000000005,3.4890190000000003,0.356894,-0.5287930000000001,-0.33866,0.12247999999999999
336096,-0.293297,-0.554513,0.069385,8.434332000000001,4.10867,0.79638,-0.521805,-0.335757,0.122135
336196,-0.382249,-0.46070200000000006,0.092572,9.761797,3.847507,1.008538,-0.5123449999999999,-0.33344,0.12276500000000001
336296,-0.44314799999999993,-0.362609,0.11561800000000001,10.730352,3.3167050000000002,0.9623280000000001,-0.510247,-0.326256,0.118123
336396,-0.48370799999999997,-0.31823,0.122742,11.115525,2.802151,0.706777,-0.51213,-0.321973,0.112828
336496,-0.514981,-0.31593699999999997,0.080849,11.085987,2.096891,0.47651899999999997,-0.5145069999999999,-0.315192,0.10765899999999999
336596,-0.48371899999999995,-0.302076,0.002973,10.860607,1.037492,0.34980900000000004,-0.514372,-0.312364,0.100789
336696,-0.376724,-0.26615,-0.061158000000000004,10.552949,-0.08149400000000001,0.24958000000000002,-0.5187609999999999,-0.30609699999999995,0.096594
336796,-0.225257,-0.264144,-0.080663,10.014299000000001,-0.47871199999999997,0.234605,-0.521185,-0.30539,0.09312000000000001
336896,-0.050191,-0.264522,-0.07067799999999999,9.303836,-0.497129,0.514833,-0.525135,-0.300771,0.091848
336996,0.100833,-0.251197,-0.059583000000000004,8.634638,-0.42018599999999995,0.855728,-0.526054,-0.299566,0.0879
337096,0.198215,-0.225491,-0.041632999999999996,8.172088,-0.33365,1.2053559999999999,-0.528118,-0.297734,0.092
337196,0.244335,-0.188755,-0.003244,7.890654,-0.201078,1.46981,-0.528624,-0.291796,0.093304
337296,0.23315999999999998,-0.15803699999999998,0.04231,7.591359,0.060622,1.621889,-0.527638,-0.29233400000000004,0.093779
337396,0.168124,-0.122721,0.09279,7.3622630000000004,0.452475,1.7881169999999997,-0.528179,-0.29591,0.0956
337496,0.098156,-0.09439199999999999,0.131214,7.135631,0.845809,1.8140029999999998,-0.523751,-0.295129,0.098651
337596,0.060845,-0.061183,0.150954,7.011918,1.134707,1.722491,-0.5248470000000001,-0.29934,0.10344600000000001
337696,0.06891,-0.024306,0.15404400000000001,7.0324539999999995,1.200691,1.542467,-0.520367,-0.301404,0.103345
337796,0.100164,-0.002229,0.145209,7.165172,1.129425,1.3067389999999999,-0.519966,-0.298189,0.109021
337896,0.130926,-5.1e-05,0.128377,7.2696320000000005,0.980145,1.054554,-0.514536,-0.30039,0.11142
337996,0.13979,-0.026233,0.111675,7.4409339999999995,0.8768219999999999,0.966073,-0.510133,-0.298186,0.116047
338096,0.145294,-0.068583,0.09233200000000001,7.627758999999999,0.7952560000000001,0.9700840000000001,-0.505211,-0.30040300000000003,0.11894600000000001
338196,0.168329,-0.114969,0.08326,7.845658,0.663461,1.039419,-0.49978100000000003,-0.302105,0.12137
338296,0.21028000000000002,-0.161342,0.09271499999999999,8.011362,0.6004229999999999,1.108203,-0.496871,-0.29938000000000003,0.126022
338396,0.25851,-0.200816,0.108774,8.187658,0.617596,1.148865,-0.49294,-0.298591,0.129072
338496,0.29696,-0.229702,0.11811700000000001,8.332417,0.8028689999999999,1.315625,-0.49345500000000003,-0.297635,0.130123
338596,0.32968200000000003,-0.23916300000000001,0.121478,8.445692,1.015832,1.618853,-0.489058,-0.294459,0.1353
338696,0.351833,-0.229758,0.119682,8.448347,1.206215,1.965122,-0.48867200000000005,-0.294756,0.141298
338796,0.35013299999999997,-0.20336700000000002,0.110479,8.402964,1.381721,2.3213619999999997,-0.486684,-0.29231999999999997,0.141925
338896,0.330353,-0.175395,0.09484,8.284183,1.51338,2.493912,-0.485288,-0.290118,0.147551
338996,0.295092,-0.153151,0.07933,8.165780999999999,1.581221,2.645229,-0.482336,-0.28480500000000003,0.15033
339096,0.248491,-0.115605,0.070862,8.177714,1.565165,2.817332,-0.48035200000000006,-0.28436300000000003,0.150856
339196,0.214077,-0.046426999999999996,0.069271,8.284362,1.45801,2.9649349999999997,-0.47545200000000004,-0.28316399999999997,0.155432
339296,0.209321,0.030218000000000002,0.074395,8.477464999999999,1.28772,2.868103,-0.46699300000000005,-0.277866,0.15671300000000002
339396,0.22123600000000002,0.085638,0.08547300000000001,8.70513,1.2271889999999999,2.6547400000000003,-0.45994700000000005,-0.27382199999999995,0.15342
339496,0.23636100000000002,0.12492400000000001,0.09817200000000001,9.034075,1.217411,2.4374849999999997,-0.45653,-0.271081,0.157572
339596,0.245716,0.151997,0.11595699999999999,9.412901,1.206242,2.37868,-0.452028,-0.26614499999999996,0.157328
339696,0.242272,0.163667,0.13683,9.744104,1.232772,2.352737,-0.44606,-0.260808,0.158608
339796,0.222665,0.165507,0.158717,10.148710000000001,1.381009,2.441606,-0.44202700000000006,-0.254796,0.156916
339896,0.184112,0.163759,0.183568,10.629511,1.5586280000000001,2.5582119999999997,-0.44254899999999997,-0.252867,0.15851600000000002
339996,0.13486800000000002,0.16248900000000002,0.197767,11.040708,1.7552009999999998,2.608482,-0.44106000000000006,-0.250424,0.159144
340096,0.07384,0.159768,0.201379,11.409365,2.034825,2.595214,-0.440557,-0.247941,0.159271
340196,-0.011139,0.163194,0.19183699999999998,11.701882000000001,2.433453,2.81003,-0.438071,-0.245015,0.159924
340296,-0.10749,0.205387,0.16209300000000001,11.855941,2.667668,3.351981,-0.442072,-0.24350500000000003,0.160999
340396,-0.172011,0.286722,0.11560699999999999,11.921044,2.5221869999999997,4.024743,-0.443536,-0.24241300000000002,0.159549
340496,-0.183304,0.4098,0.074763,12.144373,2.0972169999999997,4.748507,-0.44403000000000004,-0.239914,0.159676
340596,-0.13743,0.578966,0.05927,12.68404,1.559669,5.444441,-0.45353999999999994,-0.23938600000000002,0.162198
340696,-0.031194,0.777775,0.072933,13.635964000000001,0.846261,5.381226,-0.46153599999999995,-0.238335,0.163745
340796,0.113101,0.9212440000000001,0.117376,14.766079999999999,0.029575,4.029843,-0.475105,-0.237438,0.17029
340896,0.277588,0.977342,0.17567,15.743962,-0.343237,2.7995919999999996,-0.49208199999999996,-0.23975700000000003,0.172157
340996,0.375362,0.9386120000000001,0.220446,15.525271,-0.227654,1.3054540000000001,-0.5151399999999999,-0.24224600000000002,0.179519
341096,0.328444,0.8433879999999999,0.224534,14.205174,0.22495199999999999,0.040608,-0.5440470000000001,-0.245797,0.179807
341196,0.14702300000000001,0.6991430000000001,0.173151,12.519762,0.37345,-0.978922,-0.568421,-0.24730700000000003,0.177699
341296,0.041464,0.45325,0.098357,11.165917,0.15598499999999998,-1.592523,-0.593777,-0.250745,0.174489
341396,0.059832,0.171817,0.033748,10.178053,0.412116,-1.453018,-0.6111409999999999,-0.247809,0.171112
341496,0.03321,-0.040544,-0.011315,9.401886,0.46402299999999996,-1.26373,-0.618046,-0.24553699999999998,0.167713
341596,0.009886,-0.199516,-0.035874,8.810935,-0.11365399999999999,-1.104258,-0.626506,-0.240918,0.167939
341696,0.046822,-0.299496,-0.028883999999999996,8.463652,-1.09746,-0.702735,-0.625488,-0.238893,0.167041
341796,0.10677,-0.297394,0.007376000000000001,8.597659,-1.981396,-0.107977,-0.6219819999999999,-0.23344299999999998,0.166822
341896,0.180026,-0.194658,0.050910000000000004,8.970258,-2.165184,0.595004,-0.618943,-0.225921,0.165204
341996,0.294559,-0.113657,0.073193,9.506687,-1.7016959999999999,1.05627,-0.620938,-0.222426,0.165881
342096,0.42006000000000004,-0.10790899999999999,0.073389,9.949923,-0.875734,1.200334,-0.619915,-0.21791,0.16511099999999998
342196,0.488433,-0.138881,0.063871,10.09313,-0.059441999999999995,1.235285,-0.620909,-0.211441,0.16594
342296,0.49416400000000005,-0.151808,0.045997,10.226156,0.66928,1.3953790000000001,-0.620898,-0.20992199999999997,0.165517
342396,0.423955,-0.1137,0.018333000000000002,10.253743,1.378962,1.49876,-0.616919,-0.1981,0.167627
342496,0.311242,-0.037747,-0.021738999999999998,10.006385,1.8331009999999999,1.5169270000000001,-0.616354,-0.196445,0.164205
342596,0.20730700000000002,0.03327,-0.070111,9.519332,2.08507,1.459287,-0.6168,-0.193327,0.161858
342696,0.114651,0.058827,-0.130752,8.840417,2.227512,1.506332,-0.619171,-0.18901300000000001,0.156063
342796,0.013031000000000001,0.056249,-0.19860799999999998,8.171994999999999,1.989618,1.530224,-0.616571,-0.184304,0.150794
342896,-0.083633,0.026066000000000002,-0.250188,7.641589,1.559826,1.464713,-0.6099680000000001,-0.180605,0.144477
342996,-0.150273,-0.01098,-0.27560100000000004,7.321321000000001,1.040978,1.4260110000000001,-0.60738,-0.178411,0.13958099999999998
343096,-0.185444,-0.038401,-0.277405,6.9976449999999994,0.618345,1.415794,-0.605263,-0.17563800000000002,0.133212
343196,-0.19676400000000002,-0.06092,-0.26463000000000003,6.694501,0.277886,1.47444,-0.598636,-0.168903,0.126047
343296,-0.171718,-0.07231,-0.24381799999999998,6.512836,-0.023006,1.662404,-0.593043,-0.167705,0.120101
343396,-0.125453,-0.072768,-0.212969,6.621250999999999,-0.158133,1.957266,-0.587493,-0.164634,0.116757
343496,-0.07839600000000001,-0.067678,-0.183954,6.9076759999999995,-0.209356,2.110904,-0.579882,-0.159433,0.110016
343596,-0.031499,-0.060489,-0.164143,7.254289,-0.088393,2.029172,-0.573836,-0.157366,0.10662100000000001
343696,-0.017463,-0.050114,-0.155632,7.573200999999999,0.057525,1.812514,-0.567226,-0.14968199999999998,0.100507
343796,-0.032165,-0.05584600000000001,-0.14157999999999998,7.878728999999999,0.183766,1.6594520000000001,-0.558668,-0.146112,0.096189
343896,-0.07105,-0.07370800000000001,-0.128526,8.213227,0.22970300000000002,1.602719,-0.554524,-0.139812,0.08849800000000001
343996,-0.116862,-0.102977,-0.115201,8.502772,0.24539899999999998,1.593741,-0.547891,-0.135045,0.080732
344096,-0.189546,-0.128617,-0.111649,8.707513,0.273791,1.587646,-0.543287,-0.12934600000000002,0.075015
344196,-0.212625,-0.17289300000000002,-0.11600899999999999,8.841296,0.26456799999999997,1.7174639999999999,-0.5381319999999999,-0.126003,0.06617200000000001
344296,-0.22550599999999998,-0.233944,-0.118949,8.887027,0.12898099999999998,1.8499150000000002,-0.535535,-0.12328599999999999,0.060801999999999995
344396,-0.243024,-0.288225,-0.111529,8.825839,-0.079085,2.040595,-0.533388,-0.11944500000000001,0.052984
344496,-0.25612199999999996,-0.32139,-0.095528,8.731626,-0.337171,2.277905,-0.530253,-0.11564300000000001,0.045666000000000005
344596,-0.25458000000000003,-0.328399,-0.077364,8.64199,-0.544171,2.55295,-0.527137,-0.11189,0.039347
344696,-0.238184,-0.31085300000000005,-0.06125800000000001,8.526736,-0.61219,2.765382,-0.521554,-0.11121400000000001,0.033875999999999996
344796,-0.20950700000000003,-0.281094,-0.055039,8.323293,-0.592252,3.021753,-0.518955,-0.11245899999999999,0.027802999999999998
344896,-0.176584,-0.229149,-0.05525700000000001,8.205287,-0.48905200000000004,3.271442,-0.507886,-0.11334100000000001,0.021758
344996,-0.138249,-0.162881,-0.07245900000000001,8.179181,-0.346898,3.426024,-0.5057689999999999,-0.11106600000000001,0.015363
345096,-0.106359,-0.09514199999999999,-0.096086,8.424134,-0.17969200000000002,3.350315,-0.497217,-0.11098399999999999,0.010867
345196,-0.09324400000000001,-0.050455,-0.103148,8.903407000000001,-0.164025,3.082354,-0.489155,-0.11136700000000001,0.0058460000000000005
345296,-0.092825,-0.027049,-0.10354400000000001,9.351446000000001,-0.07685800000000001,2.834926,-0.483088,-0.11321400000000001,0.0007480000000000001
345396,-0.075556,-0.033563,-0.10531099999999999,9.786011,-0.182264,2.654891,-0.477549,-0.11066600000000001,-0.0021219999999999998
345496,-0.030948000000000003,-0.055189,-0.100284,10.179628999999998,-0.280494,2.555838,-0.46799700000000005,-0.11406300000000001,-0.007295
345596,0.028668,-0.078216,-0.10468699999999999,10.359217,-0.299004,2.3989119999999997,-0.466413,-0.11534000000000001,-0.012369
345696,0.090696,-0.09172000000000001,-0.12683,10.270617,-0.345373,2.184567,-0.456875,-0.11579600000000001,-0.016388999999999997
345796,0.163209,-0.072948,-0.160657,10.143046,-0.45236400000000004,2.007277,-0.45138500000000004,-0.12031900000000001,-0.017616
345896,0.249559,-0.009665,-0.181644,10.527362,-0.7443390000000001,1.92324,-0.44633500000000004,-0.12369300000000001,-0.021791
345996,0.324418,0.12338299999999999,-0.17238499999999998,11.40238,-0.720112,2.281068,-0.44031099999999995,-0.129124,-0.025067
346096,0.31335999999999997,0.278952,-0.14468499999999998,12.37842,-0.281846,3.242956,-0.43284799999999996,-0.133726,-0.025293
346196,0.21776199999999998,0.376135,-0.10558800000000002,13.319277,0.330509,4.839025,-0.424914,-0.14386600000000002,-0.024799
346296,0.068088,0.416425,-0.069253,14.269254,0.840628,6.5061089999999995,-0.424908,-0.156249,-0.026933999999999996
346396,-0.08871,0.515308,-0.025389,15.532379,1.739975,7.173444,-0.42552,-0.167941,-0.02252
346496,-0.279934,0.6824640000000001,-0.000852,16.506527,3.081748,6.152605,-0.430097,-0.18943800000000002,-0.020615
346596,-0.393936,0.741147,-0.052164,16.368399,3.808408,3.8729379999999995,-0.44661899999999993,-0.205265,-0.018435
346696,-0.36254899999999995,0.630307,-0.121637,15.262604000000001,3.5445330000000004,1.038237,-0.463117,-0.22301300000000002,-0.017855000000000003
346796,-0.245763,0.45052700000000007,-0.164972,13.518134,2.294334,-1.184088,-0.484025,-0.241992,-0.021351
346896,-0.061564999999999995,0.227392,-0.196552,11.854128999999999,1.4330969999999998,-2.1076639999999998,-0.502897,-0.256421,-0.026617000000000002
346996,0.12468199999999999,-0.001374,-0.196385,10.432946000000001,0.8507370000000001,-1.776691,-0.518328,-0.271027,-0.029383
347096,0.26365900000000003,-0.1976,-0.168559,9.272483,0.776402,-1.131242,-0.5278579999999999,-0.277,-0.026692
347196,0.275948,-0.354249,-0.125554,8.223473,0.585119,-0.608926,-0.5298970000000001,-0.287503,-0.025727
347296,0.199664,-0.496754,-0.088199,7.493894999999999,0.577511,-0.121947,-0.529007,-0.289777,-0.02033
347396,0.082897,-0.577033,-0.040833999999999995,7.223758999999999,1.08267,0.625513,-0.522598,-0.296003,-0.017634
347496,-0.08370599999999999,-0.529301,0.023139,7.504017,1.860267,1.516557,-0.520158,-0.298654,-0.015262000000000001
347596,-0.283535,-0.373448,0.09533,8.07995,2.8512020000000002,1.988834,-0.514254,-0.303402,-0.01199
347696,-0.453295,-0.186596,0.149763,8.472781,3.5798160000000006,1.7265979999999999,-0.512727,-0.306318,-0.014140999999999999
347796,-0.6221939999999999,-0.058554999999999996,0.174344,8.921439999999999,3.7738699999999996,0.987455,-0.508681,-0.308206,-0.017740000000000002
347896,-0.697788,-0.012586,0.184635,9.468185,3.458871,0.398294,-0.507078,-0.309934,-0.023839
347996,-0.69709,-0.021235,0.163941,10.005773,3.068964,0.352598,-0.5049939999999999,-0.310223,-0.028861
