time,ax,ay,az,,,
339296,0.295680722,0.132754639,0.873965464,,,
339396,0.273684536,0.12651433,0.897436082,,,
339496,0.251287113,0.125506289,0.931347938,,,
339596,0.245224742,0.124354845,0.970402165,,,
339696,0.242550206,0.127089897,1.004546804,,,
339796,0.251711959,0.142372062,1.046258763,,,
339896,0.263733196,0.160683299,1.095825876,,,
339996,0.26891567,0.180948557,1.13821732,,,
340096,0.267547835,0.209775773,1.176223196,,,
340196,0.289693814,0.250871443,1.206379588,,,
340296,0.345565052,0.27501732,1.222261959,,,
340396,0.414921959,0.260019278,1.228973608,,,
340496,0.489536804,0.216207938,1.251997216,,,
340596,0.561282577,0.160790619,1.30763299,,,
340696,0.554765567,0.087243402,1.405769485,,,
340796,0.415447732,0.003048969,1.522276289,,,
340896,0.288617732,-0.035385258,1.623088866,,,
340996,0.134582887,-0.023469485,1.600543402,,,
341096,0.004186392,0.023190928,1.464450928,,,
341196,-0.100919794,0.0385,1.290697113,,,
341296,-0.164177629,0.016080928,1.151125464,,,
341396,-0.14979567,0.042486186,1.049283814,,,
341496,-0.130281443,0.047837423,0.969266598,,,
341596,-0.113841031,-0.011716907,0.908343814,,,
341696,-0.072446907,-0.113140206,0.872541443,,,
341796,-0.011131649,-0.204267629,0.886356598,,,
341896,0.061340619,-0.223214845,0.924768866,,,
341996,0.108893814,-0.175432577,0.980070825,,,
342096,0.123745773,-0.090281856,1.025765258,,,
342196,0.127348969,-0.006128041,1.040528866,,,
342296,0.143853505,0.068997938,1.054242887,,,
342396,0.15451134,0.142161031,1.057086907,,,
342496,0.156384227,0.188979485,1.031586082,,,
342596,0.150441959,0.21495567,0.981374433,,,
342696,0.155291959,0.229640412,0.911383196,,,
342796,0.157755052,0.205115258,0.842473711,,,
342896,0.15100134,0.160806804,0.78779268,,,
342996,0.147011443,0.10731732,0.754775361,,,
343096,0.145958144,0.063746907,0.721406701,,,
343196,0.152004124,0.028648041,0.690154742,,,
343296,0.171381856,-0.002371753,0.671426392,,,
343396,0.20178,-0.016302371,0.682603196,,,
343496,0.217618969,-0.021583093,0.712131546,,,
343596,0.20919299,-0.00911268,0.747864845,,,
343696,0.186857113,0.005930412,0.780742371,,,
343796,0.171077526,0.018944948,0.812240103,,,
343896,0.165228763,0.023680722,0.846724433,,,
343996,0.164303196,0.025298866,0.876574433,,,
344096,0.163674845,0.028225876,0.897681753,,,
344196,0.177058144,0.027275052,0.911473814,,,
344296,0.190712887,0.01329701,0.916188351,,,
344396,0.210370619,-0.008153093,0.909880309,,,
344496,0.234835567,-0.034759897,0.900167629,,,
344596,0.263190722,-0.056100103,0.890926804,,,
344696,0.285090928,-0.063112371,0.879044948,,,
344796,0.311520928,-0.061056907,0.858071443,,,
344896,0.337262062,-0.050417732,0.845905876,,,
344996,0.353198351,-0.03576268,0.843214536,,,
345096,0.345393299,-0.018524948,0.868467423,,,
345196,0.317768454,-0.016909794,0.91787701,,,
345296,0.292260412,-0.007923505,0.964066598,,,
345396,0.273700103,-0.018790103,1.008867113,,,
345496,0.263488454,-0.028916907,1.049446289,,,
345596,0.247310515,-0.030825155,1.067960515,,,
345696,0.225213093,-0.035605464,1.058826495,,,
345796,0.206935773,-0.046635464,1.045674845,,,
345896,0.198272165,-0.076735979,1.085295052,,,
345996,0.235161649,-0.074238351,1.175503093,,,
346096,0.334325361,-0.029056289,1.276125773,,,
346196,0.498868557,0.034073093,1.37312134,,,
346296,0.670732887,0.08666268,1.471057113,,,
346396,0.739530309,0.179378866,1.601276186,,,
346496,0.634289175,0.317705979,1.701703814,,,
346596,0.399271959,0.392619381,1.687463814,,,
346696,0.107034742,0.365415773,1.57346433,,,
346796,-0.122070928,0.236529278,1.393622062,,,
346896,-0.217284948,0.147741959,1.222075155,,,
346996,-0.183164021,0.087704845,1.075561443,,,
347096,-0.116622887,0.080041443,0.955926082,,,
347196,-0.062775876,0.060321546,0.847780722,,,
347296,-0.012571856,0.059537216,0.772566495,,,
347396,0.064485876,0.111615464,0.744717423,,,
347496,0.156346082,0.191780103,0.77361,,,
347596,0.205034433,0.293938351,0.832984536,,,
347696,0.177999794,0.369053196,0.873482577,,,
347796,0.101799485,0.389058763,0.919736082,,,
347896,0.041061237,0.356584639,0.976101546,,,
347996,0.036350309,0.316388041,1.03152299,,,
348096,0.05273268,0.248923299,1.072170515,,,
348196,0.04901433,0.159663711,1.092340619,,,
348296,0.009797629,0.056415155,1.097718144,,,
348396,-0.013482371,-0.00797299,1.069289175,,,
348496,0.021221959,-0.026089691,1.015521443,,,
348596,0.070341134,-0.030255464,0.95146701,,,
348696,0.113777113,-0.021023814,0.88555,,,
348796,0.169947732,0.003672268,0.828971443,,,
348896,0.228055876,0.03455433,0.791040619,,,
348996,0.261393402,0.066197629,0.766318454,,,
349096,0.250149381,0.093339588,0.733867835,,,
349196,0.208044021,0.11106567,0.684639072,,,
349296,0.159056701,0.130906804,0.646214433,,,
349396,0.125859175,0.131989897,0.646790928,,,
349496,0.106888763,0.123959794,0.682842165,,,
349596,0.098132165,0.113850928,0.725902062,,,
349696,0.095474948,0.103023299,0.769233608,,,
349796,0.110304845,0.08859701,0.817229072,,,
349896,0.130161753,0.080619072,0.864725052,,,
349996,0.150181134,0.088241134,0.889889485,,,
350096,0.171465052,0.107178866,0.899005361,,,
350196,0.190118247,0.130810103,0.899776598,,,
350296,0.214338763,0.153292268,0.899236804,,,
350396,0.244364845,0.165518247,0.898991237,,,
350496,0.280355464,0.17628866,0.897016495,,,
350596,0.313683711,0.178742887,0.885648969,,,
350696,0.344836907,0.175342371,0.869992371,,,
350796,0.356524433,0.16136,0.862699485,,,
350896,0.341027526,0.151636392,0.87798567,,,
350996,0.305155567,0.154780928,0.912430515,,,
351096,0.275775258,0.164068557,0.946691237,,,
351196,0.258664021,0.176508144,0.975307732,,,
351296,0.256304021,0.185404227,1.003465773,,,
351396,0.254186495,0.191213918,1.035389175,,,
351496,0.240442268,0.192632474,1.072832371,,,
351596,0.227261443,0.206419794,1.113541856,,,
351696,0.246474639,0.247828557,1.168900206,,,
351796,0.298589381,0.275611753,1.214502887,,,
351896,0.385623814,0.26239567,1.222574433,,,
351996,0.47870268,0.217408247,1.226658969,,,
352096,0.567607835,0.155052474,1.262735464,,,
352196,0.622456082,0.083284124,1.36420433,,,
352296,0.542498866,-0.037602577,1.540415155,,,
352396,0.380304742,-0.094616392,1.666944124,,,
352496,0.158483196,-0.050103918,1.67290268,,,
352596,-0.104997835,0.061490825,1.55009299,,,
352696,-0.201056907,0.037207835,1.354726495,,,
352796,-0.194588969,0.075783711,1.227340928,,,
352896,-0.15677134,0.070586804,1.116014433,,,
352996,-0.105181237,0.082946907,0.992916907,,,
353096,-0.105549794,0.07880299,0.870634948,,,
353196,-0.121652268,0.01125134,0.810021856,,,
353296,-0.063446186,-0.119177113,0.821772062,,,
353396,0.064118557,-0.244832577,0.912779588,,,
353496,0.218872784,-0.223025773,1.011700515,,,
353596,0.288386495,-0.076167938,1.035372784,,,
353696,0.24235134,0.016288557,1.050681031,,,
353796,0.180510619,0.077984639,1.076825361,,,
353896,0.158530309,0.145550412,1.07845701,,,
353996,0.144470515,0.191159072,1.03790866,,,
354096,0.119554639,0.21036134,0.971347423,,,
354196,0.100728041,0.222349485,0.903066186,,,
354296,0.094728041,0.235565979,0.848074742,,,
354396,0.108014227,0.228141031,0.803975567,,,
354496,0.129414433,0.190979794,0.762255361,,,
354596,0.155123093,0.138589794,0.731823918,,,
354696,0.178101443,0.085256598,0.708914845,,,
354796,0.192764536,0.035563505,0.694615773,,,
354896,0.189774536,-0.021633608,0.695244227,,,
354996,0.194921649,-0.052214433,0.706484845,,,
355096,0.198468247,-0.054441753,0.731920103,,,
355196,0.182388144,-0.037146392,0.770439588,,,
355296,0.154118969,-0.017684948,0.810197938,,,
355396,0.12544732,-0.002892577,0.836518763,,,
355496,0.109166495,0.014664227,0.854161649,,,
355596,0.120656598,0.019551134,0.86936268,,,
355696,0.157890619,0.020451546,0.891299381,,,
355796,0.20474,0.018507526,0.91674,,,
355896,0.240477216,0.017203299,0.937680619,,,
355996,0.265569691,0.013491649,0.940657629,,,
356096,0.272672474,0.002118969,0.936504227,,,
356196,0.275891031,-0.01422134,0.927942577,,,
356296,0.281183814,-0.032899175,0.913864433,,,
356396,0.300680619,-0.040367629,0.899412887,,,
356496,0.333472784,-0.04129,0.891569175,,,
356596,0.369249691,-0.033664948,0.897559485,,,
356696,0.382032268,-0.028006082,0.926742268,,,
356796,0.369407113,-0.034366186,0.972257938,,,
356896,0.334148041,-0.025498144,0.996193918,,,
356996,0.286279794,-0.025878763,1.000301959,,,
357096,0.245377732,-0.027583505,0.998444742,,,
357196,0.212601649,-0.043171959,0.990694021,,,
357296,0.195987938,-0.073837732,0.990584845,,,
357396,0.207198866,-0.116018557,1.020285876,,,
357496,0.213214124,-0.152563608,1.101120412,,,
357596,0.31494732,-0.104868866,1.221439897,,,
357696,0.505893196,0.003364845,1.354738866,,,
357796,0.640540515,0.083139588,1.432155155,,,
357896,0.770510825,0.178373196,1.487507629,,,
357996,0.804164227,0.305931031,1.547653299,,,
358096,0.638181031,0.455793299,1.593048144,,,
358196,0.355526392,0.469488969,1.582190103,,,
358296,0.069887732,0.337103918,1.484899794,,,
358396,-0.137938866,0.173502165,1.291334845,,,
358496,-0.252184433,0.07632268,1.116468041,,,
358596,-0.208974433,0.063179381,1.000373196,,,
358696,-0.115576186,0.08398268,0.912046598,,,
358796,-0.078391443,0.097743505,0.844556186,,,
358896,-0.055836495,0.122370309,0.799370619,,,
358996,0.004093196,0.182805773,0.787669691,,,
359096,0.102884742,0.282527835,0.809686186,,,
359196,0.192106392,0.384672371,0.875527938,,,
359296,0.212503711,0.403828557,0.967558557,,,
359396,0.16830299,0.317233711,1.035924433,,,
359496,0.114961031,0.251142474,1.065652784,,,
359596,0.091021546,0.200713299,1.088246701,,,
359696,0.087048247,0.107424433,1.109233814,,,
359796,0.078136804,-0.017029072,1.112159794,,,
359896,0.051539897,-0.08820299,1.069345258,,,
359996,0.07106134,-0.081109794,0.990437732,,,
360096,0.110287526,-0.059365464,0.910053505,,,
360196,0.155750412,-0.038333918,0.841443505,,,
360296,0.186578763,-0.009455567,0.791615258,,,
360396,0.218125464,0.022250928,0.759129897,,,
360496,0.233343505,0.061302268,0.745608866,,,
360596,0.232504021,0.093554536,0.735372062,,,
360696,0.21736701,0.126723608,0.726329381,,,
360796,0.191539897,0.149421031,0.719976495,,,
360896,0.167618866,0.151979691,0.738463093,,,
360996,0.143537629,0.142939381,0.761129897,,,
361096,0.116423918,0.118087423,0.776468041,,,
361196,0.102140722,0.088921237,0.786358351,,,
361296,0.113568866,0.057790928,0.804815773,,,
361396,0.141018144,0.04252268,0.83444433,,,
361496,0.16757567,0.046848866,0.861426701,,,
361596,0.188038763,0.066720515,0.869145258,,,
361696,0.215953918,0.095844124,0.858189278,,,
361796,0.25112433,0.129315567,0.846081546,,,
361896,0.290028866,0.151545567,0.835782474,,,
361996,0.324584536,0.160093505,0.830071134,,,
362096,0.338503918,0.153142577,0.843876186,,,
362196,0.347654227,0.138321753,0.879023505,,,
362296,0.333251649,0.122662371,0.921533402,,,
362396,0.318104845,0.120966598,0.962104948,,,
362496,0.303145052,0.131290825,0.989611546,,,
362596,0.297816598,0.146709691,1.004900515,,,
362696,0.294695876,0.157196495,0.997056186,,,
362796,0.290632268,0.156138247,0.989729072,,,
362896,0.28589701,0.147688247,0.996220619,,,
362996,0.279892577,0.133884845,1.021734742,,,
363096,0.288634845,0.13348268,1.050190722,,,
363196,0.308732268,0.156609588,1.098258144,,,
363296,0.360984536,0.186999072,1.150381134,,,
363396,0.430912784,0.192242474,1.172499485,,,
363496,0.500605361,0.180162165,1.170825979,,,
363596,0.575497629,0.152754639,1.168903196,,,
363696,0.631697938,0.107666701,1.204080825,,,
363796,0.636484124,0.034889278,1.285620928,,,
363896,0.520037629,-0.055365876,1.393710825,,,
363996,0.312845052,-0.064376495,1.503091134,,,
364096,0.103511237,-0.016895258,1.534916392,,,
364196,-0.064556289,0.077128247,1.465584021,,,
364296,-0.173916804,0.110582268,1.287874948,,,
364396,-0.151056701,0.039015979,1.13988134,,,
364496,-0.104924124,0.020435567,1.054932887,,,
364596,-0.097840825,0.03539567,0.980320309,,,
364696,-0.110110619,0.024273608,0.913552474,,,
364796,-0.080362577,-0.057917113,0.874723918,,,
364896,-0.002009485,-0.163895361,0.895342887,,,
364996,0.112792474,-0.250777423,0.986650309,,,
365096,0.227578866,-0.172337732,1.07211134,,,
365196,0.247610515,-0.035734845,1.090238144,,,
365296,0.220828041,0.093563918,1.094946495,,,
365396,0.184297526,0.187448351,1.087701753,,,
365496,0.154592784,0.24064268,1.067460722,,,
365596,0.145985155,0.258820928,1.020348969,,,
365696,0.147168351,0.240503196,0.961703918,,,
365796,0.140655361,0.215811546,0.877184845,,,
365896,0.117638351,0.185458866,0.789787938,,,
365996,0.101220412,0.13922,0.716604227,,,
366096,0.102129381,0.086749897,0.675168041,,,
366196,0.127909691,0.040294639,0.657544536,,,
366296,0.177693196,0.002697216,0.667909072,,,
366396,0.234616804,-0.023271443,0.691981134,,,
366496,0.275437423,-0.033240619,0.730855258,,,
366596,0.286930619,-0.024266289,0.776738454,,,
366696,0.265528041,-0.002002887,0.815713402,,,
366796,0.215422165,0.023413608,0.837913402,,,
366896,0.163965876,0.039662165,0.853101134,,,
366996,0.128229175,0.043231134,0.86069732,,,
367096,0.111820722,0.043713608,0.871361237,,,
367196,0.115969072,0.045862887,0.872633918,,,
367296,0.146596082,0.037472062,0.882005052,,,
367396,0.203008557,0.016392887,0.90148433,,,
367496,0.260373505,-0.014348247,0.906650619,,,
367596,0.298506804,-0.040138969,0.905511546,,,
367696,0.314231856,-0.057431753,0.900603299,,,
367796,0.31308268,-0.057728247,0.88955268,,,
367896,0.311013299,-0.047564227,0.877672887,,,
367996,0.306844536,-0.028334639,0.864158041,,,
368096,0.307361237,-0.009631134,0.875596907,,,
368196,0.310699381,0.011175876,0.913951443,,,
368296,0.302602062,0.027664639,0.959215979,,,
368396,0.295023814,0.033540206,1.012691134,,,
368496,0.284679278,0.025412062,1.060828454,,,
368596,0.257338557,0.018800309,1.093511546,,,
368696,0.237820825,0.002272887,1.118616392,,,
368796,0.223095773,-0.029634948,1.141504948,,,
368896,0.216346907,-0.066336907,1.164497526,,,
368996,0.210736186,-0.065159794,1.201821237,,,
369096,0.287670103,-0.044178454,1.266471237,,,
369196,0.450873299,0.01079134,1.354440103,,,
369296,0.615773814,0.07636567,1.458999175,,,
369396,0.676801649,0.179917732,1.61250268,,,
369496,0.576235979,0.310102371,1.736106701,,,
369596,0.321754639,0.386725567,1.716200515,,,
369696,0.004899485,0.351884433,1.560717423,,,
369796,-0.182213505,0.289510103,1.36317567,,,
369896,-0.239437938,0.252472371,1.148179485,,,
369996,-0.215225052,0.214062887,0.966708866,,,
370096,-0.140055464,0.195361959,0.845790722,,,
370196,-0.073140928,0.197128041,0.770539381,,,
370296,0.017640309,0.200367629,0.747584433,,,
370396,0.142643196,0.233341546,0.78310433,,,
370496,0.247012887,0.28273268,0.846027526,,,
370596,0.27345268,0.338618041,0.891749691,,,
370696,0.194273608,0.375074433,0.909989691,,,
370796,0.10799268,0.353060928,0.945268041,,,
370896,0.059194433,0.311243608,0.998312784,,,
370996,0.051964021,0.238274227,1.045348247,,,
371096,0.057834227,0.143531443,1.06019134,,,
371196,0.049025979,0.050403505,1.034191649,,,
371296,0.032632371,-0.001292887,0.984577629,,,
371396,0.038701134,0.001751546,0.934176082,,,
371496,0.073827526,0.019131134,0.890964433,,,
371596,0.111067732,0.034216082,0.847458763,,,
371696,0.141024742,0.048114742,0.816028247,,,
371796,0.165843402,0.063415979,0.780156598,,,
371896,0.178820206,0.084998969,0.761257732,,,
371996,0.178351649,0.099687732,0.74046134,,,
372096,0.177326082,0.116578969,0.719780515,,,
372196,0.165587835,0.134135052,0.70937732,,,
372296,0.147048557,0.142857113,0.719763814,,,
372396,0.128157732,0.141387423,0.73442866,,,
372496,0.111781959,0.133451237,0.759339072,,,
372596,0.11007268,0.120875361,0.790998557,,,
372696,0.11761134,0.101692784,0.819802784,,,
372796,0.131788969,0.090783093,0.838250619,,,
372896,0.138665361,0.089423608,0.850310928,,,
372996,0.149873608,0.101828557,0.860835567,,,
373096,0.171170928,0.131869485,0.861753093,,,
373196,0.194891753,0.165305464,0.85870134,,,
373296,0.229749794,0.183443402,0.846864536,,,
373396,0.25325134,0.179818763,0.833692577,,,
373496,0.261841856,0.165671443,0.820942165,,,
373596,0.276307835,0.152677216,0.831263608,,,
373696,0.299770722,0.134787835,0.866371134,,,
373796,0.30548268,0.128405979,0.908553608,,,
373896,0.283183196,0.135812268,0.945009175,,,
373996,0.258186392,0.157430412,0.978207216,,,
374096,0.238681443,0.177911856,1.002283402,,,
374196,0.228740412,0.190874536,1.021784845,,,
374296,0.219688557,0.192188247,1.053303505,,,
374396,0.209957835,0.192612887,1.095687629,,,
374496,0.204237526,0.204436598,1.146411753,,,
374596,0.223380515,0.245469691,1.196896701,,,
374696,0.273544227,0.290084227,1.233919278,,,
374796,0.334873093,0.304508763,1.240910928,,,
374896,0.410381031,0.284524845,1.251015361,,,
374996,0.508270722,0.239196907,1.293405361,,,
375096,0.600538763,0.169887423,1.368252268,,,
375196,0.578285464,0.09202701,1.485017113,,,
375296,0.443139897,-0.007696289,1.626829278,,,
375396,0.233792165,-0.024816907,1.679529691,,,
375496,0.01373866,0.004237938,1.572916392,,,
375596,-0.160228351,0.061506804,1.386692577,,,
375696,-0.256461959,0.099651237,1.216462474,,,
375796,-0.249910206,0.141915155,1.113465052,,,
375896,-0.163401546,0.193472784,1.035110412,,,
375996,-0.094160309,0.170276082,0.964600206,,,
376096,-0.079527732,0.074341856,0.900127732,,,
376196,-0.084257938,-0.06543866,0.864227423,,,
376296,-0.057763711,-0.210479175,0.877838763,,,
376396,0.015063505,-0.271705464,0.951798866,,,
376496,0.11787567,-0.191247113,1.023236082,,,
376596,0.15858701,-0.091261649,1.044118969,,,
376696,0.164213505,-0.000575876,1.044994536,,,
376796,0.15728299,0.093043918,1.057884433,,,
376896,0.152443299,0.182016289,1.053083299,,,
376996,0.13396701,0.239993608,1.017148763,,,
377096,0.109605155,0.239624536,0.959490825,,,
377196,0.10188732,0.199199588,0.899000515,,,
377296,0.116357423,0.164424021,0.843064536,,,
377396,0.138065361,0.12394268,0.788387835,,,
377496,0.15317,0.086180515,0.740547526,,,
377596,0.164522577,0.053008763,0.707972474,,,
377696,0.176646804,0.022716907,0.694744227,,,
377796,0.189798247,-0.008462887,0.695515773,,,
377896,0.18969134,-0.02468732,0.706488247,,,
377996,0.187987938,-0.01858268,0.726680103,,,
378096,0.182234124,0.006935567,0.75623134,,,
378196,0.167629588,0.032284227,0.787061237,,,
378296,0.154702784,0.032619588,0.808887835,,,
378396,0.146533814,0.034095979,0.827086392,,,
378496,0.140574845,0.044529691,0.839677629,,,
378596,0.144179691,0.051868557,0.850380206,,,
378696,0.156775876,0.06541866,0.864064639,,,
378796,0.180022165,0.071404536,0.879481443,,,
378896,0.210057629,0.061798763,0.887384948,,,
378996,0.238350722,0.035300206,0.88390866,,,
379096,0.251061753,0.020924639,0.873221649,,,
379196,0.252036495,0.000834227,0.861099897,,,
379296,0.247597835,-0.021119485,0.86034701,,,
379396,0.259736598,-0.032206186,0.883778454,,,
379496,0.282902371,-0.031098454,0.929137423,,,
379596,0.307500515,-0.031385464,0.988798247,,,
379696,0.321893814,-0.026984845,1.049949897,,,
379796,0.334799175,-0.012687835,1.104007732,,,
379896,0.329053196,0.010413505,1.124865464,,,
379996,0.294583505,0.02851732,1.11401732,,,
380096,0.251063711,0.008366701,1.096096701,,,
380196,0.197387423,-0.034919381,1.093214227,,,
380296,0.174019485,-0.078931959,1.125507835,,,
380396,0.235619897,-0.077864433,1.201421237,,,
380496,0.374503196,-0.018128763,1.289139588,,,
380596,0.540661959,0.065895464,1.368144124,,,
380696,0.639157526,0.161609381,1.462368144,,,
380796,0.615395464,0.286300928,1.55685299,,,
380896,0.445554948,0.388904433,1.621008454,,,
380996,0.198464742,0.405938247,1.609764845,,,
381096,-0.016095361,0.322743918,1.524896289,,,
381196,-0.192261134,0.220422784,1.363057938,,,
381296,-0.283734742,0.184755258,1.155853196,,,
381396,-0.245723814,0.196836598,1.013149278,,,
381496,-0.158744124,0.220041546,0.919751753,,,
381596,-0.092200309,0.232267526,0.842095258,,,
381696,-0.012154433,0.247526186,0.786628763,,,
381796,0.099410103,0.283471546,0.778499485,,,
381896,0.220345258,0.330156289,0.852731237,,,
381996,0.262306186,0.341915567,0.967294845,,,
382096,0.175514639,0.335760103,1.016577216,,,
382196,0.082747526,0.316069588,1.011668557,,,
382296,0.030948247,0.268391753,1.00483701,,,
382396,0.024890928,0.206459794,1.016266082,,,
382496,0.023506701,0.122522268,1.036998041,,,
382596,0.012654433,0.047320619,1.032563196,,,
382696,0.020850206,0.028452784,0.998024536,,,
382796,0.062593711,0.018050206,0.944388351,,,
382896,0.115527526,0.018937938,0.884451959,,,
382996,0.157390619,0.031696495,0.830681134,,,
383096,0.194092165,0.050556082,0.79392701,,,
383196,0.217486701,0.074437732,0.764392268,,,
383296,0.220714742,0.099757938,0.742587113,,,
383396,0.206581237,0.115888041,0.709876082,,,
383496,0.188963814,0.132152887,0.679074124,,,
383596,0.170726186,0.135175258,0.668961649,,,
383696,0.154493918,0.133928041,0.688607216,,,
383796,0.139664433,0.132164742,0.717627835,,,
383896,0.135129072,0.128631856,0.749530309,,,
383996,0.140412165,0.120565979,0.782655979,,,
384096,0.144710412,0.106833711,0.816074021,,,
384196,0.149269691,0.096376082,0.841449175,,,
384296,0.158256598,0.097520515,0.848604948,,,
384396,0.172716804,0.114718866,0.835740515,,,
384496,0.195952165,0.127227216,0.827890928,,,
384596,0.230362062,0.134591237,0.826963093,,,
384696,0.272740722,0.136408247,0.829050206,,,
384796,0.316565876,0.138530309,0.836348866,,,
384896,0.350495155,0.136339072,0.852440825,,,
384996,0.368545773,0.137584124,0.874925361,,,
385096,0.362233814,0.138230309,0.900143711,,,
385196,0.338856598,0.144190619,0.921987216,,,
385296,0.322301031,0.141675052,0.945629072,,,
385396,0.312220825,0.133056495,0.967218144,,,
385496,0.294464227,0.127928557,0.98979567,,,
385596,0.278648351,0.124070309,1.016841856,,,
385696,0.254976804,0.121730103,1.04902,,,
385796,0.25163299,0.132895773,1.089317113,,,
385896,0.284725155,0.164385361,1.145019588,,,
385996,0.337952165,0.205969588,1.199099485,,,
386096,0.388319175,0.237594227,1.244097629,,,
386196,0.461386907,0.211603402,1.266206804,,,
386296,0.547136082,0.184089485,1.307977423,,,
386396,0.595279485,0.142041134,1.407185979,,,
386496,0.532346392,0.076532165,1.554733299,,,
386596,0.415033814,0.032609381,1.642100103,,,
386696,0.233448866,0.071434536,1.606231443,,,
386796,0.034545361,0.119073711,1.448250412,,,
386896,-0.151526701,0.053348247,1.261409897,,,
386996,-0.25442701,-0.008534021,1.115868969,,,
387096,-0.242013402,0.024486804,0.992047423,,,
387196,-0.193396804,0.025807113,0.898009485,,,
387296,-0.121935361,-0.042274433,0.845016804,,,
387396,-0.01755,-0.14573567,0.855792165,,,
387496,0.104816392,-0.238538351,0.932762165,,,
387596,0.216550309,-0.220584227,1.038837526,,,
387696,0.250515979,-0.133055361,1.106953299,,,
387796,0.22881567,-0.031798763,1.134144845,,,
387896,0.202366804,0.08129701,1.150532577,,,
387996,0.153262577,0.170004639,1.146530412,,,
388096,0.10214,0.210487732,1.108721959,,,
388196,0.080650515,0.208081753,1.059143608,,,
388296,0.102283196,0.180819381,1.011785052,,,
388396,0.130328866,0.147244536,0.938094021,,,
388496,0.155105464,0.116385979,0.858604948,,,
388596,0.173118454,0.078574948,0.780011134,,,
388696,0.194273196,0.033814433,0.719511753,,,
388796,0.202009794,-0.004510825,0.673775052,,,
388896,0.223156392,-0.031880412,0.66595866,,,
388996,0.24525732,-0.050437423,0.676720928,,,
389096,0.259414948,-0.061688557,0.681518144,,,
389196,0.250378557,-0.060078969,0.693216598,,,
389296,0.216112371,-0.040153814,0.714961959,,,
389396,0.168301856,0.009020722,0.736754536,,,
389496,0.147877526,0.041059794,0.757238351,,,
389596,0.148237113,0.074569381,0.779312474,,,
389696,0.148299794,0.094195361,0.798300722,,,
389796,0.159149794,0.088297526,0.816011959,,,
389896,0.169685361,0.073232165,0.836778763,,,
389996,0.180299588,0.046266082,0.857198351,,,
390096,0.20659567,0.005850722,0.881288763,,,
390196,0.242526186,-0.026155361,0.900150103,,,
390296,0.276159485,-0.043242887,0.905676598,,,
390396,0.294158866,-0.050693402,0.900156392,,,
390496,0.309942165,-0.045669485,0.885549588,,,
390596,0.31760433,-0.035650412,0.884720619,,,
390696,0.318062062,-0.024878557,0.903637629,,,
390796,0.298271753,-0.018899485,0.932926804,,,
390896,0.281366598,-0.020139794,0.964296598,,,
390996,0.283388969,-0.02149,0.994629485,,,
391096,0.299913505,-0.021010103,1.026513093,,,
391196,0.290091856,-0.011896804,1.046645567,,,
391296,0.254794227,-0.00496701,1.055343196,,,
391396,0.225591959,-0.012513196,1.064741649,,,
391496,0.197614742,-0.038927113,1.111224639,,,
391596,0.191953299,-0.062408454,1.200476598,,,
391696,0.271365567,-0.045784124,1.311279485,,,
391796,0.457038866,0.012809072,1.422716082,,,
391896,0.664098041,0.091170928,1.512142165,,,
391996,0.77117701,0.183168557,1.594984639,,,
392096,0.682141443,0.320118247,1.638992062,,,
392196,0.455961753,0.40857134,1.614228557,,,
392296,0.154781546,0.383564433,1.531222371,,,
392396,-0.107130825,0.251104021,1.403607216,,,
392496,-0.258219485,0.142985876,1.254264124,,,
392596,-0.271026701,0.108922577,1.090784433,,,
392696,-0.207787216,0.116639175,0.964746392,,,
392796,-0.150763196,0.117595361,0.890748351,,,
392896,-0.094035979,0.119235361,0.841282268,,,
392996,0.003633299,0.165476701,0.822031546,,,
393096,0.136239691,0.242256907,0.849764742,,,
393196,0.243878454,0.328338557,0.892371237,,,
393296,0.246614536,0.398532062,0.931033299,,,
393396,0.149941443,0.405674845,0.960094948,,,
393496,0.077158351,0.356032268,1.004749691,,,
393596,0.054566701,0.29827268,1.060315464,,,
393696,0.073918969,0.207229381,1.101764433,,,
393796,0.086301959,0.095871649,1.096358454,,,
393896,0.060788144,-0.003598247,1.062507629,,,
393996,0.027688144,-0.03912866,1.009318041,,,
394096,0.035922474,-0.030160309,0.935219278,,,
394196,0.07926701,-0.006058144,0.860954742,,,
394296,0.114360722,0.020909381,0.805818041,,,
394396,0.145269897,0.043227216,0.757371546,,,
394496,0.165586289,0.059084021,0.716762165,,,
394596,0.188495052,0.07802732,0.687417216,,,
394696,0.198403505,0.092369897,0.665793608,,,
394796,0.188573402,0.106071237,0.652518454,,,
394896,0.166786289,0.10811732,0.667914433,,,
394996,0.141002577,0.106171753,0.700979794,,,
395096,0.119409485,0.099626495,0.731889691,,,
395196,0.101074742,0.097163918,0.764510309,,,
395296,0.09727866,0.088635464,0.795624742,,,
395396,0.098612474,0.086693093,0.824917835,,,
395496,0.109749897,0.093841031,0.840669381,,,
395596,0.120221753,0.099329278,0.848996392,,,
395696,0.136301237,0.108869072,0.864173299,,,
395796,0.171627423,0.130728866,0.889309897,,,
395896,0.223877526,0.156755876,0.907828247,,,
395996,0.268153299,0.164683402,0.904800103,,,
396096,0.289208351,0.160813299,0.882707938,,,
396196,0.302625567,0.145467526,0.863138041,,,
396296,0.307761959,0.137878763,0.867641134,,,
396396,0.310413299,0.135505361,0.894069588,,,
396496,0.299120309,0.14355701,0.928486598,,,
396596,0.268847526,0.154698763,0.963904536,,,
